lanthanide	l æ n θ ə n a ɪ d
iwar	a ɪ w ɔː
gutbread	ɡ ʌ t b ɹ ɛ d
acheulean	ə t ʃ uː l ɪ ə n
accurst	ə k ɜː s t
superfetation	s uː p ə f ə t e ɪ ʃ ə n
shiatsu	ʃ iː ɑː t s uː
homing	h ə ʊ m ɪ ŋ
does't	d ʌ z t
glyph	ɡ l ɪ f
unmetabolized	ʌ n m ɪ t æ b ə l a ɪ z d
ignicolist	ɪ ɡ n ɪ k ə l ɪ s t
gleeked	ɡ l iː k t
tierce	t ɪ ə s
dombrowski	d ɑ m b r a ʊ s k i
markedly	m ɑː k ɪ d l i
ahead	ə h ɛ d
virga	v ɜː ɡ ə
theocrasy	θ iː ɒ k ɹ ə s ɪ
haedine	h iː d a ɪ n
destabilize	d iː s t e ɪ b ɪ l a ɪ z
belfries	b ɛ l f ɹ i z
anabaptism	æ n ə b æ p t ɪ z m
pudic	p j uː d ɪ k
slight	s l a ɪ t
sabaoth	s ə b e ɪ o ʊ θ
sadden	s æ d ə n
sumo	s uː m ə ʊ
bragging	b ɹ a ɡ ɪ ŋ
whose	h uː z
cowlick	k a ʊ l ɪ k
decipherability	d ɪ s a ɪ f ə ɹ ə b ɪ l ɪ t i
blandishment	b l æ n d ɪ ʃ m n̩ t
taller	t ɔː l ə
mesomorphic	m ɛ s ə m ɔ ɹ f ɪ k
stellar	s t ɛ l ə
oniric	ə ʊ n ɪ ɹ ɪ k
species	s p iː s iː z
hiking	h a ɪ k ɪ ŋ
cinchona	s ɪ ŋ k ə ʊ n ə
icosahedron	a ɪ k ɒ s ə h iː d ɹ ə n
chile	t ʃ a ɪ l
relentless	ɹ ɪ l ɛ n t l ə s
whipstaff	ʍ ɪ p s t ɑː f
selene	s ɪ l iː n ɪ
marmot	m ɑ ɹ m ə t
smattering	s m æ t ə ɹ ɪ ŋ
merchants	m ɜː t ʃ ə n t s
clad	k l æ d
vituperative	v ɪ t j uː p ɹ ə t ɪ v
cudgerie	k ʌ d ʒ ə ɹ i
interfere	ɪ n t ə f ɪ ə
august	ɔː ɡ ə s t
coloscopy	k ə l ɒ s k ə p i
milesian	m ʌ ɪ l iː ʒ ə n
crooning	k ɹ uː n ɪ ŋ
asides	ə s a ɪ d z
linker	l ɪ ŋ k ə
clew	k l uː
esophagogastroduodenoscopy	ɪ s ɒ f ə ɡ ə ʊ ɡ a s t ɹ ə ʊ d j uː ə ʊ d ɪ n ɒ s k ə p i
ayer	e ɪ ə ɹ
dole	d ə ʊ l
francophones	f ɹ æ ŋ k ɒ f ə ʊ n z
quaint	k w e ɪ n t
delegitimation	d iː l ɪ d ʒ ɪ t ɪ m e ɪ ʃ ə n
bikini	b ɪ k ɪ n i
warsaw	w ɔː s ɔː
forsaker	f ɔ ɹ s e ɪ k ɚ
dues	d j uː z
octaval	ɒ k t e ɪ v ə l
eclectic	ɛ k l ɛ k t ɪ k
abuilding	ə b ɪ l d ɪ ŋ
canasta	k ə n æ s t ə
grab	ɡ ɹ æ b
illustrate	ɪ l ə s t ɹ e ɪ t
lacustrine	l ə k ʌ s t ɹ ɪ n
buffing	b ʌ f ɪ ŋ
self	s ɛ l f
cytidine	s a ɪ t ɪ d ɪ n
meteorite	m iː t ɪ ə ɹ a ɪ t
bermuda	b ə m j uː d ə
rosin	ɹ ɒ z ə n
trades	t ɹ e ɪ d z
joints	d ʒ ɔ ɪ n t s
singularly	s ɪ ŋ ɡ j ʊ l ə l i
dandruff	d æ n d ɹ ʌ f
woodnymph	w ʊ d n ɪ ɱ f
rabietic	ɹ e ɪ b i ɛ t ɪ k
scaring	s k ɛ ə ɹ ɪ ŋ
kibbeh	k i b ə
mutually	- t ʃ w ə -
neume	n j uː m
dishonesty	d ɪ s ɒ n ɪ s t ɪ
attire	ə t a ɪ ə ɹ
theology	θ i ɒ l ə d ʒ i
kickings	k ɪ k ɪ ŋ z
deftly	d ɛ f t l i
fluffer	f l ʌ f ə
budging	b ʌ d ʒ ɪ ŋ
sekere	s e k e ɹ e
pal	p a l
boating	b ə ʊ t ɪ ŋ
miskito	m ɪ s k ɪ t ə ʊ
vintage	v ɪ n t ɪ d ʒ
crimp	k ɹ ɪ m p
frig	f ɹ ɪ d ʒ
neve	n iː v
ng	ɪ ŋ
nocuous	n ɑ k j u ə s
eerie	ɪ ə ɹ i
tret	t ɹ ɛ t
abusive	ə b j uː s ɪ v
hypergolic	h ʌ ɪ p ə ɡ ɒ l ɪ k
dzongkha	d z ɒ ŋ k ə
shabash	ʃ ɑː b ɑː ʃ
phylum	f a ɪ l ə m
simferopol	s ɪ m f ə ɹ o ʊ p ə l
planet	p l æ n ɪ t
kiwi	k iː w i
dauphin	d ə ʊ f æ̃
fig.	f ɪ ɡ
exonerable	ɪ ɡ z ɒ n ə ɹ ə b ə l
condominium	k ɒ n d ə m ɪ n ɪ ə m
chivvy	t ʃ ɪ v i
bubbe	b ʌ b i
securitate	s ɪ k j ʊ ə ɹ ɪ t ɑː t e ɪ
computerization	k ʌ m p j uː t ə ɹ a ɪ z e ɪ ʃ ə n
spanghew	s p æ ŋ h j uː
wonga	w ɒ ŋ ɡ ə
bronde	b ɹ ɒ n d
tough	t ʌ f
orator	ɒ ɹ ə t ə ɹ
accuser	ə ˑ k j uː z ə
stound	s t uː n d
utopographer	j uː t ə ʊ p ɒ ɡ ɹ ə f ə
mysian	m ɪ s ɪ ə n
hearken	h ɑː k ə n
watch	w ɒ t͡ʃ
bit	b ɪ t
cognitive	k ɒ ɡ n ɪ t ɪ v
phoenicia	f ə n ɪ ʃ ɪ ə
quintessential	k w ɪ n t ə s ɛ n ʃ ə l
overlay	ə ʊ v ə l e ɪ
barège	b æ ɹ e ə ʒ
whish	w ɪ ʃ
panzerotto	p a n t s ə ɹ ɒ t ə ʊ
cordial	k ɔː d ɪ ə l
aband	ə b æ n d
minds	m a ɪ n d z
dishabille	d ɪ s ə b iː l
corsican	k ɔː s ɪ k ə n
opened	ə ʊ p ə n d
grissino	ɡ ɹ ɪ s iː n ə ʊ
lighter	l a ɪ t ə
allay	ə l e ɪ
jamie	d ʒ e ɪ m i
patrilineal	p a t ɹ ɪ l ɪ n ɪ ə l
airhead	e əː h ɛ d
frenetic	f ɹ ə n ɛ t ɪ k
cardamom	k ɑː d ə m ə m
caucasus	k ɔː k ə s ə s
unbosom	ʌ n b ʊ z ə m
monomorphic	m ɑ n o m ɔ ɹ f ɪ k
divalent	d a ɪ v e ɪ l ə n t
wonton	w ɒ n t ɒ n
maulstick	m ɔː l s t ɪ k
kolyma	k ə l ɨ m a
unmisleadingly	ə n m ɪ s l iː d ɪ ŋ l i
aludels	æ l j ʊ d ɛ l z
molybdenum	m ə l ɪ b d ɪ n ə m
haroseth	h ə ɹ ə ʊ s ɛ t
equanimous	ɪ k w æ n ɪ m ə s
arezzo	ə ɹ ɛ t s ə ʊ
rebuke	ɹ ɪ b j uː k
unfold	ʌ n f ə ʊ l d
simul	s ɪ m ə l
prosodic	p ɹ ə z ɒ d ɪ k
janegirl	d ʒ e ɪ n ɡ ɜː l
besprenge	b ɪ s p ɹ ɛ n d ʒ
obdormition	ɒ b d ɔː m ɪ ʃ ə n
jambalaya	d ʒ æ m b ə l a ɪ ə
encroachment	ɪ ŋ k ɹ o ʊ t͡ʃ m ə n t
aidings	e ɪ d ɪ ŋ z
medicaster	m ɛ d ɪ k a s t ə
storie	s t ɔː ɹ i
meatloaf	m iː t l ə ʊ f
sentence	s ɛ n t ə n s
sons	s ʌ n z
veneer	v ə n i ə ɹ
billowy	b ɪ l ə ʊ w i
curiousness	k j ʊ ə ɹ i ə s n ə s
waistcoateer	w ɛ s k ə t ɪ ə ɹ
sclerosis	s k l ɪ ɹ ə ʊ s ɪ s
optical	ɒ p t ɪ k ə l
perceiving	p ə s iː v ɪ ŋ
leg.	l ɛ d͡ʒ
cancel	k æ n s l
aspergillum	æ s p ə ɹ d ʒ ɪ l ə m
wombat	w ɒ m b æ t
butcherly	b ʊ t ʃ ə l i
charm	t ʃ ɑː m
abhorrent	ə b h ɒ ɹ ə n t
hunchback	h ʌ n t ʃ b æ k
lure	l ɜː
bitey	b a ɪ t i
breathless	b ɹ ɛ θ l ə s
seriema	s ɛ ɹ ɪ iː m ə
tupik	t uː p ɪ k
smew	s m j uː
debauchment	d ɪ b ɔː t ʃ m ə n t
tenable	t ɛ n ə b ə l
translocative	t ɹ æ n z l ɑ k ə t ɪ v
thud	θ ʌ d
yah	j ɑː
cembra	s ɛ m b ɹ ə
attended	ə t ɛ n d ɪ d
palmyra	p æ l m a ɪ ɹ ə
diggs	d ɪ ɡ z
ouzel	uː z l̩
hurtle	h ɜː t l
morel	m ə ɹ ɛ l
cleric	k l ɛ ɹ ɪ k
carnous	k ɑː n ə s
mucoid	m j uː k ɔ ɪ d
crimped	k ɹ ɪ m p t
macrogametophyte	m æ k ɹ ə ʊ ɡ æ m ɪ t ə f a ɪ t
allocate	æ l ə k e ɪ t
fracture	f ɹ æ k t ʃ ə
hosier	h ə ʊ z ɪ ə ɹ
absciss	æ b s ɪ s
shemagh	ʃ ə m ɑː ɡ
augurs	ɔː ɡ ə z
stingy	s t ɪ n d ʒ i
creole	k ɹ iː ə ʊ l
cologne	k ə l o ʊ n
gunzel	ɡ ʌ n z l̩
ethylone	ɛ θ ɪ l ə ʊ n
rotate	ɹ ə ʊ t e ɪ t
hyponym	h a ɪ p ə ʊ n ɪ m
foliation	f ə ʊ l ɪ e ɪ ʃ n
intaglio	ɪ n t æ l ɪ ə ʊ
purge	p ɜː d ʒ
yajna	j ʌ d ʒ n ə
wane	w e ɪ n
discover	d ɪ s k ʌ v ə
psyche	s a ɪ k i
scotland	s k ɒ t l ə n d
rumour	ɹ uː m ə ɹ
dunstable	d ʌ n s t ə b ə l
greaved	ɡ ɹ iː v d
painter	p e ɪ n t ə
enactor	ɪ n æ k t ə
married	m æ ɹ ɪ d
serow	s ɛ ɹ ə ʊ
calliope	k ə l iː ə p i
discern	d ɪ z ɜː n
prides	p ɹ a ɪ d z
dectuple	d e k t uː p ɫ
valuable	v æ l j u ə b l̩
spuriosity	s p j ʊ ə ɹ i ɒ s ə t i
pornograph	p ɔː n ə ɡ ɹ ɑː f
area	ɛ ə̯ ɹ ɪ ə̯
become	b ə k ʌ m
catacomb	k a t ə k ə ʊ m
sabkha	s æ b x ə
josephine	d ʒ ə ʊ z ə f iː n
amphipod	a m f ɪ p ɒ d
lemuria	l ə m j uː ɹ i ə
nonassessable	n ɒ n ə s ɛ s ə b ə l
decompensation	d iː k ɒ m p ɛ n s e ɪ ʃ ə n
metamorphose	m ɛ t ə m ɔː f ə ʊ z
sitter	s ɪ t ə
sphagnum	s f æ ɡ n ə m
valise	v ə l iː z
lancaster	l æ n k æ s t ə ɹ
baobab	b e ɪ ə ʊ b æ b
forgetfulness	f ə ɡ ɛ t f ʊ l n ɪ s
aniconic	a n ʌ ɪ k ɒ n ɪ k
moult	m ɒ l t
qua	k w e ɪ
resist	ɹ ə z ɪ s t
inoppugnable	ɪ n ɘ p ʌ ɡ n ə b ɘ l
septimate	s ɛ p t ɪ m e ɪ t
berimbau	b ɛ ɹ ɪ m b a ʊ
lemmatically	l ə m æ t ɪ k ə l l i
bigot	b ɪ ɡ ə t
wordforms	w ɜː d f ɔː m z
compacted	k ə m p æ k t ə d
regular	ɹ ɛ ɡ j ʊ l ə
aulis	ɔː l ɪ s
monger	m ʌ ŋ ɡ ə ɹ
xor	z ɔː ɹ
poop	p uː p
fennec	f ɛ n ɨ k
juntine	d͡ʒ ʌ n t a ɪ n
trow	t ɹ o ʊ
docetism	d ə ʊ s iː t ɪ z ə m
vigilant	v ɪ d ʒ ɪ l ə n t
ambilevous	æ m b ɪ l iː v ə s
sanction	s æ ŋ k ʃ ə n
natty	n æ t i
anecdoton	ə n ɛ k d ə t ɒ n
postdoc	p o ʊ s t d ɒ k
solihull	s ɒ l ɪ h ʌ l
verts	v ɜː ɹ t s
ambushing	æ m b ʊ ʃ ɪ ŋ
fence	f ɛ n s
sqush	s k w ʊ ʃ
slidey	s l a ɪ d i
cordate	k ɔː d e ɪ t
outcry	a ʊ t k ɹ a ɪ
corinne	k ə ɹ ɪ n
abasement	ə b e ɪ s m ə n t
sfnal	ɛ s ɛ f n ə l
rejoiceful	ɹ ɪ d͡ʒ ɔ ɪ s f ə l
oreibasia	ə ɹ e ɪ b æ s ɪ ə
principle	p ɹ ɪ n s ɪ p ə l
stochastically	s t ə k æ s t ɪ k l i
badass	b æ d æ s
ink	ɪ ŋ k
hobbyist	h ɒ b ɪ ɪ s t
adenylate	ə d ɛ n ə l e ɪ t
centrifuge	s ɛ n t ɹ ɪ f j uː d ʒ
dolcelatte	d ɒ l t ʃ ə l ɑː t e ɪ
aspirationalism	æ s p ə ɹ e ɪ ʃ ə n ə l ɪ z ə m
lecher	l ɛ t ʃ ə ɹ
centrally	s ɛ n t ɹ ə l i
sus	s ʌ s
element	e l ɪ m ə n t
ethic	ɛ θ ɪ k
decennium	d ɪ s ɛ n ɪ ə m
bowlo	b ə ʊ l ə ʊ
barbera	b ɑː r b ɛ r ə
pervert	p ə v əː t
mr.	m ɪ s t ə ɹ
borsalino	b ɔː s ə l iː n ə ʊ
prem	p ɹ ɛ m
dili	d iː l i
parkour	p ɑː k ɔː
reiver	ɹ iː v ə ɹ
supplicate	s ʌ p l ɪ k e ɪ t
decarbonate	d iː k ɑː b ə n e ɪ t
pronounced	p ɹ ə n a ʊ n s t
levant	l ɪ v æ n t
jeremy	d ʒ ɛ ɹ ɪ m i
antediluvial	a n t ɪ d ɪ l uː v ɪ ə l
bimillennial	b a ɪ m ɪ l ɛ n i ə l
lexington	l ɛ k s ɪ ŋ t ə n
twinkle	t w ɪ ŋ k l̩
quantized	k w ɒ n t ʌ ɪ z d
asian	e ɪ ʃ ə n
pangram	p æ n ɡ ɹ æ m
deductivist	d ɪ d ʌ k t ɪ v ɪ s t
resell	ɹ iː s ɛ l
dearomatizing	d iː ə ɹ ə ʊ m ə t a ɪ z ɪ ŋ ɡ
fannings	f æ n ɪ ŋ z
marijuana	m æ ɹ ɪ w ɑː n ə
okroshka	ə k ɹ ɔ ʃ k ə
philip	f ɪ l ɪ p
debituminization	d iː b ɪ t j ə m ɪ n a ɪ z e ɪ ʃ ə n
alluring	ɚ l ʊ ɚ ɹ ɪ ŋ
okehampton	o ʊ k h æ m p t ə n
porsche	p ɔː ʃ i
bricole	b ɹ ɪ k ə ʊ l
amativeness	a m ə t ɪ v n ɪ s
claudius	k l ɔː d i ə s
comice	k ə m i s
serosal	s ə ɹ ə ʊ s ə l
claw	k l ɔː
wapping	w ɒ p ɪ ŋ
lettice	l ɛ t ɪ s
concord	k ɒ ŋ k ɔ ɹ d
settlers	s ɛ t l ə z
crystal	k ɹ ɪ s t ə l
ox	ɒ k s
reeking	ɹ iː k ɪ ŋ
euramerica	j ʊ ə ɹ ə m ɛ ɹ ɪ k ə
lutes	l uː t s
jezail	d ʒ ə z ʌ ɪ l
saltwort	s ɒ l t w əː t
cookies	k ʊ k i z
urbaner	ɜː ɹ b e ɪ n ə ɹ
wonderfool	v ʌ n d ə ɹ f u l̩
grunion	ɡ ɹ ʌ n j ə n
padishah	p ɑː d ɪ ʃ ɑː
corpsman	k ɔː ɹ z m ə n
dyscratic	d ɪ s k ɹ æ t ɪ k
tidying	t a ɪ d i ɪ ŋ
frog	f ɹ ɒ ɡ
efflower	ɛ f l a ʊ ɚ
mashup	m æ ʃ ʌ p
illusion	ɪ l j uː ʒ ə n
vanished	v æ n ɪ ʃ t
bly	b l a ɪ
gameful	ɡ e ɪ m f ə l
daggle	d æ ɡ ə l
gridlock	ɡ ɹ ɪ d l ɒ k
scritch	s k ɹ ɪ t ʃ
bureaucrat	b j ʊ ə ɹ ə k ɹ æ t
conatus	k ə ʊ n e ɪ t ə s
rubbernecker	r ʌ b ə r n ɛ k ə r
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
sailboat	s e ɪ l b ə ʊ t
disrobe	d ɪ s ɹ ə ʊ b
sempiternal	s ɛ m p ɪ t ɜː n ə l
preterist	p ɹ ɛ t ə ɹ ɪ s t
coxcombry	k ɒ k s k ə m ɹ ɪ
mexico	m ɛ k s ɪ k ə ʊ
dreading	d ɹ ɛ d ɪ ŋ
ask	ɑː s k
thelion	θ i l i ɑ n
saccharogenic	s æ k ə ɹ ə d ʒ ɛ n ɪ k
hydrophobia	h ʌ ɪ d ɹ ə ʊ f ə ʊ b ɪ ə
femme	f ɛ m
otorhinolaryngology	ɑ t o ɹ a j n o l æ ɹ ɪ ŋ ɡ ɑ l ə d ʒ i
avoirdupois	æ v ɑː d j uː p w ɑː
turquoise	t ɜː ɹ k w ɔ ɪ s
injurious	ɪ n d ʒ ɔː ɹ ɪ ə s
gregariousness	ɡ ɹ ɪ ɡ ɛ ə ɹ ɪ ə s n ə s
prolonged	p ɹ ə ʊ l ɒ ŋ d
abubble	ə b ʌ b l̩
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
jacob	d͡ʒ e ɪ k ə b
hauswirth	h a ʊ z w ɝ θ
koumiss	k uː m ɪ s
dulcet	d ʌ l s ɪ t
pusillanimous	p j uː s ɪ l æ n ɪ m ə s
augury	ɔː ɡ j ʊ ɹ i
odourless	ə ʊ d ə l ə s
afghani	æ f ɡ ɑː n i
muskimoot	m ʌ s k ɪ m uː t
pimpernel	p ɪ m p ə n ɛ l
lout	l a ʊ t
nesa	n iː s ə
provident	p ɹ ɒ v ɪ d ə n t
salves	s æ l v z
waw	w ɔː
sentences	s ɛ n t ə n s ɪ z
bloop	b l uː p
hierophany	h ɪ ə ɹ ɒ f ə n i
fareham	f ɛ ə ɹ ə m
embroidery	ɪ m b ɹ ɔ ɪ d ə ɹ i
catechetic	k a t iː k iː t ɪ k
schedulers	s k ɛ d j ə l ə z
staithe	s t e ɪ ð
xianggang	ʃ j ɑː ŋ ɡ ɑː ŋ
atheling	æ ð ə l ɪ ŋ
travis	t ɹ æ v ɪ s
swastika	s w ɒ s t ɪ k ə
syndical	s ɪ n d ɪ k ə l
mizzle	m ɪ z l̩
deglottalization	d iː ɡ l ɒ t ə l a ɪ z e ɪ ʃ ə n
distribution	d ɪ s t ɹ ə b j uː ʃ ə n
laps	l æ p s
sevastopol	s ə v æ s t ə p o ʊ l
developmentals	d ɪ v ɛ l ə p m ɛ n t ə l z
lefties	l ɛ f t i z
deduplication	d iː d ʒ uː p l ɪ k e ɪ ʃ ə n
pwn	p i ɔː n
shea	ʃ e ɪ
factorial	f æ k t ɔː ɹ i ə l
mary	m ɛ ə ɹ ɪ
guillotine	ɡ iː ə t iː n
blound	b l a ʊ n d
gourmandise	ɡ ɔː -
nick	n ɪ k
amahs	ɑː m ə z
epicycle	ɛ p ɪ s a ɪ k ə l
thriven	θ ɹ ɪ v ə n
myriagon	m ɪ ɹ ɪ ə ɡ ɒ n
pinnacle	p ɪ n ə k ə l
petulant	p ɛ t j ə l ə n t
technicality	t ɛ k n ɪ k æ l ɪ t i
managed	m æ n ɪ d ʒ d
deadlock	d ɛ d l ɒ k
grad	ɡ ɹ æ d
coefficient	k ə ʊ ɪ f ɪ ʃ n̩ t
tate	t e ɪ t
soliloquy	s ə l ɪ l ə k w i
petrol	p ɛ t ɹ ə l
butterworth	b ʌ t ə ɹ w ɜː ɹ θ
binomial	b a ɪ n ə ʊ m i ə l
imposed	ɪ m p ə ʊ z d
haumea	h ɑ u m e ɪ ə
ingushetia	ɪ ŋ ɡ ʊ ʃ ɛ t i ə
power	p aː
lecherous	l ɛ t ʃ ə ɹ ə s
drava	d ɹ ɑː v ə
niqab	n ɪ k ɑː b
guilefully	ɡ ʌ ɪ l f ə l i
were	w ɛ ə ɹ
insect	ɪ n s ɛ k t
aliterate	e ɪ l ɪ t ə ɹ ə t
souvenir	s uː v ə n ɪ ə ɹ
mixoscopy	m ɪ k s ɒ s k ə p i
wrap	ɹ æ p
ersatz	ɜː s æ t s
birder	b ɜː ɹ d ə ɹ
grazier	ɡ ɹ e ɪ ʒ ə ɹ
flash	f l æ ʃ
iqalungmiut	ɪ k a l ʊ ŋ m iː ʊ t
soros	s ɔ ɹ ə s
proxenus	p ɹ ɒ k s ɪ n ə s
davit	d æ v ə t
ipsilateral	ɪ p s ɪ l æ t ə ɹ ə l
preke	p ɹ iː k
mishpocha	m ɪ ʃ p ɒ x ə
talliate	t æ l i e ɪ t
burrow	b ʌ ɹ ə ʊ
accipitral	æ k s ɪ p ə t ɹ ə l
châteaux	ʃ æː t ə ʊ z
exuberance	ɛ k s j uː b ɜː ɹ ə n s
accession	æ k s ɛ ʃ ə n
hittite	h ɪ t a ɪ t
laceration	l æ s ə ɹ e ɪ ʃ ə n
maurice	m ɒ ɹ ɪ s
atony	æ t ə n i
sunlit	s ʌ n l ɪ t
pricey	p ɹ a ɪ s i
cullompton	k ʌ l ə m p t ə n
decals	d iː k æ l z
vituperate	v ɪ t ʃ uː p ə ɹ e ɪ t
wider	w a ɪ d ə
supererogation	s j uː p ə ɹ ɛ ɹ ə ɡ e ɪ ʃ ə n
gheada	h e ɪ ɑː d ə
discrete	d ɪ s k ɹ iː t
hailing	h e ɪ l ɪ ŋ
cirrostratus	s ɪ ɹ ə s t ɹ e ɪ t ə s
conduit	k ɒ n d j ʊ ɪ t
crimony	k ɹ ɪ m ə ʊ n i
broiler	b ɹ ɔ ɪ l ə
loquat	l ə ʊ k w ɒ t
lau	l a ʊ
chancel	t ʃ ɑː n s ə l
folly	f ɒ l i
troika	t ɹ ɔ ɪ k ə
dermatoid	d ɜː m ə t ɔ ɪ d
awesomeness	ɔː s ə m n ə s
waning	w e ɪ n ɪ ŋ
tallinn	t ɑː l ɪ n
obey	ə b e ɪ
tryst	t ɹ a ɪ s t
cowing	k a ʊ ɪ ŋ
education	ɛ d͡ʒ ʊ k e ɪ ʃ n̩
been	b ɪ n
apocope	ə p ɒ k ə p i
gens	ɡ ɛ n s
culls	k ʌ l z
n'djamena	ə n d ʒ ɑː m e ɪ n ɑː
synaptonemal	s ɪ n æ p t ə ʊ n iː m l̩
acrocephalic	æ k ɹ ə s ə f æ l ɪ k
average	æ v ɹ ɪ d͡ʒ
mill	m ɪ l
defuse	d iː f j uː z
exactor	ɪ ɡ z æ k t ə
lither	l iː ð ə ɹ
transitory	t ɹ æ n z ɪ t ə ɹ ɪ
moravia	m ə ɹ e ɪ v i ə
mercer	m əː s ə
décolleté	d ɪ k ɒ l ə t e ɪ
ayu	ɑː j uː
optimate	ɒ p t ɪ m e ɪ t
distract	d ɪ s t ɹ æ k t
dearie	d ɪ ə ɹ i
ensweeten	ɛ n s w iː t ə̆ n
septempartite	s ɛ p t ɛ m p ɑː t a ɪ t
zoology	z uː ɒ l ə d ʒ i
antagonist	æ n t æ ɡ ə n ɪ s t
audiovisual	ɔː d i ə ʊ v ɪ z j ʊ ə l
quarters	k w ɔː t ə z
apix	æ p ɪ k s
unassailably	ʌ n ə s e ɪ l ə b l i
cadre	k ɑː d ɹ ə
succour	s ʌ k ə
tellurion	- l j ɔː -
cigar	s ɪ ɡ ɑː ɹ
croak	k ɹ ə ʊ k
olden	ə ʊ l d ə n
moreover	m ɔː ɹ ə ʊ v ə
twangle	t w æ ŋ ɡ ə l
solidify	s ə l ɪ d ə f a ɪ
candied	k æ n d iː d
halberd	h æ l b ɜː d
exterminator	ɪ k s t ɜː m ɪ n e ɪ t ə
eruv	ɛ ɹ ʊ v
risen	ɹ ɪ z ə n
changing	t ʃ e ɪ n d ʒ ɪ ŋ
sincere	s ɪ n s ɪ ə ɹ
dumbledore	d ʌ m b ə l d ɔː
anguish	æ ŋ ɡ w ɪ ʃ
arbëresh	ɑː b ə ɹ ɛ ʃ
barn	b ɑ ɹ n
stool	s t uː l
chiers	ʃ i ɛ ə r
these	ð iː z
apocryphal	ə p ɒ k ɹ ɪ f ə l
prolific	p ɹ ə l ɪ f ɪ k
propinquity	p ɹ ə p ɪ ŋ k w ɪ t i
dumpling	d ʌ m p l ɪ ŋ
plowwoman	p l a ʊ w ʊ m ə n
oppression	ə p ɹ ɛ ʃ ə n
daachdecker	d aː x d æ k e ʀ
debra	d ɛ b ɹ ə
mystical	m ɪ s t ɪ k ə l
naught	n ɔː t
pages	p e ɪ d ʒ ɪ z
cerule	s ɪ ə ɹ j uː l
balsamic	b ɔː l s æ m ɪ k
i'dn't've	a ɪ d ə n t ə v
crescendo	k ɹ ɪ ʃ ɛ n d ə ʊ
herno	h e ʀ n o
yen	j ɛ n
lattice	l æ t ɪ s
ethernet	i θ ə ɹ n ɛ t
urban	ɜː b ə n
mukhiya	m ʊ k iː ə
hiv	e ɪ t ʃ a ɪ v iː
marylebone	m ɑː l ə b ə ʊ n
homeograph	h ɒ m iː ə ʊ ɡ ɹ æ f
gasconade	ɡ a s k ə n e ɪ d
cardistry	k ɑː d ɪ s t ɹ ɪ
sarkeesian	s ɑː ɹ k iː z i ə n
czechoslovakian	t ʃ ɛ k ə z l ə v æ k i ə n
refulgence	ɹ ɪ f ʌ l d ʒ ə n t s
chinned	t ʃ ɪ n d
controls	k ə n t ɹ ə ʊ l s
nacre	n e ɪ k ə
variation	v ɛ ə ɹ ɪ e ɪ ʃ n̩
beautiful	b j uː t ɪ f ə l
hyperdulia	h ʌ ɪ p ə d uː l ʌ ɪ ə
fucking	f ʊ k ɪ ŋ
cybernat	s a ɪ b ə n æ t
impatiently	ɪ m p e ɪ ʃ ə n t l i
encyclical	ɛ n s ɪ k l ɪ k ə l
perplexity	p ə p l ɛ k s ɪ t i
laodicea	l e ɪ ə d ɪ s iː ə
enfasten	ɛ n f æ s ə̆ n
skater	s k e ɪ t ə ɹ
parrhesia	p ə r iː ʒ ə
moorish	m ʊ ə ɹ ɪ ʃ
coctile	k ɒ k t a ɪ l
deduce	d ɪ d ʒ uː s
fust	f ʌ s t
wordsters	w ɜː d s t ə z
hazel	h e ɪ z ə l
reps	ɹ ɛ p s
emission	ɪ m ɪ ʃ n̩
kilogram	k ɪ l ə ɡ ɹ æ m
scytale	s ɪ t ə l iː
autocunnilingus	ɔː t ə ʊ k ʌ n ɪ l ɪ ŋ ɡ ə s
pataphysicist	p æ t ə f ɪ z ɪ s ɪ s t
acclimated	æ k l ɪ m e ɪ t ə d
iguana	ɪ ɡ w ɑː n ə
endolour	ɛ n d ɒ l ɚ
wolfgang	w ʊ l f ɡ æ ŋ
moschatel	m ɒ s k ə t ɛ l
strangely	s t ɹ e ɪ n d ʒ l i
eigengrau	a ɪ ɡ ə n ɡ ɹ a ʊ
antiope	æ n t a ɪ ə p i
polytheistic	p ɒ l ɪ θ iː ɪ s t ɪ k
wolves	w ʊ l v z
blaster	b l ɑː s t ə
accomplicity	æ k ɔ m p l ɪ s ɪ t i
grunter	ɡ ɽ ʌ n t ə
rent	ɹ ɛ n t
ananas	ə n ɑː n ə s
filled	f ɪ l d
stoichiometry	s t ɔ ɪ k i ɒ m ə t ɹ i
knap	n æ p
deferment	d ɪ f ɜː m ə n t
orpington	ɔː p ɪ ŋ t ə n
itself	ɪ t s ɛ l f
lesser	l ɛ s ə
thede	θ iː d
conciliar	k ə n s ɪ l ɪ ə
detention	d ɪ t ɛ n ʃ ə n
birdwatching	b ɜː ɹ d w ɒ t ʃ ɪ ŋ
snazzy	s n æ z i
refined	ɹ iː f a ɪ n d
castile	k ə s t iː l
sapodilla	s æ p ə d ɪ l ə
phyla	f a ɪ l ə
ukrainian	j uː k ɹ e ɪ n ɪ ə n
brightness	b ɹ a ɪ t n ə s
chilean	t ʃ ɪ l iː ə n
heady	h ɛ d i
nopal	n ə ʊ p ə l
foreword	f ɔː w ɜː d
rants	ɹ æ n t s
amulet	æ m j ə l ɪ t
