febuary	f ɛ b j ʊ ə ɹ i
remembering	ɹ ɪ m ɛ m b ə ɹ ɪ ŋ
coldly	k ə ʊ l d l i
ostent	ɒ s t ɛ n t
the	ð i
weever	w iː v ə
agaric	æ ɡ ə ɹ ɪ k
hand	h æ n d
celadon	s ɛ l ə d ɒ n
erected	ɪ ɹ ɛ k t ɪ d
alpenglow	a l p ə n ɡ l ə ʊ
admirability	æ d m ɪ ɹ ə b ɪ l ɪ t i
ceasing	s iː s ɪ ŋ
gopnitsa	ɡ o p n ɪ t s ɑ
gunwale	ɡ ʌ n ə l
differences	d ɪ f ɹ ə n s ɪ z
nymph	n ɪ m f
flaky	f l e ɪ k iː
tachyon	t æ k i ɒ n
.int	d ɒ t ɪ n t
ontology	ɒ n t ɒ l ə d͡ʒ i
aware	ə w ɛ ə
gadget	ɡ æ d ʒ ɪ t
serotonin	s ɛ ɹ ə tʰ ə ʊ n ɪ n
misbegotten	m ɪ s b ɪ ɡ ɒ t n̩
acerval	ə s əː v ə l
bed	b ɛ d
informed	ɪ n f ɔː m d
dashi	d ɑː ʃ i
videte	v ɪ d e ɪ t e
questionnaire	k w e s t ʃ ə n ɛ ə
chlorinous	k l ɔː ɹ ɪ n ə s
enliven	ɛ n l a ɪ v ə n
porphyrogenitus	p ɔː f ɪ ɹ ə d ʒ ɛ n ɪ t ə s
klesha	k l e ɪ ʃ ə
syllabication	s ɪ l æ b ɪ k e ɪ ʃ ə n
suny	s u n i
cueing	k j uː ɪ ŋ
assam	ə s ɒ m
whodunit	h uː d ʌ n ɪ t
instance	ɪ n s t ə n s
fingerpick	f ɪ ŋ ɡ ə ɹ p ɪ k
gimbal	d ʒ ɪ m b ə l
kelp	k ɛ l p
lucian	l uː ʃ ə n
flattering	f l æ t ə ɹ ɪ ŋ
intuit	- t ʃ u -
ubication	j uː b ɪ k e ɪ ʃ ə n
mikey	m a ɪ k i
maggie	m æ ɡ i
necromancer	n e k ɹ ə ʊ m æ n s ə
skates	s k e ɪ t s
razor	ɹ e ɪ z ə
godi	ɡ ə ʊ d i
meliorism	m iː l ɪ ə ɹ ɪ z ə m
churlish	t ʃ ɜː l ɪ ʃ
dismally	d ɪ z m ə l i
wharf	w ɔː f
farinaceous	f æ ɹ ə n e ɪ ʃ ə s
sectarianism	s e k t e ə ɹ i ə n ɪ z ə m
tripartite	t ɹ a ɪ p ɑː t a ɪ t
nuncupative	n ʌ ŋ k u p ə t ɪ v
tuberous	t j uː b ə ɹ ə s
exhilarate	ɪ ɡ z ɪ l ə ɹ e ɪ t
crayfish	k ɹ e ɪ f ɪ ʃ
deer	d ɪ ə
intentively	ɨ n t ɛ n t ɪ v l i
par	p ɑː
untainted	ʌ n t e ɪ n t ɪ d
frightening	f ɹ a ɪ t n ɪ ŋ
andre	ɑː n d ɹ ɪ
sahiwal	s ɔː h iː v ɔː l
republican	ɹ ɪ p ʌ b l ɪ k ə n
rondeau	ɹ ɒ n d ə ʊ
insolence	ɪ n s ə l ə n s
nicety	n a ɪ s ɪ t i
millennium	m ɪ l ɛ n ɪ ə m
aiea	a ɪ e ɪ ə
collar	k ɒ l ə
bitplane	b ɪ t p l e ɪ n
excavator	ɛ k s k ə v e ɪ t ə
decarbonizer	d iː k ɑː b ə n a ɪ z ə ɹ
orography	ɒ ɹ ɒ ɡ ɹ ə f i
bangel	b e ɪ n ʒ ə l
reechy	ɹ iː t͡ʃ i
honor	ɒ n ə
dividual	d ɪ v ɪ d ʒ u ə l
bangladesh	b ɑː ŋ ɡ l ə d ɛ ʃ
oaths	ə ʊ ð z
single	s ɪ ŋ ɡ l
massed	m æ s t
nary	n ɛ ə ɹ i
fatha	f ɑː t h ɑ
kestrel	k ɛ s t ɹ ə l
disobedient	d ɪ s ə b iː d ɪ ə n t
asinine	æ s ɪ n a ɪ n
newt	n j uː t
alif	a l ɪ f
thallus	θ æ l ə s
reichskanzler	ɹ ʌ ɪ k s k a n t s l ə
tig	t ɪ ɡ
jujube	d ʒ uː d ʒ uː b iː
harmful	h ɑː m f l̩
frightened	f ɹ a ɪ t n̩ d
antisthenes	æ n t ɪ s θ ə n iː z
aaronical	ɛː ɹ ɑ n ɪ k ə l
diglyceride	d a ɪ ɡ l ɪ s ə ɹ a ɪ d
caiman	k e ɪ m ə n
squirrel	s k w ɪ ɹ l̩
quaggy	k w ɒ ɡ i
contention	k ə n t ɛ n ʃ ə n
contempt	k ə n t ɛ m p t
rampart	ɹ æ m p ɑː ɹ t
quantities	k w ɒ n t ɪ t i z
fettered	f ɛ t ə d
pinings	p a ɪ n ɪ ŋ z
drive	d ɹ a ɪ v
allusive	ə l uː s ɪ v
decumbency	d ɪ k ʊ m b ə n s i
bargello	b ɑː d ʒ ɛ l ə ʊ
formidable	f ə m ɪ d ə b ə l
parachronism	p ɚ æ k ɹ ə n ɪ z m
posy	p ə ʊ z i
autoschediastic	ɔː t ə s k ɛ d i æ s t ɪ k
hyperrelativism	h a ɪ p ɚ ɹ ɛ l ə t ɪ v ɪ z m
trommel	t ɹ ɒ m ə l
washing	w ɒ ʃ ɪ ŋ
mariengrosche	m ə ɹ ɪ ə n ɡ ɹ ə ʊ ʃ n
echidna	ɪ k ɪ d n ə
depositary	d ɪ p ɒ z ɪ t ɹ i
calliope	k ə l a ɪ ə p i
headstall	h ɛ d s t ɔː l
nauther	n ɔː ð ə
downside	d a ʊ n s a ɪ d
butane	b j uː t e ɪ n
mightn't	m a ɪ ʔ n̩ t
coif	k ɔ ɪ f
cymata	s a ɪ m ə t ə
emasculate	ɪ m æ s k j ʊ l e ɪ t
hikes	h a ɪ k s
catafalque	k a t ə f a l k
beryllium	b ə ɹ ɪ l i ə m
earths	ɜː θ s
corse	k ɔː s
sax	s æ k s
outmetal	a ʊ t m ɛ t ə l
aldershot	ɔː l d ə ɹ ʃ ɒ t
motlopi	m ə ʊ t l ə ʊ p i
groupthink	ɡ ɹ uː p θ ɪ ŋ k
defendee	d iː f ɛ n d iː
oxymel	ɒ k s ɪ m ɛ l
pulse	p ʌ l s
sardis	s ɑː d ɪ s
rolls	ɹ ə ʊ l z
shekel	ʃ e k ə l
manichaeus	m æ n ə k i ə s
gentle	d ʒ ɛ n t l̩
panyard	p æ n j ɒː d
ichabod	ɪ k ə b ɒ d
tonnage	t ʌ n ɪ d ʒ
gusset	ɡ ʌ s ɪ t
chirp	t ʃ ɜː ɹ p
azure	æ ʒ ə
hiccough	h ɪ k ə p
cordovan	k ɔː d ə v ə n
pyot	p a ɪ ə t
treacherous	t ɹ ɛ t ʃ ə ɹ ə s
aphrodite	æ f ɹ ə ʊ d a ɪ t
quiescence	k w i ɛ s ə n s
archaistic	ɑː k e ɪ ɪ s t ɪ k
looser	l uː s ə
davies	d e ɪ v ɪ s
trying	t ɹ a ɪ ɪ ŋ
havant	h æ v ə n t
tame	t e ɪ m
bouffant	b uː f ɑ̃
patched	p æ t ʃ t
progenitor	p ɹ ə ʊ d ʒ ɛ n ɪ t ə
minutiae	m a ɪ n j uː ʃ ɪ iː
scenery	s iː n ə ɹ i
slocum	s l ə ʊ k ə m
shack	ʃ æ k
craic	k ɹ æ k
sheqel	ʃ ɛ k ə l
aurora	ɔː ɹ ɔː ɹ ə
rheophyte	ɹ iː ə ʊ f ʌ ɪ t
glibly	ɡ l ɪ b l i
awk	ɔː k
quails	k w e ɪ l z
sabir	s ə b ɪ ə
perfidious	p ə f ɪ d i ə s
fluffing	f l ʌ f ɪ ŋ
mo	m ə ʊ
antanagoge	æ n t æ n ə ɡ ə ʊ d͡ʒ i
luo	l uː ə ʊ
altman	ɔː l t m ə n
overstuffed	ə ʊ v ə s t ʌ f t
cranford	k ɹ æ n f ə d
grume	ɡ ɹ uː m
accoutre	ə k uː t ə
padre	p ɑː d ɹ i
barrette	b ə ɹ ɛ t
salinification	s ə l ɪ n ə f ə k e ɪ ʃ ə n
baubon	b ɔː b ə n
directory	d a ɪ ɹ ɛ k t ə ɹ i
chuggings	t ʃ ʌ ɡ ɪ ŋ z
dehumanization	d iː h j uː m ə n a ɪ z e ɪ ʃ ə n
affectioned	ə f ɛ k ʃ n̩ d
gusle	ɡ ʊ s l ə
weeaboo	w iː ə b uː
paediatry	p iː d a ɪ ə t ɹ i
pincushion	p ɪ n k ʊ ʃ ə n
batching	b æ t ʃ ɪ ŋ
immunocapture	ɪ m j ʊ n ə ʊ k æ p t͡ʃ ə ɹ
decameronian	d ɪ k a m ə ɹ ə ʊ n ɪ ə n
saepiss.	s iː p ɪ s
panegyrically	p a n ɪ d ʒ ɪ ɹ ɪ k l i
hombre	ɒ m b ɹ e ɪ
bacchant	b ə k a n t
geoffrey	d ʒ ɛ f ɹ i
bioorganism	b a ɪ ə ʊ ɔː ɡ ə n ɪ z ə m
enstrengthen	ɛ n s t ɹ ɛ ŋ θ ə̆ n
surprise	s ə p ɹ a ɪ z
musette	m j uː z ɛ t
goodbye	ɡ ʊ d b a ɪ
tincture	t ɪ ŋ k t ʃ ə
braves	b ɹ e ɪ v z
postjudice	p ə ʊ s t d ʒ ʊ d ɪ s
didny	d ɪ d n i
roughly	ɹ ʌ f l i
colombo	k ə l ʌ m b ə ʊ
diminuendo	d ɪ m ɪ n j uː ɛ n d ə ʊ
inurned	ɪ n əː n d
hasty	h e ɪ s t i
ganja	ɡ æ n d ʒ ə
lovely	l ʌ v l i
backhanded	b æ k h æ n d ə d
dastardly	d ɑː s t ə d l i
otherwise	ʌ ð ə w a ɪ z
forensics	f ə ɹ ɛ n z ɪ k s
hen	h ɛ n
aprils	e ɪ p ɹ ə l z
ceases	s iː s ɪ z
dispensation	d ɪ s p ɛ n s e ɪ ʃ ə n
raisin	ɹ e ɪ z n̩
pioneer	p a ɪ ə n ɪ ə ɹ
homoscedasticity	h ə ʊ m ə ʊ s k ɪ d æ s t ɪ s ɪ t i
logarithmancy	- ɹ ɪ θ -
bedraggled	b ɪ d ɹ æ ɡ l̩ d
temerity	t ɛ m ɛ ɹ ə t i
deceitfulness	d ɪ s iː t f ə l n ə s
buller	b ʊ l ə ɹ
dived	d a ɪ̯ v d
helpless	h ɛ l p l ɪ s
spankies	s p a ŋ k iː z
goof	ɡ uː f
bowled	b ə ʊ l d
forth	f ɔː θ
nopales	n ə ʊ p ɑː l ɛ z
missed	m ɪ s t
oroide	o ʊ ɹ ə w a ɪ d
dips	d ɪ p s
nombril	n ɒ m b ɹ ɪ l
hexapod	h ɛ k s ə p ɒ d
agency	e ɪ d ʒ ə n s i
laxly	l æ k s l i
dimes	d a ɪ m z
thematise	θ iː m ə t a ɪ z
võro	v ɜː ɹ ə ʊ
dickies	d ɪ k i z
guinevere	ɡ w ɪ n ɪ v ɪ ə
transphonologization	t r æ n s f ə n ɒ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
niggerfaggot	n ɪ ɡ ə ɹ f æ ɡ ə t
convert	k ə n v ɜː t
stuart	s t j uː ə t
paki	p æ k i
neepawa	n iː p ə w ə
mental	m ɛ n t ə l
ibotenic	iː b ə ʊ t ɛ n ɪ k
assoil	ə s ɔ ɪ l
gouda	ɡ a ʊ d ə
paddings	p æ d ɪ ŋ z
pristine	p ɹ ɪ s t a ɪ n
generative	d ʒ ɛ n ɹ ə t ɪ v
deviator	d iː v i e ɪ t ə
adverse	æ d v ə ɹ s
illiquidity	ɪ l ɪ k w ɪ d ɪ t i
polygynandry	p ɒ l i d ʒ ɪ n æ n d ɹ i
toby	t ə ʊ b i
swept	s w ɛ p t
dally	d æ l ɪ
luminescent	l uː m ɪ n ɛ s ə n t
times	t a ɪ m z
entity	e n t ɪ t i
elevate	ɛ l ə v e ɪ t
southgate	s a ʊ θ ɡ e ɪ t
unbrace	ʌ n b ɹ e ɪ s
misoneist	m a ɪ s ə n iː ɪ s t
flushes	f l ʌ ʃ ɪ z
slaying	s l e ɪ ɪ ŋ
adonai	æ d ə n ʌ ɪ
recusative	ɹ ɪ k j uː z ə t ɪ v
owner	ə ʊ n ə
lard	l ɑː d
translatrices	t ɹ ɑː n s l e ɪ t ɹ a ɪ s iː z
back	b æ k
shitted	ʃ ɪ t ə d
ebbs	ɛ b z
jug	d͡ʒ ʌ ɡ
desalination	d iː s æ l ɪ n e ɪ ʃ ə n
hiatus	h a ɪ e ɪ t ə s
ruins	ɹ uː ɪ n z
scooper	s k uː p ə ɹ
transparent	t ɹ æ n t s p æ ɹ ə n t
belgians	b ɛ l d ʒ ə n z
manoeuvre	m ə n uː v ə
raetia	ɹ iː ʃ i ə
aeronautic	æ ɹ o n ɔ t ɪ k
cosplay	k ɒ s p l e ɪ
balboa	b æ l b ə ʊ ə
disjunctive	d ɪ s d ʒ ʊ ŋ k t ɪ v
andragogy	a n d ɹ ə ɡ ɒ ɡ i
bunch	b ʌ n t ʃ
decan	d ɛ k ə n
cepheus	s iː f j uː s
raylessness	ɹ e ɪ l ə s n ə s
directionlessness	d ʌ ɪ ɹ ɛ k ʃ ə n l ə s n ə s
shucks	ʃ ʌ k s
saltwort	s ɔː l t w əː t
pure	p j ʊ ə
unsearchable	ʌ n s əː t ʃ ə b ə l
priests	p ɹ iː s t s
tuplet	t j ʊ p l ɪ t
inclusion	ɪ n k l uː ʒ ə n
postdate	p ə ʊ s t d e ɪ t
stockfish	s t ɒ k f ɪ ʃ
casual	k a ʒ j u ə l
toe	t ə ʊ
abänn	aː b æ n
africana	æ f ɹ ɪ k ɑ n ə
verklempt	f ə k l ɛ m t
aligned	ə l a ɪ n d
pylon	p a ɪ l ɒ n
uberly	u b ə ɹ l i
morality	m ə ɹ æ l ɪ t i
nunhead	n ʌ n h ɛ d
antiptosis	æ n t ɪ p t ə ʊ s ɪ s
trembling	t ɹ ɛ m b l ɪ ŋ
unholden	ʌ n h ə ʊ l d ə n
wreath	ɹ iː θ
simple	s ɪ m p ə l
gadsbud	ɡ æ d z b ʌ d
cribbed	k ɹ ɪ b d
izmir	ɪ z m ɪ ə
northants	n ɔː ɹ θ h æ n t s
analytics	æ n ə l ɪ t ɪ k s
fiduciary	f ʌ ɪ d j uː ʃ ə ɹ i
hyphenation	h a ɪ f ə n e ɪ ʃ ə n
rumania	ɹ ʊ m e ɪ n i ə
yup'ik	j uː p ɪ k
mudeford	m ʌ d ɪ f ə d
bathes	b e ɪ ð z
uther	uː θ ə ɹ
arabness	e ɪ ɹ ə b n ə s
underwritten	ʌ n d ɚ ɹ ɪ t e n
septimation	s ɛ p t ɪ m e ɪ ʃ ə n
criminently	k ɹ ɪ m ɪ n ə n t l i
dined	d a ɪ n d
syringes	s ɪ ɹ ɪ n d ʒ iː z
bebel	b e ɪ b ə l
fishhead	f ɪ ʃ h ɛ d
capture	k æ p t͡ʃ ə
mevushal	m ɪ v uː ʃ ɑː l
flatch	f l æ t ʃ
infection	ɪ n f ɛ k ʃ ə n
kraken	k ɹ ɑː k ə n
refraction	ɹ ə f ɹ æ k ʃ ə n
alley	æ l i
grues	ɡ ɹ uː z
colden	k ə ʊ l d ə n
cusp	k ʌ s p
kissed	k ɪ s t
cupel	k j uː p ə l
heater	h iː t ə
seaborgium	s iː b ɔː ɹ ɡ i ə m
bombazine	b ʌ m b ə z iː n
saepiss.	s a ɪ p ɪ s
documentary	d ɒ k j ə m ɛ n t ɹ i
putu	p uː t uː
hypodiastole	h a ɪ p ə d a ɪ æ s t ə l i
droids	d ɹ ɔ ɪ d z
dolmetscher	d o l m æ t͡ʃ ɐ
alumni	ə l ʌ m n a ɪ
phugoid	f j uː ɡ ɔ ɪ d
adipocytokine	æ d ɪ p ə ʊ s a ɪ t ə ʊ k a ɪ n
pomelo	p ɒ m ɪ l ə ʊ
emetophobia	ɪ m ɛ t ə f ə ʊ b i ə
zymogram	z a ɪ m ə ʊ ɡ ɹ a m
lipcoat	l ɪ p k ə ʊ t
solivagant	s o ʊ l ɪ v ə ɡ ə n t
vitality	v a ɪ t æ l ə t i
ledger	l ɛ d ʒ ə
promised	p ɹ ɒ m ɪ s t
haras	a ɹ ɑː
fecundity	f ɪ k ʌ n d ɪ t ɪ
attractive	ə t ɹ æ k t ɪ v
recall	ɹ iː k ɔː l
tonne	t ʊ n
shortfetched	ʃ ɔː t f ɛ t ʃ t
oi'll	ɔ ɪ l
tricast	t ɹ a ɪ k ɑː s t
xerxes	z ɜ k s iː z
anisogamy	æ n a ɪ s ɒ ɡ ə m i
candelabrum	k æ n d ɪ l ɑː b ɹ ə m
diced	d a ɪ s t
fey	f e ɪ
condemnation	k ɒ n d ɛ m n e ɪ ʃ ə n
hose	h ə ʊ z
antinomy	æ n t ɪ n ə m i
screed	s k ɹ iː d
velarize	v iː l ə ɹ a ɪ z
unbeknown	ʌ n b ɪ n o ʊ n
kleptomaniac	k l ɛ p t ə m e ɪ n i æ k
uniforms	j uː n ɪ f ɔː m s
sinusoid	s a ɪ n ə s ɔ ɪ d
y'ad	j æ d
sender	s ɛ n d ɚ
show	ʃ ə ʊ
elise	iː l iː s
lapwing	l æ p w ɪ ŋ
oilskin	ɔ ɪ l s k ɪ n
inscribe	ɪ n s k ɹ a ɪ b
degrees	d ɪ ɡ ɹ iː z
stain	s t e ɪ n
broch	b ɹ ɒ x
nobility	n ə b ɪ l ɪ t i
constructed	k ə n s t ɹ ʌ k t ə d
patient	p e ɪ ʃ ə n t
galician	ɡ ə l ɪ ʃ ə n
angie	æ n d ʒ i
zabajone	z æ b a ɪ ə ʊ n ɪ
camera	k æ m ɹ ə
vague	v e ɪ ɡ
duffel	d ʌ f ə l
edinburgh	ɛ d ɪ n b ə ɹ ə
amour	ə m ʊ ə
bares	b ɛ ə z
villancico	v i j a n s i k o
crediting	k ɹ ɛ d ɪ t ɪ ŋ
redirection	ɹ iː d ə ɹ ɛ k ʃ ə n
hippic	h ɪ p ɪ k
spinet	s p ɪ n ɪ t
synonymous	s ɪ n ɒ n ɪ m ə s
hutton	h ʌ t ə n
playlist	p l e ɪ l ɪ s t
dendrophobia	d ɛ n d ɹ ə f ə ʊ b ɪ ə
dendronized	d ɛ n d ɹ ə n a ɪ z d
jape	d͡ʒ e ɪ p
excited	ɪ k s a ɪ t ɪ d
hostility	h ɒ s t ɪ l ɪ t i
javanese	d ʒ ɑː v ə n iː z
epididymis	ɛ p i d ɪ d ɪ m ɪ s
zeruiah	z ə ɹ uː j ə
flecainide	f l ɛ k e ɪ n a ɪ d
detachable	d ə t æ t ʃ ə b l̩
incrassate	ɪ n k ɹ æ s e ɪ t
bartender	b ɑː t ɛ n d ə ɹ
drow	d ɹ ə ʊ
deflator	d ɪ f l e ɪ t ə ɹ
blown	b l ə ʊ n
mycenaean	m ʌ ɪ s ɪ n iː ə n
teeming	t iː m ɪ ŋ
qazvin	k æ z v iː n
nye	n a ɪ
echard	ɛ k ɑː ɹ d
appear	ə p ɪ ə
dermatoplastic	d ɝ m æ t ə p l æ s t ɪ k
alcid	a l s ɪ d
automaton	ɔː t ɒ m ə t ə n
sagamité	s ə ɡ ɑ m ə t e ɪ
haor	h ɑː ɒ ɹ
blights	b l a ɪ t s
zygodactylous	z e ɪ ɡ ə ʊ d æ k t ə l ə s
patel	p ə t ɛ l
headings	h ɛ d ɪ ŋ z
creepypasta	k ɹ iː p i p æ s t ə
quinkan	k w ɪ ŋ k ə n
ration	ɹ æ ʃ ə n
edges	ɛ d ʒ ɪ z
niall	n iː l
dacian	d e ɪ s ɪ ə n
iteration	ɪ t ə ɹ e ɪ ʃ ə n
cougar	k uː ɡ ə
terror	t ɛ ɹ ə
chancery	t͡ʃ ɑː n s ə ɹ ɪ
bines	b a ɪ n z
augustine	ɔː ɡ ə s t iː n
dearly	d ɪ ə l i
detected	d ɪ t ɛ k t ɪ d
yups	j ʌ p s
saith	s ɛ θ
drip	d ɹ ɪ p
lagtime	l æ ɡ t a ɪ m
disorientation	d ɪ s ɔː ɹ ɪ ə n t e ɪ ʃ ə n
islamicist	ɪ z l a m ɪ s ɪ s t
declamation	d ɛ k l ə m e ɪ ʃ ə n
combined	k ə m b a ɪ n d
duumvirate	d j uː ʌ m v ɪ ɹ ə t
leafs	l iː f s
pharmacological	f ɑ ɹ m ə k ə l ɒ d ʒ ɪ k ə l
troll	t ɹ ə ʊ l
rammy	ɹ a m i
hammel	h ɑ m ə l
unsquelched	ʌ n s k w ɛ l t ʃ t
strécher	ʃ t ʀ ə ɕ ɐ
depolymerization	d iː p ɒ l ɪ m ə ɹ a ɪ z e ɪ ʃ ə n
werebear	w ɛ ə b ɛ ə ɹ
cortege	k ɔ ɹ t ɛ ʒ
cairned	k ɛ ɜː n t
soigné	s w ɑː n j e ɪ
abstemiously	ə b s t i m i ə s l i
tinge	t ɪ n d ʒ
pinocchio	p ɪ n ə ʊ k ɪ ə ʊ
scattered	s k æ t ə d
chaperome	ʃ æ p ə r ə ʊ m
bleeding	b l iː d ɪ ŋ
blotch	b l ɒ t ʃ
sett	s ɛ t
corkage	k ɔː k ɪ d ʒ
anopheles	ə n ɒ f ɪ l iː z
plash	p l æ ʃ
investigation	ɪ n v ɛ s t ə ɡ e ɪ ʃ ə n
analyze	æ n ə l a ɪ z
profluence	p ɹ ə ʊ f l ʊ ə n s
weapons	w ɛ p ə n z
ratel	ɹ ɑː t ə l
grits	ɡ ɹ ɪ t s
pashto	p æ ʃ t ə ʊ
acciaccatura	ə t ʃ æ k ə t ʊ ə ɹ ə
sniff	s n ɪ f
stoep	s t uː p
nuncio	n ʌ n ʃ i o ʊ
deductivist	d ɪ d ʊ k t ɪ v ɪ s t
buzzings	b ʌ z ɪ ŋ z
priapus	p ɹ a ɪ e ɪ p ə s
phlegmatic	f l ɛ ɡ m æ t ɪ k
banger	b æ ŋ ɡ ə ɹ
hint	h ɪ n t
wolfish	w ʊ l f i ʃ
epistemic	ɛ p ə s t i m ɪ k
stichomythia	s t ɪ k ə m ɪ θ ɪ ə
headers	h ɛ d ɚ s
februarys	f ɛ b ɹ u ɛ ɹ i z
anthologist	æ n θ ɒ l ə d ʒ ɪ s t
mick	m ɪ k
snore	s n ɔː
gleam	ɡ l iː m
debunking	d iː b ʊ ŋ k ɪ ŋ ɡ
partisan	p ɑː t ɪ z æ n
monochrome	m ɒ n ə k ɹ ə ʊ m
henagon	h ɛ n ə ɡ ə n
writing	ɹ a ɪ t ɪ ŋ
hair	h ɛ ɚ
protostar	p ɹ ə ʊ t ə ʊ s t ɑː
sweetness	s w iː t n ə s
amide	e ɪ m a ɪ d
greatness	ɡ ɹ e ɪ t n ə s
vacuolations	v æ k j ʊ ə l e ɪ ʃ ə n z
mattress	m æ t ɹ ɪ s
bevor	b iː v ə
fifth	f ɪ f t
slot	s l ɒ t
em	ɛ m
decarbonization	d iː k ɑː b ə n a ɪ z e ɪ ʃ ə n
italicise	ɪ t æ l ɪ s a ɪ z
decarboxylated	d iː k ɑː b ɒ k s ɪ l e ɪ t ə d
geek	ɡ iː k
filling	f ɪ l ɪ ŋ
predicament	p ɹ ɪ d ɪ k ə m ə n t
egregiously	ɪ ɡ ɹ i d ʒ ə s l i
fujihara	f u d ʒ i h ɑ ɹ ə
demography	d ɪ m ɒ ɡ ɹ ə f i
copier	k ɒ p ɪ ə
abroch	aː b ʀ o χ
zamburak	z ʌ m b ʊ ɹ ʌ k
hecka	h ɛ k ə
adret	æ d ɹ e ɪ
tired	t a ɪ ə d
minenwerfer	m iː n ə n w əː f ə
yperite	iː p ə ɹ a ɪ t
satori	s æ t ɔː ɹ i
reining	ɹ e ɪ n ɪ ŋ
llanero	l j ɑː n ɛː ɹ ə ʊ
megatsunami	m ɛ ɡ ə t s uː n ɑː m i
sikhye	ʃ iː k j e ɪ
wind	w ɪ n d
cooking	k ʊ k ɪ ŋ
daltonian	d ɔː l t ə ʊ n ɪ ə n
difficult	d ɪ f ɪ k ə l t
prodition	p ɹ ə ʊ d ɪ ʃ ə n
absciss	ə b s ɪ s
minged	m ɪ ŋ ɡ d
si	s i
hair	h ɛː
lucre	l uː k ə
gowned	ɡ a ʊ n d
haines	h e ɪ n z
chametz	χ ɑː m ɪ t s
uther	j uː θ ə ɹ
daff	d æ f
final	f a ɪ n ə l
contour	- t ɔː ɹ
revictual	ɹ iː v ɪ t ə l
enormous	ɪ n ɔː ɹ m ə s
partaken	p ɑ ɹ t e ɪ k ə n
tyrolean	t a ɪ ɹ o ʊ l i ə n
comitatus	k ɒ m ɪ t e ɪ t ə s
ostensible	ɒ s t ɛ n s ɪ b ə l
ielts	a ɪ̯ ɛ l t s
digitation	d ɪ d ʒ ɪ t e ɪ ʃ ə n
forspeak	f ə ɹ s p iː k
beak	b iː k
vizsla	v i ʒ l ə
fennel	f ɛ n ə l
handwavium	h a n d w e ɪ v i ə m
interlocutor	ɪ n t ə l ɒ k j ʊ t ə
houseroom	h a ʊ s ɹ uː m
amenity	ə m iː n ə t i
either	a ɪ ð ə ɹ
kaleidoscopic	k ə l a ɪ d ə s k ɒ p ɪ k
flabellum	f l ə b ɛ l ə m
sheeny	ʃ iː n i
acarus	æ k ə ɹ ə s
algae	æ l d ʒ i
fancy	f æ n s i
seventy	s ɛ v ə n t i
aetat	a ɪ t a t
denude	d ɪ n j uː d
dubbed	d ʌ b d
rng	ɹ ʌ ŋ
biscotto	b ɪ s k ɒ t ə ʊ
leggy	l ɛ ɡ i
pestilence	p ɛ s t l ə n t s
rugger	ɹ ə ɡ ə ɹ
awesome	ɔː s ə m
defiance	d ɪ f a ɪ j ə n s
twiddle	t w ɪ d ə l
flavor	f l e ɪ v ə
dehumanizingly	d iː h j uː m ə n a ɪ z ɪ ŋ ɡ l i
evaporite	ɪ v æ p ə ɹ a ɪ t
africana	æ f ɹ ɪ k æ n ə
whew	ʍ ĭ̥ ŭ̥
xenopathology	z ɛ n ə p ə θ ɒ l ə d ʒ i
trippy	t ɹ ɪ p i
absume	ə b s u m
immunity	ɪ m j uː n ə t i
sny	s n ʌ ɪ
twelfthtide	t w ɛ l f θ t a ɪ d
obtain	ə b t e ɪ n
catastasis	k ə t æ s t ə s ɪ s
gland	ɡ l æ n d
touchy	t ʌ t ʃ i
snive	s n ʌ ɪ v
tegument	t ɛ ɡ j ʊ m ə n t
chicane	ʃ ɪ k e ɪ n
pernio	p ɜː n i ə ʊ
cheltenham	t͡ʃ ɛ l t ə n ə m
memory	m ɛ m ə ɹ i
chirr	t ʃ ɜː
polygyny	p ə l ɪ d ʒ ɪ n ɪ
wilderness	w ɪ l d ə n ɪ s
recess	ɹ ɪ s ɛ s
conquest	k ɒ ŋ k w ɛ s t
kengtung	k ɛ ŋ t ʊ ŋ
sensibility	s ɛ n s ɪ b ɪ l ɪ t i
commandant	k ɒ m ə n d ɑː n t
quasi	k w e ɪ z a ɪ
proposed	p ɹ ə p ə ʊ z d
infoporn	ɪ n f ə ʊ p ɔː n
breaths	b ɹ ɛ θ s
manifesto	m æ n ɪ f ɛ s t ə ʊ
decrepitation	d ɪ k ɹ ɛ p ɪ t e ɪ ʃ ə n
sidhe	ʃ iː
factious	f æ k ʃ ə s
canberra	k æ n b ɹ ə
catecholamine	k a t ə k ə ʊ l ə m iː n
maieutic	m e ɪ j uː t ɪ k
openbill	ə ʊ p n̩ b ɪ l
trumpian	t ɹ ʌ m p ɪ ə n
virgular	v ɜː ɡ j ʊ l ə
resubject	ɹ iː s ə b d ʒ ɛ k t
arm	ɑː m
spaceport	s p e ɪ s p ɔː t
caipiroska	k a ɪ p ɪ ɹ ɒ s k ə
influenced	ɪ n f l ʊ ə n s t
pane	p e ɪ n
parenthesis	p ə ɹ ɛ n θ ə s ɪ s
moments	m ə ʊ m ə n t s
contentlessness	k ɒ n t ɛ n t l ɪ s n ɪ s
segregate	s ɛ ɡ ɹ ə ɡ ə t
wuv	w ʌ v
hikoi	h iː k ɔ ɪ
kipchak	k ɪ p t ʃ ɑː k
piety	p a ɪ ɪ t i
