revendiquer	ʁ ə v ɑ̃ d i k e
syndicat	s ɛ̃ d i k a
binaires	b i n ɛ ʁ
éminents	e m i n ɑ̃
condamnés	k ɔ̃ d ɑ n e
cuisant	k ɥ i z ɑ̃
baratinâtes	b a ʁ a t i n ɑ t
translatassions	t ʁ ɑ̃ s l a t a s j ɔ̃
minou	m i n u
somme	s ɔ m
papyrologique	p a p i ʁ ɔ l ɔ ʒ i k
sexe	s ɛ k s
grimacerais	ɡ ʁ i m a s ʁ ɛ
cavalière	k a v a l j ɛ ʁ
houspillions	u s p i j j ɔ̃
carambolaient	k a ʁ ɑ̃ b ɔ l ɛ
regrimper	ʁ ə ɡ ʁ ɛ̃ p e
électromagnétisme	e l ɛ k t ʁ ɔ m a ɲ e t i s m
récurèrent	ʁ e k y ʁ ɛ ʁ
masochisme	m a z ɔ ʃ i s m
savane	s a v a n
sulfater	s y l f a t e
millionième	m i l j ɔ n j ɛ m
cesser	s ɛ s e
zinzin	z ɛ̃ z ɛ̃
contrariant	k ɔ̃ t ʁ a ʁ j ɑ̃
incapable	ɛ̃ k a p a b l
vos	v o
aquacultrice	a k w a k y l t ʁ i s
chipota	ʃ i p ɔ t a
modeler	m ɔ d l e
consterneras	k ɔ̃ s t ɛ ʁ n ə ʁ ɑ
antiréglementaire	ɑ̃ t i ʁ ɛ ɡ l ə m ɑ̃ t ɛ ʁ
lise	l i z
chanoine	ʃ a n w a n
empaillant	ɑ̃ p a j ɑ̃
arrogerions	a ʁ ɔ ʒ ə ʁ j ɔ̃
dédoublasse	d e d u b l a s
faiblissait	f e b l i s ɛ
rallongeasses	ʁ a l ɔ̃ ʒ a s
desservi	d e s ɛ ʁ v i
balivasse	b a l i v a s
échelonnerai	e ʃ l ɔ n ʁ e
expression	ɛ k s p ʁ ɛ s j ɔ̃
délabrassent	d e l a b ʁ a s
ouillerais	u j ʁ ɛ
dénichent	d e n i ʃ
abraserais	a b ʁ a z ʁ ɛ
braqua	b ʁ a k a
frenchâtes	f ʁ ɑ̃ t ʃ ɑ t
hutteront	y t ʁ ɔ̃
jurez	ʒ y ʁ e
bordée	b ɔ ʁ d e
stockât	s t ɔ k ɑ
rédox	ʁ e d ɔ k s
cordial	k ɔ ʁ d j a l
misiez	m i z j e
baffer	b a f e
ressaut	ʁ ə s o
tronchent	t ʁ ɔ̃ ʃ
interactivement	ɛ̃ t ɛ ʁ a k t i v m ɑ̃
sacrerions	s a k ʁ ə ʁ j ɔ̃
cours	k u ʁ
épinassiez	e p i n a s j e
ravigotassiez	ʁ a v i ɡ ɔ t a s j e
rondelet	ʁ ɔ̃ d l ɛ
jalousons	ʒ a l u z ɔ̃
surfaciez	s y ʁ f a s j e
nadège	n a d ɛ ʒ
suggestives	s y ɡ ʒ ɛ s t i v
nui	n ɥ i
débrouiller	d e b ʁ u j e
appâtant	a p a t ɑ̃
tombeur	t ɔ̃ b œ ʁ
jamaïque	ʒ a m a i k
dealer	d i l œ ʁ
euthanasiasses	ø t a n a z j a s
boom	b u m
récurez	ʁ e k y ʁ e
perronisme	p ɛ ʁ ɔ n i s m
batterie	b a t ʁ i
moralement	m ɔ ʁ a l m ɑ̃
zapai	z a p e
considérément	k ɔ̃ s i d e ʁ e m ɑ̃
faque	f a k
numérisassiez	n y m e ʁ i z a s j e
nuée	n ɥ e
obsèque	ɔ p s ɛ k
dénudé	d e n y d e
tweeter	t w i t e
abreuver	a b ʁ œ v e
honorasse	ɔ n ɔ ʁ a s
démerder	d e m ɛ ʁ d e
réjouiront	ʁ e ʒ w i ʁ ɔ̃
postuliez	p ɔ s t y l j e
sableras	s a b l ə ʁ ɑ
privatiseras	p ʁ i v a t i z ʁ ɑ
jeta	ʒ ə t a
crapahutâmes	k ʁ a p a y t ɑ m
environnementalisme	ɑ̃ v i ʁ ɔ n m ɑ̃ t a l i z m
encourais	ɑ̃ k u ʁ ɛ
cime	s i m
carpeau	k a ʁ p o
bomberas	b ɔ̃ b ʁ ɑ
réarmâmes	ʁ e a ʁ m ɑ m
châtier	ʃ ɑ t j e
serre	s ɛ ʁ
épigénome	e p i ʒ e n o m
blâmât	b l a m a
tringlé	t ʁ ɛ̃ ɡ l e
parlabilité	p a ʁ l a b i l i t e
abusa	a b y z a
sourate	s u ʁ a t
volcanique	v ɔ l k a n i k
nantissait	n ɑ̃ t i s ɛ
gnoquer	ɲ ɔ k e
éclairage	e k l ɛ ʁ a ʒ
bandit	b ɑ̃ d i
chicanas	ʃ i k a n ɑ
poster	p ɔ s t e
rarement	ʁ ɑ ʁ m ɑ̃
payement	p ɛ j m ɑ̃
atténuative	a t e n ɥ a t i v
élevage	e l v a ʒ
phoner	f ɔ n e
combientièmes	k ɔ̃ b j ɛ̃ t j ɛ m
suffixer	s y f i k s e
abattis	a b a t i
molécules	m ɔ l e k y l
débrasiez	d e b ʁ a z j e
compensasses	k ɔ̃ p ɑ̃ s a s
parasitologie	p a ʁ a z i t ɔ l ɔ ʒ i
fâché	f ɑ ʃ e
ligature	l i ɡ a t y ʁ
affûtiau	a f y t j o
ingérence	ɛ̃ ʒ e ʁ ɑ̃ s
pissant	p i s ɑ̃
adrien	a d ʁ i j ɛ̃
falot	f a l o
broché	b ʁ ɔ ʃ e
bâillants	b ɑ j ɑ̃
verbiage	v ɛ ʁ b j a ʒ
multimédia	m y l t i m e d j a
décoller	d e k ɔ l e
épimutation	e p i m y t a s j ɔ̃
maudirions	m o d i ʁ j ɔ̃
jouterions	ʒ u t ə ʁ j ɔ̃
vilebrequin	v i l b ʁ ə k ɛ̃
agripper	a ɡ ʁ i p e
moutonne	m u t ɔ n
gimmick	ɡ i m i k
embelli	ɑ̃ b ɛ l i
ankyloser	ɑ̃ k i l o z e
recouvrer	ʁ ə k u v ʁ e
veuve	v œ v
sacchareuse	s a k a ʁ ø z
pêcher	p e ʃ e
inimitabilité	i n i m i t a b i l i t e
baguassiez	b a ɡ a s j e
orfèvre	ɔ ʁ f ɛ v ʁ
inguérissables	ɛ̃ ɡ e ʁ i s a b l
détailler	d e t a j e
adosseras	a d ɔ s ʁ ɑ
merlan	m ɛ ʁ l ɑ̃
soupâmes	s u p ɑ m
menteur	m ɑ̃ t œ ʁ
réformas	ʁ e f ɔ ʁ m ɑ
selle	s ɛ l
transsonique	t ʁ ɑ̃ s ɔ n i k
balivèrent	b a l i v ɛ ʁ
convivial	k ɔ̃ v i v j a l
ébaudirais	e b o d i ʁ ɛ
routera	ʁ u t ʁ a
parental	p a ʁ ɑ̃ t a l
podium	p ɔ d j ɔ m
lapassent	l a p a s
braquais	b ʁ a k ɛ
antivol	ɑ̃ t i v ɔ l
tabassât	t a b a s ɑ
bougonnâmes	b u ɡ ɔ n ɑ m
campagnard	k ɑ̃ p a ɲ a ʁ
abies	a b j ɛ s
hennuyer	e n ɥ i j e
lézarderaient	l e z a ʁ d ə ʁ ɛ
bannissement	b a n i s m ɑ̃
bitumier	b i t y m j e
réimporter	ʁ e ɛ̃ p ɔ ʁ t e
vadrouille	v a d ʁ u j
savone	s a v ɔ n
croupît	k ʁ u p i
thaïs	t a i s
trust	t ʁ œ s t
tracassera	t ʁ a k a s ʁ a
érigeons	e ʁ i ʒ ɔ̃
survêts	s y ʁ v ɛ
bétail	b e t a j
approximé	a p ʁ ɔ k s i m e
pertuisane	p ɛ ʁ t ɥ i z a n
droguait	d ʁ ɔ ɡ ɛ
pavant	p a v ɑ̃
heuristique	œ ʁ i s t i k
muserions	m y z ə ʁ j ɔ̃
chancre	ʃ ɑ̃ k ʁ
bruns	b ʁ œ̃
mégakelvin	m e ɡ a k ɛ l v ɛ̃
consigne	k ɔ̃ s i ɲ
mailait	m ɛ l ɛ
agglomération	a ɡ l ɔ m e ʁ a s j ɔ̃
factrice	f a k t ʁ i s
hachurer	a ʃ y ʁ e
abonnirent	a b ɔ n i ʁ
réquisitionnent	ʁ e k i z i s j ɔ n
aquacole	a k w a k ɔ l
soudâmes	s u d ɑ m
connotative	k ɔ n ɔ t a t i v
chipassions	ʃ i p a s j ɔ̃
galvaudons	ɡ a l v ɔ d ɔ̃
empiétement	ɑ̃ p j ɛ t m ɑ̃
ressentaient	ʁ ə s ɑ̃ t ɛ
horizontalisait	ɔ ʁ i z ɔ̃ t a l i z ɛ
exerceriez	ɛ ɡ z ɛ ʁ s ə ʁ j e
inaugurassent	i n o ɡ y ʁ a s
radoucissaient	ʁ a d u s i s ɛ
érigerez	e ʁ i ʒ ʁ e
écaille	e k ɑ j
débiliterais	d e b i l i t ʁ ɛ
quotidien	k ɔ t i d j ɛ̃
ruade	ʁ ɥ a d
restockant	ʁ ə s t ɔ k ɑ̃
délogent	d e l ɔ ʒ
fuguerai	f y ɡ ʁ e
perpendiculaire	p ɛ ʁ p ɑ̃ d i k y l ɛ ʁ
désulfurer	d e s y l f y ʁ e
massacrerais	m a s a k ʁ ə ʁ ɛ
réinstallait	ʁ e ɛ̃ s t a l ɛ
braconnes	b ʁ a k ɔ n
dynamisâtes	d i n a m i z ɑ t
puériculteur	p ɥ e ʁ i k y l t œ ʁ
cément	s e m ɑ̃
voui	v w i
smashassiez	s m a ʃ a s j e
précipita	p ʁ e s i p i t a
anime	a n i m
avancement	a v ɑ̃ s m ɑ̃
busard	b y z a ʁ
retroussant	ʁ ə t ʁ u s ɑ̃
interféconde	ɛ̃ t ɛ ʁ f e k ɔ̃ d
akkadien	a k a d j ɛ̃
laser	l a z ɛ ʁ
ocelot	ɔ s l o
cumulât	k y m y l ɑ
misas	m i z ɑ
salamanque	s a l a m ɑ̃ k
sievert	s i v ɛ ʁ t
votée	v ɔ t e
karst	k a ʁ s t
atteler	a t l e
exportez	ɛ k s p ɔ ʁ t e
alouettes	a l w ɛ t
méandrerons	m e ɑ̃ d ʁ ə ʁ ɔ̃
rajeunirai	ʁ a ʒ œ n i ʁ e
remanièrent	ʁ ə m a n j ɛ ʁ
improbable	ɛ̃ p ʁ ɔ b a b l
réfringente	ʁ e f ʁ ɛ̃ ʒ ɑ̃ t
surenchérissant	s y ʁ ɑ̃ ʃ e ʁ i s ɑ̃
badgèrent	b a d ʒ ɛ ʁ
larve	l a ʁ v
baliste	b a l i s t
épiphytiquement	e p i f i t i k m ɑ̃
choucas	ʃ u k ɑ
referendum	ʁ e f e ʁ ɑ̃ d ɔ m
aquilin	a k i l ɛ̃
moé	m w e
ériflasse	e ʁ i f l a s
provisoire	p ʁ ɔ v i z w a ʁ
entremêlai	ɑ̃ t ʁ ə m ɛ l e
intransitivité	ɛ̃ t ʁ ɑ̃ z i t i v i t e
uniforme	y n i f ɔ ʁ m
décrassage	d e k ʁ a s a ʒ
youyou	j u j u
ahurisses	a y ʁ i s
ridas	ʁ i d ɑ
survenions	s y ʁ v ə n j ɔ̃
neurochimie	n œ ʁ ɔ ʃ i m i
alliage	œ̃ n ‿ a l j a ʒ
préfaçai	p ʁ e f a s e
secours	s ə k u ʁ
testassions	t ɛ s t a s j ɔ̃
aigriette	ɛ ɡ ʁ i j ɛ t
entrelarder	ɑ̃ t ʁ ə l a ʁ d e
snobassions	s n ɔ b a s j ɔ̃
sassâmes	s a s ɑ m
combien	k ɔ̃ b j ɛ̃
patrouiller	p a t ʁ u j e
combustions	k ɔ̃ b y s t j ɔ̃
abbaye	a b ɛ i
réjouiras	ʁ e ʒ w i ʁ ɑ
reformuler	ʁ ə f ɔ ʁ m y l e
subrepticement	s y b ʁ ɛ p t i s m ɑ̃
parlât	p a ʁ l ɑ
pâtiriez	p a t i ʁ j e
surnageons	s y ʁ n a ʒ ɔ̃
soulager	s u l a ʒ e
assemblée	a s ɑ̃ b l e
imprimait	ɛ̃ p ʁ i m ɛ
guerres	ɡ ɛ ʁ
accu	a k y
cabinet	k a b i n ɛ
dédoublai	d e d u b l e
antéposer	ɑ̃ t e p o z e
lancé	l ɑ̃ s e
cabas	k a b a
sérénadé	s e ʁ e n a d e
dépêche	d e p ɛ ʃ
empireraient	ɑ̃ p i ʁ ə ʁ ɛ
cubâmes	k y b ɑ m
bienfaisant	b j ɛ̃ f ə z ɑ̃
attendriront	a t ɑ̃ d ʁ i ʁ ɔ̃
pollinisas	p ɔ l i n i z ɑ
méfier	m e f j e
beugla	b œ ɡ l a
psaume	p s o m
dualiseriez	d ɥ a l i z ə ʁ j e
pierreux	p j ɛ ʁ ø
reformeront	ʁ ə f ɔ ʁ m ə ʁ ɔ̃
sédentarisâmes	s e d ɑ̃ t a ʁ i z ɑ m
crésus	k ʁ e z y s
pétahenry	p e t a ɑ̃ ʁ i
leadership	l i d œ ʁ ʃ i p
insipide	ɛ̃ s i p i d
alézés	a l e z e
balkanisant	b a l k a n i z ɑ̃
lesbianisme	l ɛ s b j a n i s m
vaporisasses	v a p ɔ ʁ i z a s
rallument	ʁ a l y m
antiquisante	ɑ̃ t i k i z ɑ̃ t
petronille	p ɛ t ʁ ɔ n i j
d'acier	d ‿ a s j e
remaniai	ʁ ə m a n j e
croisée	k ʁ w a z e
enquiquines	ɑ̃ k i k i n
marthe	m a ʁ t
palangrier	p a l ɑ̃ ɡ ʁ i j e
pornographiques	p ɔ ʁ n ɔ ɡ ʁ a f i k
croustillent	k ʁ u s t i j
agneaux	a ɲ o
palace	p a l a s
précipiter	p ʁ e s i p i t e
blatte	b l a t
ahaner	a a n e
chambrais	ʃ ɑ̃ b ʁ ɛ
chloé	k l o e
réinstallai	ʁ e ɛ̃ s t a l e
chambrera	ʃ ɑ̃ b ʁ ə ʁ a
échantillonnage	e ʃ ɑ̃ t i j ɔ n a ʒ
laxisme	l a k s i s m
ciboire	s i b w a ʁ
réioniseriez	ʁ e j ɔ n i z ə ʁ j e
contesterais	k ɔ̃ t ɛ s t ə ʁ ɛ
peinturluraient	p ɛ̃ t y ʁ l y ʁ ɛ
redondante	ʁ ə d ɔ̃ d ɑ̃ t
empresserait	ɑ̃ p ʁ e s ə ʁ ɛ
m'y	m ‿ i
instrument	ɛ̃ s t ʁ y m ɑ̃
rhapsode	ʁ a p s ɔ d
collègue	k ɔ l ɛ ɡ
vitrât	v i t ʁ ɑ
épidémiques	e p i d e m i k
fétichons	f e t i ʃ ɔ̃
pente	p ɑ̃ t
communiquable	k ɔ m y n i k a b l
démentiez	d e m ɑ̃ t j e
tragiques	t ʁ a ʒ i k
fascineras	f a s i n ʁ ɑ
départions	d e p a ʁ t j ɔ̃
mate	m a t
hutterez	y t ʁ e
vouteras	v u t ʁ ɑ
bataille	b a t a j
filmé	f i l m e
cote	k ɔ t
fusil	f y z i
rupait	ʁ y p ɛ
boucanions	b u k a n j ɔ̃
chélone	ʃ e l ɔ n
resservisses	ʁ ə s ɛ ʁ v i s
frêne	f ʁ ɛ n
reverserais	ʁ ə v ɛ ʁ s ə ʁ ɛ
déchausse	d e ʃ o s
réexaminasses	ʁ e ɛ ɡ z a m i n a s
purais	p y ʁ ɛ
conditionnel	k ɔ̃ d i s j ɔ n ɛ l
mitigeai	m i t i ʒ e
déglingues	d e ɡ l ɛ̃ ɡ
antisens	ɑ̃ t i s ɑ̃ s
tomatent	t ɔ m a t
retrousserait	ʁ ə t ʁ u s ʁ ɛ
hoazin	o a z ɛ̃
entrejeux	ɑ̃ t ʁ ə ʒ ø
patine	p a t i n
armelle	a ʁ m ɛ l
vaillant	v a j ɑ̃
imprimai	ɛ̃ p ʁ i m e
fumigène	f y m i ʒ ɛ n
périssent	p e ʁ i s
submergeasse	s y b m ɛ ʁ ʒ a s
abraserai	a b ʁ a z ʁ e
grossier	ɡ ʁ o s j e
infortunés	ɛ̃ f ɔ ʁ t y n e
glapir	ɡ l a p i ʁ
jouxtassiez	ʒ u k s t a s j e
délabrerions	d e l a b ʁ ə ʁ j ɔ̃
rafistoler	ʁ a f i s t ɔ l e
aquaculteur	a k w a k y l t œ ʁ
outrer	u t ʁ e
activé	a k t i v e
météoroïde	m e t e ɔ ʁ ɔ i d
poutriez	p u t ʁ i j e
luxerions	l y k s ə ʁ j ɔ̃
noyer	n w a j e
quatrain	k a t ʁ ɛ̃
rhodonite	ʁ ɔ d ɔ n i t
écopais	e k ɔ p ɛ
réformasse	ʁ e f ɔ ʁ m a s
basculais	b a s k y l ɛ
griffonnerait	ɡ ʁ i f ɔ n ʁ ɛ
enragerais	ɑ̃ ʁ a ʒ ʁ ɛ
désamour	d e z a m u ʁ
butinât	b y t i n ɑ
roseraie	ʁ o z ʁ ɛ
socialisa	s ɔ s j a l i z a
érasistrate	e ʁ a z i s t ʁ a t
appelant	a p l ɑ̃
tuileriez	t ɥ i l ə ʁ j e
tabasserez	t a b a s ʁ e
tambour	t ɑ̃ b u ʁ
moulerais	m u l ʁ ɛ
delphine	d ɛ l f i n
déco	d e k o
kifais	k i f ɛ
réioniseront	ʁ e j ɔ n i z ʁ ɔ̃
doigtiers	d w a t j e
lapalissade	l a p a l i s a d
d'affilée	d ‿ a f i l e
rafraichirais	ʁ a f ʁ ɛ ʃ i ʁ ɛ
répudiant	ʁ e p y d j ɑ̃
engrain	ɑ̃ ɡ ʁ ɛ̃
mastiquer	m a s t i k e
gaie	ɡ ɛ
basculera	b a s k y l ʁ a
frenchais	f ʁ ɑ̃ t ʃ ɛ
nécrologie	n e k ʁ ɔ l ɔ ʒ i
aguerrirez	a ɡ e ʁ i ʁ e
effriterez	e f ʁ i t ʁ e
ébahissais	e b a i s ɛ
nantiraient	n ɑ̃ t i ʁ ɛ
pralinai	p ʁ a l i n e
polyploïde	p ɔ l i p l ɔ i d
ternisse	t ɛ ʁ n i s
maraboutasse	m a ʁ a b u t a s
croassa	k ʁ ɔ a s a
friandement	f ʁ i j ɑ̃ d m ɑ̃
chevrette	ʃ ə v ʁ ɛ t
émulerez	e m y l ʁ e
secret	s ə k ʁ ɛ
polygone	p ɔ l i ɡ o n
bouillonner	b u j ɔ n e
balkanisé	b a l k a n i z e
hâbler	ɑ b l e
glaises	ɡ l ɛ z
implosons	ɛ̃ p l o z ɔ̃
prémunissez	p ʁ e m y n i s e
landau	l ɑ̃ d o
déglinguant	d e ɡ l ɛ̃ ɡ ɑ̃
obligatoire	ɔ b l i ɡ a t w a ʁ
gager	ɡ a ʒ e
éditions	e d i s j ɔ̃
improviserais	ɛ̃ p ʁ ɔ v i z ʁ ɛ
affolât	a f ɔ l ɑ
sermonnassions	s ɛ ʁ m ɔ n a s j ɔ̃
mouise	m w i z
époustouflassiez	e p u s t u f l a s j e
emmerdement	ɑ̃ m ɛ ʁ d ə m ɑ̃
balnéaire	b a l n e ɛ ʁ
fuguai	f y ɡ e
essaima	ɛ s ɛ m a
industrialisèrent	ɛ̃ d y s t ʁ i j a l i z ɛ ʁ
sentimentaux	s ɑ̃ t i m ɑ̃ t o
question	k ɛ s t j ɔ̃
crassulescent	k ʁ a s y l ɛ s ɑ̃
industrialisions	ɛ̃ d y s t ʁ i j a l i z j ɔ̃
prêteurs	p ʁ ɛ t œ ʁ
morailles	m ɔ ʁ a j
tarissait	t a ʁ i s ɛ
bouffe	b u f
abrutirons	a b ʁ y t i ʁ ɔ̃
causatif	k o z a t i f
engager	ɑ̃ ɡ a ʒ e
abroutît	a b ʁ u t i
grêlant	ɡ ʁ e l ɑ̃
jurai	ʒ y ʁ e
surpasser	s y ʁ p ɑ s e
maudissent	m o d i s
applaudît	a p l o d i
structurant	s t ʁ y k t y ʁ ɑ̃
putatif	p y t a t i f
contrordre	k ɔ̃ t ʁ ɔ ʁ d ʁ
créancier	k ʁ e ɑ̃ s j e
équin	e k ɛ̃
émondes	e m ɔ̃ d
structurât	s t ʁ y k t y ʁ ɑ
fléchirais	f l e ʃ i ʁ ɛ
débilitâmes	d e b i l i t ɑ m
gauthier	ɡ o t j e
centrafricain	s ɑ̃ t ʁ a f ʁ i k ɛ̃
cinoque	s i n ɔ k
considérer	k ɔ̃ s i d e ʁ e
blâmerais	b l a m ə ʁ e
lumen	l y m ɛ n
laborieusement	l a b ɔ ʁ j ø z m ɑ̃
calbar	k a l b a ʁ
exerçaient	ɛ ɡ z ɛ ʁ s ɛ
tuilai	t ɥ i l e
dispositif	d i s p o z i t i f
arquebuse	a ʁ k ə b y z
écarlate	e k a ʁ l a t
tarissent	t a ʁ i s
orgueil	ɔ ʁ ɡ œ j
uriques	y ʁ i k
condamnées	k ɔ̃ d a n e
dénonçant	d e n ɔ̃ s ɑ̃
avide	a v i d
amitiés	a m i t j e
fleurirez	f l œ ʁ i ʁ e
controuver	k ɔ̃ t ʁ u v e
naseau	n a z o
talent	t a l ɑ̃
acclimatement	a k l i m a t m ɑ̃
argüer	a ʁ ɡ ɥ e
moduler	m ɔ d y l e
dealerait	d i l ʁ ɛ
enchantai	ɑ̃ ʃ ɑ̃ t e
logiques	l ɔ ʒ i k
truc	t ʁ y k
muselet	m y z l ɛ
milligramme	m i l i ɡ ʁ a m
démocrates	d e m ɔ k ʁ a t
arrondir	a ʁ ɔ̃ d i ʁ
parenté	p a ʁ ɑ̃ t e
déclarer	d e k l a ʁ e
croiseur	k ʁ w a z œ ʁ
dévêtant	d e v ɛ t ɑ̃
réfractive	ʁ e f ʁ a k t i v
évincent	e v ɛ̃ s
alésai	a l e z e
appétitive	a p e t i t i v
rallumé	ʁ a l y m e
amincissions	a m ɛ̃ s i s j ɔ̃
ventiler	v ɑ̃ t i l e
bousculeriez	b u s k y l ə ʁ j e
steward	s t i w a ʁ t
testeront	t ɛ s t ə ʁ ɔ̃
cavalera	k a v a l ʁ a
constamment	k ɔ̃ s t a m ɑ̃
palestine	p a l ɛ s t i n
museront	m y z ʁ ɔ̃
valser	v a l s e
secourable	s ə k u ʁ a b l
braquerais	b ʁ a k ʁ ɛ
gazetiers	ɡ a z ə t j e
enfeu	ɑ̃ f ø
emménagea	ɑ̃ m e n a ʒ a
repensais	ʁ ə p ɑ̃ s ɛ
calicot	k a l i k o
sacrais	s a k ʁ ɛ
délatter	d e l a t e
almanaque	a l m a n a k
anglaiser	ɑ̃ ɡ l ɛ z e
attestons	a t ɛ s t ɔ̃
souperas	s u p ʁ ɑ
caque	k a k
torpillassiez	t ɔ ʁ p i j a s j e
ammoniacée	a m ɔ n j a s e
périrent	p e ʁ i ʁ
pétillant	p e t i j ɑ̃
délicat	d e l i k a
professé	p ʁ ɔ f ɛ s e
parcourûtes	p a ʁ k u ʁ y t
cornard	k ɔ ʁ n a ʁ
croustillé	k ʁ u s t i j e
nantît	n ɑ̃ t i
neutrino	n ø t ʁ i n o
perforer	p ɛ ʁ f ɔ ʁ e
cachet	k a ʃ ɛ
astiquer	a s t i k e
horripilant	ɔ ʁ i p i l ɑ̃
consanguinités	k ɔ̃ s ɑ̃ ɡ i n i t e
graminée	ɡ ʁ a m i n e
étamait	e t a m ɛ
labilité	l a b i l i t e
empirerai	ɑ̃ p i ʁ ə ʁ e
thriller	s ʁ i l œ ʁ
mélange	m e l ɑ̃ ʒ
grêle	ɡ ʁ ɛ l
masturbe	m a s t y ʁ b
guérison	ɡ e ʁ i z ɔ̃
fixer	f i k s e
brome	b ʁ o m
rimâtes	ʁ i m ɑ t
cordé	k ɔ ʁ d e
redoublassions	ʁ ə d u b l a s j ɔ̃
cardère	k a ʁ d ɛ ʁ
coexistions	k ɔ ɛ ɡ z i s t j ɔ̃
natif	n a t i f
voyer	v w a j e
autrement	o t ʁ ə m ɑ̃
honoraient	ɔ n ɔ ʁ ɛ
fautive	f o t i v
copuleraient	k ɔ p y l ʁ ɛ
hyperlierez	i p ɛ ʁ l i ʁ e
détalinguer	d e t a l ɛ̃ ɡ e
polariseraient	p ɔ l a ʁ i z ʁ ɛ
khey	k ɛ j
détireraient	d e t i ʁ ə ʁ ɛ
saliveras	s a l i v ʁ ɑ
pillage	p i j a ʒ
muscadassiez	m y s k a d a s j e
chevalin	ʃ ə v a l ɛ̃
cœlacanthe	s e l a k ɑ̃ t
feuilleter	f œ j t e
épiscopalienne	e p i s k ɔ p a l j ɛ n
glissoire	ɡ l i s w a ʁ
relue	ʁ ə l y
désensorcellement	d e z ɑ̃ s ɔ ʁ s ɛ l m ɑ̃
jarretelle	ʒ a ʁ t ɛ l
râleur	ʁ ɑ l œ ʁ
survêtirait	s y ʁ v ɛ t i ʁ ɛ
archidiacre	a ʁ ʃ i d j a k ʁ
piorneraient	p j ɔ ʁ n ə ʁ ɛ
abrutisse	a b ʁ y t i s
hurlement	y ʁ l ə m ɑ̃
détiendrait	d e t j ɛ̃ d ʁ ɛ
éphraïm	e f ʁ a i m
mystique	m i s t i k
sousveillance	s u v ɛ j ɑ̃ s
dépistât	d e p i s t ɑ
ambiançassent	ɑ̃ b j ɑ̃ s a s
protéasomes	p ʁ ɔ t e a z ɔ m
épicier	e p i s j e
barbiche	b a ʁ b i ʃ
abréagiriez	a b ʁ e a ʒ i ʁ j e
fétichâtes	f e t i ʃ ɑ t
relancèrent	ʁ ə l ɑ̃ s ɛ ʁ
alex	a l ɛ k s
envoyer	ɑ̃ v w a j e
soupa	s u p a
joaillière	ʒ ɔ a j ɛ ʁ
damier	d a m j e
paru	p a ʁ y
influent	ɛ̃ f l y ɑ̃
laurée	l o ʁ e
tom	t ɔ m
cibleras	s i b l ə ʁ ɑ
docilité	d ɔ s i l i t e
balzaciennes	b a l z a s j ɛ n
schmilblick	ʃ m i l b l i k
redormisse	ʁ ə d ɔ ʁ m i s
burineras	b y ʁ i n ʁ ɑ
rimaient	ʁ i m ɛ
postulerait	p ɔ s t y l ʁ ɛ
vectorisassions	v ɛ k t ɔ ʁ i z a s j ɔ̃
bleuissez	b l œ i s e
carambolas	k a ʁ ɑ̃ b ɔ l ɑ
glycogène	ɡ l i k ɔ ʒ ɛ n
offrir	ɔ f ʁ i ʁ
exportaient	ɛ k s p ɔ ʁ t ɛ
recenseront	ʁ ə s ɑ̃ s ʁ ɔ̃
albert	a l b ɛ ʁ
ferait	f ə ʁ ɛ
traversaient	t ʁ a v ɛ ʁ s ɛ
steward	s t u w œ ʁ d
coexisterait	k ɔ ɛ ɡ z i s t ə ʁ ɛ
bourguignonne	b u ʁ ɡ i ɲ ɔ n
écriassent	e k ʁ i j a s
esquinterait	ɛ s k ɛ̃ t ʁ ɛ
biologiste	b j ɔ l ɔ ʒ i s t
aguerrissaient	a ɡ e ʁ i s ɛ
tamis	t a m i
conditionner	k ɔ̃ d i s j ɔ n e
balbutier	b a l b y s j e
déblatérer	d e b l a t e ʁ e
technologie	t ɛ k n ɔ l ɔ ʒ i
placeront	p l a s ʁ ɔ̃
conter	k ɔ̃ t e
gouges	ɡ ʊː ʒ
immanent	i m a n ɑ̃
embarrassants	ɑ̃ b a ʁ a s ɑ̃
saturait	s a t y ʁ ɛ
abdiquer	a b d i k e
capitonnant	k a p i t ɔ n ɑ̃
communale	k ɔ m y n a l
lecture	l ɛ k t y ʁ
ingrédient	ɛ̃ ɡ ʁ e d j ɑ̃
imiter	i m i t e
infirmez	ɛ̃ f i ʁ m e
persécutassent	p ɛ ʁ s e k y t a s
savoureuse	s a v u ʁ ø z
réveillonneriez	ʁ e v ɛ j ɔ n ə ʁ j e
vitrais	v i t ʁ ɛ
sabbatiserai	s a b a t i z ʁ e
sauvèrent	s o v ɛ ʁ
titine	t i t i n
abaisseurs	a b ɛː s œ ʁ
tabassons	t a b a s ɔ̃
palan	p a l ɑ̃
jurassions	ʒ y ʁ a s j ɔ̃
jonc	ʒ ɔ̃
presbyte	p ʁ ɛ z b i t
encéphalopathie	ɑ̃ s e f a l ɔ p a t i
facturier	f a k t y ʁ j e
minent	m i n
accélères	a k s e l ɛ ʁ
apponter	a p ɔ̃ t e
zestai	z ɛ s t e
illuminer	i l y m i n e
aborner	a b ɔ ʁ n e
trou	t ʁ u
tarraconaise	t a ʁ a k ɔ n ɛ z
dodelinai	d ɔ d l i n e
burines	b y ʁ i n
copulait	k ɔ p y l ɛ
