adukként	ɒ d u kː eː n t
számaim	s aː m ɒʲ i m
bross	b r o ʃː
zigóta	z i ɡ oː t ɒ
bánta	b aː n t ɒ
hindi	h i n d i
engedelmek	ɛ ŋ ɡ ɛ d ɛ l m ɛ k
hagyományosan	h ɒ ɟ o m aː ɲ o ʃ ɒ n
akkordnak	ɒ kː o r d n ɒ k
legfáradhatatlanabbnak	l ɛ k f aː r ɒ t h ɒ t ɒ t l ɒ n ɒ b n ɒ k
számegyenes	s aː m ɛ ɟ ɛ n ɛ ʃ
tehetjük	t ɛ h ɛ cː y k
buszállomás	b u s aː lː o m aː ʃ
megjelöl	m ɛ ɡ j ɛ l ø l
grönland	ɡ r ø n l ɒ n d
zalaegerszeg	z ɒ l ɒ ɛ ɡ ɛ r s ɛ ɡ
székeim	s eː k ɛʲ i m
lényegesen	l eː ɲ ɛ ɡ ɛ ʃ ɛ n
bitek	b i t ɛ k
kétkamarás	k eː t k ɒ m ɒ r aː ʃ
családnak	t͡ʃ ɒ l aː d n ɒ k
jelenséget	j ɛ l ɛ n ʃ eː ɡ ɛ t
rétegek	r eː t ɛ ɡ ɛ k
következtetni	k ø v ɛ t k ɛ s t ɛ t n i
céllal	t͡s eː lː ɒ l
tiéd	t iʲ eː d
hegyfokok	h ɛ c f o k o k
véres	v eː r ɛ ʃ
februárokon	f ɛ b r u aː r o k o n
herpetológusok	h ɛ r p ɛ t o l oː ɡ u ʃ o k
mindenkor	m i n d ɛ ŋ k o r
lelemények	l ɛ l ɛ m eː ɲ ɛ k
képernyők	k eː p ɛ r ɲ øː k
ostyáitok	o ʃ c aːʲ i t o k
bizonyos	b i z o ɲ o ʃ
gazdáid	ɡ ɒ z d aːʲ i d
szinkronúszás	s i ŋ k r o n uː s aː ʃ
komolyság	k o m o j ʃ aː ɡ
lisszabon	l i sː ɒ b o n
atletikus	ɒ t l ɛ t i k u ʃ
elegetek	ɛ l ɛ ɡ ɛ t ɛ k
honvédelem	h o ɱ v eː d ɛ l ɛ m
valakiként	v ɒ l ɒ k i k eː n t
tejfel	t ɛ j f ɛ l
létrehozása	l eː t r ɛ ɦ o z aː ʃ ɒ
opción	o p t͡s iʲ oː n
bírt	b iː r t
gyakornokok	ɟ ɒ k o r n o k o k
diftongus	d i f t o ŋ ɡ u ʃ
humoreszk	h u m o r ɛ s k
ligák	l i ɡ aː k
követés	k ø v ɛ t eː ʃ
cukorka	t͡s u k o r k ɒ
konflis	k o ɱ f l i ʃ
stábok	ʃ t aː b o k
rejtély	r ɛ j t eː j
szezonban	s ɛ z o m b ɒ n
hidrogén	h i d r o ɡ eː n
stadion	ʃ t ɒ d iʲ o n
lábbilincsek	l aː bː i l i n t͡ʃ ɛ k
aktákig	ɒ k t aː k i ɡ
nyirok	ɲ i r o k
hernyó	h ɛ r ɲ oː
hazán	h ɒ z aː n
legdrágább	l ɛ ɡ d r aː ɡ aː bː
sorolható	ʃ o r o l ɦ ɒ t oː
figyelembe	f i ɟ ɛ l ɛ m b ɛ
számát	s aː m aː t
sekrestye	ʃ ɛ k r ɛ ʃ c ɛ
publikus	p u b l i k u ʃ
meddig	m ɛ dː i ɡ
beadom	b ɛ ɒ d o m
közkutak	k ø s k u t ɒ k
szállást	s aː lː aː ʃ t
táncok	t aː n t͡s o k
késted	k eː ʃ t ɛ d
használták	h ɒ s n aː l t aː k
akarni	ɒ k ɒ r n i
meggyilkol	m ɛ ɡ ɟ i l k o l
tettem	t ɛ tː ɛ m
főnökösködik	f øː n ø k ø ʃ k ø d i k
padjainkon	p ɒ ɟː ɒʲ i ŋ k o n
jellemez	j ɛ lː ɛ m ɛ z
iparág	i p ɒ r aː ɡ
rehabilitál	r ɛ ɦ ɒ b i l i t aː l
kiáltványok	k iʲ aː l t v aː ɲ o k
ajándékozást	ɒ j aː n d eː k o z aː ʃ t
verőfény	v ɛ r øː f eː ɲ
sztálin	s t aː l i n
novellák	n o v ɛ lː aː k
bizalmak	b i z ɒ l m ɒ k
építőkockák	eː p iː t øː k o t͡s k aː k
ilyenné	i j ɛ nː eː
másik	m aː ʃ i k
hangosabban	h ɒ ŋ ɡ o ʃ ɒ bː ɒ n
lábra	l aː b r ɒ
víztani	v iː s t ɒ n i
állakban	aː lː ɒ ɡ b ɒ n
bútoruk	b uː t o r u k
pihennek	p i ɦ ɛ nː ɛ k
vakmerő	v ɒ k m ɛ r øː
akikbe	ɒ k i ɡ b ɛ
fogalmad	f o ɡ ɒ l m ɒ d
bokron	b o k r o n
homokvár	h o m o k v aː r
amputálás	ɒ m p u t aː l aː ʃ
dirndli	d i r n d l i
gubó	ɡ u b oː
elismerése	ɛ l i ʃ m ɛ r eː ʃ ɛ
varázslások	v ɒ r aː ʒ l aː ʃ o k
higgyelek	h i ɟː ɛ l ɛ k
értelmes	eː r t ɛ l m ɛ ʃ
zongorapad	z o ŋ ɡ o r ɒ p ɒ d
türelmetlenkedik	t y r ɛ l m ɛ t l ɛ ŋ k ɛ d i k
tájszólások	t aː j s oː l aː ʃ o k
megvigasztal	m ɛ ɡ v i ɡ ɒ s t ɒ l
tizenhat	t i z ɛ n ɦ ɒ t
egysége	ɛ c ʃ eː ɡ ɛ
adomány	ɒ d o m aː ɲ
aknász	ɒ k n aː s
albatroszokig	ɒ l b ɒ t r o s o k i ɡ
udvariasabb	u d v ɒ r iʲ ɒ ʃ ɒ bː
rokonok	r o k o n o k
szakkönyv	s ɒ kː ø ɲ v
aranygaluska	ɒ r ɒ ɲ ɡ ɒ l u ʃ k ɒ
étlen	eː t l ɛ n
kábítószer	k aː b iː t oː s ɛ r
formátumú	f o r m aː t u m uː
mondotta	m o n d o tː ɒ
sugarak	ʃ u ɡ ɒ r ɒ k
amelyik	ɒ m ɛ j i k
kezedben	k ɛ z ɛ d b ɛ n
marika	m ɒ r i k ɒ
vízügyi	v iː z y ɟ i
ütköző	y t k ø z øː
rázások	r aː z aː ʃ o k
buzogány	b u z o ɡ aː ɲ
aug.	ɒ ɡ u s t u ʃ
átfog	aː t f o ɡ
forrásnyelv	f o rː aː ʃ ɲ ɛ l v
herékre	h ɛ r eː k r ɛ
békéscsaba	b eː k eː ʃ t͡ʃ ɒ b ɒ
kigyógyít	k i ɟ oː ɟ iː t
egere	ɛ ɡ ɛ r ɛ
péntekek	p eː n t ɛ k ɛ k
kinagyít	k i n ɒ ɟ iː t
melyekig	m ɛ j ɛ k i ɡ
napos	n ɒ p o ʃ
vezethet	v ɛ z ɛ t h ɛ t
aljak	ɒ jː ɒ k
lebetűz	l ɛ b ɛ t yː z
farkasokat	f ɒ r k ɒ ʃ o k ɒ t
fókusz	f oː k u s
naggyal	n ɒ ɟː ɒ l
fémfűrész	f eː ɱ f yː r eː s
letten	l ɛ tː ɛ n
állomáson	aː lː o m aː ʃ o n
csoportosulások	t͡ʃ o p o r t o ʃ u l aː ʃ o k
zala	z ɒ l ɒ
hálón	h aː l oː n
tőzikék	t øː z i k eː k
marrákes	m ɒ rː aː k ɛ ʃ
hőhullámok	h øː ɦ u lː aː m o k
hátas	h aː t ɒ ʃ
alkotmánybíróság	ɒ l k o t m aː ɲ b iː r oː ʃ aː ɡ
tartalmazza	t ɒ r t ɒ l m ɒ zː ɒ
ajtóért	ɒ j t oːʲ eː r t
tfilint	t f i l i n t
isteneink	i ʃ t ɛ n ɛʲ i ŋ k
ősziesebb	øː s iʲ ɛ ʃ ɛ bː
oldalaktól	o l d ɒ l ɒ k t oː l
nyulak	ɲ u l ɒ k
témájuk	t eː m aː j u k
lehangol	l ɛ ɦ ɒ ŋ ɡ o l
kerete	k ɛ r ɛ t ɛ
bemutatások	b ɛ m u t ɒ t aː ʃ o k
velőknek	v ɛ l øː k n ɛ k
érdes	eː r d ɛ ʃ
szemig	s ɛ m i ɡ
újszövetség	uː j s ø v ɛ t͡ʃː eː ɡ
antikvitás	ɒ n t i k v i t aː ʃ
dölyfös	d ø j f ø ʃ
hazafi	h ɒ z ɒ f i
kever	k ɛ v ɛ r
felhasználókkal	f ɛ l ɦ ɒ s n aː l oː kː ɒ l
magadból	m ɒ ɡ ɒ d b oː l
arabisztika	ɒ r ɒ b i s t i k ɒ
állapotokban	aː lː ɒ p o t o ɡ b ɒ n
nagykabát	n ɒ c k ɒ b aː t
évtizedekben	eː f t i z ɛ d ɛ ɡ b ɛ n
úszom	uː s o m
áru	aː r u
érik	eː r i k
irodalom	i r o d ɒ l o m
norvégok	n o r v eː ɡ o k
szemlél	s ɛ m l eː l
mestereknél	m ɛ ʃ t ɛ r ɛ k n eː l
hagyományhoz	h ɒ ɟ o m aː ɲ ɦ o z
debrecen	d ɛ b r ɛ t͡s ɛ n
spinék	ʃ p i n eː k
fend	f ɛ n d
szükségeseket	s y k ʃ eː ɡ ɛ ʃ ɛ k ɛ t
káröröm	k aː r ø r ø m
andrássy	ɒ n d r aː ʃ i
üvegház	y v ɛ k h aː z
dénes	d eː n ɛ ʃ
időből	i d øː b øː l
indíték	i n d iː t eː k
alulexponált	ɒ l u l ɛ k s p o n aː l t
bosszús	b o sː uː ʃ
forgalma	f o r ɡ ɒ l m ɒ
veszprémi	v ɛ s p r eː m i
látogató	l aː t o ɡ ɒ t oː
makit	m ɒ k i t
tennivaló	t ɛ nː i v ɒ l oː
hallható	h ɒ l ɦ ɒ t oː
hallgatóság	h ɒ l ɡ ɒ t oː ʃ aː ɡ
motorháztetők	m o t o r ɦ aː s t ɛ t øː k
kanyon	k ɒ ɲ o n
magammá	m ɒ ɡ ɒ mː aː
mozdul	m o z d u l
jolán	j o l aː n
őeléjük	øː ɛ l eː j y k
királyi	k i r aː j i
harminckilenc	h ɒ r m i n t͡s k i l ɛ n t͡s
megyünk	m ɛ ɟ y ŋ k
brácsa	b r aː t͡ʃ ɒ
ibolya	i b o j ɒ
görbület	ɡ ø r b y l ɛ t
csillámpala	t͡ʃ i lː aː m p ɒ l ɒ
rózsaolaj	r oː ʒ ɒ o l ɒ j
ugyanilyen	u ɟ ɒ n i j ɛ n
szakít	s ɒ k iː t
imperializmus	i m p ɛ r iʲ ɒ l i z m u ʃ
asszony	ɒ sː o ɲ
hangfalaim	h ɒ ŋ k f ɒ l ɒʲ i m
alapanyag	ɒ l ɒ p ɒ ɲ ɒ ɡ
betont	b ɛ t o n t
zavar	z ɒ v ɒ r
legény	l ɛ ɡ eː ɲ
cseresznyefa	t͡ʃ ɛ r ɛ s ɲ ɛ f ɒ
őszebb	øː s ɛ bː
szúnyog	s uː ɲ o ɡ
lesek	l ɛ ʃ ɛ k
forgók	f o r ɡ oː k
utónév	u t oː n eː v
varga	v ɒ r ɡ ɒ
indulnak	i n d u l n ɒ k
sokaság	ʃ o k ɒ ʃ aː ɡ
fülekről	f y l ɛ k r øː l
monda	m o n d ɒ
fogják	f o ɡ j aː k
elmarad	ɛ l m ɒ r ɒ d
családfád	t͡ʃ ɒ l aː t f aː d
benzodiazepin	b ɛ n z o d iʲ ɒ z ɛ p i n
gombászok	ɡ o m b aː s o k
harmonikák	h ɒ r m o n i k aː k
ütés	y t eː ʃ
zeneiség	z ɛ n ɛʲ i ʃ eː ɡ
hülyék	h y j eː k
nemrégiben	n ɛ m r eː ɡ i b ɛ n
honlapok	h o n l ɒ p o k
mocsárral	m o t͡ʃ aː rː ɒ l
gyermek	ɟ ɛ r m ɛ k
fehér	f ɛ ɦ eː r
igekötők	i ɡ ɛ k ø t øː k
nyombelek	ɲ o m b ɛ l ɛ k
tanácsokban	t ɒ n aː t͡ʃ o ɡ b ɒ n
valamire	v ɒ l ɒ m i r ɛ
legtitokzatosabb	l ɛ k t i t o ɡ z ɒ t o ʃ ɒ bː
halnánk	h ɒ l n aː ŋ k
fodrásznő	f o d r aː s n øː
drágák	d r aː ɡ aː k
adattípusok	ɒ d ɒ tː iː p u ʃ o k
tehettük	t ɛ h ɛ tː y k
züllik	z y lː i k
elmélkedik	ɛ l m eː l k ɛ d i k
csepp	t͡ʃ ɛ pː
csillagász	t͡ʃ i lː ɒ ɡ aː s
édesapa	eː d ɛ ʃ ɒ p ɒ
fivér	f i v eː r
anyuka	ɒ ɲ u k ɒ
temetőben	t ɛ m ɛ t øː b ɛ n
mindezeket	m i n d ɛ z ɛ k ɛ t
amelyként	ɒ m ɛ j k eː n t
tát	t aː t
vanni	v ɒ nː i
laosz	l ɒ o s
szögletes	s ø ɡ l ɛ t ɛ ʃ
adottaknak	ɒ d o tː ɒ k n ɒ k
szakirány	s ɒ k i r aː ɲ
gyűlöletbeszéd	ɟ yː l ø l ɛ d b ɛ s eː d
doktorok	d o k t o r o k
tábornokok	t aː b o r n o k o k
tanúk	t ɒ n uː k
borbolyák	b o r b o j aː k
látná	l aː t n aː
öregebb	ø r ɛ ɡ ɛ bː
juhon	j u ɦ o n
lese	l ɛ ʃ ɛ
keresztüli	k ɛ r ɛ s t y l i
apróbb	ɒ p r oː bː
pénzügy	p eː n z y ɟ
könyvének	k ø ɲ v eː n ɛ k
goromba	ɡ o r o m b ɒ
szóvivők	s oː v i v øː k
retten	r ɛ tː ɛ n
listában	l i ʃ t aː b ɒ n
ötvenhetedik	ø t v ɛ n ɦ ɛ t ɛ d i k
legnyíltabb	l ɛ ɡ ɲ iː l t ɒ bː
tótumfaktum	t oː t u ɱ f ɒ k t u m
almákat	ɒ l m aː k ɒ t
kürtökké	k y r t ø kː eː
porta	p o r t ɒ
cimbalom	t͡s i m b ɒ l o m
kezelésében	k ɛ z ɛ l eː ʃ eː b ɛ n
iskolatáskák	i ʃ k o l ɒ t aː ʃ k aː k
gy	ɟ eː
molesztál	m o l ɛ s t aː l
gyakoriság	ɟ ɒ k o r i ʃ aː ɡ
kéri	k eː r i
kiadója	k iʲ ɒ d oː j ɒ
trombózis	t r o m b oː z i ʃ
int	i n t
kredit	k r ɛ d i t
halandó	h ɒ l ɒ n d oː
filmekről	f i l m ɛ k r øː l
acéllemez	ɒ t͡s eː lː ɛ m ɛ z
üzemanyag	y z ɛ m ɒ ɲ ɒ ɡ
levelezése	l ɛ v ɛ l ɛ z eː ʃ ɛ
ajánlható	ɒ j aː n l ɦ ɒ t oː
rajzolók	r ɒ j z o l oː k
üss	y ʃː
zsírsav	ʒ iː r ʃ ɒ v
videójátékok	v i d ɛ oː j aː t eː k o k
olvasás	o l v ɒ ʃ aː ʃ
programtól	p r o ɡ r ɒ m t oː l
érő	eː r øː
figyelőlistákban	f i ɟ ɛ l øː l i ʃ t aː ɡ b ɒ n
főposta	f øː p o ʃ t ɒ
helyecskék	h ɛ j ɛ t͡ʃ k eː k
társadalmat	t aː r ʃ ɒ d ɒ l m ɒ t
adaptációk	ɒ d ɒ p t aː t͡s iʲ oː k
rakodópart	r ɒ k o d oː p ɒ r t
érthetetlen	eː r t h ɛ t ɛ t l ɛ n
legnyíltabban	l ɛ ɡ ɲ iː l t ɒ bː ɒ n
otthon	o t h o n
közreműködése	k ø z r ɛ m yː k ø d eː ʃ ɛ
legnyilvánvalóbban	l ɛ ɡ ɲ i l v aː ɱ v ɒ l oː bː ɒ n
ellenérvet	ɛ lː ɛ n eː r v ɛ t
fürdőköpeny	f y r d øː k ø p ɛ ɲ
kibe	k i b ɛ
festeném	f ɛ ʃ t ɛ n eː m
vonalon	v o n ɒ l o n
jehova	j ɛ ɦ o v ɒ
szórványos	s oː r v aː ɲ o ʃ
fejeket	f ɛ j ɛ k ɛ t
szimbiózisok	s i m b iʲ oː z i ʃ o k
megelégedik	m ɛ ɡ ɛ l eː ɡ ɛ d i k
helyiség	h ɛ j i ʃ eː ɡ
konferenciák	k o ɱ f ɛ r ɛ n t͡s iʲ aː k
bárrá	b aː rː aː
kertészeket	k ɛ r t eː s ɛ k ɛ t
legyint	l ɛ ɟ i n t
miközöttünk	m i k ø z ø tː y ŋ k
magatoknak	m ɒ ɡ ɒ t o k n ɒ k
almafája	ɒ l m ɒ f aː j ɒ
intervenciók	i n t ɛ r v ɛ n t͡s iʲ oː k
méhen	m eː ɦ ɛ n
kilencven	k i l ɛ n t͡s v ɛ n
élősködik	eː l øː ʃ k ø d i k
adományokról	ɒ d o m aː ɲ o k r oː l
alapszintű	ɒ l ɒ p s i n t yː
kellemesen	k ɛ lː ɛ m ɛ ʃ ɛ n
éggé	eː ɡː eː
akitek	ɒ k i t ɛ k
halmazaink	h ɒ l m ɒ z ɒʲ i ŋ k
idejében	i d ɛ j eː b ɛ n
városnak	v aː r o ʃ n ɒ k
csapkod	t͡ʃ ɒ p k o d
nyír	ɲ iː r
tanterveid	t ɒ n t ɛ r v ɛʲ i d
vízrajz	v iː z r ɒ j z
beírt	b ɛʲ iː r t
gépkocsi	ɡ eː p k o t͡ʃ i
kiolthatatlanabb	k iʲ o l t h ɒ t ɒ t l ɒ n ɒ bː
hagyományról	h ɒ ɟ o m aː ɲ r oː l
kalács	k ɒ l aː t͡ʃ
aknás	ɒ k n aː ʃ
újoncok	uː j o n t͡s o k
adjunk	ɒ ɟː u ŋ k
megjelenítésére	m ɛ ɡ j ɛ l ɛ n iː t eː ʃ eː r ɛ
szatócsok	s ɒ t oː t͡ʃ o k
egérút	ɛ ɡ eː r uː t
könyvelők	k ø ɲ v ɛ l øː k
eléír	ɛ l eːʲ iː r
talpatlan	t ɒ l p ɒ t l ɒ n
elvtársak	ɛ l f t aː r ʃ ɒ k
próbáltam	p r oː b aː l t ɒ m
embereim	ɛ m b ɛ r ɛʲ i m
tettet	t ɛ tː ɛ t
vendégül	v ɛ n d eː ɡ y l
feltöltés	f ɛ l t ø l t eː ʃ
mézeshetek	m eː z ɛ ʃ h ɛ t ɛ k
árverés	aː r v ɛ r eː ʃ
fejekként	f ɛ j ɛ kː eː n t
uralma	u r ɒ l m ɒ
térképészek	t eː r k eː p eː s ɛ k
menekülés	m ɛ n ɛ k y l eː ʃ
címlap	t͡s iː m l ɒ p
piac	p iʲ ɒ t͡s
gyökérkönyvtár	ɟ ø k eː r k ø ɲ f t aː r
értünk	eː r t y ŋ k
kaukázus	k ɒ u k aː z u ʃ
döf	d ø f
egészeknek	ɛ ɡ eː s ɛ k n ɛ k
partnert	p ɒ r t n ɛ r t
szerepelni	s ɛ r ɛ p ɛ l n i
viszályok	v i s aː j o k
bajig	b ɒ j i ɡ
drága	d r aː ɡ ɒ
menedzsmentek	m ɛ n ɛ d͡ʒ m ɛ n t ɛ k
székeid	s eː k ɛʲ i d
szóba	s oː b ɒ
repked	r ɛ p k ɛ d
fermentálás	f ɛ r m ɛ n t aː l aː ʃ
ápolhat	aː p o l ɦ ɒ t
lányokkal	l aː ɲ o kː ɒ l
művészeket	m yː v eː s ɛ k ɛ t
technológiákkal	t ɛ x n o l oː ɡ iʲ aː kː ɒ l
folyamatos	f o j ɒ m ɒ t o ʃ
elhagyja	ɛ l ɦ ɒ ɟː ɒ
működés	m yː k ø d eː ʃ
mezőgazdasági	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ i
szülők	s y l øː k
szolgálatot	s o l ɡ aː l ɒ t o t
párizsban	p aː r i ʒ b ɒ n
fanatikus	f ɒ n ɒ t i k u ʃ
szélkelep	s eː l k ɛ l ɛ p
szonáta	s o n aː t ɒ
figyelemre	f i ɟ ɛ l ɛ m r ɛ
honi	h o n i
emelkedés	ɛ m ɛ l k ɛ d eː ʃ
legkülönbözőbb	l ɛ kː y l ø m b ø z øː bː
megemlít	m ɛ ɡ ɛ m l iː t
családban	t͡ʃ ɒ l aː d b ɒ n
augusztusig	ɒ u ɡ u s t u ʃ i ɡ
szólít	s oː l iː t
repülőgépeken	r ɛ p y l øː ɡ eː p ɛ k ɛ n
tökéletesítették	t ø k eː l ɛ t ɛ ʃ iː t ɛ tː eː k
megjelentet	m ɛ ɡ j ɛ l ɛ n t ɛ t
bányásznap	b aː ɲ aː s n ɒ p
grafikával	ɡ r ɒ f i k aː v ɒ l
kopasz	k o p ɒ s
semmikor	ʃ ɛ mː i k o r
pikken	p i kː ɛ n
megismertetés	m ɛ ɡ i ʃ m ɛ r t ɛ t eː ʃ
elsején	ɛ l ʃ ɛ j eː n
elem	ɛ l ɛ m
mozgólépcső	m o z ɡ oː l eː p t͡ʃ øː
szorgalmas	s o r ɡ ɒ l m ɒ ʃ
alanyotok	ɒ l ɒ ɲ o t o k
magunknál	m ɒ ɡ u ŋ k n aː l
leghatalmasabb	l ɛ k h ɒ t ɒ l m ɒ ʃ ɒ bː
időm	i d øː m
anyátokkal	ɒ ɲ aː t o kː ɒ l
chicago	t͡ʃ i k aː ɡ oː
csapatok	t͡ʃ ɒ p ɒ t o k
jobban	j o bː ɒ n
hegedűművész	h ɛ ɡ ɛ d yː m yː v eː s
felhőszakadás	f ɛ l ɦ øː s ɒ k ɒ d aː ʃ
barátságosabb	b ɒ r aː t͡ʃː aː ɡ o ʃ ɒ bː
alapfokotok	ɒ l ɒ p f o k o t o k
nyakon	ɲ ɒ k o n
koffein	k o fː ɛʲ i n
másolatot	m aː ʃ o l ɒ t o t
akikből	ɒ k i ɡ b øː l
attól	ɒ tː oː l
inkvizíció	i ŋ k v i z iː t͡s iʲ oː
temessem	t ɛ m ɛ ʃː ɛ m
makro	m ɒ k r oː
fosztogatás	f o s t o ɡ ɒ t aː ʃ
ennivaló	ɛ nː i v ɒ l oː
árra	aː rː ɒ
alkuid	ɒ l k uʲ i d
szekszárd	s ɛ k s aː r d
százalékot	s aː z ɒ l eː k o t
huzal	h u z ɒ l
üresen	y r ɛ ʃ ɛ n
sovány	ʃ o v aː ɲ
üzleti	y z l ɛ t i
nemzetbiztonsági	n ɛ m z ɛ d b i s t o n ʃ aː ɡ i
magas	m ɒ ɡ ɒ ʃ
kur	k u r
lejátszó	l ɛ j aː t͡sː oː
mosónő	m o ʃ oː n øː
magatokkal	m ɒ ɡ ɒ t o kː ɒ l
személyiségzavarok	s ɛ m eː j i ʃ eː ɡ z ɒ v ɒ r o k
vonatozik	v o n ɒ t o z i k
miféle	m i f eː l ɛ
királyné	k i r aː j n eː
bolond	b o l o n d
felhőtlenség	f ɛ l ɦ øː t l ɛ n ʃ eː ɡ
milyennel	m i j ɛ nː ɛ l
kémkedik	k eː m k ɛ d i k
babban	b ɒ bː ɒ n
őmögötte	øː m ø ɡ ø tː ɛ
otrombaság	o t r o m b ɒ ʃ aː ɡ
céhhez	t͡s eː xː ɛ z
kötvények	k ø t v eː ɲ ɛ k
vízkereszt	v iː s k ɛ r ɛ s t
vidékek	v i d eː k ɛ k
falaink	f ɒ l ɒʲ i ŋ k
harmincnyolcadik	h ɒ r m i n t͡s ɲ o l t͡s ɒ d i k
igent	i ɡ ɛ n t
felbujtó	f ɛ l b u j t oː
kazánok	k ɒ z aː n o k
gondozásában	ɡ o n d o z aː ʃ aː b ɒ n
fakutya	f ɒ k u c ɒ
etikettek	ɛ t i k ɛ tː ɛ k
ege	ɛ ɡ ɛ
sportolok	ʃ p o r t o l o k
hint	h i n t
inverzek	i ɱ v ɛ r z ɛ k
szokd	s o ɡ d
vadon	v ɒ d o n
haladások	h ɒ l ɒ d aː ʃ o k
károsodás	k aː r o ʃ o d aː ʃ
kincsesládák	k i n t͡ʃ ɛ ʃ l aː d aː k
dajkád	d ɒ j k aː d
anyai	ɒ ɲ ɒʲ i
tanterv	t ɒ n t ɛ r v
előszoba	ɛ l øː s o b ɒ
csapból	t͡ʃ ɒ bː oː l
gyümölcsfák	ɟ y m ø l t͡ʃ f aː k
tengerimalacok	t ɛ ŋ ɡ ɛ r i m ɒ l ɒ t͡s o k
kategóriájú	k ɒ t ɛ ɡ oː r iʲ aː j uː
képe	k eː p ɛ
pad	p ɒ d
befektet	b ɛ f ɛ k t ɛ t
váratlan	v aː r ɒ t l ɒ n
szügyek	s y ɟ ɛ k
ejtőernyő	ɛ j t øː ɛ r ɲ øː
leépítések	l ɛʲ eː p iː t eː ʃ ɛ k
dal	d ɒ l
mát	m aː t
férfiak	f eː r f iʲ ɒ k
almotok	ɒ l m o t o k
gá	ɡ aː
környezetvédelmi	k ø r ɲ ɛ z ɛ t v eː d ɛ l m i
hangyászok	h ɒ ɲ ɟ aː s o k
túra	t uː r ɒ
zuhanjon	z u ɦ ɒ ɲː o n
egészként	ɛ ɡ eː s k eː n t
érzéstelen	eː r z eː ʃ t ɛ l ɛ n
szervezése	s ɛ r v ɛ z eː ʃ ɛ
közigazgatás	k ø z i ɡ ɒ z ɡ ɒ t aː ʃ
aduk	ɒ d u k
őelőle	øː ɛ l øː l ɛ
villákra	v i lː aː k r ɒ
egyesül	ɛ ɟː ɛ ʃ y l
módunkban	m oː d u ŋ ɡ b ɒ n
tudjátok	t u ɟː aː t o k
gyűrődés	ɟ yː r øː d eː ʃ
házaktól	h aː z ɒ k t oː l
szekrényeket	s ɛ k r eː ɲ ɛ k ɛ t
gorgó	ɡ o r ɡ oː
épen	eː p ɛ n
cigányasszony	t͡s i ɡ aː ɲ ɒ sː o ɲ
jutó	j u t oː
személye	s ɛ m eː j ɛ
határozottan	h ɒ t aː r o z o tː ɒ n
olvasnak	o l v ɒ ʃ n ɒ k
mesterré	m ɛ ʃ t ɛ rː eː
blokkol	b l o kː o l
eróziók	ɛ r oː z iʲ oː k
kietlen	k iʲ ɛ t l ɛ n
legnehezebben	l ɛ ɡ n ɛ h ɛ z ɛ bː ɛ n
vagonod	v ɒ ɡ o n o d
köszönés	k ø s ø n eː ʃ
pulzusaink	p u l z u ʃ ɒʲ i ŋ k
cselédlépcsők	t͡ʃ ɛ l eː d l eː p t͡ʃ øː k
imádságok	i m aː t͡ʃː aː ɡ o k
tehetségeknek	t ɛ h ɛ t͡ʃː eː ɡ ɛ k n ɛ k
parancsokkal	p ɒ r ɒ n t͡ʃ o kː ɒ l
szexturizmus	s ɛ k s t u r i z m u ʃ
felesége	f ɛ l ɛ ʃ eː ɡ ɛ
rokonaim	r o k o n ɒʲ i m
okt.	o k t oː b ɛ r
csempész	t͡ʃ ɛ m p eː s
elegük	ɛ l ɛ ɡ y k
bakancsban	b ɒ k ɒ n d͡ʒ b ɒ n
homlokokat	h o m l o k o k ɒ t
látásunk	l aː t aː ʃ u ŋ k
zsoldoskatona	ʒ o l d o ʃ k ɒ t o n ɒ
bojkottál	b o j k o tː aː l
út	uː t
zárójelben	z aː r oː j ɛ l b ɛ n
kitört	k i t ø r t
halmozott	h ɒ l m o z o tː
vitatkozni	v i t ɒ t k o z n i
ateizmusok	ɒ t ɛʲ i z m u ʃ o k
székel	s eː k ɛ l
nyélbe	ɲ eː l b ɛ
erósz	ɛ r oː s
megkérdezett	m ɛ kː eː r d ɛ z ɛ tː
feltehet	f ɛ l t ɛ h ɛ t
szempillaspirál	s ɛ m p i lː ɒ ʃ p i r aː l
részekbe	r eː s ɛ ɡ b ɛ
rengeteg	r ɛ ŋ ɡ ɛ t ɛ ɡ
fohász	f o ɦ aː s
csevegés	t͡ʃ ɛ v ɛ ɡ eː ʃ
iskolarádiók	i ʃ k o l ɒ r aː d iʲ oː k
rációk	r aː t͡s iʲ oː k
árindex	aː r i n d ɛ k s
joghurt	j o k h u r t
tákol	t aː k o l
kontrollál	k o n t r o lː aː l
érett	eː r ɛ tː
nyakszirtlebeny	ɲ ɒ k s i r t l ɛ b ɛ ɲ
építése	eː p iː t eː ʃ ɛ
részletez	r eː s l ɛ t ɛ z
hercegnő	h ɛ r t͡s ɛ ɡ n øː
információkkal	i ɱ f o r m aː t͡s iʲ oː kː ɒ l
szomszédságok	s o m s eː t͡ʃː aː ɡ o k
voltát	v o l t aː t
lyukunk	j u k u ŋ k
pénzért	p eː n z eː r t
mk	m aː r k
elfelejteni	ɛ l f ɛ l ɛ j t ɛ n i
motorkerékpár	m o t o r k ɛ r eː k p aː r
argón	ɒ r ɡ oː n
zenére	z ɛ n eː r ɛ
ambuláns	ɒ m b u l aː n ʃ
