veszekedős	v ɛ s ɛ k ɛ d øː ʃ
fánk	f aː ŋ k
paralízisek	p ɒ r ɒ l iː z i ʃ ɛ k
vanádiumok	v ɒ n aː d iʲ u m o k
zsúfoltabbá	ʒ uː f o l t ɒ bː aː
attrakciók	ɒ t r ɒ k t͡s iʲ oː k
legzsírosabb	l ɛ ɡ ʒ iː r o ʃ ɒ bː
fordulatok	f o r d u l ɒ t o k
műalkotás	m yː ɒ l k o t aː ʃ
szervezetnél	s ɛ r v ɛ z ɛ t n eː l
lóápolás	l oː aː p o l aː ʃ
elfakul	ɛ l f ɒ k u l
kamelot	k ɒ m ɛ l o t
verda	v ɛ r d ɒ
másikká	m aː ʃ i kː aː
prosti	p r o ʃ t i
ügyfelek	y c f ɛ l ɛ k
következmény	k ø v ɛ t k ɛ z m eː ɲ
kalendáriumok	k ɒ l ɛ n d aː r iʲ u m o k
csomagokat	t͡ʃ o m ɒ ɡ o k ɒ t
énekesnőket	eː n ɛ k ɛ ʃ n øː k ɛ t
reám	r ɛ aː m
mónika	m oː n i k ɒ
alakotok	ɒ l ɒ k o t o k
módosító	m oː d o ʃ iː t oː
világít	v i l aː ɡ iː t
levegőtlenség	l ɛ v ɛ ɡ øː t l ɛ n ʃ eː ɡ
szívtelenség	s iː f t ɛ l ɛ n ʃ eː ɡ
repülőgépen	r ɛ p y l øː ɡ eː p ɛ n
munkám	m u ŋ k aː m
parietális	p ɒ r iʲ ɛ t aː l i ʃ
mozgékony	m o z ɡ eː k o ɲ
hiányos	h iʲ aː ɲ o ʃ
olcsó	o l t͡ʃ oː
utóbb	u t oː bː
kielégítő	k iʲ ɛ l eː ɡ iː t øː
rakódik	r ɒ k oː d i k
csúszós	t͡ʃ uː s oː ʃ
zöldségesebb	z ø l t͡ʃ eː ɡ ɛ ʃ ɛ bː
hópárduc	h oː p aː r d u t͡s
egalizálás	ɛ ɡ ɒ l i z aː l aː ʃ
bőrére	b øː r eː r ɛ
dámszarvasok	d aː m s ɒ r v ɒ ʃ o k
amerícium	ɒ m ɛ r iː t͡s iʲ u m
kazetták	k ɒ z ɛ tː aː k
anyagilag	ɒ ɲ ɒ ɡ i l ɒ ɡ
tiétek	t iʲ eː t ɛ k
vízilabdázik	v iː z i l ɒ b d aː z i k
mandzsetták	m ɒ n d͡ʒ ɛ tː aː k
rakj	r ɒ k ç
szóáradat	s oː aː r ɒ d ɒ t
sebessége	ʃ ɛ b ɛ ʃː eː ɡ ɛ
dárdahegyek	d aː r d ɒ ɦ ɛ ɟ ɛ k
kezelő	k ɛ z ɛ l øː
texasi	t ɛ k s ɒ s i
szervezetem	s ɛ r v ɛ z ɛ t ɛ m
zsebkések	ʒ ɛ p k eː ʃ ɛ k
csónak	t͡ʃ oː n ɒ k
hétvégi	h eː t v eː ɡ i
küszöbe	k y s ø b ɛ
rovarcsípések	r o v ɒ r t͡ʃ iː p eː ʃ ɛ k
beütemez	b ɛ y t ɛ m ɛ z
kiállító	k iʲ aː lː iː t oː
módszertan	m oː t s ɛ r t ɒ n
jelentésű	j ɛ l ɛ n t eː ʃ yː
törökbúza	t ø r ø ɡ b uː z ɒ
háza	h aː z ɒ
leíró	l ɛʲ iː r oː
százalékokat	s aː z ɒ l eː k o k ɒ t
javítását	j ɒ v iː t aː ʃ aː t
fizette	f i z ɛ tː ɛ
falaitok	f ɒ l ɒʲ i t o k
ékesszólások	eː k ɛ ʃ s oː l aː ʃ o k
mérhet	m eː r ɦ ɛ t
szobákban	s o b aː ɡ b ɒ n
anikó	ɒ n i k oː
jöjj	j ø jː
bozontos	b o z o n t o ʃ
megvilágosodás	m ɛ ɡ v i l aː ɡ o ʃ o d aː ʃ
sikkes	ʃ i kː ɛ ʃ
szintetizátor	s i n t ɛ t i z aː t o r
napéjegyenlőség	n ɒ p eː j ɛ ɟ ɛ n l øː ʃ eː ɡ
igényeit	i ɡ eː ɲ ɛʲ i t
centis	t͡s ɛ n t i ʃ
verekszik	v ɛ r ɛ k s i k
örömötök	ø r ø m ø t ø k
modulusok	m o d u l u ʃ o k
értelemben	eː r t ɛ l ɛ m b ɛ n
homályos	h o m aː j o ʃ
kormot	k o r m o t
izmunk	i z m u ŋ k
vallásosságok	v ɒ lː aː ʃ o ʃː aː ɡ o k
neonreklámok	n ɛ o n r ɛ k l aː m o k
gyakorlás	ɟ ɒ k o r l aː ʃ
kúpszelet	k uː p s ɛ l ɛ t
apátia	ɒ p aː t iʲ ɒ
nézőkép	n eː z øː k eː p
láttam	l aː tː ɒ m
bosszúságok	b o sː uː ʃ aː ɡ o k
balhék	b ɒ l ɦ eː k
vadon	v ɒ d o n
környezetvédelem	k ø r ɲ ɛ z ɛ t v eː d ɛ l ɛ m
fákként	f aː kː eː n t
szemlátomást	s ɛ m l aː t o m aː ʃ t
születési	s y l ɛ t eː ʃ i
arkhimédészi	ɒ r k h i m eː d eː s i
szép	s eː p
elemében	ɛ l ɛ m eː b ɛ n
áfiumok	aː f iʲ u m o k
tinektek	t i n ɛ k t ɛ k
falusi	f ɒ l u ʃ i
alanyoknál	ɒ l ɒ ɲ o k n aː l
filmben	f i l m b ɛ n
melyeken	m ɛ j ɛ k ɛ n
papucson	p ɒ p u t͡ʃ o n
stúdió	ʃ t uː d iʲ oː
pénisz	p eː n i s
washington	v ɒ ʃ i ŋ k t o n
hidegszik	h i d ɛ k s i k
legkönnyebben	l ɛ kː ø ɲː ɛ bː ɛ n
zavarba	z ɒ v ɒ r b ɒ
legmohóbban	l ɛ ɡ m o ɦ oː bː ɒ n
felbujtók	f ɛ l b u j t oː k
interlingva	i n t ɛ r l i ŋ ɡ v ɒ
hangposta	h ɒ ŋ k p o ʃ t ɒ
tehettük	t ɛ h ɛ tː y k
fejként	f ɛ j k eː n t
hátrány	h aː t r aː ɲ
adnának	ɒ d n aː n ɒ k
játsszák	j aː t͡sː aː k
hóvihar	h oː v i ɦ ɒ r
egészében	ɛ ɡ eː s eː b ɛ n
hallhat	h ɒ l ɦ ɒ t
szelektív	s ɛ l ɛ k t iː v
akikké	ɒ k i kː eː
terjedelmesebb	t ɛ r j ɛ d ɛ l m ɛ ʃ ɛ bː
gyorsulások	ɟ o r ʃ u l aː ʃ o k
tapos	t ɒ p o ʃ
reánk	r ɛ aː ŋ k
térségért	t eː r ʃ eː ɡ eː r t
ostya	o ʃ c ɒ
gondjaink	ɡ o ɲ ɟ ɒʲ i ŋ k
bátorítás	b aː t o r iː t aː ʃ
kétségbe	k eː t͡ʃː eː ɡ b ɛ
gyakran	ɟ ɒ k r ɒ n
banglades	b ɒ ŋ ɡ l ɒ d ɛ ʃ
valósi	v ɒ l oː ʃ i
felirataik	f ɛ l i r ɒ t ɒʲ i k
hurcol	h u r t͡s o l
kiegyensúlyozott	k iʲ ɛ ɟ ɛ n ʃ uː j o z o tː
palesztináról	p ɒ l ɛ s t i n aː r oː l
északnak	eː s ɒ k n ɒ k
golyóstoll	ɡ o j oː ʃ t o lː
gyűjtemény	ɟ yː j t ɛ m eː ɲ
gyümölcsízű	ɟ y m ø l t͡ʃ iː z yː
kérelmed	k eː r ɛ l m ɛ d
jogi	j o ɡ i
erősek	ɛ r øː ʃ ɛ k
elbeszél	ɛ l b ɛ s eː l
szervezetekbe	s ɛ r v ɛ z ɛ t ɛ ɡ b ɛ
gépjármű	ɡ eː p j aː r m yː
városban	v aː r o ʒ b ɒ n
ellipszoid	ɛ lː i p s oʲ i d
megvigasztal	m ɛ ɡ v i ɡ ɒ s t ɒ l
osztrák	o s t r aː k
hasznát	h ɒ s n aː t
franciaországban	f r ɒ n t͡s iʲ ɒ o r s aː ɡ b ɒ n
legjobban	l ɛ ɡ j o bː ɒ n
állítva	aː lː iː t v ɒ
fegyverpiac	f ɛ ɟ v ɛ r p iʲ ɒ t͡s
szabálytalan	s ɒ b aː j t ɒ l ɒ n
lessem	l ɛ ʃː ɛ m
réka	r eː k ɒ
lelet	l ɛ l ɛ t
magyarokig	m ɒ ɟ ɒ r o k i ɡ
amerikai	ɒ m ɛ r i k ɒʲ i
ibolyák	i b o j aː k
szándékát	s aː n d eː k aː t
többre	t ø b r ɛ
kincsesláda	k i n t͡ʃ ɛ ʃ l aː d ɒ
legegészségesebben	l ɛ ɡ ɛ ɡ eː ʃː eː ɡ ɛ ʃ ɛ bː ɛ n
viszket	v i s k ɛ t
földön	f ø l d ø n
horgok	h o r ɡ o k
fotós	f o t oː ʃ
ledönt	l ɛ d ø n t
stábok	ʃ t aː b o k
miniszteri	m i n i s t ɛ r i
tejtermék	t ɛ j t ɛ r m eː k
kalifák	k ɒ l i f aː k
reptér	r ɛ p t eː r
ideggyógyászat	i d ɛ ɡ ɟ oː ɟ aː s ɒ t
időkhöz	i d øː k h ø z
számba	s aː m b ɒ
nyeletlen	ɲ ɛ l ɛ t l ɛ n
viszontlát	v i s o n t l aː t
csebrek	t͡ʃ ɛ b r ɛ k
védelem	v eː d ɛ l ɛ m
alkalmakon	ɒ l k ɒ l m ɒ k o n
leli	l ɛ l i
vezetőség	v ɛ z ɛ t øː ʃ eː ɡ
igéből	i ɡ eː b øː l
fejekké	f ɛ j ɛ kː eː
egyéves	ɛ ɟː eː v ɛ ʃ
mécses	m eː t͡ʃ ɛ ʃ
számok	s aː m o k
akartad	ɒ k ɒ r t ɒ d
dokumentumok	d o k u m ɛ n t u m o k
mögétek	m ø ɡ eː t ɛ k
hardver	h ɒ r d v ɛ r
emberig	ɛ m b ɛ r i ɡ
euforikus	ɛ u f o r i k u ʃ
leukémia	l ɛ u k eː m iʲ ɒ
irányítását	i r aː ɲ iː t aː ʃ aː t
vesék	v ɛ ʃ eː k
szabványos	s ɒ b v aː ɲ o ʃ
aluszékonyabb	ɒ l u s eː k o ɲ ɒ bː
sört	ʃ ø r t
ajándékaink	ɒ j aː n d eː k ɒʲ i ŋ k
lombok	l o m b o k
hátraküld	h aː t r ɒ k y l d
vitamin	v i t ɒ m i n
formába	f o r m aː b ɒ
utórezgés	u t oː r ɛ z ɡ eː ʃ
hamisít	h ɒ m i ʃ iː t
alapértelmezett	ɒ l ɒ p eː r t ɛ l m ɛ z ɛ tː
hanem	h ɒ n ɛ m
sajátnál	ʃ ɒ j aː t n aː l
őalája	øː ɒ l aː j ɒ
olvastatok	o l v ɒ ʃ t ɒ t o k
hátránya	h aː t r aː ɲ ɒ
társas	t aː r ʃ ɒ ʃ
életcél	eː l ɛ t͡sː eː l
tigrisekhez	t i ɡ r i ʃ ɛ k h ɛ z
királykék	k i r aː j k eː k
találkozni	t ɒ l aː l k o z n i
édesanyák	eː d ɛ ʃ ɒ ɲ aː k
karib	k ɒ r i b
villitől	v i lː i t øː l
kijelentkezik	k i j ɛ l ɛ n t k ɛ z i k
előnytelen	ɛ l øː ɲ t ɛ l ɛ n
ragaszt	r ɒ ɡ ɒ s t
mimögöttünk	m i m ø ɡ ø tː y ŋ k
gyengít	ɟ ɛ ŋ ɡ iː t
nyoszolya	ɲ o s o j ɒ
kapusom	k ɒ p u ʃ o m
lottó	l o tː oː
olvassák	o l v ɒ ʃː aː k
hibakereső	h i b ɒ k ɛ r ɛ ʃ øː
szüleim	s y l ɛʲ i m
változók	v aː l t o z oː k
akiért	ɒ k iʲ eː r t
vezetőről	v ɛ z ɛ t øː r øː l
huszonegyedik	h u s o n ɛ ɟː ɛ d i k
lóhere	l oː ɦ ɛ r ɛ
sifonér	ʃ i f o n eː r
hajak	h ɒ j ɒ k
súgólyukak	ʃ uː ɡ oː j u k ɒ k
fegyverhordozó	f ɛ ɟ v ɛ r ɦ o r d o z oː
segítsége	ʃ ɛ ɡ iː t͡ʃː eː ɡ ɛ
nemet	n ɛ m ɛ t
filozófusok	f i l o z oː f u ʃ o k
írásváltozatok	iː r aː ʃ v aː l t o z ɒ t o k
kivitelezés	k i v i t ɛ l ɛ z eː ʃ
dajkákat	d ɒ j k aː k ɒ t
csirke	t͡ʃ i r k ɛ
csalogány	t͡ʃ ɒ l o ɡ aː ɲ
szenvedések	s ɛ ɱ v ɛ d eː ʃ ɛ k
világoknál	v i l aː ɡ o k n aː l
függelék	f y ɡː ɛ l eː k
edény	ɛ d eː ɲ
tisztáz	t i s t aː z
osztályfőnökök	o s t aː j f øː n ø k ø k
csicsereg	t͡ʃ i t͡ʃ ɛ r ɛ ɡ
legdepressziósabb	l ɛ ɡ d ɛ p r ɛ sː iʲ oː ʃ ɒ bː
fontosakról	f o n t o ʃ ɒ k r oː l
eltüntet	ɛ l t y n t ɛ t
teleobjektív	t ɛ l ɛ o b j ɛ k t iː v
statárium	ʃ t ɒ t aː r iʲ u m
tapasztalatok	t ɒ p ɒ s t ɒ l ɒ t o k
nagybátya	n ɒ ɟ b aː c ɒ
becstelen	b ɛ t͡ʃ t ɛ l ɛ n
pontosan	p o n t o ʃ ɒ n
golyóscsapágy	ɡ o j oː ʃ t͡ʃ ɒ p aː ɟ
áradás	aː r ɒ d aː ʃ
fényelektromos	f eː ɲ ɛ l ɛ k t r o m o ʃ
ítéletet	i t eː l ɛ t ɛ t
bécsben	b eː d͡ʒ b ɛ n
ősmagyar	øː ʃ m ɒ ɟ ɒ r
lista	l i ʃ t ɒ
szarajevó	s ɒ r ɒ j ɛ v oː
példány	p eː l d aː ɲ
óceánpartok	oː t͡s ɛ aː m p ɒ r t o k
februárjaitok	f ɛ b r u aː r j ɒʲ i t o k
melírozás	m ɛ l iː r o z aː ʃ
jelentősen	j ɛ l ɛ n t øː ʃ ɛ n
fogolycsere	f o ɡ o j t͡ʃ ɛ r ɛ
szemöldökök	s ɛ m ø l d ø k ø k
ilyesmit	i j ɛ ʃ m i t
felhúzókötelek	f ɛ l ɦ uː z oː k ø t ɛ l ɛ k
közlekedik	k ø z l ɛ k ɛ d i k
ága	aː ɡ ɒ
alakon	ɒ l ɒ k o n
bajosabb	b ɒ j o ʃ ɒ bː
vadmacskáim	v ɒ d m ɒ t͡ʃ k aːʲ i m
könyvpiac	k ø ɲ f p iʲ ɒ t͡s
elsőkhöz	ɛ l ʃ øː k h ø z
végrehajt	v eː ɡ r ɛ ɦ ɒ j t
hematológia	h ɛ m ɒ t o l oː ɡ iʲ ɒ
karvaly	k ɒ r v ɒ j
többek	t ø bː ɛ k
gerincoszlop	ɡ ɛ r i n t͡s o s l o p
fontosakért	f o n t o ʃ ɒ k eː r t
vegyészet	v ɛ ɟ eː s ɛ t
thaitól	t aː j t oː l
melyhez	m ɛ j h ɛ z
módunk	m oː d u ŋ k
szelvények	s ɛ l v eː ɲ ɛ k
nagykövetet	n ɒ c k ø v ɛ t ɛ t
kaptak	k ɒ p t ɒ k
érméjük	eː r m eː j y k
tanítványunkra	t ɒ n iː t v aː ɲ u ŋ k r ɒ
morálisabban	m o r aː l i ʃ ɒ bː ɒ n
irisz	i r i s
legkevésbé	l ɛ kː ɛ v eː ʒ b eː
homlokkal	h o m l o kː ɒ l
bugyik	b u ɟ i k
úsznia	uː s n iʲ ɒ
akkordunk	ɒ kː o r d u ŋ k
kipa	k i p ɒ
alkirályok	ɒ l k i r aː j o k
oktatásban	o k t ɒ t aː ʒ b ɒ n
zongorák	z o ŋ ɡ o r aː k
anyaggal	ɒ ɲ ɒ ɡː ɒ l
dohányzóasztal	d o ɦ aː ɲ z oː ɒ s t ɒ l
repülőgépgyár	r ɛ p y l øː ɡ eː b ɟ aː r
diktál	d i k t aː l
jók	j oː k
arad	ɒ r ɒ d
taxaméter	t ɒ k s ɒ m eː t ɛ r
rozsdásodások	r o ʒ d aː ʃ o d aː ʃ o k
márk	m aː r k
sóska	ʃ oː ʃ k ɒ
angolokat	ɒ ŋ ɡ o l o k ɒ t
felhasználását	f ɛ l ɦ ɒ s n aː l aː ʃ aː t
tehetségesebb	t ɛ h ɛ t͡ʃː eː ɡ ɛ ʃ ɛ bː
almái	ɒ l m aːʲ i
megfigyelhető	m ɛ k f i ɟ ɛ l ɦ ɛ t øː
részért	r eː s eː r t
csodát	t͡ʃ o d aː t
kalász	k ɒ l aː s
pulóver	p u l oː v ɛ r
csábítások	t͡ʃ aː b iː t aː ʃ o k
fájdalmat	f aː j d ɒ l m ɒ t
cseppünk	t͡ʃ ɛ pː y ŋ k
kivilágítás	k i v i l aː ɡ iː t aː ʃ
jődögél	j øː d ø ɡ eː l
utcákra	u t͡sː aː k r ɒ
projekciók	p r o j ɛ k t͡s iʲ oː k
karos	k ɒ r o ʃ
kíváncsiak	k iː v aː n t͡ʃ iʲ ɒ k
dzsudzsák	d͡ʒ u d͡ʒ aː k
miként	m i k eː n t
mózeskosarak	m oː z ɛ ʃ k o ʃ ɒ r ɒ k
részesít	r eː s ɛ ʃ iː t
felvarr	f ɛ l v ɒ rː
álmod	aː l m o d
sóvár	ʃ oː v aː r
differencia	d i f ɛ r ɛ n t͡s iʲ ɒ
nyelvkurzus	ɲ ɛ l f k u r z u ʃ
többnyelvű	t ø b ɲ ɛ l v yː
játszottam	j aː t͡sː o tː ɒ m
háziorvos	h aː z iʲ o r v o ʃ
konzervnyitó	k o n z ɛ r v ɲ i t oː
kietlen	k iʲ ɛ t l ɛ n
fohászok	f o ɦ aː s o k
tűrő	t yː r øː
szótárakkal	s oː t aː r ɒ kː ɒ l
badarabb	b ɒ d ɒ r ɒ bː
diófacincér	d iʲ oː f ɒ t͡s i n t͡s eː r
témád	t eː m aː d
kapom	k ɒ p o m
centrifugális	t͡s ɛ n t r i f u ɡ aː l i ʃ
agyaghadseregek	ɒ ɟ ɒ k h ɒ t ʃ ɛ r ɛ ɡ ɛ k
molibdének	m o l i b d eː n ɛ k
jöjjek	j ø jː ɛ k
emészt	ɛ m eː s t
keményfák	k ɛ m eː ɲ f aː k
birsalmafán	b i r ʃ ɒ l m ɒ f aː n
szuahéli	s u ɒ ɦ eː l i
tolvajok	t o l v ɒ j o k
értékesítés	eː r t eː k ɛ ʃ iː t eː ʃ
autópálya	ɒ u t oː p aː j ɒ
ofszetnyomás	o f s ɛ t ɲ o m aː ʃ
málta	m aː l t ɒ
amputálás	ɒ m p u t aː l aː ʃ
bojkottál	b o j k o tː aː l
partra	p ɒ r t r ɒ
okosabb	o k o ʃ ɒ bː
témának	t eː m aː n ɒ k
sterilizál	ʃ t ɛ r i l i z aː l
gyakori	ɟ ɒ k o r i
emberlakatlan	ɛ m b ɛ r l ɒ k ɒ t l ɒ n
prognosztika	p r o ɡ n o s t i k ɒ
vendégel	v ɛ n d eː ɡ ɛ l
polgármesterek	p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k
bensőséges	b ɛ n ʃ øː ʃ eː ɡ ɛ ʃ
jelei	j ɛ l ɛʲ i
zászlón	z aː s l oː n
siklik	ʃ i k l i k
unt	u n t
zombiapokalipszisek	z o m b iʲ ɒ p o k ɒ l i p s i ʃ ɛ k
szobatárs	s o b ɒ t aː r ʃ
pedikűrös	p ɛ d i k yː r ø ʃ
fejedet	f ɛ j ɛ d ɛ t
valaha	v ɒ l ɒ h ɒ
derítőlap	d ɛ r iː t øː l ɒ p
bólint	b oː l i n t
szombathely	s o m b ɒ t h ɛ j
doromb	d o r o m b
lőhet	l øː ɦ ɛ t
megvalósítható	m ɛ ɡ v ɒ l oː ʃ iː t h ɒ t oː
szabadcsapat	s ɒ b ɒ t t͡ʃ ɒ p ɒ t
udvarhölgy	u d v ɒ r ɦ ø l ɟ
daliák	d ɒ l iʲ aː k
cégeim	t͡s eː ɡ ɛʲ i m
vigasztalás	v i ɡ ɒ s t ɒ l aː ʃ
gyerekcipőben	ɟ ɛ r ɛ k t͡s i p øː b ɛ n
karcoló	k ɒ r t͡s o l oː
termelékenységek	t ɛ r m ɛ l eː k ɛ ɲ ʃ eː ɡ ɛ k
lektorál	l ɛ k t o r aː l
dám	d aː m
oldalhoz	o l d ɒ l ɦ o z
abakuszokban	ɒ b ɒ k u s o ɡ b ɒ n
bűnt	b yː n t
adózás	ɒ d oː z aː ʃ
thait	t aː j t
cédrusfái	t͡s eː d r u ʃ f aːʲ i
kanapé	k ɒ n ɒ p eː
lávalámpa	l aː v ɒ l aː m p ɒ
gondolatkísérlet	ɡ o n d o l ɒ t k iː ʃ eː r l ɛ t
rajzszenek	r ɒ j s ɛ n ɛ k
kutatása	k u t ɒ t aː ʃ ɒ
koszovó	k o s o v oː
nikotintartalom	n i k o t i n t ɒ r t ɒ l o m
tolmácsol	t o l m aː t͡ʃ o l
alkotórész	ɒ l k o t oː r eː s
kubizmus	k u b i z m u ʃ
maradjatok	m ɒ r ɒ ɟː ɒ t o k
agancsaink	ɒ ɡ ɒ n t͡ʃ ɒʲ i ŋ k
pénztelenség	p eː n s t ɛ l ɛ n ʃ eː ɡ
játszótér	j aː t͡sː oː t eː r
füle	f y l ɛ
dzsipjeik	d͡ʒ i p j ɛʲ i k
őfelsége	øː f ɛ l ʃ eː ɡ ɛ
indukció	i n d u k t͡s iʲ oː
kalifa	k ɒ l i f ɒ
csillag	t͡ʃ i lː ɒ ɡ
leggondtalanabbul	l ɛ ɡː o n t ɒ l ɒ n ɒ bː u l
rendhagyó	r ɛ n t h ɒ ɟ oː
törökszegfű	t ø r ø k s ɛ k f yː
mindenkiként	m i n d ɛ ŋ k i k eː n t
legmásabb	l ɛ ɡ m aː ʃ ɒ bː
emelet	ɛ m ɛ l ɛ t
aránytalanság	ɒ r aː ɲ t ɒ l ɒ n ʃ aː ɡ
elégiák	ɛ l eː ɡ iʲ aː k
írott	iː r o tː
szirup	s i r u p
boldogsága	b o l d o k ʃ aː ɡ ɒ
magatoktól	m ɒ ɡ ɒ t o k t oː l
körtefák	k ø r t ɛ f aː k
csütörtökönként	t͡ʃ y t ø r t ø k ø ŋ k eː n t
féltékenység	f eː l t eː k ɛ ɲ ʃ eː ɡ
tetű	t ɛ t yː
gyilkol	ɟ i l k o l
alapul	ɒ l ɒ p u l
előnyös	ɛ l øː ɲ ø ʃ
ostyákon	o ʃ c aː k o n
körző	k ø r z øː
bevon	b ɛ v o n
csodálatosabb	t͡ʃ o d aː l ɒ t o ʃ ɒ bː
tábornok	t aː b o r n o k
húsgombóc	h uː ʒ ɡ o m b oː t͡s
leírások	l ɛʲ iː r aː ʃ o k
sofőrök	ʃ o f øː r ø k
robbant	r o bː ɒ n t
mosott	m o ʃ o tː
élvez	eː l v ɛ z
önökben	ø n ø ɡ b ɛ n
mosogatok	m o ʃ o ɡ ɒ t o k
cédrusfákból	t͡s eː d r u ʃ f aː ɡ b oː l
hóbaglyok	h oː b ɒ ɡ j o k
léprigók	l eː p r i ɡ oː k
megkülönböztet	m ɛ kː y l ø m b ø s t ɛ t
naplopók	n ɒ p l o p oː k
vizesebb	v i z ɛ ʃ ɛ bː
hiányosságok	h iʲ aː ɲ o ʃː aː ɡ o k
tájékoztatni	t aː j eː k o s t ɒ t n i
bányászhimnusz	b aː ɲ aː s h i m n u s
újvilág	uː j v i l aː ɡ
parfüméria	p ɒ r f y m eː r iʲ ɒ
fodrásznő	f o d r aː s n øː
pipere	p i p ɛ r ɛ
pite	p i t ɛ
páholyok	p aː ɦ o j o k
szalagjaitok	s ɒ l ɒ ɡ j ɒʲ i t o k
drukkol	d r u kː o l
világosodik	v i l aː ɡ o ʃ o d i k
elsődlegesen	ɛ l ʃ øː d l ɛ ɡ ɛ ʃ ɛ n
valamikbe	v ɒ l ɒ m i ɡ b ɛ
vádlóan	v aː d l oː ɒ n
buddhizmus	b u t h i z m u ʃ
alkotni	ɒ l k o t n i
telefonzsinór	t ɛ l ɛ f o n ʒ i n oː r
cserkész	t͡ʃ ɛ r k eː s
vulkáni	v u l k aː n i
gitár	ɡ i t aː r
szintetikus	s i n t ɛ t i k u ʃ
sokszögek	ʃ o k s ø ɡ ɛ k
vágóhidak	v aː ɡ oː ɦ i d ɒ k
mellvezetékek	m ɛ l v ɛ z ɛ t eː k ɛ k
hamupipőke	h ɒ m u p i p øː k ɛ
körülmetélés	k ø r y l m ɛ t eː l eː ʃ
gyakorlatból	ɟ ɒ k o r l ɒ d b oː l
gondokat	ɡ o n d o k ɒ t
megszámlálhatatlan	m ɛ k s aː m l aː l ɦ ɒ t ɒ t l ɒ n
szabadulások	s ɒ b ɒ d u l aː ʃ o k
búbos	b uː b o ʃ
alanyeseteitek	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛʲ i t ɛ k
állok	aː lː o k
vackorok	v ɒ t͡s k o r o k
lény	l eː ɲ
fázisok	f aː z i ʃ o k
üzenetrögzítők	y z ɛ n ɛ t r ø ɡ z iː t øː k
megkérdezett	m ɛ kː eː r d ɛ z ɛ tː
kertért	k ɛ r t eː r t
fokozatosabban	f o k o z ɒ t o ʃ ɒ bː ɒ n
mérgek	m eː r ɡ ɛ k
talpam	t ɒ l p ɒ m
naphoz	n ɒ p h o z
porcelánbolt	p o r t͡s ɛ l aː m b o l t
almafája	ɒ l m ɒ f aː j ɒ
gyorsaság	ɟ o r ʃ ɒ ʃ aː ɡ
diagnoszta	d iʲ ɒ ɡ n o s t ɒ
kelvirágok	k ɛ l v i r aː ɡ o k
pigmentáció	p i ɡ m ɛ n t aː t͡s iʲ oː
pestis	p ɛ ʃ t i ʃ
erőnlétek	ɛ r øː n l eː t ɛ k
homár	h o m aː r
lettből	l ɛ d b øː l
arcához	ɒ r t͡s aː ɦ o z
mécsen	m eː t͡ʃ ɛ n
meditáció	m ɛ d i t aː t͡s iʲ oː
javában	j ɒ v aː b ɒ n
adománnyal	ɒ d o m aː ɲː ɒ l
nos	n o ʃ
xilofonunk	k s i l o f o n u ŋ k
kubaiak	k u b ɒʲ iʲ ɒ k
harmincnegyedik	h ɒ r m i n t͡s n ɛ ɟ ɛ d i k
konzervem	k o n z ɛ r v ɛ m
független	f y ɡː ɛ t l ɛ n
legszellemesebb	l ɛ k s ɛ lː ɛ m ɛ ʃ ɛ bː
kanárik	k ɒ n aː r i k
csoszog	t͡ʃ o s o ɡ
összeg	ø sː ɛ ɡ
oláh	o l aː
napba	n ɒ bː ɒ
fotókon	f o t oː k o n
ortt	oː ɛ r t eː t eː
funkcionalitás	f u ŋ k t͡s iʲ o n ɒ l i t aː ʃ
miniszterelnök	m i n i s t ɛ r ɛ l n ø k
zacskóz	z ɒ t͡ʃ k oː z
tudatlanság	t u d ɒ t l ɒ n ʃ aː ɡ
állra	aː l r ɒ
gyé	ɟ eː
arcon	ɒ r t͡s o n
légszennyezés	l eː k s ɛ ɲː ɛ z eː ʃ
többrétegű	t ø b r eː t ɛ ɡ yː
páratartalom	p aː r ɒ t ɒ r t ɒ l o m
összebarátkozik	ø sː ɛ b ɒ r aː t k o z i k
fasizmus	f ɒ ʃ i z m u ʃ
kajszim	k ɒ j s i m
gépjárművek	ɡ eː p j aː r m yː v ɛ k
világnyelv	v i l aː ɡ ɲ ɛ l v
kulák	k u l aː k
karaktereken	k ɒ r ɒ k t ɛ r ɛ k ɛ n
tevékenységük	t ɛ v eː k ɛ ɲ ʃ eː ɡ y k
képmutató	k eː p m u t ɒ t oː
alkalmakat	ɒ l k ɒ l m ɒ k ɒ t
vaku	v ɒ k u
kísérhet	k iː ʃ eː r ɦ ɛ t
excel	ɛ k s ɛ l
telefonnal	t ɛ l ɛ f o nː ɒ l
jómagunk	j oː m ɒ ɡ u ŋ k
országba	o r s aː ɡ b ɒ
ökonómia	ø k o n oː m iʲ ɒ
melyiket	m ɛ j i k ɛ t
melyekről	m ɛ j ɛ k r øː l
néki	n eː k i
sorrendben	ʃ o rː ɛ n d b ɛ n
műút	m yː uː t
cserébe	t͡ʃ ɛ r eː b ɛ
elnyom	ɛ l ɲ o m
bepillant	b ɛ p i lː ɒ n t
bizarr	b i z ɒ rː
lefordíthatatlanság	l ɛ f o r d iː t h ɒ t ɒ t l ɒ n ʃ aː ɡ
arányában	ɒ r aː ɲ aː b ɒ n
villában	v i lː aː b ɒ n
