수탉	sʰ u tʰ a̠ k̚
제네바	t͡ɕ e̞ n e̞ b a̠
꾸짖다	k͈ u d͡ʑ i t̚ t͈ a̠
자동사	t͡ɕ a̠ d o̞ ŋ sʰ a̠
큰물	k x ɯ n m u ɭ
금일	k ɯ m i ɭ
햇살	h e̞ t̚ s͈ a̠ ɭ
쓰다	s͈ ɯ d a̠
타밀어	tʰ a̠ m i ɾ ʌ̹
논병아리	n o̞ n b j ʌ̹ ŋ a̠ ɾ i
고식물학	k o̞ ɕʰ i ŋ m u ɾ ɦ a̠ k̚
삐딱하다	p͈ i t͈ a̠ kʰ a̠ d a̠
도넛	t o̞ n ʌ̹ t̚
와이파이	w a̠ i pʰ a̠ i
병아리	p j ʌ̹ ŋ a̠ ɾ i
경이원지	k j ɘː ŋ i w ʌ̹ n d͡ʑ i
늦가을	n ɯ t̚ k͈ a̠ ɯ ɭ
엉덩이	ɘː ŋ d ʌ̹ ŋ i
고추장	k o̞ t͡ɕʰ u d͡ʑ a̠ ŋ
사이즈	sʰ a̠ i d͡ʑ ɯ
세탁	sʰ e̞ː tʰ a̠ k̚
맞흥정	m a̠ tʰ ɯ ŋ d͡ʑ ʌ̹ ŋ
모태	m o̞ tʰ e̞
늑대	n ɯ k̚ t͈ e̞
선배	sʰ ʌ̹ n b e̞
숨쉬다	sʰ u m ʃʰ ɥ i d a̠
돌상어	t o̞ ɭ sʰ a̠ ŋ ʌ̹
평등	pʰ j ʌ̹ ŋ d ɯ ŋ
판매점	pʰ a̠ n m e̞ d͡ʑ ʌ̹ m
식료품점	ɕʰ i ŋ ɲ j o pʰ u m d͡ʑ ʌ̹ m
건반	k ʌ̹ n b a̠ n
피아니스트	pʰ i a̠ n i sʰ ɯ tʰ ɯ
엳아홉	j ʌ̹ d a̠ β o̞ p̚
야무수크로	j a̠ m u sʰ u k x ɯ ɾ o̞
전개되다	t͡ɕ ɘː n ɡ e̞ d w e̞ d a̠
곧다	k o̞ t̚ t͈ a̠
점줄종개	t͡ɕ ʌ̹ m d͡ʑ u ɭ d͡ʑ o̞ ŋ ɡ e̞
필름	pʰ i ɭ ɭ ɯ m
콜레라	kʰ o̞ ɭ ɭ e̞ ɾ a̠
이모지	i m o̞ d͡ʑ i
일부	i ɭ b u
괌도	k w a̠ m d o̞
편하다	pʰ j ʌ̹ n ɦ a̠ d a̠
타이어	tʰ a̠ i ʌ̹
대추	t e̞ t͡ɕʰ u
울퉁불퉁	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ
뚫다	t͈ u ɭ tʰ a̠
큰돌고래	k x ɯ n d o̞ ɭ ɡ o̞ ɾ e̞
의심되다	ɰ i ɕʰ i m d w e̞ d a̠
효소	ç j oː sʰ o̞
해달	h e̞ː d a̠ ɭ
요즈음	j o d͡ʑ ɯ ɯ m
모르핀	m o̞ ɾ ɯ pʰ i n
불륜하다	p u ɭ ʎ j u n ɦ a̠ d a̠
명인	m j ʌ̹ ŋ i n
근래	k ɯː ɭ ɭ e̞
탄약고	tʰ a̠ː ɲ j a̠ k̚ k͈ o̞
아이콘	a̠ i kʰ o̞ n
수송선	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n
은인	ɯ n i n
접미사	t͡ɕ ʌ̹ m m i sʰ a̠
몰라	m o̞ ɭ ɭ a̠
강하다	k a̠ ŋ ɦ a̠ d a̠
이끼	i k͈ i
야곱	j a̠ ɡ o̞ p̚
목욕	m o̞ ɡ j o k̚
소독제	sʰ o̞ d o̞ k̚ t͡ɕ͈ e̞
대두	t e̞ d u
개회식	k e̞ β w e̞ ɕʰ i k̚
질책하다	t͡ɕ i ɭ t͡ɕʰ e̞ kʰ a̠ d a̠
헤라	h e̞ ɾ a̠
은자메나	ɯ n d͡ʑ a̠ m e̞ n a̠
대령	t e̞ː ɾ j ʌ̹ ŋ
퐁뒤	pʰ o̞ ŋ d ɥ i
얼굴	ʌ̹ ɭ ɡ u ɭ
합기도	h a̠ p̚ k͈ i d o̞
이리	i ɾ i
베란다	p e̞ ɾ a̠ n d a̠
자연	t͡ɕ a̠ j ʌ̹ n
살금살금	sʰ a̠ ɭ ɡ ɯ m sʰ a̠ ɭ ɡ ɯ m
간접	k a̠ n d͡ʑ ʌ̹ p̚
구성되다	k u sʰ ʌ̹ ŋ d w e̞ d a̠
교육학	k j oː j u kʰ a̠ k̚
착하다	t͡ɕʰ a̠ kʰ a̠ d a̠
남해	n a̠ m ɦ e̞
표하다	pʰ j oː ɦ a̠ d a̠
이주	i d͡ʑ u
그믐	k ɯ m ɯ m
갈음하다	k a̠ ɾ ɯ m ɦ a̠ d a̠
즐거움	t͡ɕ ɯ ɭ ɡ ʌ̹ u m
소프트웨어	sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹
비망록	p iː m a̠ ŋ n o̞ k̚
마스크	m a̠ sʰ ɯ k x ɯ
대학	t e̞ː ɦ a̠ k̚
로렌슘	ɾ o̞ ɾ e̞ n ɕʰ j u m
경제적	k j ʌ̹ ŋ d͡ʑ e̞ d͡ʑ ʌ̹ k̚
장음	t͡ɕ a̠ ŋ ɯ m
우주인	uː d͡ʑ u i n
성별	sʰ ɘː ŋ b j ʌ̹ ɭ
리투아니아	ɾ i tʰ u a̠ n i a̠
카페인	kʰ a̠ pʰ e̞ i n
콘비프	kʰ o̞ n b i pʰ ɯ
미적분	m i d͡ʑ ʌ̹ k̚ p͈ u n
의회	ɰ i β w e̞
등장	t ɯ ŋ d͡ʑ a̠ ŋ
포근하다	pʰ o̞ ɡ ɯ n ɦ a̠ d a̠
사귀다	sʰ a̠ ɡ ɥ i d a̠
해내다	h e̞ː n e̞ d a̠
모임	m o̞ i m
인플레이션	i n pʰ ɯ ɭ ɭ e̞ i ɕʰ j ʌ̹ n
조촐하다	t͡ɕ o̞ t͡ɕʰ o̞ ɾ ɦ a̠ d a̠
나미비아	n a̠ m i b i a̠
목탄	m o̞ k̚ tʰ a̠ n
항라머리검독수리	h a̠ː ŋ n a̠ m ʌ̹ ɾ i ɡ ʌ̹ m d o̞ k s͈ u ɾ i
학과	h a̠ k̚ k͈ w a̠
빠져나가다	p͈ a̠ː d͡ʑ j ʌ̹ n a̠ ɡ a̠ d a̠
읊조리다	ɯ p̚ t͡ɕ͈ o̞ ɾ i d a̠
대역죄	t e̞ː j ʌ̹ k̚ t͡ɕ͈ w e̞
읊다	ɯ p̚ t͈ a̠
필살기	pʰ i ɭ s͈ a̠ ɭ ɡ i
아베크	a̠ b e̞ k x ɯ
불규칙하다	p u ɭ ɡ j u t͡ɕʰ i kʰ a̠ d a̠
돋우다	t o̞ d u d a̠
젓다	t͡ɕ ɘː t̚ t͈ a̠
쓰이다	s͈ ɯ i d a̠
배반	p e̞ː b a̠ n
하얀색	h a̠ j a̠ n sʰ e̞ k̚
가늠하다	k a̠ n ɯ m ɦ a̠ d a̠
빨래	p͈ a̠ ɭ ɭ e̞
교리	k j oː ɾ i
탄도	tʰ a̠ː n d o̞
스틱	sʰ ɯ tʰ i k̚
차돌박이	t͡ɕʰ a̠ d o̞ ɭ b a̠ ɡ i
몰래	m o̞ː ɭ ɭ e̞
너머로	n ʌ̹ m ʌ̹ ɾ o̞
갈리	k a̠ ɭ ʎ i
기생충학	k i sʰ e̞ ŋ t͡ɕʰ u ŋ ɦ a̠ k̚
북극해	p u k̚ k͈ ɯ kʰ e̞
입원	i b w ʌ̹ n
안다	a̠ː n t͈ a̠
창녀	t͡ɕʰ a̠ ŋ ɲ j ʌ̹
썰매	s͈ ʌ̹ ɭ m e̞
이하	iː ɦ a̠
노엽다	n o̞ː j ʌ̹ p̚ t͈ a̠
번개	p ʌ̹ n ɡ e̞
만화책	m a̠ː n β w a̠ t͡ɕʰ e̞ k̚
개구락지	k e̞ ɡ u ɾ a̠ k̚ t͡ɕ͈ i
작성하다	t͡ɕ a̠ k s͈ ʌ̹ ŋ ɦ a̠ d a̠
강력	k a̠ ŋ ɲ j ʌ̹ k̚
알판	a̠ ɭ pʰ a̠ n
적포도주	t͡ɕ ʌ̹ k̚ pʰ o̞ d o̞ d͡ʑ u
알루미늄	a̠ ɭ ɭ u m i ɲ j u m
피난	pʰ iː n a̠ n
이용되다	iː j o ŋ d w e̞ d a̠
진짜	t͡ɕ i n t͡ɕ͈ a̠
소련	sʰ o̞ ɾ j ʌ̹ n
서구	sʰ ʌ̹ ɡ u
이롭다	iː ɾ o̞ p̚ t͈ a̠
후드	ɸʷ u d ɯ
치앙마이	t͡ɕʰ i a̠ ŋ m a̠ i
수급	sʰ u ɡ ɯ p̚
불친절	p u ɭ t͡ɕʰ i n d͡ʑ ʌ̹ ɭ
모래무지	m o̞ ɾ e̞ m u d͡ʑ i
가금	k a̠ ɡ ɯ m
그림엽서	k ɯː ɾ i m j ʌ̹ p s͈ ʌ̹
달라지다	t a̠ ɭ ɭ a̠ d͡ʑ i d a̠
예후	j e̞ː β u
한도	h a̠ː n d o̞
리무진	ɾ i m u d͡ʑ i n
면양	m j ʌ̹ ɲ j a̠ ŋ
삼색	sʰ a̠ m sʰ e̞ k̚
오래되다	o̞ ɾ e̞ d w e̞ d a̠
낭하	n a̠ ŋ ɦ a̠
동거	t o̞ ŋ ɡ ʌ̹
바이블	p a̠ i b ɯ ɭ
재판관	t͡ɕ e̞ pʰ a̠ n ɡ w a̠ n
조류	t͡ɕ o̞ ɾ j u
서넛	sʰ ʌ̹ n ʌ̹ t̚
리더	ɾ i d ʌ̹
크바르크	k x ɯ b a̠ ɾ ɯ k x ɯ
시장하시다	ɕʰ i d͡ʑ a̠ ŋ ɦ a̠ ɕʰ i d a̠
요즘	j o d͡ʑ ɯ m
도예	t o̞ j e̞
릴롱궤	ɾ i ɭ ɭ o̞ ŋ ɡ w e̞
명절	m j ʌ̹ ŋ d͡ʑ ʌ̹ ɭ
체력	t͡ɕʰ e̞ ɾ j ʌ̹ k̚
온라인	o̞ n n a̠ i n
다듬다	t a̠ d ɯ m t͈ a̠
구경하다	k uː ɡ j ʌ̹ ŋ ɦ a̠ d a̠
계층	k j e̞ t͡ɕʰ ɯ ŋ
타이틀곡	tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚
관광학	k w a̠ n ɡ w a̠ ŋ ɦ a̠ k̚
산호초	sʰ a̠ n β o̞ t͡ɕʰ o̞
강간	k a̠ː ŋ ɡ a̠ n
짊어지다	t͡ɕ i ɭ m ʌ̹ d͡ʑ i d a̠
흑흑	x ɯ k x ɯ k̚
로스앤젤레스	ɾ o̞ sʰ ɯ e̞ n d͡ʑ e̞ ɭ ɭ e̞ sʰ ɯ
꾸미다	k͈ u m i d a̠
전갈	t͡ɕ ʌ̹ n ɡ a̠ ɭ
여체	j ʌ̹ t͡ɕʰ e̞
식탁	ɕʰ i k̚ tʰ a̠ k̚
왜매치	w e̞ m e̞ t͡ɕʰ i
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞
군함조	k u n ɦ a̠ m d͡ʑ o̞
작품집	t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚
너희	n ʌ̹ ʝ i
포켓	pʰ o̞ kʰ e̞ t̚
분포	p u n pʰ o̞
희끗희끗	ç i k͈ ɯ tʰ i k͈ ɯ t̚
고기떡	k o̞ ɡ i t͈ ʌ̹ k̚
산호세	sʰ a̠ n β o̞ sʰ e̞
형용사	ç j ʌ̹ ŋ j o ŋ sʰ a̠
관련	k w a̠ ɭ ʎ j ʌ̹ n
탄핵	tʰ a̠ː n ɦ e̞ k̚
열여덟	j ʌ̹ ɭ ʎ j ʌ̹ d ʌ̹ ɭ
선거	sʰ ɘː n ɡ ʌ̹
북장	p u k̚ t͡ɕ͈ a̠ ŋ
의문사	ɰ i m u n sʰ a̠
기초	k i t͡ɕʰ o̞
토픽	tʰ o̞ pʰ i k̚
포치	pʰ o̞ t͡ɕʰ i
관료제	k w a̠ ɭ ʎ j o d͡ʑ e̞
시키다	ɕʰ i k ç i d a̠
감동사	k a̠ː m d o̞ ŋ sʰ a̠
도다리	t o̞ d a̠ ɾ i
혼자	ɸʷ o̞ n d͡ʑ a̠
이용	iː j o ŋ
총각김치	t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i
잔뜩	t͡ɕ a̠ n t͈ ɯ k̚
축전기	t͡ɕʰ u k̚ t͡ɕ͈ ʌ̹ n ɡ i
모세	m o̞ sʰ e̞
사악	sʰ a̠ a̠ k̚
전국적	t͡ɕ ʌ̹ n ɡ u k̚ t͡ɕ͈ ʌ̹ k̚
납자루	n a̠ p̚ t͡ɕ͈ a̠ ɾ u
술래	sʰ u ɭ ɭ e̞
추기경	t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ
감당하다	k a̠ː m d a̠ ŋ ɦ a̠ d a̠
숭고	sʰ u ŋ ɡ o̞
열역학	j ʌ̹ ɭ ʎ j ʌ̹ kʰ a̠ k̚
전골	t͡ɕ ɘː n ɡ o̞ ɭ
삼초	sʰ a̠ m t͡ɕʰ o̞
푸주한	pʰ u d͡ʑ u ɦ a̠ n
키르기스스탄	k ç i ɾ ɯ ɡ i sʰ ɯ sʰ ɯ tʰ a̠ n
칼로리	kʰ a̠ ɭ ɭ o̞ ɾ i
습관	sʰ ɯ p̚ k͈ w a̠ n
요람본	j o ɾ a̠ m b o̞ n
포탈	pʰ o̞ tʰ a̠ ɭ
씨발	ɕ͈ i b a̠ ɭ
국제	k u k̚ t͡ɕ͈ e̞
피읖	pʰ i ɯ p̚
마늘	m a̠ n ɯ ɭ
희망	ç i m a̠ ŋ
비잔티온	p i d͡ʑ a̠ n tʰ i o̞ n
아니메	a̠ n i m e̞
맞춤법	m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚
귀뿔논병아리	k ɥ i p͈ u ɭ ɭ o̞ n b j ʌ̹ ŋ a̠ ɾ i
건의	k ɘː n ɰ i
확대	ɸ w a̠ k̚ t͈ e̞
나쁘다	n a̠ p͈ ɯ d a̠
프로이센	pʰ ɯ ɾ o̞ i sʰ e̞ n
메이스	m e̞ i sʰ ɯ
저거	t͡ɕ ʌ̹ ɡ ʌ̹
어저께	ʌ̹ d͡ʑ ʌ̹ k͈ e̞
달빛	t a̠ ɭ p͈ i t̚
초록	t͡ɕʰ o̞ ɾ o̞ k̚
기승위	k i sʰ ɯ ŋ ɥ i
스크린	sʰ ɯ k x ɯ ɾ i n
뜨다	t͈ ɯ d a̠
자위하다	t͡ɕ a̠ ɥ i ɦ a̠ d a̠
일본학	i ɭ b o̞ n ɦ a̠ k̚
공정	k o̞ ŋ d͡ʑ ʌ̹ ŋ
어린아이	ʌ̹ ɾ i n a̠ i
승리	sʰ ɯ ŋ n i
시기	ɕʰ i ɡ i
개저씨	k e̞ d͡ʑ ʌ̹ ɕ͈ i
문화어	m u n β w a̠ ʌ̹
넓이	n ʌ̹ ɭ b i
편집하다	pʰ j ʌ̹ n d͡ʑ i pʰ a̠ d a̠
이교도	iː ɡ j o d o̞
깨지다	k͈ e̞ː d͡ʑ i d a̠
목장	m o̞ k̚ t͡ɕ͈ a̠ ŋ
닭싸움	t a̠ k s͈ a̠ u m
품삯	pʰ u m s͈ a̠ k̚
밀월	m i ɾ w ʌ̹ ɭ
가르침	k a̠ ɾ ɯ t͡ɕʰ i m
제공하다	t͡ɕ e̞ ɡ o̞ ŋ ɦ a̠ d a̠
세요	sʰ e̞ j o
현행	ç j ɘː n ɦ e̞ ŋ
군대	k u n d e̞
숨바꼭질	sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ
부장	p u d͡ʑ a̠ ŋ
추적하다	t͡ɕʰ u d͡ʑ ʌ̹ kʰ a̠ d a̠
웅어	u ŋ ʌ̹
일본주	i ɭ b o̞ n d͡ʑ u
동일	t o̞ ŋ i ɭ
핸드폰	h e̞ n d ɯ pʰ o̞ n
참몰개	t͡ɕʰ a̠ m m o̞ ɭ ɡ e̞
방문	p a̠ː ŋ m u n
가지가지	k a̠ d͡ʑ i ɡ a̠ d͡ʑ i
주사위	t͡ɕ u sʰ a̠ ɥ i
살아남다	sʰ a̠ ɾ a̠ n a̠ m t͈ a̠
당시	t a̠ ŋ ɕʰ i
피해자	pʰ iː ɦ e̞ d͡ʑ a̠
쑤시다	s͈ u ɕʰ i d a̠
슬로바키아	sʰ ɯ ɭ ɭ o̞ b a̠ k ç i a̠
기니피그	k i n i pʰ i ɡ ɯ
다큐멘터리	t a̠ k ç j u m e̞ n tʰ ʌ̹ ɾ i
롤러코스터	ɾ o̞ ɭ ɭ ʌ̹ kʰ o̞ sʰ ɯ tʰ ʌ̹
구각형	k u ɡ a̠ k ç j ʌ̹ ŋ
궁금하다	k u ŋ ɡ ɯ m ɦ a̠ d a̠
피스톨	pʰ i sʰ ɯ tʰ o̞ ɭ
비판적	p iː pʰ a̠ n d͡ʑ ʌ̹ k̚
새들	sʰ e̞ d ɯ ɭ
두다	t u d a̠
아나키즘	a̠ n a̠ k ç i d͡ʑ ɯ m
뜻하다	t͈ ɯ tʰ a̠ d a̠
운석	uː n sʰ ʌ̹ k̚
그러면	k ɯ ɾ ʌ̹ m j ʌ̹ n
노력	n o̞ ɾ j ʌ̹ k̚
중독	t͡ɕ u ŋ d o̞ k̚
조가비	t͡ɕ o̞ ɡ a̠ b i
페이지	pʰ e̞ i d͡ʑ i
평온	pʰ j ʌ̹ ŋ o̞ n
사바나	sʰ a̠ b a̠ n a̠
낮추다	n a̠ t̚ t͡ɕʰ u d a̠
참회	t͡ɕʰ a̠ m β w e̞
된소리	t w e̞ː n sʰ o̞ ɾ i
시끄럽다	ɕʰ i k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
써리다	s͈ ɘː ɾ i d a̠
엎지르다	ʌ̹ p̚ t͡ɕ͈ i ɾ ɯ d a̠
음향양자	ɯ m ʝ j a̠ ŋ j a̠ ŋ d͡ʑ a̠
귀엽다	k ɥ iː j ʌ̹ p̚ t͈ a̠
천주	t͡ɕʰ ʌ̹ n d͡ʑ u
착용하다	t͡ɕʰ a̠ ɡ j o ŋ ɦ a̠ d a̠
팝송	pʰ a̠ p s͈ o̞ ŋ
선풍	sʰ ʌ̹ n pʰ u ŋ
사천	sʰ a̠ t͡ɕʰ ʌ̹ n
자루	t͡ɕ a̠ ɾ u
민족학	m i n d͡ʑ o̞ kʰ a̠ k̚
방법론	p a̠ ŋ b ʌ̹ m n o̞ n
대로	t e̞ ɾ o̞
믿음	m i d ɯ m
부모	p u m o̞
접다	t͡ɕ ʌ̹ p̚ t͈ a̠
직원	t͡ɕ i ɡ w ʌ̹ n
가숭어	k a̠ː sʰ u ŋ ʌ̹
패다	pʰ e̞ d a̠
라고스	ɾ a̠ ɡ o̞ sʰ ɯ
달하다	t a̠ ɾ ɦ a̠ d a̠
펴내다	pʰ j ʌ̹ n e̞ d a̠
습하다	sʰ ɯ pʰ a̠ d a̠
동갑	t o̞ ŋ ɡ a̠ p̚
사거리	sʰ a̠ː ɡ ʌ̹ ɾ i
바늘	p a̠ n ɯ ɭ
때리다	t͈ e̞ ɾ i d a̠
황소개구리	ɸ w a̠ ŋ sʰ o̞ ɡ e̞ ɡ u ɾ i
엉덩방아	ɘː ŋ d ʌ̹ ŋ b a̠ ŋ a̠
괴롭히다	k w e̞ ɾ o̞ pʰ i d a̠
관성	k w a̠ n sʰ ʌ̹ ŋ
암석	a̠ m sʰ ʌ̹ k̚
면접	m j ɘː n d͡ʑ ʌ̹ p̚
사도행전	sʰ a̠ d o̞ ɦ e̞ ŋ d͡ʑ ʌ̹ n
발표하다	p a̠ ɭ pʰ j o ɦ a̠ d a̠
일곱	i ɭ ɡ o̞ p̚
남자친구	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u
옮기다	o̞ m ɡ i d a̠
자몽	t͡ɕ a̠ m o̞ ŋ
붉은부리흰죽지	p u ɭ ɡ ɯ n b u ɾ i ʝ i n d͡ʑ u k̚ t͡ɕ͈ i
아쉽다	a̠ ʃʰ ɥ i p̚ t͈ a̠
청소하다	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɦ a̠ d a̠
유모차	j u m o̞ t͡ɕʰ a̠
핑퐁	pʰ i ŋ pʰ o̞ ŋ
올려놓다	o̞ ɭ ʎ j ʌ̹ n o̞ tʰ a̠
한담	h a̠ n d a̠ m
판단	pʰ a̠ n d a̠ n
거짓	k ɘː d͡ʑ i t̚
대하다	t e̞ː ɦ a̠ d a̠
중개인	t͡ɕ u ŋ ɡ e̞ i n
공황	k o̞ː ŋ β w a̠ ŋ
진열장	t͡ɕ iː ɲ j ʌ̹ ɭ d͡ʑ a̠ ŋ
완전히	w a̠ n d͡ʑ ʌ̹ n ʝ i
표준어	pʰ j o d͡ʑ u n ʌ̹
잦다	t͡ɕ a̠ t̚ t͈ a̠
제의하다	t͡ɕ e̞ ɰ i ɦ a̠ d a̠
조지아어	t͡ɕ o̞ d͡ʑ i a̠ ʌ̹
범고래	p ʌ̹ m ɡ o̞ ɾ e̞
키보드	k ç i b o̞ d ɯ
누두	n u d u
자꾸	t͡ɕ a̠ k͈ u
공격	k o̞ː ŋ ɡ j ʌ̹ k̚
대가	t e̞ː ɡ a̠
근접	k ɯː n d͡ʑ ʌ̹ p̚
딜리	t i ɭ ʎ i
당대	t a̠ ŋ d e̞
부인하다	p uː i n ɦ a̠ d a̠
직장	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ
게놈	k e̞ n o̞ m
관목	k w a̠ː n m o̞ k̚
이내	iː n e̞
버섯	p ʌ̹ sʰ ʌ̹ t̚
다래	t a̠ ɾ e̞
접근	t͡ɕ ʌ̹ p̚ k͈ ɯ n
개방	k e̞ b a̠ ŋ
활동	ɸ w a̠ ɭ t͈ o̞ ŋ
연설	j ɘː n sʰ ʌ̹ ɭ
한숨	h a̠ n sʰ u m
소환	sʰ o̞ β w a̠ n
대명사	t e̞ m j ʌ̹ ŋ sʰ a̠
큰첨서	k x ɯ n t͡ɕʰ ʌ̹ m sʰ ʌ̹
필통	pʰ i ɭ tʰ o̞ ŋ
여우비	j ʌ̹ u b i
나아가다	n a̠ a̠ ɡ a̠ d a̠
애기박쥐	e̞ ɡ i b a̠ k̚ t͡ɕ͈ ɥ i
풀다	pʰ u ɭ d a̠
미신	m iː ɕʰ i n
구석차기	k u sʰ ʌ̹ k̚ t͡ɕʰ a̠ ɡ i
까치	k͈ a̠ t͡ɕʰ i
덧붙다	t ʌ̹ t̚ p͈ u t̚ t͈ a̠
정적분	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ k̚ p͈ u n
헛방귀	h ʌ̹ t̚ p͈ a̠ ŋ ɡ ɥ i
떠들다	t͈ ɘː d ɯ ɭ d a̠
하이에나	h a̠ i e̞ n a̠
용감하다	j oː ŋ ɡ a̠ m ɦ a̠ d a̠
괴뢰	k w e̞ː ɾ w e̞
사할린	sʰ a̠ ɦ a̠ ɭ ʎ i n
내보내다	n e̞ː b o̞ n e̞ d a̠
목요일	m o̞ ɡ j o i ɭ
파스텔	pʰ a̠ sʰ ɯ tʰ e̞ ɭ
무르다	m u ɾ ɯ d a̠
비뚤어지다	p i t͈ u ɾ ʌ̹ d͡ʑ i d a̠
귀구멍	k ɥ i ɡ u m ʌ̹ ŋ
비누	p i n u
걸신	k ʌ̹ ɭ ɕ͈ i n
차분몫	t͡ɕʰ a̠ b u n m o̞ k̚
공리	k o̞ ŋ n i
전도	t͡ɕ ʌ̹ n d o̞
암호	a̠ː m β o̞
스피커	s͈ ɯ pʰ i kʰ ʌ̹
드러냄표	t ɯ ɾ ʌ̹ n e̞ m pʰ j o
살짝	sʰ a̠ ɭ t͡ɕ͈ a̠ k̚
움짤	u m t͡ɕ͈ a̠ ɭ
전모	t͡ɕ ʌ̹ n m o̞
불편	p u ɭ pʰ j ʌ̹ n
안방	a̠ n b a̠ ŋ
노트북	n o̞ tʰ ɯ b u k̚
기관총	k i ɡ w a̠ n t͡ɕʰ o̞ ŋ
포옹	pʰ o̞ː o̞ ŋ
고바야시박쥐	k o̞ b a̠ j a̠ ɕʰ i b a̠ k̚ t͡ɕ͈ ɥ i
가엾다	k a̠ː j ʌ̹ p̚ t͈ a̠
미로	m iː ɾ o̞
텐트	tʰ e̞ n tʰ ɯ
집게	t͡ɕ i p̚ k͈ e̞
만년	m a̠ː n ɲ j ʌ̹ n
선박	sʰ ʌ̹ n b a̠ k̚
구절	k u d͡ʑ ʌ̹ ɭ
구십	k u ɕʰ i p̚
불쌍놈	p uː ɭ s͈ a̠ ŋ n o̞ m
모국	m o̞ː ɡ u k̚
화분	ɸ w a̠ b u n
비구름	p i ɡ u ɾ ɯ m
해고	h e̞ː ɡ o̞
스웨터	sʰ ɯ w e̞ tʰ ʌ̹
고개	k o̞ ɡ e̞
지불하다	t͡ɕ i b u ɾ ɦ a̠ d a̠
증상	t͡ɕ ɯ ŋ sʰ a̠ ŋ
배송	p e̞ː sʰ o̞ ŋ
캐다	kʰ e̞ː d a̠
방플	p a̠ː ŋ pʰ ɯ ɭ
자그레브	t͡ɕ a̠ ɡ ɯ ɾ e̞ b ɯ
되다	t w e̞ d a̠
철학	t͡ɕʰ ʌ̹ ɾ ɦ a̠ k̚
허물다	h ʌ̹ m u ɭ d a̠
해석자	h e̞ː sʰ ʌ̹ k̚ t͡ɕ͈ a̠
실천	ɕʰ i ɭ t͡ɕʰ ʌ̹ n
베이컨	p e̞ i kʰ ʌ̹ n
자살	t͡ɕ a̠ sʰ a̠ ɭ
클립	k x ɯ ɭ ʎ i p̚
걸리다	k ʌ̹ ɭ ʎ i d a̠
내강	n e̞ː ɡ a̠ ŋ
파라솔	pʰ a̠ ɾ a̠ sʰ o̞ ɭ
사진기	sʰ a̠ d͡ʑ i n ɡ i
서양자두	sʰ ʌ̹ j a̠ ŋ d͡ʑ a̠ d u
와트	w a̠ tʰ ɯ
간체자	k a̠ n t͡ɕʰ e̞ d͡ʑ a̠
빌리다	p i ɭ ʎ i d a̠
조언하다	t͡ɕ o̞ː ʌ̹ n ɦ a̠ d a̠
이다	i d a̠
별도	p j ʌ̹ ɭ t͈ o̞
파악하다	pʰ a̠ a̠ kʰ a̠ d a̠
자취하다	t͡ɕ a̠ː t͡ɕʰ ɥ i ɦ a̠ d a̠
그라프	k ɯ ɾ a̠ pʰ ɯ
전당포	t͡ɕ ɘː n d a̠ ŋ pʰ o̞
후사	ɸʷ uː sʰ a̠
남존여비	n a̠ m d͡ʑ o̞ n ɲ j ʌ̹ b i
기대다	k iː d e̞ d a̠
반가	p a̠ː n ɡ a̠
집박쥐	t͡ɕ i p̚ p͈ a̠ k̚ t͡ɕ͈ ɥ i
흥미진진하다	x ɯː ŋ m i d͡ʑ i n d͡ʑ i n ɦ a̠ d a̠
잠기다	t͡ɕ a̠ m ɡ i d a̠
영웅	j ʌ̹ ŋ u ŋ
타동사	tʰ a̠ d o̞ ŋ sʰ a̠
규율	k j u j u ɭ
지도책	t͡ɕ i d o̞ t͡ɕʰ e̞ k̚
병음	p j ʌ̹ ŋ ɯ m
늑대인간	n ɯ k̚ t͈ e̞ i n ɡ a̠ n
결정화	k j ʌ̹ ɭ t͡ɕ͈ ʌ̹ ŋ β w a̠
교조	k j oː d͡ʑ o̞
난황	n a̠ː n β w a̠ ŋ
백야	p e̞ ɡ j a̠
중국어	t͡ɕ u ŋ ɡ u ɡ ʌ̹
날씬하다	n a̠ ɭ ɕ͈ i n ɦ a̠ d a̠
유독	j uː d o̞ k̚
카바졸	kʰ a̠ b a̠ d͡ʑ o̞ ɭ
염색체	j ɘː m sʰ e̞ k̚ t͡ɕʰ e̞
목발	m o̞ k̚ p͈ a̠ ɭ
히읗	ç i ɯ t̚
쏨땀	s͈ o̞ m t͈ a̠ m
