изговорело	i z ɡ o v ɔ ɾ ɛ ɫ o̝
осиновявахте	o̝ s i n o vʲ a v ə x t̪ ɛ
предплатяхте	p r ɛ t̪ p ɫ ɐ tʲ a x t̪ ɛ
измитаме	i z m i t̪ ə m ɛ
полудявала	p o̝ ɫ o dʲ a v ə ɫ ə
обричалият	o b r i t ʃ ə l i j ə t̪
траяната	t̪ r a j ə n ə t̪ ə
допиращ	d̪ o p i ɾ ə ʃ t̪
повличах	p o v l i t ʃ ə x
привнасяха	p r i v n a sʲ ə x ə
продължаванетата	p r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ t̪ ə t̪ ə
свираният	s v i ɾ ə n i j ə t̪
оцветяващият	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ i j ə t̪
изгребаното	i z ɡ r ɛ b a n o̝ t̪ o̝
отнасяй	o t̪ n a sʲ ə j
посъветвано	p o̝ s ɐ v ɛ t̪ v ə n o̝
превеждалите	p r ɛ v ɛ ʒ d̪ ə l i t̪ ɛ
понапичаната	p o̝ n ɐ p i t ʃ ə n ə t̪ ə
метели	m ɛ t̪ ɛ l i
потичащият	p o t̪ i t ʃ ə ʃ t̪ i j ə t̪
продажбен	p r o d a ʒ b ɛ n
убеждаваните	o̝ b ɛ ʒ d̪ a v ə n i t̪ ɛ
дебелеенета	d̪ ɛ b ɛ l ɛ ɛ n ɛ t̪ ə
пренасях	p r ɛ n a sʲ ə x
обкованите	o̝ p k o v a n i t̪ ɛ
гръб	ɡ r ɤ p
попечената	p o p ɛ t ʃ ɛ n ə t̪ ə
надвнасянетата	n ɐ d̪ v n a sʲ ə n ɛ t̪ ə t̪ ə
пратете	p r ɐ t̪ ɛ t̪ ɛ
танцуван	t̪ ɐ n t͡s u v ə n
попечахме	p o̝ p ɛ t ʃ a x m ɛ
съзреше	s ɐ z r ɛ ʃ ɛ
възпроизвел	v ə s p r o̝ i z v ɛ ɫ
речени	r ɛ t ʃ ɛ n i
зашивало	z ɐ ʃ i v ə ɫ o̝
отвличате	o t̪ v l i t ʃ ə t̪ ɛ
снасяме	s n a sʲ ə m ɛ
преживявано	p r ɛ ʒ i vʲ a v ə n o̝
глобявай	ɡ ɫ o bʲ a v ə j
съществуват	s ə ʃ t̪ ɛ s t̪ v u v ə t̪
насмитали	n ɐ s m i t̪ ə l i
разболейте	r ə z b o l ɛ j t̪ ɛ
вковаващите	f k o v a v ə ʃ t̪ i t̪ ɛ
вятър	vʲ a t ə r
вземах	v z ɛ m ə x
обесват	o b ɛ s v ə t̪
припадането	p r i p a d̪ ə n ɛ t̪ o̝
седяла	s ɛ dʲ a ɫ ə
хубавелка	x u b ə v ɛ l k ə
разлюбващо	r ɐ z lʲ u b v ə ʃ t̪ o̝
съветванията	s ɐ v ɛ t̪ v ə n i j ə t̪ ə
мажещи	m a ʒ ɛ ʃ t̪ i
влизания	v l i z ə n i j ə
навличан	n ɐ v l i t ʃ ə n
завеждало	z ɐ v ɛ ʒ d̪ ə ɫ o̝
дъвчех	d̪ ɤ f t ʃ ɛ x
предплащат	p r ɛ t̪ p ɫ a ʃ t̪ ə t̪
повлечен	p o v l ɛ t ʃ ɛ n
решаващите	r ɛ ʃ a v ə ʃ t̪ i t̪ ɛ
повтарянията	p o f t̪ a rʲ ə n i j ə t̪ ə
изгризи	i z ɡ r i z i
гордеела	ɡ o r d̪ ɛ ɛ ɫ ə
назоваващо	n ə z o v a v ə ʃ t̪ o̝
ползвайте	p ɔ ɫ z v ə j t̪ ɛ
убедила	o̝ b ɛ d̪ i ɫ ə
ляв	lʲ a f
арестуващият	a ɾ ɛ s t̪ u v ə ʃ t̪ i j ə t̪
погребат	p o̝ ɡ r ɛ b ɤ t̪
оцветявалия	o̝ t͡s v ɛ tʲ a v ə l i j ə
грабят	ɡ r a bʲ ə t̪
унищожаването	o̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
арабин	ə r a b i n
пихме	p i x m ɛ
втечнявалите	f t̪ ɛ t ʃ nʲ a v ə l i t̪ ɛ
препрочитат	p r ɛ p r o t ʃ i t̪ ə t̪
сякохме	sʲ a k o̝ x m ɛ
погребвани	p o ɡ r ɛ b v ə n i
погребала	p o ɡ r ɛ b ə ɫ ə
загубвани	z ɐ ɡ u b v ə n i
нагребвала	n ɐ ɡ r ɛ b v ə ɫ ə
обезсмъртявала	o̝ b ɛ s m ɐ r tʲ a v ə ɫ ə
загинаха	z ɐ ɡʲ i n ə x ə
зачитаме	z ɐ t ʃ i t̪ ə m ɛ
счупвахте	s t ʃ u p v ə x t̪ ɛ
обесвани	o b ɛ s v ə n i
затрисаш	z ɐ t̪ r i s ə ʃ
обричало	o b r i t ʃ ə ɫ o̝
писанетата	p i s ə n ɛ t̪ ə t̪ ə
абдукция	a b d u k t͡s i j ə
подведох	p o d̪ v ɛ d̪ o̝ x
чествани	t ʃ ɛ s t̪ v ə n i
мечтанията	m ɛ t ʃ t̪ a n i j ə t̪ ə
накове	n ə k o v ɛ
прометий	p r ɔ m ɛ t i j
скубят	s k u bʲ ə t̪
свирала	s v i ɾ ə ɫ ə
учещият	u t ʃ ɛ ʃ t̪ i j ə t̪
бушуващият	b o ʃ u v ə ʃ t̪ i j ə t̪
отсъстванията	o t̪ s ɤ s t̪ v ə n i j ə t̪ ə
запалващия	z ɐ p a ɫ v ə ʃ t̪ i j ə
изминала	i z m i n ə ɫ ə
примрялата	p r i m rʲ a ɫ ə t̪ ə
заповядваща	z ə p o vʲ a d̪ v ə ʃ t̪ ə
донасяте	d̪ o n a sʲ ə t̪ ɛ
заподозирания	z ə p o̝ d̪ o z i ɾ ə n i j ə
насметете	n ə s m ɛ t̪ ɛ t̪ ɛ
произлизал	p r o̝ i z l i z ə ɫ
подписах	p o t̪ p i s ə x
забранявате	z ə b r ɐ nʲ a v ə t̪ ɛ
благославяща	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪ ə
доплетена	d̪ o p l ɛ t̪ ɛ n ə
влъхва	v l ɤ x v ə
нагризан	n ə ɡ r i z a n
побеждава	p o̝ b ɛ ʒ d̪ a v ə
възпиралата	v ɐ s p i ɾ ə ɫ ə t̪ ə
състезател	s ə s t ɛ z a t ɛ l
изсичате	i s s i t ʃ ə t̪ ɛ
тръгвания	t̪ r ɤ ɡ v ə n i j ə
измираше	i z m i ɾ ə ʃ ɛ
нахапвана	n ɐ x a p v ə n ə
възпроизвеждала	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ ə
изминело	i z m i n ɛ ɫ o̝
завеждат	z ɐ v ɛ ʒ d̪ ə t̪
деймос	d ɜ j m ɔ s
взехте	v z ɛ x t̪ ɛ
търсейки	t̪ ɤ r s ɛ j kʲ i
съгласявахме	s ə ɡ ɫ ɐ sʲ a v ə x m ɛ
потекли	p o t̪ ɛ k l i
кожух	k o ʒ u x
попечах	p o̝ p ɛ t ʃ a x
излизах	i z l i z ə x
заплели	z ɐ p l ɛ l i
подкупилата	p o t̪ k u p i ɫ ə t̪ ə
ръмящото	r ɐ mʲ a ʃ t̪ o̝ t̪ o̝
вземаните	v z ɛ m ə n i t̪ ɛ
гърцизъм	ɡ ə r t͡s i z ə m
препоръчаните	p r ɛ p o r ɤ t ʃ ə n i t̪ ɛ
продадяло	p r o d̪ ə dʲ a ɫ o
бразда	b r ə z d a
повтаряния	p o f t̪ a rʲ ə n i j ə
сравнихте	s r ɐ v n i x t̪ ɛ
решавано	r ɛ ʃ a v ə n o̝
потушаващ	p o̝ t̪ o ʃ a v ə ʃ t̪
счупвали	s t ʃ u p v ə l i
припряно	p r i p rʲ a n o̝
изоравалият	i z o r a v ə l i j ə t̪
навлечеха	n ə v l ɛ t ʃ ɛ x ə
инвестирах	i ɱ v ɛ s t̪ i ɾ ə x
поопичах	p o̝ o p i t ʃ ə x
напредванета	n ɐ p r ɛ d̪ v ə n ɛ t̪ ə
срещнело	s r ɛ ʃ n ɛ ɫ o̝
упрекнало	o p r ɛ k n ə ɫ o̝
обесвалият	o b ɛ s v ə l i j ə t̪
унищожавано	o̝ n i ʃ t̪ o ʒ a v ə n o̝
господаруване	ɡ o̝ s p o̝ d̪ ɐ r u v ə n ɛ
отмира	o t̪ m i ɾ ə
спичам	s p i t ʃ ə m
загубете	z ə ɡ o b ɛ t̪ ɛ
вземеха	v z ɛ m ɛ x ə
изречах	i z r ɛ t ʃ a x
отведял	o̝ t̪ v ɛ dʲ a ɫ
бесене	b ɛ s ɛ n ɛ
обзавежданата	o̝ b z ɐ v ɛ ʒ d̪ ə n ə t̪ ə
потечи	p o̝ t̪ ɛ t ʃ i
заспахте	z ə s p a x t̪ ɛ
повличащата	p o v l i t ʃ ə ʃ t̪ ə t̪ ə
сънувано	s ɐ n u v ə n o̝
изчела	i s t ʃ ɛ ɫ ə
опрял	o p rʲ a ɫ
изнасящият	i z n a sʲ ə ʃ t̪ i j ə t̪
сврения	s v r ɛ n i j ə
почван	p ɔ t ʃ v ə n
продължаващият	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i j ə t̪
понесат	p o̝ n ɛ s ɤ t̪
заслужилите	z ɐ s ɫ u ʒ i l i t̪ ɛ
припичащото	p r i p i t ʃ ə ʃ t̪ o̝ t̪ o̝
сякоха	sʲ a k o̝ x ə
желанета	ʒ ɛ ɫ a n ɛ t̪ ə
довлечел	d̪ o̝ v l ɛ t ʃ ɛ ɫ
попеклото	p o p ɛ k ɫ o̝ t̪ o̝
построила	p o̝ s t̪ r o i ɫ ə
шибането	ʃ i b ə n ɛ t̪ o̝
протичаха	p r o t̪ i t ʃ ə x ə
вземахме	v z ɛ m ə x m ɛ
секат	s ɛ k ɤ t̪
печеният	p ɛ t ʃ ɛ n i j ə t̪
съзиралият	s ɐ z i ɾ ə l i j ə t̪
пърдят	p ɐ r dʲ ɤ t̪
ушита	o ʃ i t̪ ə
ранят	r ɐ nʲ ɤ t̪
възпроизведи	v ə s p r o̝ i z v ɛ d̪ i
вземащият	v z ɛ m ə ʃ t̪ i j ə t̪
чучулига	t ʃ u t ʃ u l i ɡ ə
седящото	s ɛ dʲ a ʃ t̪ o̝ t̪ o̝
озаглавяла	o̝ z ə ɡ ɫ ɐ vʲ a ɫ ə
разбираш	r ɐ z b i ɾ ə ʃ
пикайте	p i k a j t̪ ɛ
прегръщате	p r ɛ ɡ r ɤ ʃ t̪ ə t̪ ɛ
ядящото	j ə dʲ a ʃ t̪ o t̪ o
прехапваш	p r ɛ x a p v ə ʃ
потичайки	p o t̪ i t ʃ ə j kʲ i
шибаше	ʃ i b ə ʃ ɛ
навеждалата	n ɐ v ɛ ʒ d̪ ə ɫ ə t̪ ə
наранявала	n ə ɾ ɐ nʲ a v ə ɫ ə
поизмитанета	p o̝ i z m i t̪ ə n ɛ t̪ ə
опечала	o̝ p ɛ t ʃ a ɫ ə
изпридащ	i s p r i d̪ ə ʃ t̪
навличаш	n ɐ v l i t ʃ ə ʃ
абсурдните	a p s u r d̪ n i t̪ ɛ
обучавани	o̝ b o t ʃ a v ə n i
абсорбиращите	a p s o r b i r ə ʃ t̪ i t̪ ɛ
губещата	ɡ u b ɛ ʃ t̪ ə t̪ ə
изковете	i s k o v ɛ t̪ ɛ
поизмитай	p o̝ i z m i t̪ ə j
забременеехте	z ə b r ɛ m ɛ n ɛ ɛ x t̪ ɛ
забодяла	z ə b o dʲ a ɫ ə
почваната	p ɔ t ʃ v ə n ə t̪ ə
ранявал	r ɐ nʲ a v ə ɫ
сирене	s i r ɛ n ɛ
губена	ɡ u b ɛ n ə
умиранетата	o m i ɾ ə n ɛ t̪ ə t̪ ə
вплетохте	f p l ɛ t̪ o x t̪ ɛ
победено	p o̝ b ɛ d̪ ɛ n o̝
наплитащото	n ɐ p l i t̪ ə ʃ t̪ o̝ t̪ o̝
накладял	n ə k ɫ ɐ dʲ a ɫ
ялият	j a l i j ə t̪
окради	o̝ k r ɐ d̪ i
презиралият	p r ɛ z i ɾ ə l i j ə t̪
злоупотреби	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i
ебящото	ɛ bʲ a ʃ t̪ o t̪ o
предплатихте	p r ɛ t̪ p ɫ ɐ t̪ i x t̪ ɛ
надонасянето	n ə d̪ o n a sʲ ə n ɛ t̪ o̝
комбиниращи	k o̝ m b i n i ɾ ə ʃ t̪ i
аплодиранета	a p ɫ o d̪ i ɾ ə n ɛ t̪ ə
потичане	p o t̪ i t ʃ ə n ɛ
молещото	m ɔ l ɛ ʃ t̪ o̝ t̪ o̝
унесло	o n ɛ s ɫ o̝
мълчело	m ɐ ɫ t ʃ ɛ ɫ o̝
измра	i z m r ɤ
вплелият	f p l ɛ l i j ə t̪
избодели	i z b o d̪ ɛ l i
нахапаното	n ɐ x a p ə n o̝ t̪ o̝
главоного	ɡ l ə v ɔ n ɔ ɡ ɔ
отвлечеха	o̝ t̪ v l ɛ t ʃ ɛ x ə
сприятелиш	s p r i j ə t̪ ɛ l i ʃ
озадачало	o̝ z ə d̪ ɐ t ʃ a ɫ o̝
победилата	p o̝ b ɛ d̪ i ɫ ə t̪ ə
затреслата	z ɐ t̪ r ɛ s ɫ ə t̪ ə
завлечало	z ə v l ɛ t ʃ a ɫ o̝
търсело	t̪ ɤ r s ɛ ɫ o
преживеело	p r ɛ ʒ i v ɛ ɛ ɫ o̝
прехапваха	p r ɛ x a p v ə x ə
наричаната	n ɐ r i t ʃ ə n ə t̪ ə
смазва	s m a z v ə
проповед	p r ɔ p o v ɛ t
нараняването	n ə ɾ ɐ nʲ a v ə n ɛ t̪ o̝
изпекохме	i s p ɛ k o̝ x m ɛ
подслушваме	p o t̪ s ɫ u ʃ v ə m ɛ
насичащото	n ɐ s i t ʃ ə ʃ t̪ o̝ t̪ o̝
кълвеш	k ɐ ɫ v ɛ ʃ
отвличали	o t̪ v l i t ʃ ə l i
потечеха	p o̝ t̪ ɛ t ʃ ɛ x ə
доплета	d ɔ p l ɛ t ə
спекоха	s p ɛ k o̝ x ə
адресирахте	a d̪ r ɛ s i ɾ ə x t̪ ɛ
плашен	p ɫ a ʃ ɛ n
господарстващият	ɡ o̝ s p o d̪ a r s t̪ v ə ʃ t̪ i j ə t̪
нива	n i v ə
лежели	l ɛ ʒ ɛ l i
опиращият	o p i ɾ ə ʃ t̪ i j ə t̪
закупуваме	z ə k o p u v ə m ɛ
подчерта	p o̝ t̪ t ʃ ɛ r t̪ a
допечената	d̪ o p ɛ t ʃ ɛ n ə t̪ ə
произнасяни	p r o̝ i z n a sʲ ə n i
въвряло	v ə v rʲ a ɫ o
изгребванета	i z ɡ r ɛ b v ə n ɛ t̪ ə
свираща	s v i ɾ ə ʃ t̪ ə
тичайте	t̪ i t ʃ ə j t̪ ɛ
изпридаме	i s p r i d̪ ə m ɛ
глобяванията	ɡ ɫ o bʲ a v ə n i j ə t̪ ə
повярвайте	p o vʲ a r v ə j t̪ ɛ
отбодяла	o̝ d̪ b o dʲ a ɫ ə
прелъстяваме	p r ɛ ɫ ɐ s tʲ a v ə m ɛ
използвате	i s p ɔ ɫ z v ə t̪ ɛ
отвличащото	o t̪ v l i t ʃ ə ʃ t̪ o̝ t̪ o̝
разнасящ	r ɐ z n a sʲ ə ʃ t̪
завличали	z ɐ v l i t ʃ ə l i
обосновавалата	o̝ b o̝ s n o v a v ə ɫ ə t̪ ə
слизало	s l i z ə ɫ o̝
разходиха	r ɐ s x ɔ d̪ i x ə
обковавана	o̝ p k o v a v ə n ə
оцветяващ	o̝ t͡s v ɛ tʲ a v ə ʃ t̪
слушащо	s ɫ u ʃ ə ʃ t̪ o̝
танцуващи	t̪ ɐ n t͡s u v ə ʃ t̪ i
поизмети	p o̝ i z m ɛ t̪ i
простени	p r o s t̪ ɛ n i
подслушващият	p o t̪ s ɫ u ʃ v ə ʃ t̪ i j ə t̪
наобличана	n ə o b l i t ʃ ə n ə
пасли	p a s l i
наведем	n ə v ɛ d̪ ɛ m
рачите	r a t ʃ i t̪ ɛ
извличахме	i z v l i t ʃ ə x m ɛ
дебнещи	d̪ ɛ b n ɛ ʃ t̪ i
допирахте	d̪ o p i ɾ ə x t̪ ɛ
гласувани	ɡ ɫ ɐ s u v ə n i
прощаваш	p r o ʃ t̪ a v ə ʃ
изтичала	i s t̪ i t ʃ ə ɫ ə
будещите	b u d̪ ɛ ʃ t̪ i t̪ ɛ
построяванетата	p o̝ s t̪ r o j a v ə n ɛ t̪ ə t̪ ə
интересувалият	i n t̪ ɛ ɾ ɛ s u v ə l i j ə t̪
обясните	o̝ bʲ ɐ s n i t̪ ɛ
произтичащ	p r o̝ i s t̪ i t ʃ ə ʃ t̪
аборигенка	a b o ɾ i ɡʲ ɛ ŋ k ə
завиралото	z ɐ v i ɾ ə ɫ o̝ t̪ o̝
напечел	n ə p ɛ t ʃ ɛ ɫ
изминавания	i z m i n a v ə n i j ə
анулираният	a n u l i ɾ ə n i j ə t̪
съгласяла	s ə ɡ ɫ ɐ sʲ a ɫ ə
обричал	o b r i t ʃ ə ɫ
облеченият	o b l ɛ t ʃ ɛ n i j ə t̪
племе	p l ɛ m ɛ
потъналият	p o t̪ ɤ n ə l i j ə t̪
навлизалите	n ɐ v l i z ə l i t̪ ɛ
господарстванетата	ɡ o̝ s p o d̪ a r s t̪ v ə n ɛ t̪ ə t̪ ə
опичаният	o p i t ʃ ə n i j ə t̪
допрочетели	d̪ o̝ p r o̝ t ʃ ɛ t̪ ɛ l i
надявалият	n ɐ dʲ a v ə l i j ə t̪
изричане	i z r i t ʃ ə n ɛ
сечал	s ɛ t ʃ a ɫ
получавай	p o̝ ɫ o t ʃ a v ə j
набодох	n ɐ b ɔ d̪ o̝ x
насметяхте	n ə s m ɛ tʲ a x t̪ ɛ
безделничело	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ɫ o
изчитала	i s t ʃ i t̪ ə ɫ ə
плашена	p ɫ a ʃ ɛ n ə
нагребвахте	n ɐ ɡ r ɛ b v ə x t̪ ɛ
кажеха	k a ʒ ɛ x ə
пикаещо	p i k a ɛ ʃ t̪ o̝
обзавеждалата	o̝ b z ɐ v ɛ ʒ d̪ ə ɫ ə t̪ ə
уволняванията	o̝ v o ɫ nʲ a v ə n i j ə t̪ ə
авлига	ə v l i ɡ ə
обковаващите	o̝ p k o v a v ə ʃ t̪ i t̪ ɛ
отсичанията	o t̪ s i t ʃ ə n i j ə t̪ ə
обличащите	o b l i t ʃ ə ʃ t̪ i t̪ ɛ
измрелият	i z m r ɛ l i j ə t̪
обзаведете	o̝ b z ə v ɛ d̪ ɛ t̪ ɛ
пишел	p i ʃ ɛ ɫ
вършеехте	v ɐ r ʃ ɛ ɛ x t̪ ɛ
отхапалата	o t̪ x a p ə ɫ ə t̪ ə
окрадвалият	o k r a d̪ v ə l i j ə t̪
сереше	s ɛ r ɛ ʃ ɛ
вършалите	v ɐ r ʃ a l i t̪ ɛ
потушаваш	p o̝ t̪ o ʃ a v ə ʃ
моето	m ɔ ɛ t̪ o
запекла	z ɐ p ɛ k ɫ ə
принесете	p r i n ɛ s ɛ t̪ ɛ
ближещото	b l i ʒ ɛ ʃ t̪ o̝ t̪ o̝
набодохте	n ɐ b ɔ d̪ o̝ x t̪ ɛ
накълваваните	n ə k ɐ ɫ v a v ə n i t̪ ɛ
подведяхте	p o̝ d̪ v ɛ dʲ a x t̪ ɛ
написваното	n ɐ p i s v ə n o̝ t̪ o̝
припичанета	p r i p i t ʃ ə n ɛ t̪ ə
чуващият	t ʃ u v ə ʃ t̪ i j ə t̪
авансираме	a v ə n s i ɾ ə m ɛ
принудено	p r i n u d̪ ɛ n o̝
мълчанета	m ɐ ɫ t ʃ a n ɛ t̪ ə
арестувана	a ɾ ɛ s t̪ u v ə n ə
наизлязлата	n ə i z lʲ a z ɫ ə t̪ ə
зрат	z r ɤ t̪
боядисат	b o̝ j ɐ d̪ i s ə t̪
обосновавайте	o̝ b o̝ s n o v a v ə j t̪ ɛ
смазаният	s m a z ə n i j ə t̪
заслужили	z ɐ s ɫ u ʒ i l i
закупуващият	z ə k o p u v ə ʃ t̪ i j ə t̪
пишейки	p i ʃ ɛ j kʲ i
повтарящия	p o f t̪ a rʲ ə ʃ t̪ i j ə
студентстваща	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ ə
гласуван	ɡ ɫ ɐ s u v ə n
избираше	i z b i ɾ ə ʃ ɛ
спечех	s p ɛ t ʃ ɛ x
разбирахме	r ɐ z b i ɾ ə x m ɛ
слушайки	s ɫ u ʃ ə j kʲ i
нуждала	n o ʒ d̪ a ɫ ə
сила	s i l ə
изпасващ	i s p a s v ə ʃ t̪
потъванетата	p o t̪ ɤ v ə n ɛ t̪ ə t̪ ə
пасящите	p ɐ sʲ a ʃ t̪ i t̪ ɛ
казания	k a z ə n i j ə
наобличан	n ə o b l i t ʃ ə n
загинат	z ɐ ɡʲ i n ə t̪
потушиш	p o̝ t̪ o ʃ i ʃ
отец	o t ɛ t s
пикала	p i k a ɫ ə
брод	b r ɔ t
внасям	v n a sʲ a m
препичате	p r ɛ p i t ʃ ə t̪ ɛ
изпрелата	i s p r ɛ ɫ ə t̪ ə
напредвалото	n ɐ p r ɛ d̪ v ə ɫ o̝ t̪ o̝
умбриел	u m b r i ɜ l
абсорбиран	a p s o r b i r ə n
предсказвало	p r ɛ t̪ s k a z v ə ɫ o̝
умиралият	o m i ɾ ə l i j ə t̪
изчетял	i s t ʃ ɛ tʲ a ɫ
полудеехме	p o̝ ɫ o d̪ ɛ ɛ x m ɛ
насичат	n ɐ s i t ʃ ə t̪
възлизащата	v ə z l i z ə ʃ t̪ ə t̪ ə
прелъстихте	p r ɛ ɫ ɐ s t̪ i x t̪ ɛ
пестят	p ɛ s tʲ ɤ t̪
загиваш	z ɐ ɡʲ i v ə ʃ
капел	k a p ɛ ɫ
озаглавените	o̝ z ə ɡ ɫ ɐ v ɛ n i t̪ ɛ
потресените	p o t̪ r ɛ s ɛ n i t̪ ɛ
понапичани	p o̝ n ɐ p i t ʃ ə n i
благослових	b ɫ ə ɡ o s ɫ o v i x
обковавалият	o̝ p k o v a v ə l i j ə t̪
въвличайте	v ə v l i t ʃ ə j t̪ ɛ
понавлезем	p o̝ n ɐ v l ɛ z ɛ m
изсичането	i s s i t ʃ ə n ɛ t̪ o̝
въоръжели	v ə o̝ ɾ ɐ ʒ ɛ l i
спасилите	s p ɐ s i l i t̪ ɛ
авансирало	a v ə n s i ɾ ə ɫ o
серял	s ɛ rʲ a ɫ
сравнили	s r ɐ v n i l i
купувани	k o p u v ə n i
препрочитах	p r ɛ p r o t ʃ i t̪ ə x
отведените	o t̪ v ɛ d̪ ɛ n i t̪ ɛ
нагризваха	n ɐ ɡ r i z v ə x ə
присъстващата	p r i s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
мразени	m r a z ɛ n i
подслушал	p o t̪ s ɫ u ʃ ə ɫ
избодял	i z b o dʲ a ɫ
разходено	r ɐ s x ɔ d̪ ɛ n o̝
наковаващия	n ə k o v a v ə ʃ t̪ i j ə
предупреждаваният	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n i j ə t̪
изслушам	i s ɫ u ʃ ə m
обесих	o b ɛ s i x
зачелата	z ɐ t ʃ ɛ ɫ ə t̪ ə
сякло	sʲ a k ɫ o̝
заспяхте	z ə s pʲ a x t̪ ɛ
завирахте	z ɐ v i ɾ ə x t̪ ɛ
честитяло	t ʃ ɛ s t̪ i tʲ a ɫ o̝
узаконява	o̝ z ə k o nʲ a v ə
смазваната	s m a z v ə n ə t̪ ə
арестувате	a ɾ ɛ s t̪ u v ə t̪ ɛ
метях	m ɛ tʲ a x
отвеждало	o t̪ v ɛ ʒ d̪ ə ɫ o̝
вземали	v z ɛ m ə l i
потресени	p o t̪ r ɛ s ɛ n i
изкупувайки	i s k o p u v ə j kʲ i
биех	b i ɛ x
забодем	z ə b o d̪ ɛ m
удовлетворял	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a ɫ
затрисащ	z ɐ t̪ r i s ə ʃ t̪
отсъстващата	o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
забраняващи	z ə b r ɐ nʲ a v ə ʃ t̪ i
довличащият	d̪ o v l i t ʃ ə ʃ t̪ i j ə t̪
пърдете	p ɐ r d̪ ɛ t̪ ɛ
превъзнесеш	p r ɛ v ə z n ɛ s ɛ ʃ
напишех	n ɐ p i ʃ ɛ x
авиобомба	a v i o b ɔ m b ə
посъветвай	p o̝ s ɐ v ɛ t̪ v ə j
играения	i ɡ r a ɛ n i j ə
аз	a s
поопечете	p o̝ o̝ p ɛ t ʃ ɛ t̪ ɛ
благославял	b ɫ ə ɡ o s ɫ a vʲ ə ɫ
допира	d̪ o p i ɾ ə
спящо	s pʲ a ʃ t̪ o
славен	s l a v ɛ n
пестеният	p ɛ s t̪ ɛ n i j ə t̪
поопечена	p o̝ o p ɛ t ʃ ɛ n ə
доведох	d̪ o v ɛ d̪ o̝ x
подчертахте	p o̝ t̪ t ʃ ɛ r t̪ a x t̪ ɛ
обосновяла	o̝ b o̝ s n o vʲ a ɫ ə
съществуваме	s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ
тресените	t̪ r ɛ s ɛ n i t̪ ɛ
озаглавяващите	o̝ z ə ɡ ɫ ɐ vʲ a v ə ʃ t̪ i t̪ ɛ
наоблечехме	n ə o̝ b l ɛ t ʃ ɛ x m ɛ
надебеляваше	n ə d̪ ɛ b ɛ lʲ a v ə ʃ ɛ
опряно	o p rʲ a n o̝
съчетаеше	s ə t ʃ ɛ t̪ a ɛ ʃ ɛ
изгребвайте	i z ɡ r ɛ b v ə j t̪ ɛ
отворените	o t̪ v ɔ ɾ ɛ n i t̪ ɛ
гласувайки	ɡ ɫ ɐ s u v ə j kʲ i
изпят	i s pʲ a t̪
съветваше	s ɐ v ɛ t̪ v ə ʃ ɛ
преживявалите	p r ɛ ʒ i vʲ a v ə l i t̪ ɛ
писателствам	p i s a t̪ ɛ ɫ s t̪ v ə m
прехапвал	p r ɛ x a p v ə ɫ
запряно	z ɐ p rʲ a n o̝
вечеряме	v ɛ t ʃ ɛ rʲ ə m ɛ
упреквал	o p r ɛ k v ə ɫ
озадачаващата	o̝ z ə d̪ ɐ t ʃ a v ə ʃ t̪ ə t̪ ə
доплитаният	d̪ o p l i t̪ ə n i j ə t̪
течащата	t̪ ɛ t ʃ a ʃ t̪ ə t̪ ə
спичалият	s p i t ʃ ə l i j ə t̪
изслушаш	i s ɫ u ʃ ə ʃ
обесела	o b ɛ s ɛ ɫ ə
опичало	o p i t ʃ ə ɫ o̝
занасящото	z ɐ n a sʲ ə ʃ t̪ o̝ t̪ o̝
разхожданата	r ɐ s x ɔ ʒ d̪ ə n ə t̪ ə
унищожаха	o̝ n i ʃ t̪ o ʒ a x ə
заведяло	z ə v ɛ dʲ a ɫ o̝
истински	i s t i n s k i
прочиталият	p r o t ʃ i t̪ ə l i j ə t̪
драка	d r a k ə
абисинци	a b i s i n t͡s i
завеждащи	z ɐ v ɛ ʒ d̪ ə ʃ t̪ i
допрочетяла	d̪ o̝ p r o̝ t ʃ ɛ tʲ a ɫ ə
доплитащото	d̪ o p l i t̪ ə ʃ t̪ o̝ t̪ o̝
наемем	n ɐ ɛ m ɛ m
изпиеше	i s p i ɛ ʃ ɛ
припичам	p r i p i t ʃ ə m
допичаното	d̪ o p i t ʃ ə n o̝ t̪ o̝
гребяща	ɡ r ɛ bʲ a ʃ t̪ ə
биела	b i ɛ ɫ ə
припадащия	p r i p a d̪ ə ʃ t̪ i j ə
потушаващия	p o̝ t̪ o ʃ a v ə ʃ t̪ i j ə
ебете	ɛ b ɛ t̪ ɛ
доеше	d̪ o ɛ ʃ ɛ
