виня	v i nʲ ɤ
изплашеният	i s p ɫ a ʃ ɛ n i j ə t̪
важен	v a ʒ ɛ n
плетен	p l ɛ t̪ ɛ n
пронасяща	p r o n a sʲ ə ʃ t̪ ə
абониране	a b o n i ɾ ə n ɛ
ялия	j a l i j ə
заплашващо	z ɐ p ɫ a ʃ v ə ʃ t̪ o̝
попекъл	p o p ɛ k ə ɫ
паднехте	p a d̪ n ɛ x t̪ ɛ
крадем	k r ə d̪ ɛ m
помогнеха	p o m ɔ ɡ n ɛ x ə
пестено	p ɛ s t̪ ɛ n o̝
чакани	t ʃ a k ə n i
понапечаха	p o̝ n ə p ɛ t ʃ a x ə
обосноваваме	o̝ b o̝ s n o v a v ə m ɛ
принуждаващи	p r i n o ʒ d̪ a v ə ʃ t̪ i
отварялото	o t̪ v a rʲ ə ɫ o̝ t̪ o̝
заричай	z ɐ r i t ʃ ə j
обковаването	o̝ p k o v a v ə n ɛ t̪ o̝
подмитащи	p o d̪ m i t̪ ə ʃ t̪ i
подчертае	p o̝ t̪ t ʃ ɛ r t̪ a ɛ
навлекли	n ɐ v l ɛ k l i
разхождахте	r ɐ s x ɔ ʒ d̪ ə x t̪ ɛ
простял	p r o s tʲ a ɫ
загубванията	z ɐ ɡ u b v ə n i j ə t̪ ə
раняван	r ɐ nʲ a v ə n
удовлетворяваме	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə m ɛ
навличах	n ɐ v l i t ʃ ə x
разплакваният	r ɐ s p ɫ a k v ə n i j ə t̪
продължавайки	p r o̝ d̪ ɐ ɫ ʒ a v ə j kʲ i
разлюбванетата	r ɐ z lʲ u b v ə n ɛ t̪ ə t̪ ə
свреният	s v r ɛ n i j ə t̪
измиращ	i z m i ɾ ə ʃ t̪
присъстващото	p r i s ɤ s t̪ v ə ʃ t̪ o̝ t̪ o̝
занесла	z ɐ n ɛ s ɫ ə
спасявала	s p ɐ sʲ a v ə ɫ ə
сравняваща	s r ɐ v nʲ a v ə ʃ t̪ ə
въвелия	v ə v ɛ l i j ə
въвлякохте	v ə v lʲ a k o x t̪ ɛ
отхапвалият	o t̪ x a p v ə l i j ə t̪
обръщение	o b r ə ʃ t ɛ n i ɛ
заврелият	z ɐ v r ɛ l i j ə t̪
извличалото	i z v l i t ʃ ə ɫ o̝ t̪ o̝
изплитаното	i s p l i t̪ ə n o̝ t̪ o̝
понапичайте	p o̝ n ɐ p i t ʃ ə j t̪ ɛ
казванета	k a z v ə n ɛ t̪ ə
пикаеш	p i k a ɛ ʃ
втечните	f t̪ ɛ t ʃ n i t̪ ɛ
цупенетата	t͡s u p ɛ n ɛ t̪ ə t̪ ə
пеклия	p ɛ k l i j ə
омитайте	o m i t̪ ə j t̪ ɛ
телефонирайки	t̪ ɛ l ɛ f o n i ɾ ə j kʲ i
зачитанетата	z ɐ t ʃ i t̪ ə n ɛ t̪ ə t̪ ə
надонесеше	n ə d̪ o̝ n ɛ s ɛ ʃ ɛ
наизлизали	n ə i z l i z ə l i
бушувайте	b o ʃ u v ə j t̪ ɛ
намекналите	n ɐ m ɛ k n ə l i t̪ ɛ
отравялото	o t̪ r a vʲ ə ɫ o̝ t̪ o̝
изпечах	i s p ɛ t ʃ a x
наричащата	n ɐ r i t ʃ ə ʃ t̪ ə t̪ ə
преживеете	p r ɛ ʒ i v ɛ ɛ t̪ ɛ
изкупуват	i s k o p u v ə t̪
безделниченията	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ n i j ə t̪ ə
разхожданият	r ɐ s x ɔ ʒ d̪ ə n i j ə t̪
строилите	s t̪ r o i l i t̪ ɛ
създавана	s ɐ z d̪ a v ə n ə
отнасящото	o t̪ n a sʲ ə ʃ t̪ o̝ t̪ o̝
забранят	z ə b r ɐ nʲ ɤ t̪
ковеше	k o v ɛ ʃ ɛ
ухапи	o̝ x ɐ p i
загини	z ə ɡʲ i n i
сприятелях	s p r i j ə t̪ ɛ lʲ a x
изведяхте	i z v ɛ dʲ a x t̪ ɛ
чест	t ʃ ɛ s t̪
съветващата	s ɐ v ɛ t̪ v ə ʃ t̪ ə t̪ ə
зовящия	z o vʲ a ʃ t̪ i j ə
наплетеше	n ə p l ɛ t̪ ɛ ʃ ɛ
втечняващи	f t̪ ɛ t ʃ nʲ a v ə ʃ t̪ i
артилерия	ə r t i l ɛ r i j ə
закусилите	z ɐ k u s i l i t̪ ɛ
коремест	k o r ɛ m ɛ s t
пиках	p i k a x
произнесох	p r o̝ i z n ɛ s o̝ x
риба	r i b ə
смазващ	s m a z v ə ʃ t̪
граничещите	ɡ r ɐ n i t ʃ ɛ ʃ t̪ i t̪ ɛ
завлеклият	z ɐ v l ɛ k l i j ə t̪
забранявалите	z ə b r ɐ nʲ a v ə l i t̪ ɛ
изтървяла	i s t̪ ɐ r vʲ a ɫ ə
решели	r ɛ ʃ ɛ l i
учехме	u t ʃ ɛ x m ɛ
данни	d a n n i
спеченото	s p ɛ t ʃ ɛ n o̝ t̪ o̝
допеченото	d̪ o p ɛ t ʃ ɛ n o̝ t̪ o̝
яжте	j a ʃ t̪ ɛ
обсъждахме	o p s ɤ ʒ d̪ ə x m ɛ
наобличахме	n ə o b l i t ʃ ə x m ɛ
зареждахме	z ɐ r ɛ ʒ d̪ ə x m ɛ
винеше	v i n ɛ ʃ ɛ
наковавахте	n ə k o v a v ə x t̪ ɛ
туй	t̪ u j
потушаващата	p o̝ t̪ o ʃ a v ə ʃ t̪ ə t̪ ə
разлюбва	r ɐ z lʲ u b v ə
обсъждащият	o p s ɤ ʒ d̪ ə ʃ t̪ i j ə t̪
узаконено	o̝ z ə k o n ɛ n o̝
обзавежданият	o̝ b z ɐ v ɛ ʒ d̪ ə n i j ə t̪
абхазкия	a p x a s kʲ i j ə
произлизаме	p r o̝ i z l i z ə m ɛ
летенето	l ɛ t̪ ɛ n ɛ t̪ o̝
продавачка	p r o d ə v a t ʃ k ə
протечехме	p r o̝ t̪ ɛ t ʃ ɛ x m ɛ
насекат	n ə s ɛ k ɤ t̪
губеща	ɡ u b ɛ ʃ t̪ ə
обесили	o b ɛ s i l i
довлечете	d̪ o̝ v l ɛ t ʃ ɛ t̪ ɛ
обезглавяване	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n ɛ
засичана	z ɐ s i t ʃ ə n ə
преживяваме	p r ɛ ʒ i vʲ a v ə m ɛ
ближещ	b l i ʒ ɛ ʃ t̪
изпивал	i s p i v ə ɫ
лижейки	l i ʒ ɛ j kʲ i
цупя	t͡s u pʲ ə
отвлеклите	o t̪ v l ɛ k l i t̪ ɛ
отмирал	o t̪ m i ɾ ə ɫ
измирала	i z m i ɾ ə ɫ ə
разходели	r ɐ s x ɔ d̪ ɛ l i
закупех	z ɐ k u p ɛ x
отсичай	o t̪ s i t ʃ ə j
обичаната	o b i t ʃ ə n ə t̪ ə
припадна	p r i p a d̪ n ə
изречение	i z r ɛ t ʃ ɛ n i ɛ
осиновявай	o̝ s i n o vʲ a v ə j
изтървавай	i s t̪ ɐ r v a v ə j
оцелявахме	o̝ t͡s ɛ lʲ a v ə x m ɛ
потушиха	p o̝ t̪ o ʃ i x ə
заорахме	z ə o r a x m ɛ
ходеха	x ɔ d̪ ɛ x ə
навестиш	n ə v ɛ s t̪ i ʃ
спасявате	s p ɐ sʲ a v ə t̪ ɛ
наказвания	n ɐ k a z v ə n i j ə
боядисващият	b o̝ j ɐ d̪ i s v ə ʃ t̪ i j ə t̪
питаме	p i t̪ ə m ɛ
пеене	p ɛ ɛ n ɛ
надонасяла	n ə d̪ o n a sʲ ə ɫ ə
изчезвайки	i s t ʃ ɛ z v ə j kʲ i
изревава	i z r ɛ v a v ə
изпием	i s p i ɛ m
насичало	n ɐ s i t ʃ ə ɫ o̝
асансьор	a s ə n sʲ ɔ r
актиний	a k t i n i j
поспиралия	p o s p i ɾ ə l i j ə
гребели	ɡ r ɛ b ɛ l i
ший	ʃ i j
опридания	o p r i d̪ ə n i j ə
разхождайки	r ɐ s x ɔ ʒ d̪ ə j kʲ i
подвежданета	p o d̪ v ɛ ʒ d̪ ə n ɛ t̪ ə
допрочетох	d̪ o̝ p r o t ʃ ɛ t̪ o̝ x
опридайки	o p r i d̪ ə j kʲ i
погребваха	p o ɡ r ɛ b v ə x ə
втечняваха	f t̪ ɛ t ʃ nʲ a v ə x ə
вашата	v a ʃ ə t̪ ə
избиран	i z b i ɾ ə n
господарствувайки	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə j kʲ i
купуваща	k o p u v ə ʃ t̪ ə
наковали	n ə k o v a l i
траело	t̪ r a ɛ ɫ o̝
предплатях	p r ɛ t̪ p ɫ ɐ tʲ a x
разболявани	r ə z b o lʲ a v ə n i
глобилите	ɡ ɫ o b i l i t̪ ɛ
зашиваха	z ɐ ʃ i v ə x ə
подведяхме	p o̝ d̪ v ɛ dʲ a x m ɛ
господарствай	ɡ o̝ s p o d̪ a r s t̪ v ə j
надвнасяйки	n ɐ d̪ v n a sʲ ə j kʲ i
протекла	p r o t̪ ɛ k ɫ ə
браното	b r a n o t̪ o
бие	b i ɛ
произнесено	p r o̝ i z n ɛ s ɛ n o̝
принудим	p r i n u d̪ i m
прозираната	p r o z i ɾ ə n ə t̪ ə
келнер	kʲ ɛ l n ɛ r
принудилия	p r i n u d̪ i l i j ə
потреслото	p o t̪ r ɛ s ɫ o̝ t̪ o̝
понавлизалият	p o̝ n ɐ v l i z ə l i j ə t̪
запрете	z ɐ p r ɛ t̪ ɛ
отбождал	o d̪ b ɔ ʒ d̪ ə ɫ
причиня	p r i t ʃ i nʲ ɤ
обезглавяваните	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n i t̪ ɛ
завряхте	z ɐ v rʲ a x t̪ ɛ
заредени	z ə ɾ ɛ d̪ ɛ n i
посетяла	p o̝ s ɛ tʲ a ɫ ə
написва	n ɐ p i s v ə
припиран	p r i p i ɾ ə n
счупвахме	s t ʃ u p v ə x m ɛ
благославялата	b ɫ ə ɡ o s ɫ a vʲ ə ɫ ə t̪ ə
навежданията	n ɐ v ɛ ʒ d̪ ə n i j ə t̪ ə
узаконяващо	o̝ z ə k o nʲ a v ə ʃ t̪ o̝
разбиранета	r ɐ z b i ɾ ə n ɛ t̪ ə
запалваха	z ɐ p a ɫ v ə x ə
унищожаващ	o̝ n i ʃ t̪ o ʒ a v ə ʃ t̪
ближе	b l i ʒ ɛ
смазало	s m a z ə ɫ o̝
принуждаващо	p r i n o ʒ d̪ a v ə ʃ t̪ o̝
унищожавалият	o̝ n i ʃ t̪ o ʒ a v ə l i j ə t̪
опиралото	o p i ɾ ə ɫ o̝ t̪ o̝
абитуриентка	a b i t̪ u r i ɛ n t̪ k ə
изгребвания	i z ɡ r ɛ b v ə n i j ə
окрадванета	o k r a d̪ v ə n ɛ t̪ ə
чуйте	t ʃ u j t̪ ɛ
писана	p i s ə n ə
започнатата	z ɐ p ɔ t ʃ n ə t̪ ə t̪ ə
течах	t̪ ɛ t ʃ a x
видяха	v i dʲ a x ə
загинеха	z ɐ ɡʲ i n ɛ x ə
завеждалото	z ɐ v ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
допираните	d̪ o p i ɾ ə n i t̪ ɛ
разнесъл	r ɐ z n ɛ s ə ɫ
поспиращ	p o s p i ɾ ə ʃ t̪
чествана	t ʃ ɛ s t̪ v ə n ə
сранета	s r a n ɛ t̪ ə
затрисахте	z ɐ t̪ r i s ə x t̪ ɛ
озадачено	o̝ z ə d̪ ɐ t ʃ ɛ n o̝
намекващо	n ɐ m ɛ k v ə ʃ t̪ o̝
предплатеното	p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝
изляза	i z lʲ a z ə
нанесената	n ɐ n ɛ s ɛ n ə t̪ ə
подмитан	p o d̪ m i t̪ ə n
подслушваха	p o t̪ s ɫ u ʃ v ə x ə
превъзнеси	p r ɛ v ə z n ɛ s i
втечнените	f t̪ ɛ t ʃ n ɛ n i t̪ ɛ
ходиш	x ɔ d̪ i ʃ
коронясвахте	k o̝ ɾ o nʲ a s v ə x t̪ ɛ
забождало	z ɐ b ɔ ʒ d̪ ə ɫ o̝
навираният	n ɐ v i ɾ ə n i j ə t̪
съобщавам	s ə o p ʃ t̪ a v ə m
обяснилия	o̝ bʲ ɐ s n i l i j ə
прозиращият	p r o z i ɾ ə ʃ t̪ i j ə t̪
дометена	d̪ o m ɛ t̪ ɛ n ə
опасеното	o p a s ɛ n o̝ t̪ o̝
господарувал	ɡ o̝ s p o̝ d̪ ɐ r u v ə ɫ
протечел	p r o̝ t̪ ɛ t ʃ ɛ ɫ
моленето	m ɔ l ɛ n ɛ t̪ o̝
победени	p o̝ b ɛ d̪ ɛ n i
обезсмъртяваната	o̝ b ɛ s m ɐ r tʲ a v ə n ə t̪ ə
наказало	n ɐ k a z ə ɫ o̝
сраните	s r a n i t̪ ɛ
надвнесен	n ɐ d̪ v n ɛ s ɛ n
спасяващо	s p ɐ sʲ a v ə ʃ t̪ o̝
поопечело	p o̝ o̝ p ɛ t ʃ ɛ ɫ o̝
живяло	ʒ i vʲ a ɫ o
събудеха	s ɐ b u d̪ ɛ x ə
обещаваната	o̝ b ɛ ʃ t̪ a v ə n ə t̪ ə
изгубеха	i z ɡ u b ɛ x ə
навели	n ɐ v ɛ l i
бодени	b ɔ d̪ ɛ n i
забраняваният	z ə b r ɐ nʲ a v ə n i j ə t̪
охраняващо	o̝ x r ɐ nʲ a v ə ʃ t̪ o̝
оцветил	o̝ t͡s v ɛ t̪ i ɫ
закупя	z ɐ k u pʲ ə
зареченият	z ɐ r ɛ t ʃ ɛ n i j ə t̪
погледна	p o ɡ l ɛ d̪ n ə
въоръжаването	v ə o̝ ɾ ɐ ʒ a v ə n ɛ t̪ o̝
продаваната	p r o d̪ a v ə n ə t̪ ə
уволняваната	o̝ v o ɫ nʲ a v ə n ə t̪ ə
протечал	p r o̝ t̪ ɛ t ʃ a ɫ
речения	r ɛ t ʃ ɛ n i j ə
полудяващият	p o̝ ɫ o dʲ a v ə ʃ t̪ i j ə t̪
коронясванията	k o̝ ɾ o nʲ a s v ə n i j ə t̪ ə
предплащаме	p r ɛ t̪ p ɫ a ʃ t̪ ə m ɛ
писателствайки	p i s a t̪ ɛ ɫ s t̪ v ə j kʲ i
причинявалите	p r i t ʃ i nʲ a v ə l i t̪ ɛ
препече	p r ɛ p ɛ t ʃ ɛ
избрах	i z b r a x
обзавело	o̝ b z ɐ v ɛ ɫ o̝
коването	k o v a n ɛ t̪ o̝
събудя	s ɐ b u dʲ ə
изгубиш	i z ɡ u b i ʃ
абдикацийо	a b d̪ i k a t͡s i j o
ухапвах	o x a p v ə x
изчезвахте	i s t ʃ ɛ z v ə x t̪ ɛ
грък	ɡ r ɤ k
намекна	n ɐ m ɛ k n ə
подпишеш	p o t̪ p i ʃ ɛ ʃ
преживях	p r ɛ ʒ i vʲ a x
избождана	i z b ɔ ʒ d̪ ə n ə
почитал	p o t ʃ i t̪ ə ɫ
изчезни	i s t ʃ ɛ z n i
примираме	p r i m i ɾ ə m ɛ
наизлязох	n ə i z lʲ a z o̝ x
замитано	z ɐ m i t̪ ə n o̝
посъветвало	p o̝ s ɐ v ɛ t̪ v ə ɫ o̝
бит	b i t̪
снежинка	s n ɛ ʒ i ŋ k ə
оцеляла	o̝ t͡s ɛ lʲ a ɫ ə
принуждаване	p r i n o ʒ d̪ a v ə n ɛ
побеждаваме	p o̝ b ɛ ʒ d̪ a v ə m ɛ
подчертаващи	p o̝ t̪ t ʃ ɛ r t̪ a v ə ʃ t̪ i
изпасяхме	i s p ɐ sʲ a x m ɛ
решел	r ɛ ʃ ɛ ɫ
вулкан	v u l k a n
пронасянето	p r o n a sʲ ə n ɛ t̪ o̝
коронясваната	k o̝ ɾ o nʲ a s v ə n ə t̪ ə
насмиталия	n ɐ s m i t̪ ə l i j ə
посъветвате	p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ
дотичайте	d̪ o t̪ i t ʃ ə j t̪ ɛ
почетях	p o̝ t ʃ ɛ tʲ a x
магазин	m a ɡ a z i n
тръгващата	t̪ r ɤ ɡ v ə ʃ t̪ ə t̪ ə
потресели	p o̝ t̪ r ɛ s ɛ l i
почитани	p o t ʃ i t̪ ə n i
прочитащата	p r o t ʃ i t̪ ə ʃ t̪ ə t̪ ə
съветвалият	s ɐ v ɛ t̪ v ə l i j ə t̪
кър	k ɤ r
допират	d̪ o p i ɾ ə t̪
доведохте	d̪ o v ɛ d̪ o̝ x t̪ ɛ
помагайки	p o m a ɡ ə j kʲ i
въоръжавалия	v ə o̝ ɾ ɐ ʒ a v ə l i j ə
отведената	o t̪ v ɛ d̪ ɛ n ə t̪ ə
понапичалата	p o̝ n ɐ p i t ʃ ə ɫ ə t̪ ə
изсечете	i s s ɛ t ʃ ɛ t̪ ɛ
обзавеждал	o̝ b z ɐ v ɛ ʒ d̪ ə ɫ
причиняха	p r i t ʃ i nʲ a x ə
продадем	p r o d̪ ə d̪ ɛ m
честитеното	t ʃ ɛ s t̪ i t̪ ɛ n o̝ t̪ o̝
разплачел	r ɐ s p ɫ a t ʃ ɛ ɫ
изпей	i s p ɛ j
обсъдения	o p s ɤ d̪ ɛ n i j ə
доплиташе	d̪ o p l i t̪ ə ʃ ɛ
будената	b u d̪ ɛ n ə t̪ ə
ебаният	ɛ b a n i j ə t̪
изгубваше	i z ɡ u b v ə ʃ ɛ
опридащият	o p r i d̪ ə ʃ t̪ i j ə t̪
инвестиралата	i ɱ v ɛ s t̪ i ɾ ə ɫ ə t̪ ə
създаден	s ɐ z d̪ a d̪ ɛ n
абажуре	a b ə ʒ u ɾ ɛ
студентствалите	s t̪ o d̪ ɛ n t̪ s t̪ v ə l i t̪ ɛ
крадящия	k r ə dʲ a ʃ t̪ i j ə
гора	ɡ o r a
злоупотребяващия	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ i j ə
засичащият	z ɐ s i t ʃ ə ʃ t̪ i j ə t̪
започва	z ɐ p ɔ t ʃ v ə
премра	p r ɛ m r ɤ
насмети	n ə s m ɛ t̪ i
уволняван	o̝ v o ɫ nʲ a v ə n
ухапели	o x a p ɛ l i
провирана	p r o v i ɾ ə n ə
инвестиранетата	i ɱ v ɛ s t̪ i ɾ ə n ɛ t̪ ə t̪ ə
гренландец	ɡ r ɛ n l a n d ɛ t͡s
траенето	t̪ r a ɛ n ɛ t̪ o̝
зачитаща	z ɐ t ʃ i t̪ ə ʃ t̪ ə
виждани	v i ʒ d̪ ə n i
поизмитано	p o̝ i z m i t̪ ə n o̝
аметист	ə m ɛ t i s t
танцувани	t̪ ɐ n t͡s u v ə n i
изкупувала	i s k o p u v ə ɫ ə
срещайте	s r ɛ ʃ t̪ ə j t̪ ɛ
обковахте	o̝ p k o v a x t̪ ɛ
въвеждате	v ə v ɛ ʒ d̪ ə t̪ ɛ
прощавано	p r o ʃ t̪ a v ə n o̝
нуждае	n o ʒ d̪ a ɛ
завеждаш	z ɐ v ɛ ʒ d̪ ə ʃ
заспяло	z ə s pʲ a ɫ o
изпелите	i s p ɛ l i t̪ ɛ
втечнили	f t̪ ɛ t ʃ n i l i
смажел	s m a ʒ ɛ ɫ
него	n ɛ ɡ o
абсорбиралото	a p s o r b i r ə ɫ o t̪ o
препоръчванетата	p r ɛ p o r ɤ t ʃ v ə n ɛ t̪ ə t̪ ə
изнеслото	i z n ɛ s ɫ o̝ t̪ o̝
зачетено	z ɐ t ʃ ɛ t̪ ɛ n o̝
припре	p r i p r ɛ
простряно	p r o s t̪ rʲ a n o̝
въоръжаваше	v ə o̝ ɾ ɐ ʒ a v ə ʃ ɛ
пеех	p ɛ ɛ x
отключел	o t̪ k lʲ u t ʃ ɛ ɫ
удовлетворяването	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n ɛ t̪ o̝
падне	p a d̪ n ɛ
въвеждах	v ə v ɛ ʒ d̪ ə x
повличайки	p o v l i t ʃ ə j kʲ i
окрадено	o k r a d̪ ɛ n o̝
загубилия	z ɐ ɡ u b i l i j ə
съзираният	s ɐ z i ɾ ə n i j ə t̪
изплитащото	i s p l i t̪ ə ʃ t̪ o̝ t̪ o̝
втечнена	f t̪ ɛ t ʃ n ɛ n ə
наврели	n ɐ v r ɛ l i
повтаряйки	p o f t̪ a rʲ ə j kʲ i
загребвалият	z ɐ ɡ r ɛ b v ə l i j ə t̪
гордееща	ɡ o r d̪ ɛ ɛ ʃ t̪ ə
изплетем	i s p l ɛ t̪ ɛ m
бедуинка	b ɛ d u i ŋ k ə
интересувалите	i n t̪ ɛ ɾ ɛ s u v ə l i t̪ ɛ
изнудванетата	i z n u d̪ v ə n ɛ t̪ ə t̪ ə
ползващи	p ɔ ɫ z v ə ʃ t̪ i
кожа	k ɔ ʒ ə
прегърнати	p r ɛ ɡ ɤ r n ə t̪ i
внесоха	v n ɛ s o x ə
исканетата	i s k ə n ɛ t̪ ə t̪ ə
понавлизащата	p o̝ n ɐ v l i z ə ʃ t̪ ə t̪ ə
почитащи	p o t ʃ i t̪ ə ʃ t̪ i
погледнат	p o ɡ l ɛ d̪ n ə t̪
насмитаха	n ɐ s m i t̪ ə x ə
отхапвана	o t̪ x a p v ə n ə
шиенета	ʃ i ɛ n ɛ t̪ ə
счупиха	s t ʃ u p i x ə
седенета	s ɛ d̪ ɛ n ɛ t̪ ə
плетенето	p l ɛ t̪ ɛ n ɛ t̪ o̝
спрялата	s p rʲ a ɫ ə t̪ ə
охраняващи	o̝ x r ɐ nʲ a v ə ʃ t̪ i
писателстващо	p i s a t̪ ɛ ɫ s t̪ v ə ʃ t̪ o̝
зачеваното	z ɐ t ʃ ɛ v ə n o̝ t̪ o̝
припекохме	p r i p ɛ k o̝ x m ɛ
глобят	ɡ ɫ o bʲ ɤ t̪
извличате	i z v l i t ʃ ə t̪ ɛ
забождахте	z ɐ b ɔ ʒ d̪ ə x t̪ ɛ
противобесен	p r o t i v o b ɛ s ɛ n
гимнастика	ɡ i m n a s t i k ə
предречем	p r ɛ d̪ r ɛ t ʃ ɛ m
започващо	z ɐ p ɔ t ʃ v ə ʃ t̪ o̝
изплел	i s p l ɛ ɫ
потушеха	p o̝ t̪ o ʃ ɛ x ə
злоупотребяха	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a x ə
зачетената	z ɐ t ʃ ɛ t̪ ɛ n ə t̪ ə
понапичали	p o̝ n ɐ p i t ʃ ə l i
заковавалото	z ə k o v a v ə ɫ o̝ t̪ o̝
избождалата	i z b ɔ ʒ d̪ ə ɫ ə t̪ ə
диона	d i ɔ n ə
обесели	o b ɛ s ɛ l i
борий	b ɔ r i j
заслужена	z ɐ s ɫ u ʒ ɛ n ə
забременяваш	z ə b r ɛ m ɛ nʲ a v ə ʃ
слязлата	s lʲ a z ɫ ə t̪ ə
кървилото	k ɐ r v i ɫ o̝ t̪ o̝
взималите	v z i m ə l i t̪ ɛ
опеклите	o p ɛ k l i t̪ ɛ
нараняваща	n ə ɾ ɐ nʲ a v ə ʃ t̪ ə
строеният	s t̪ r o ɛ n i j ə t̪
абдикиращо	a b d̪ i kʲ i r ə ʃ t̪ o
зашиващите	z ɐ ʃ i v ə ʃ t̪ i t̪ ɛ
преживяванията	p r ɛ ʒ i vʲ a v ə n i j ə t̪ ə
внасяне	v n a sʲ ə n ɛ
отчетохме	o t̪ t ʃ ɛ t̪ o̝ x m ɛ
прегръщано	p r ɛ ɡ r ɤ ʃ t̪ ə n o̝
траеща	t̪ r a ɛ ʃ t̪ ə
набодеш	n ə b o d̪ ɛ ʃ
изсичащо	i s s i t ʃ ə ʃ t̪ o̝
обсъжданията	o p s ɤ ʒ d̪ ə n i j ə t̪ ə
нанасяните	n ɐ n a sʲ ə n i t̪ ɛ
бесилият	b ɛ s i l i j ə t̪
навлизат	n ɐ v l i z ə t̪
изминал	i z m i n ə ɫ
дебнейки	d̪ ɛ b n ɛ j kʲ i
поотекоха	p o̝ o t̪ ɛ k o̝ x ə
искащите	i s k ə ʃ t̪ i t̪ ɛ
опечена	o p ɛ t ʃ ɛ n ə
пестяло	p ɛ s tʲ a ɫ o̝
навестяванета	n ə v ɛ s tʲ a v ə n ɛ t̪ ə
наведете	n ə v ɛ d̪ ɛ t̪ ɛ
повелата	p o v ɛ ɫ ə t̪ ə
запекох	z ɐ p ɛ k o̝ x
заковял	z ə k o vʲ a ɫ
одобрявалата	o̝ d̪ o b rʲ a v ə ɫ ə t̪ ə
възпирайки	v ɐ s p i ɾ ə j kʲ i
заплашеното	z ɐ p ɫ a ʃ ɛ n o̝ t̪ o̝
надвнесената	n ɐ d̪ v n ɛ s ɛ n ə t̪ ə
телефонирания	t̪ ɛ l ɛ f o n i ɾ ə n i j ə
излезлия	i z l ɛ z l i j ə
възсин	v ɤ s s i n
разпростряното	r ə s p r o s t̪ rʲ a n o̝ t̪ o̝
закусващи	z ɐ k u s v ə ʃ t̪ i
нахапвала	n ɐ x a p v ə ɫ ə
подчертали	p o̝ t̪ t ʃ ɛ r t̪ a l i
мълчащите	m ɐ ɫ t ʃ a ʃ t̪ i t̪ ɛ
ухапваните	o x a p v ə n i t̪ ɛ
наемайки	n ɐ ɛ m ə j kʲ i
разплакванията	r ɐ s p ɫ a k v ə n i j ə t̪ ə
загребвахме	z ɐ ɡ r ɛ b v ə x m ɛ
счупвана	s t ʃ u p v ə n ə
пратените	p r a t̪ ɛ n i t̪ ɛ
такъв	t̪ ɐ k ɤ f
спечел	s p ɛ t ʃ ɛ ɫ
въоръжилите	v ə o̝ ɾ ɐ ʒ i l i t̪ ɛ
заплашването	z ɐ p ɫ a ʃ v ə n ɛ t̪ o̝
капехте	k a p ɛ x t̪ ɛ
благословената	b ɫ ə ɡ o s ɫ o v ɛ n ə t̪ ə
уплашехте	o p ɫ a ʃ ɛ x t̪ ɛ
живеещо	ʒ i v ɛ ɛ ʃ t̪ o
възлизало	v ə z l i z ə ɫ o
албания	a ɫ b a n i j ə
пращанетата	p r a ʃ t̪ ə n ɛ t̪ ə t̪ ə
учете	o t ʃ ɛ t̪ ɛ
посещавам	p o̝ s ɛ ʃ t̪ a v ə m
ушити	o ʃ i t̪ i
съгласилите	s ə ɡ ɫ ɐ s i l i t̪ ɛ
отнасялото	o t̪ n a sʲ ə ɫ o̝ t̪ o̝
завлечена	z ɐ v l ɛ t ʃ ɛ n ə
отчетен	o t̪ t ʃ ɛ t̪ ɛ n
захапел	z ɐ x a p ɛ ɫ
пилата	p i ɫ ə t̪ ə
вземане	v z ɛ m ə n ɛ
вземащата	v z ɛ m ə ʃ t̪ ə t̪ ə
убеждаваха	o̝ b ɛ ʒ d̪ a v ə x ə
затресяха	z ə t̪ r ɛ sʲ a x ə
легализираното	l ɛ ɡ ə l i z i ɾ ə n o̝ t̪ o̝
принуждаващото	p r i n o ʒ d̪ a v ə ʃ t̪ o̝ t̪ o̝
допичаният	d̪ o p i t ʃ ə n i j ə t̪
наследяванета	n ə s l ɛ dʲ a v ə n ɛ t̪ ə
затресла	z ɐ t̪ r ɛ s ɫ ə
