benzinjeik	b ɛ n z i ɲː ɛʲ i k
forintokért	f o r i n t o k eː r t
februárjában	f ɛ b r u aː r j aː b ɒ n
legfeleslegesebben	l ɛ k f ɛ l ɛ ʃ l ɛ ɡ ɛ ʃ ɛ bː ɛ n
kabátok	k ɒ b aː t o k
marsi	m ɒ r ʃ i
kockán	k o t͡s k aː n
micsoda	m i t͡ʃ o d ɒ
türkmén	t y r k m eː n
útlevelek	uː t l ɛ v ɛ l ɛ k
érezhetően	eː r ɛ s h ɛ t øː ɛ n
hiúság	h iʲ uː ʃ aː ɡ
tömörített	t ø m ø r iː t ɛ tː
időzítés	i d øː z iː t eː ʃ
kürtöknél	k y r t ø k n eː l
számtan	s aː m t ɒ n
izlandi	i z l ɒ n d i
pletykák	p l ɛ c k aː k
dzsunkák	d͡ʒ u ŋ k aː k
hitelképesség	h i t ɛ l k eː p ɛ ʃː eː ɡ
tájnyelv	t aː j ɲ ɛ l v
györgy	ɟ ø r ɟ
álorca	aː l o r t͡s ɒ
tipográfus	t i p o ɡ r aː f u ʃ
azóta	ɒ z oː t ɒ
bérek	b eː r ɛ k
egyéni	ɛ ɟ eː n i
málna	m aː l n ɒ
alá	ɒ l aː
néger	n eː ɡ ɛ r
sterilizál	ʃ t ɛ r i l i z aː l
gyorsúszás	ɟ o r ʃ uː s aː ʃ
párkányok	p aː r k aː ɲ o k
álomgyár	aː l o m ɟ aː r
nevelőszülő	n ɛ v ɛ l øː s y l øː
borpincék	b o r p i n t͡s eː k
komponista	k o m p o n i ʃ t ɒ
annyiból	ɒ ɲː i b oː l
rum	r u m
mesterbe	m ɛ ʃ t ɛ r b ɛ
centroszómák	t͡s ɛ n t r o s oː m aː k
nárcisz	n aː r t͡s i s
combú	t͡s o m b uː
összefüggések	ø sː ɛ f y ɡː eː ʃ ɛ k
fejlődése	f ɛ j l øː d eː ʃ ɛ
bepörög	b ɛ p ø r ø ɡ
repülőtereket	r ɛ p y l øː t ɛ r ɛ k ɛ t
ún.	uː ɟ n ɛ v ɛ z ɛ tː
tigrisekre	t i ɡ r i ʃ ɛ k r ɛ
kertészeken	k ɛ r t eː s ɛ k ɛ n
másodpercig	m aː ʃ o t p ɛ r t͡s i ɡ
vöröseltolódások	v ø r ø ʃ ɛ l t o l oː d aː ʃ o k
hála	h aː l ɒ
éhkopp	eː k o pː
alkákra	ɒ l k aː k r ɒ
satöbbi	ʃ ɒ t ø bː i
analógia	ɒ n ɒ l oː ɡ iʲ ɒ
tizenhetedik	t i z ɛ n ɦ ɛ t ɛ d i k
versenyképesség	v ɛ r ʃ ɛ ɲ k eː p ɛ ʃː eː ɡ
allergia	ɒ lː ɛ r ɡ iʲ ɒ
kertészeink	k ɛ r t eː s ɛʲ i ŋ k
fing	f i ŋ ɡ
szivárványhártyák	s i v aː r v aː ɲ ɦ aː r c aː k
fityeg	f i c ɛ ɡ
ablakoknál	ɒ b l ɒ k o k n aː l
szervezetté	s ɛ r v ɛ z ɛ tː eː
támasztja	t aː m ɒ s c ɒ
biztosítása	b i s t o ʃ iː t aː ʃ ɒ
merev	m ɛ r ɛ v
lázcsillapító	l aː s t͡ʃ i lː ɒ p iː t oː
ajtóba	ɒ j t oː b ɒ
elhelyezni	ɛ l ɦ ɛ j ɛ z n i
háromszögek	h aː r o m s ø ɡ ɛ k
barátai	b ɒ r aː t ɒʲ i
nyugodtabb	ɲ u ɡ o tː ɒ bː
elhanyagolás	ɛ l ɦ ɒ ɲ ɒ ɡ o l aː ʃ
utal	u t ɒ l
iparra	i p ɒ rː ɒ
júliusban	j uː l iʲ u ʒ b ɒ n
gyalogság	ɟ ɒ l o k ʃ aː ɡ
cukorrépa	t͡s u k o rː eː p ɒ
borulékony	b o r u l eː k o ɲ
tangenstétel	t ɒ ŋ ɡ ɛ n ʃ t eː t ɛ l
ráktérítő	r aː k t eː r iː t øː
csókok	t͡ʃ oː k o k
tudatlanság	t u d ɒ t l ɒ n ʃ aː ɡ
hercegnőknek	h ɛ r t͡s ɛ ɡ n øː k n ɛ k
szókratész	s oː k r ɒ t eː s
unná	u nː aː
guta	ɡ u t ɒ
témától	t eː m aː t oː l
népnek	n eː p n ɛ k
munkaalkalom	m u ŋ k ɒ ɒ l k ɒ l o m
apja	ɒ p j ɒ
családalapítások	t͡ʃ ɒ l aː d ɒ l ɒ p iː t aː ʃ o k
névszó	n eː f s oː
zodiákus	z o d iʲ aː k u ʃ
barackok	b ɒ r ɒ t͡s k o k
székletek	s eː k l ɛ t ɛ k
gyűlöletek	ɟ yː l ø l ɛ t ɛ k
gombócos	ɡ o m b oː t͡s o ʃ
kellenénk	k ɛ lː ɛ n eː ŋ k
piszkál	p i s k aː l
szempontjából	s ɛ m p o ɲ c aː b oː l
tanítványaira	t ɒ n iː t v aː ɲ ɒʲ i r ɒ
gondoljalak	ɡ o n d o jː ɒ l ɒ k
alkalmazottakkal	ɒ l k ɒ l m ɒ z o tː ɒ kː ɒ l
szempillák	s ɛ m p i lː aː k
tisztek	t i s t ɛ k
dajkáktól	d ɒ j k aː k t oː l
alkád	ɒ l k aː d
esküdtszék	ɛ ʃ k y t s eː k
fejek	f ɛ j ɛ k
estek	ɛ ʃ t ɛ k
népdal	n eː b d ɒ l
felhasználása	f ɛ l ɦ ɒ s n aː l aː ʃ ɒ
fájdalmas	f aː j d ɒ l m ɒ ʃ
sztárok	s t aː r o k
kalandra	k ɒ l ɒ n d r ɒ
palesztinában	p ɒ l ɛ s t i n aː b ɒ n
munkáig	m u ŋ k aːʲ i ɡ
figyelőlistákba	f i ɟ ɛ l øː l i ʃ t aː ɡ b ɒ
órákon	oː r aː k o n
lefoglal	l ɛ f o ɡ l ɒ l
szám	s aː m
flamandok	f l ɒ m ɒ n d o k
igya	i ɟ ɒ
visszajelzések	v i sː ɒ j ɛ l z eː ʃ ɛ k
korreláció	k o rː ɛ l aː t͡s iʲ oː
ingovány	i ŋ ɡ o v aː ɲ
polgárosodás	p o l ɡ aː r o ʃ o d aː ʃ
meghajtó	m ɛ k h ɒ j t oː
áltathat	aː l t ɒ t h ɒ t
csirkehús	t͡ʃ i r k ɛ ɦ uː ʃ
kémények	k eː m eː ɲ ɛ k
füstök	f y ʃ t ø k
lakhelyváltoztatás	l ɒ k h ɛ j v aː l t o s t ɒ t aː ʃ
disznópásztor	d i s n oː p aː s t o r
felelőssége	f ɛ l ɛ l øː ʃː eː ɡ ɛ
különösen	k y l ø n ø ʃ ɛ n
horror	h o rː o r
turizmus	t u r i z m u ʃ
folyamatnak	f o j ɒ m ɒ t n ɒ k
pénzbeli	p eː n z b ɛ l i
hóviharok	h oː v i ɦ ɒ r o k
barbárok	b ɒ r b aː r o k
vignetta	v i ɲ ɛ tː ɒ
mamutok	m ɒ m u t o k
kertészeid	k ɛ r t eː s ɛʲ i d
szintet	s i n t ɛ t
bevásárlóközpont	b ɛ v aː ʃ aː r l oː k ø s p o n t
mer	m ɛ r
labdák	l ɒ b d aː k
témakörben	t eː m ɒ k ø r b ɛ n
adminisztrátorok	ɒ d m i n i s t r aː t o r o k
látunk	l aː t u ŋ k
monopóliumok	m o n o p oː l iʲ u m o k
lemezek	l ɛ m ɛ z ɛ k
napokig	n ɒ p o k i ɡ
időkapszula	i d øː k ɒ p s u l ɒ
tőszám	t øː s aː m
benzinjük	b ɛ n z i ɲː y k
szekund	s ɛ k u n d
akkumulátor	ɒ kː u m u l aː t o r
rím	r iː m
teheted	t ɛ h ɛ t ɛ d
orán	o r aː n
simít	ʃ i m iː t
többletek	t ø b l ɛ t ɛ k
értékes	eː r t eː k ɛ ʃ
csillagrendszer	t͡ʃ i lː ɒ ɡ r ɛ n t s ɛ r
lámpások	l aː m p aː ʃ o k
kellőképpen	k ɛ lː øː k eː pː ɛ n
ismerős	i ʃ m ɛ r øː ʃ
egészekig	ɛ ɡ eː s ɛ k i ɡ
újságért	uː j ʃ aː ɡ eː r t
bejön	b ɛ j ø n
végleges	v eː ɡ l ɛ ɡ ɛ ʃ
ágazati	aː ɡ ɒ z ɒ t i
vakablakaik	v ɒ k ɒ b l ɒ k ɒʲ i k
rendelkezéseket	r ɛ n d ɛ l k ɛ z eː ʃ ɛ k ɛ t
hadüzenet	h ɒ d y z ɛ n ɛ t
hozzátartozik	h o zː aː t ɒ r t o z i k
normák	n o r m aː k
használja	h ɒ s n aː jː ɒ
nyél	ɲ eː l
gyűlölködő	ɟ yː l ø l k ø d øː
tőzsdeügynök	t øː ʒ d ɛ y ɟ n ø k
kavicsos	k ɒ v i t͡ʃ o ʃ
pogányság	p o ɡ aː ɲ ʃ aː ɡ
legcsökönyösebben	l ɛ k t͡ʃ ø k ø ɲ ø ʃ ɛ bː ɛ n
csillagászatok	t͡ʃ i lː ɒ ɡ aː s ɒ t o k
közleményt	k ø z l ɛ m eː ɲ t
sokrétű	ʃ o k r eː t yː
alkotások	ɒ l k o t aː ʃ o k
jogviszonyban	j o ɡ v i s o ɲ b ɒ n
világtól	v i l aː k t oː l
rövid	r ø v i d
tehetted	t ɛ h ɛ tː ɛ d
tanulmányt	t ɒ n u l m aː ɲ t
velővel	v ɛ l øː v ɛ l
peren	p ɛ r ɛ n
ginzeng	ɡ i n z ɛ ŋ ɡ
közéje	k ø z eː j ɛ
fakutyák	f ɒ k u c aː k
tanulmányok	t ɒ n u l m aː ɲ o k
dodzsemek	d o d͡ʒː ɛ m ɛ k
családfákból	t͡ʃ ɒ l aː t f aː ɡ b oː l
megoldani	m ɛ ɡ o l d ɒ n i
lelkipásztor	l ɛ l k i p aː s t o r
menten	m ɛ n t ɛ n
topográfia	t o p o ɡ r aː f iʲ ɒ
nyugodtan	ɲ u ɡ o tː ɒ n
hónalj	h oː n ɒ jː
sortörés	ʃ o r t ø r eː ʃ
legbüszkébben	l ɛ ɡ b y s k eː bː ɛ n
étterem	eː tː ɛ r ɛ m
mesterektől	m ɛ ʃ t ɛ r ɛ k t øː l
albániai	ɒ l b aː n iʲ ɒʲ i
rendelkezik	r ɛ n d ɛ l k ɛ z i k
ösztöndíjasok	ø s t ø n d iː j ɒ ʃ o k
jégszobrok	j eː k s o b r o k
csalódások	t͡ʃ ɒ l oː d aː ʃ o k
kürttel	k y r t ɛ l
kimondhatatlanabb	k i m o n t h ɒ t ɒ t l ɒ n ɒ bː
mintsem	m i n t ʃ ɛ m
tökre	t ø k r ɛ
gennyes	ɡ ɛ ɲː ɛ ʃ
mintagazdaság	m i n t ɒ ɡ ɒ z d ɒ ʃ aː ɡ
tsz	t eːʲ ɛ s
regisztrálni	r ɛ ɡ i s t r aː l n i
valókba	v ɒ l oː ɡ b ɒ
diétás	d iʲ eː t aː ʃ
adottban	ɒ d o d b ɒ n
ennyiből	ɛ ɲː i b øː l
kasza	k ɒ s ɒ
adottakhoz	ɒ d o tː ɒ k h o z
lávalámpája	l aː v ɒ l aː m p aː j ɒ
nehézsúlyú	n ɛ ɦ eː ʃː uː j uː
porán	p o r aː n
belföld	b ɛ l f ø l d
tádzsikisztán	t aː d͡ʒ i k i s t aː n
fáért	f aːʲ eː r t
grófnék	ɡ r oː f n eː k
zaja	z ɒ j ɒ
óránként	oː r aː ŋ k eː n t
kísérletező	k iː ʃ eː r l ɛ t ɛ z øː
hogyne	h oː ɟ n ɛ
legnagyobb	l ɛ ɡ n ɒ ɟ o bː
erkel	ɛ r k ɛ l
felhőkön	f ɛ l ɦ øː k ø n
forrásokból	f o rː aː ʃ o ɡ b oː l
dec.	d ɛ t͡s ɛ m b ɛ r
orsolya	o r ʃ o j ɒ
nyelvtörő	ɲ ɛ l f t ø r øː
ellátva	ɛ lː aː t v ɒ
kocogások	k o t͡s o ɡ aː ʃ o k
végbélnyílások	v eː ɡ b eː l ɲ iː l aː ʃ o k
hangfalad	h ɒ ŋ k f ɒ l ɒ d
beöltözik	b ɛ ø l t ø z i k
éri	eː r i
valókhoz	v ɒ l oː k h o z
szaltó	s ɒ l t oː
weboldalunk	v ɛ b o l d ɒ l u ŋ k
foltok	f o l t o k
információelmélet	i ɱ f o r m aː t͡s iʲ oː ɛ l m eː l ɛ t
bódé	b oː d eː
arrogánsabb	ɒ rː o ɡ aː n ʃ ɒ bː
készül	k eː s y l
fék	f eː k
rühöt	r y ɦ ø t
vagyunk	v ɒ ɟ u ŋ k
agitációk	ɒ ɡ i t aː t͡s iʲ oː k
betűért	b ɛ t yːʲ eː r t
ragacs	r ɒ ɡ ɒ t͡ʃ
habot	h ɒ b o t
kanala	k ɒ n ɒ l ɒ
olvadáspont	o l v ɒ d aː ʃ p o n t
vásárlók	v aː ʃ aː r l oː k
rokonságok	r o k o n ʃ aː ɡ o k
puli	p u l i
ihlet	i x l ɛ t
billentyűzetfigyelő	b i lː ɛ ɲ c yː z ɛ t f i ɟ ɛ l øː
szernek	s ɛ r n ɛ k
hozzászólás	h o zː aː s oː l aː ʃ
gombászik	ɡ o m b aː s i k
jelentkezik	j ɛ l ɛ n t k ɛ z i k
apanév	ɒ p ɒ n eː v
bennünket	b ɛ nː y ŋ k ɛ t
uralkodj	u r ɒ l k o ɟː
arisztotelészi	ɒ r i s t o t ɛ l eː s i
zsinórok	ʒ i n oː r o k
dominánsak	d o m i n aː n ʃ ɒ k
vert	v ɛ r t
enyémek	ɛ ɲ eː m ɛ k
fotóstúdió	f o t oː ʃ t uː d iʲ oː
szemtanú	s ɛ m t ɒ n uː
romkocsma	r o m k o t͡ʃ m ɒ
zenéik	z ɛ n eːʲ i k
döntesz	d ø n t ɛ s
legrégebbi	l ɛ ɡ r eː ɡ ɛ bː i
karrierek	k ɒ rː iʲ ɛ r ɛ k
jó	j oː
elmondani	ɛ l m o n d ɒ n i
időpont	i d øː p o n t
anita	ɒ n i t ɒ
autógyár	ɒ u t oː ɟ aː r
boya	b o i ɒ
előfizetési	ɛ l øː f i z ɛ t eː ʃ i
villim	v i lː i m
arrogánsakat	ɒ r o ɡ aː n ʃ ɒ k ɒ t
téglaház	t eː ɡ l ɒ ɦ aː z
téridő	t eː r i d øː
időről	i d øː r øː l
teri	t ɛ r i
szerkesztett	s ɛ r k ɛ s t ɛ tː
füle	f y l ɛ
gondolás	ɡ o n d o l aː ʃ
rüh	r y
savanyú	ʃ ɒ v ɒ ɲ uː
számológép	s aː m o l oː ɡ eː p
elkezdtem	ɛ l k ɛ s t ɛ m
bolondok	b o l o n d o k
mauzóleumi	m ɒ u z oː l ɛ u m i
formulák	f o r m u l aː k
lovagokból	l o v ɒ ɡ o ɡ b oː l
ügynökök	y ɟ n ø k ø k
nyelvtan	ɲ ɛ l f t ɒ n
júliusa	j uː l iʲ u ʃ ɒ
rémbe	r eː m b ɛ
lávalámpájuk	l aː v ɒ l aː m p aː j u k
pokoli	p o k o l i
lénárd	l eː n aː r d
képviselője	k eː p v i ʃ ɛ l øː j ɛ
egyenletesen	ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n
függőágyak	f y ɡː øː aː ɟ ɒ k
előző	ɛ l øː z øː
feszültebben	f ɛ s y l t ɛ bː ɛ n
sablonom	ʃ ɒ b l o n o m
ánizs	aː n i ʒ
békességek	b eː k ɛ ʃː eː ɡ ɛ k
maradnék	m ɒ r ɒ d n eː k
kovács	k o v aː t͡ʃ
földje	f ø l ɟ ɛ
megkövet	m ɛ kː ø v ɛ t
izzadékony	i zː ɒ d eː k o ɲ
találhatók	t ɒ l aː l ɦ ɒ t oː k
nitrogén	n i t r o ɡ eː n
januárotok	j ɒ n u aː r o t o k
szónak	s oː n ɒ k
roborál	r o b o r aː l
fajtáink	f ɒ j t aːʲ i ŋ k
gyűjteményeken	ɟ yː j t ɛ m eː ɲ ɛ k ɛ n
kurzor	k u r z o r
lepedő	l ɛ p ɛ d øː
istenkáromlás	i ʃ t ɛ ŋ k aː r o m l aː ʃ
működtetés	m yː k ø tː ɛ t eː ʃ
betegszik	b ɛ t ɛ k s i k
szövődmény	s ø v øː d m eː ɲ
adotton	ɒ d o tː o n
megfelel	m ɛ k f ɛ l ɛ l
januárban	j ɒ n u aː r b ɒ n
öregasszony	ø r ɛ ɡ ɒ sː o ɲ
rozmaring	r o z m ɒ r i ŋ ɡ
intenzív	i n t ɛ n z iː v
aranya	ɒ r ɒ ɲ ɒ
texasi	t ɛ k s ɒ s i
örve	ø r v ɛ
csempéz	t͡ʃ ɛ m p eː z
adud	ɒ d u d
lefordíthatatlan	l ɛ f o r d iː t h ɒ t ɒ t l ɒ n
amelytől	ɒ m ɛ j t øː l
kiadást	k iʲ ɒ d aː ʃ t
nagymellű	n ɒ ɟ m ɛ lː yː
gépet	ɡ eː p ɛ t
szibéria	s i b eː r iʲ ɒ
mondanék	m o n d ɒ n eː k
némafilm	n eː m ɒ f i l m
vietnami	v iʲ ɛ t n ɒ m i
felfoghatatlan	f ɛ l f o k h ɒ t ɒ t l ɒ n
harsonák	h ɒ r ʃ o n aː k
csapata	t͡ʃ ɒ p ɒ t ɒ
egyszeri	ɛ c s ɛ r i
tartalmának	t ɒ r t ɒ l m aː n ɒ k
zsebkés	ʒ ɛ p k eː ʃ
dalnokuk	d ɒ l n o k u k
előled	ɛ l øː l ɛ d
lesznek	l ɛ s n ɛ k
stáblista	ʃ t aː b l i ʃ t ɒ
komplett	k o m p l ɛ tː
alátétek	ɒ l aː t eː t ɛ k
kréták	k r eː t aː k
vontat	v o n t ɒ t
fesztivált	f ɛ s t i v aː l t
dolgával	d o l ɡ aː v ɒ l
kilélegez	k i l eː l ɛ ɡ ɛ z
céh	t͡s eː
alkotói	ɒ l k o t oːʲ i
vakablakok	v ɒ k ɒ b l ɒ k o k
folyamatok	f o j ɒ m ɒ t o k
cián	t͡s iʲ aː n
holdfény	h o l t f eː ɲ
varázsos	v ɒ r aː ʒ o ʃ
sérelmek	ʃ eː r ɛ l m ɛ k
fuvalmak	f u v ɒ l m ɒ k
linkje	l i ŋ k j ɛ
mellyé	m ɛ jː eː
juhászok	j u ɦ aː s o k
ablakotok	ɒ b l ɒ k o t o k
elégen	ɛ l eː ɡ ɛ n
fiók	f iʲ oː k
népszerű	n eː p s ɛ r yː
mosolyok	m o ʃ o j o k
mellvezetékek	m ɛ l v ɛ z ɛ t eː k ɛ k
modulok	m o d u l o k
szándékosabban	s aː n d eː k o ʃ ɒ bː ɒ n
vásárolsz	v aː ʃ aː r o l s
vezércikkek	v ɛ z eː r t͡s i kː ɛ k
abakuszom	ɒ b ɒ k u s o m
szempontja	s ɛ m p o ɲ c ɒ
nektek	n ɛ k t ɛ k
nagyot	n ɒ ɟ o t
teleken	t ɛ l ɛ k ɛ n
karbidlámpa	k ɒ r b i d l aː m p ɒ
konzervativizmus	k o n z ɛ r v ɒ t i v i z m u ʃ
pusztán	p u s t aː n
ajándékboltokkal	ɒ j aː n d eː ɡ b o l t o kː ɒ l
bella	b ɛ lː ɒ
életrajz	eː l ɛ t r ɒ j z
megöl	m ɛ ɡ ø l
adatokból	ɒ d ɒ t o ɡ b oː l
vártok	v aː r t o k
valókért	v ɒ l oː k eː r t
hashtag	h ɛ ʃ t ɛ ɡ
egyszerűen	ɛ c s ɛ r yː ɛ n
földekre	f ø l d ɛ k r ɛ
hívhat	h iː f h ɒ t
mátkák	m aː t k aː k
nőgyűlölet	n øː ɟ yː l ø l ɛ t
mosolyokat	m o ʃ o j o k ɒ t
papucsaim	p ɒ p u t͡ʃ ɒʲ i m
sliccel	ʃ l i t͡sː ɛ l
apanázs	ɒ p ɒ n aː ʒ
darabig	d ɒ r ɒ b i ɡ
beindul	b ɛʲ i n d u l
tárcsáz	t aː r t͡ʃ aː z
családbarát	t͡ʃ ɒ l aː d b ɒ r aː t
favorit	f ɒ v o r i t
modellkedik	m o d ɛ l k ɛ d i k
zsoltároskönyv	ʒ o l t aː r o ʃ k ø ɲ v
rettenetek	r ɛ tː ɛ n ɛ t ɛ k
farmernadrág	f ɒ r m ɛ r n ɒ d r aː ɡ
javaslata	j ɒ v ɒ ʃ l ɒ t ɒ
kankalinsárga	k ɒ ŋ k ɒ l i n ʃ aː r ɡ ɒ
indulatok	i n d u l ɒ t o k
aknáid	ɒ k n aːʲ i d
affixum	ɒ fː i k s u m
voltnak	v o l t n ɒ k
lephet	l ɛ p h ɛ t
vastagít	v ɒ ʃ t ɒ ɡ iː t
távolságra	t aː v o l ʃ aː ɡ r ɒ
ellentétes	ɛ lː ɛ n t eː t ɛ ʃ
alattatok	ɒ l ɒ tː ɒ t o k
apróra	ɒ p r oː r ɒ
találmányra	t ɒ l aː l m aː ɲ r ɒ
egyenletes	ɛ ɟ ɛ n l ɛ t ɛ ʃ
átvesz	aː t v ɛ s
tóra	t oː r ɒ
vonatkozik	v o n ɒ t k o z i k
majorok	m ɒ j o r o k
elhelyezkedik	ɛ l ɦ ɛ j ɛ s k ɛ d i k
poronty	p o r o ɲ c
tirajtatok	t i r ɒ j t ɒ t o k
lettekhez	l ɛ tː ɛ k h ɛ z
mindazoknak	m i n d ɒ z o k n ɒ k
legifjabb	l ɛ ɡ i f j ɒ bː
fáklyák	f aː k j aː k
teljesítményét	t ɛ jː ɛ ʃ iː t m eː ɲ eː t
városok	v aː r o ʃ o k
alföld	ɒ l f ø l d
bordélyházak	b o r d eː j h aː z ɒ k
ajánlhat	ɒ j aː n l ɦ ɒ t
aktákba	ɒ k t aː ɡ b ɒ
szerződésben	s ɛ r z øː d eː ʒ b ɛ n
valamiket	v ɒ l ɒ m i k ɛ t
miközben	m i k ø z b ɛ n
felépítésű	f ɛ l eː p iː t eː ʃ yː
legprovokatívabban	l ɛ k p r o v o k ɒ t iː v ɒ bː ɒ n
kortárs	k o r t aː r ʃ
fejeken	f ɛ j ɛ k ɛ n
csenddel	t͡ʃ ɛ n d ɛ l
belőletek	b ɛ l øː l ɛ t ɛ k
kezére	k ɛ z eː r ɛ
berendez	b ɛ r ɛ n d ɛ z
nézelődöm	n eː z ɛ l øː d ø m
irtványok	i r t v aː ɲ o k
disznóság	d i s n oː ʃ aː ɡ
elkerülhető	ɛ l k ɛ r y l ɦ ɛ t øː
fillérekből	f i lː eː r ɛ ɡ b øː l
díszítések	d iː s iː t eː ʃ ɛ k
tapasztalatai	t ɒ p ɒ s t ɒ l ɒ t ɒʲ i
szájpadmandulák	s aː j p ɒ d m ɒ n d u l aː k
normatív	n o r m ɒ t iː v
elírások	ɛ l iː r aː ʃ o k
nyafog	ɲ ɒ f o ɡ
hörgők	h ø r ɡ øː k
lassulás	l ɒ ʃː u l aː ʃ
tudnivaló	t u d n i v ɒ l oː
rengések	r ɛ ŋ ɡ eː ʃ ɛ k
röntgenfelvétel	r ø ŋ ɡ ɛ ɱ f ɛ l v eː t ɛ l
ingyenjegyek	i ɲ ɟ ɛ n j ɛ ɟ ɛ k
álljalak	aː jː ɒ l ɒ k
gemkapocs	ɡ ɛ m k ɒ p o t͡ʃ
tehettem	t ɛ h ɛ tː ɛ m
ellát	ɛ lː aː t
felhívni	f ɛ l ɦ iː v n i
ükapák	y k ɒ p aː k
ugyanazok	u ɟ ɒ n ɒ z o k
talán	t ɒ l aː n
nézés	n eː z eː ʃ
háztartási	h aː s t ɒ r t aː ʃ i
szőlőzsír	s øː l øː ʒ iː r
amott	ɒ m o tː
vadmacskátok	v ɒ d m ɒ t͡ʃ k aː t o k
sztöchiometria	s t ø ɦ iʲ o m ɛ t r iʲ ɒ
magunk	m ɒ ɡ u ŋ k
esőfelhő	ɛ ʃ øː f ɛ l ɦ øː
nemi	n ɛ m i
bogár	b o ɡ aː r
sérv	ʃ eː r v
marcipán	m ɒ r t͡s i p aː n
ennyibe	ɛ ɲː i b ɛ
szőkés	s øː k eː ʃ
dühös	d y ɦ ø ʃ
lakója	l ɒ k oː j ɒ
papirusz	p ɒ p i r u s
beképzelt	b ɛ k eː b z ɛ l t
térdű	t eː r d yː
bajaid	b ɒ j ɒʲ i d
faszén	f ɒ s eː n
tartani	t ɒ r t ɒ n i
zümm	z y mː
tagadni	t ɒ ɡ ɒ d n i
látványos	l aː t v aː ɲ o ʃ
gyömbérek	ɟ ø m b eː r ɛ k
holdnaptár	h o l d n ɒ p t aː r
mutatok	m u t ɒ t o k
családfában	t͡ʃ ɒ l aː t f aː b ɒ n
hajtűkanyarok	h ɒ j t yː k ɒ ɲ ɒ r o k
viszketés	v i s k ɛ t eː ʃ
kiszámíthatatlanabb	k i s aː m iː t h ɒ t ɒ t l ɒ n ɒ bː
elhibáz	ɛ l ɦ i b aː z
adóbevallások	ɒ d oː b ɛ v ɒ lː aː ʃ o k
fodor	f o d o r
kelletlenül	k ɛ lː ɛ t l ɛ n y l
áruló	aː r u l oː
almád	ɒ l m aː d
rendelete	r ɛ n d ɛ l ɛ t ɛ
tervezés	t ɛ r v ɛ z eː ʃ
mesternél	m ɛ ʃ t ɛ r n eː l
zűrzavarok	z yː r z ɒ v ɒ r o k
farsang	f ɒ r ʃ ɒ ŋ ɡ
ürü	y r y
becsukod	b ɛ t͡ʃ u k o d
akármilyen	ɒ k aː r m i j ɛ n
vízum	v iː z u m
vezetőknek	v ɛ z ɛ t øː k n ɛ k
cédrusfára	t͡s eː d r u ʃ f aː r ɒ
agákban	ɒ ɡ aː ɡ b ɒ n
rajzok	r ɒ j z o k
vitatkozik	v i t ɒ t k o z i k
rabol	r ɒ b o l
védelek	v eː d ɛ l ɛ k
fogakig	f o ɡ ɒ k i ɡ
munkabér	m u ŋ k ɒ b eː r
akarjuk	ɒ k ɒ r j u k
személyik	s ɛ m eː j i k
sétálsz	ʃ eː t aː l s
elfogta	ɛ l f o k t ɒ
erősek	ɛ r øː ʃ ɛ k
mondtatok	m o n t ɒ t o k
siker	ʃ i k ɛ r
fagyok	f ɒ ɟ o k
padlódeszka	p ɒ d l oː d ɛ s k ɒ
színez	s i n ɛ z
családfáknak	t͡ʃ ɒ l aː t f aː k n ɒ k
összekötő	ø sː ɛ k ø t øː
filmen	f i l m ɛ n
alakok	ɒ l ɒ k o k
máról	m aː r oː l
adócsökkentés	ɒ d oː t͡ʃ ø kː ɛ n t eː ʃ
alkalmi	ɒ l k ɒ l m i
öblök	ø b l ø k
gyufaszál	ɟ u f ɒ s aː l
régió	r eː ɡ iʲ oː
felszólító	f ɛ l s oː l iː t oː
fűszeresek	f yː s ɛ r ɛ ʃ ɛ k
hallottad	h ɒ lː o tː ɒ d
karmesterek	k ɒ r m ɛ ʃ t ɛ r ɛ k
csomagolok	t͡ʃ o m ɒ ɡ o l o k
lapockák	l ɒ p o t͡s k aː k
személy	s ɛ m eː j
farmer	f ɒ r m ɛ r
egyiptom	ɛ ɟ i p t o m
azonos	ɒ z o n o ʃ
mérhető	m eː r ɦ ɛ t øː
fogadalom	f o ɡ ɒ d ɒ l o m
festene	f ɛ ʃ t ɛ n ɛ
alkotja	ɒ l k o cː ɒ
ujjat	u jː ɒ t
kun	k u n
játsszanak	j aː t͡sː ɒ n ɒ k
gondozottak	ɡ o n d o z o tː ɒ k
munkavédelmi	m u ŋ k ɒ v eː d ɛ l m i
zászlóalj	z aː s l oː ɒ jː
operációs	o p ɛ r aː t͡s iʲ oː ʃ
elmúlik	ɛ l m uː l i k
olyanokra	o j ɒ n o k r ɒ
kegyelem	k ɛ ɟ ɛ l ɛ m
finnek	f i nː ɛ k
kénytelen	k eː ɲ t ɛ l ɛ n
témáitok	t eː m aːʲ i t o k
nyelőcső	ɲ ɛ l øː t͡ʃ øː
költségterv	k ø l t͡ʃ eː k t ɛ r v
énhez	eː n ɦ ɛ z
izzadságok	i zː ɒ t͡ʃː aː ɡ o k
elégedetlen	ɛ l eː ɡ ɛ d ɛ t l ɛ n
fémfűrészek	f eː ɱ f yː r eː s ɛ k
szereti	s ɛ r ɛ t i
ideküld	i d ɛ k y l d
keménytojások	k ɛ m eː ɲ t o j aː ʃ o k
