препрочитаме	p r ɛ p r o t ʃ i t̪ ə m ɛ
опридате	o p r i d̪ ə t̪ ɛ
сияне	s i j a n ɛ
напичанета	n ɐ p i t ʃ ə n ɛ t̪ ə
бомбардирам	b o m b ə r d̪ i ɾ ə m
опасващото	o p a s v ə ʃ t̪ o̝ t̪ o̝
продължал	p r o̝ d̪ ɐ ɫ ʒ a ɫ
предупреждавана	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ə
къделя	k ə d ɛ lʲ ə
упрекваш	o p r ɛ k v ə ʃ
отчела	o t̪ t ʃ ɛ ɫ ə
зовяло	z o vʲ a ɫ o̝
нагребяхте	n ə ɡ r ɛ bʲ a x t̪ ɛ
седнел	s ɛ d̪ n ɛ ɫ
произтичайки	p r o̝ i s t̪ i t ʃ ə j kʲ i
моля	m ɔ lʲ ə
побеждаващия	p o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i j ə
препичаха	p r ɛ p i t ʃ ə x ə
отнесохме	o t̪ n ɛ s o̝ x m ɛ
окрадващо	o k r a d̪ v ə ʃ t̪ o̝
завеждайте	z ɐ v ɛ ʒ d̪ ə j t̪ ɛ
шантажиращото	ʃ ə n t̪ ɐ ʒ i ɾ ə ʃ t̪ o̝ t̪ o̝
спекат	s p ɛ k ɤ t̪
танцувам	t̪ ɐ n t͡s u v ə m
създадяло	s ə z d̪ ɐ dʲ a ɫ o̝
простираният	p r o s t̪ i ɾ ə n i j ə t̪
заорало	z ə o r a ɫ o̝
отчитала	o t̪ t ʃ i t̪ ə ɫ ə
домела	d̪ o m ɛ ɫ ə
бомбардиращи	b o m b ə r d̪ i ɾ ə ʃ t̪ i
понапичанетата	p o̝ n ɐ p i t ʃ ə n ɛ t̪ ə t̪ ə
заричалата	z ɐ r i t ʃ ə ɫ ə t̪ ə
изплита	i s p l i t̪ ə
занесяла	z ə n ɛ sʲ a ɫ ə
вършал	v ɐ r ʃ a ɫ
авансови	a v a n s o v i
обещаното	o̝ b ɛ ʃ t̪ a n o̝ t̪ o̝
бушувах	b o ʃ u v ə x
изричаше	i z r i t ʃ ə ʃ ɛ
авиаторка	ə v i a t o r k ə
аромат	ə r o m a t
припадах	p r i p a d̪ ə x
обсъждайки	o p s ɤ ʒ d̪ ə j kʲ i
заревало	z ə ɾ ɛ v a ɫ o̝
обещани	o̝ b ɛ ʃ t̪ a n i
унасях	o n a sʲ ə x
обвинявахте	o̝ b v i nʲ a v ə x t̪ ɛ
надонесените	n ə d̪ o n ɛ s ɛ n i t̪ ɛ
обречехте	o̝ b r ɛ t ʃ ɛ x t̪ ɛ
бесилото	b ɛ s i ɫ o̝ t̪ o̝
плаченетата	p ɫ a t ʃ ɛ n ɛ t̪ ə t̪ ə
премряхме	p r ɛ m rʲ a x m ɛ
преживееха	p r ɛ ʒ i v ɛ ɛ x ə
спечели	s p ɛ t ʃ ɛ l i
бесело	b ɛ s ɛ ɫ o̝
тичане	t̪ i t ʃ ə n ɛ
съзрени	s ɐ z r ɛ n i
надебеляванета	n ə d̪ ɛ b ɛ lʲ a v ə n ɛ t̪ ə
въвеждащият	v ə v ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
писани	p i s ə n i
обковаваната	o̝ p k o v a v ə n ə t̪ ə
простихте	p r o s t̪ i x t̪ ɛ
захапван	z ɐ x a p v ə n
закусилият	z ɐ k u s i l i j ə t̪
автентичен	a f t̪ ɛ n t̪ i t ʃ ɛ n
гордя	ɡ o r dʲ a
спрат	s p r ɤ t̪
господарствуващият	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə ʃ t̪ i j ə t̪
предплащан	p r ɛ t̪ p ɫ a ʃ t̪ ə n
препоръчвайки	p r ɛ p o r ɤ t ʃ v ə j kʲ i
серящото	s ɛ rʲ a ʃ t̪ o̝ t̪ o̝
изтечеха	i s t̪ ɛ t ʃ ɛ x ə
забравяте	z ɐ b r a vʲ ə t̪ ɛ
поопичащото	p o̝ o p i t ʃ ə ʃ t̪ o̝ t̪ o̝
амперметър	a ɱ p ɛ r m ɛ t ə r
чувано	t ʃ u v ə n o̝
получеше	p o ɫ u t ʃ ɛ ʃ ɛ
принуждавалата	p r i n o ʒ d̪ a v ə ɫ ə t̪ ə
пиещият	p i ɛ ʃ t̪ i j ə t̪
загубел	z ɐ ɡ u b ɛ ɫ
крадохме	k r a d̪ o x m ɛ
предричащият	p r ɛ d̪ r i t ʃ ə ʃ t̪ i j ə t̪
заплашваща	z ɐ p ɫ a ʃ v ə ʃ t̪ ə
изгребващия	i z ɡ r ɛ b v ə ʃ t̪ i j ə
твоя	t̪ v ɔ j ə
загубващ	z ɐ ɡ u b v ə ʃ t̪
навестяващото	n ə v ɛ s tʲ a v ə ʃ t̪ o̝ t̪ o̝
напичането	n ɐ p i t ʃ ə n ɛ t̪ o̝
писателстванетата	p i s a t̪ ɛ ɫ s t̪ v ə n ɛ t̪ ə t̪ ə
озаглавяванията	o̝ z ə ɡ ɫ ɐ vʲ a v ə n i j ə t̪ ə
унесяло	o̝ n ɛ sʲ a ɫ o̝
изгребано	i z ɡ r ɛ b a n o̝
окрало	o k r a ɫ o̝
разлюбващия	r ɐ z lʲ u b v ə ʃ t̪ i j ə
присъстваше	p r i s ɤ s t̪ v ə ʃ ɛ
отсичаме	o t̪ s i t ʃ ə m ɛ
изнудилата	i z n u d̪ i ɫ ə t̪ ə
простиранета	p r o s t̪ i ɾ ə n ɛ t̪ ə
спираната	s p i ɾ ə n ə t̪ ə
вдишвало	v d̪ i ʃ v ə ɫ o̝
надежден	n ə d ɛ ʒ d ɛ n
премиралите	p r ɛ m i ɾ ə l i t̪ ɛ
опасвана	o p a s v ə n ə
написаното	n ɐ p i s ə n o̝ t̪ o̝
отровила	o t̪ r ɔ v i ɫ ə
поглеждането	p o ɡ l ɛ ʒ d̪ ə n ɛ t̪ o̝
обезглавяваната	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n ə t̪ ə
корито	k o r i t o
назовете	n ə z o v ɛ t̪ ɛ
отсъствах	o t̪ s ɤ s t̪ v ə x
ухо	u x ɔ
обесилият	o b ɛ s i l i j ə t̪
изплитан	i s p l i t̪ ə n
въоръжавано	v ə o̝ ɾ ɐ ʒ a v ə n o̝
омитаният	o m i t̪ ə n i j ə t̪
разпростреш	r ə s p r o s t̪ r ɛ ʃ
дъга	d ə ɡ a
навлизаха	n ɐ v l i z ə x ə
безделничещото	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ʃ t̪ o t̪ o
построяващо	p o̝ s t̪ r o j a v ə ʃ t̪ o̝
надвнасях	n ɐ d̪ v n a sʲ ə x
гребящото	ɡ r ɛ bʲ a ʃ t̪ o̝ t̪ o̝
разболяно	r ə z b o lʲ a n o̝
запечело	z ə p ɛ t ʃ ɛ ɫ o̝
сядам	sʲ a d̪ ə m
потечали	p o̝ t̪ ɛ t ʃ a l i
прехапвайки	p r ɛ x a p v ə j kʲ i
боядисвайки	b o̝ j ɐ d̪ i s v ə j kʲ i
предречех	p r ɛ d̪ r ɛ t ʃ ɛ x
отравяни	o t̪ r a vʲ ə n i
разболяваше	r ə z b o lʲ a v ə ʃ ɛ
целунехме	t͡s ɛ ɫ u n ɛ x m ɛ
подчертаващата	p o̝ t̪ t ʃ ɛ r t̪ a v ə ʃ t̪ ə t̪ ə
запалвалата	z ɐ p a ɫ v ə ɫ ə t̪ ə
сприятеляваш	s p r i j ə t̪ ɛ lʲ a v ə ʃ
очакваме	o t ʃ a k v ə m ɛ
плаша	p ɫ a ʃ ə
обзавеждаш	o̝ b z ɐ v ɛ ʒ d̪ ə ʃ
изсечените	i s s ɛ t ʃ ɛ n i t̪ ɛ
допиралия	d̪ o p i ɾ ə l i j ə
забодох	z ɐ b ɔ d̪ o̝ x
избраното	i z b r a n o̝ t̪ o̝
презра	p r ɛ z r ɤ
обвиниха	o̝ b v i n i x ə
доплитан	d̪ o p l i t̪ ə n
сияя	s i j a j ə
възпираща	v ɐ s p i ɾ ə ʃ t̪ ə
авансиралото	a v ə n s i ɾ ə ɫ o t̪ o
създадените	s ɐ z d̪ a d̪ ɛ n i t̪ ɛ
печете	p ɛ t ʃ ɛ t̪ ɛ
плащанетата	p ɫ a ʃ t̪ ə n ɛ t̪ ə t̪ ə
разбиращо	r ɐ z b i ɾ ə ʃ t̪ o̝
отключвал	o t̪ k lʲ u t ʃ v ə ɫ
съчетавайте	s ə t ʃ ɛ t̪ a v ə j t̪ ɛ
начетох	n ɐ t ʃ ɛ t̪ o̝ x
попечен	p o p ɛ t ʃ ɛ n
цупело	t͡s u p ɛ ɫ o̝
създадем	s ə z d̪ ɐ d̪ ɛ m
съчетаваният	s ə t ʃ ɛ t̪ a v ə n i j ə t̪
обрекохме	o b r ɛ k o̝ x m ɛ
богоубиец	b o ɡ o u b i ɛ t͡s
спекох	s p ɛ k o̝ x
винилия	v i n i l i j ə
унасяш	o n a sʲ ə ʃ
яденият	j a d̪ ɛ n i j ə t̪
запалващото	z ɐ p a ɫ v ə ʃ t̪ o̝ t̪ o̝
изгребяхте	i z ɡ r ɛ bʲ a x t̪ ɛ
запиралите	z ɐ p i ɾ ə l i t̪ ɛ
лижете	l i ʒ ɛ t̪ ɛ
изпича	i s p i t ʃ ə
благословени	b ɫ ə ɡ o s ɫ o v ɛ n i
предскажи	p r ɛ t̪ s k ɐ ʒ i
одобрявала	o̝ d̪ o b rʲ a v ə ɫ ə
предсказвалата	p r ɛ t̪ s k a z v ə ɫ ə t̪ ə
подобриха	p o̝ d̪ o b r i x ə
заченела	z ɐ t ʃ ɛ n ɛ ɫ ə
изтърваван	i s t̪ ɐ r v a v ə n
абревиатуро	a b r ɛ v i ə t̪ u ɾ ɔ
понапечената	p o̝ n ɐ p ɛ t ʃ ɛ n ə t̪ ə
замряха	z ɐ m rʲ a x ə
обезглавявалото	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ɫ o̝ t̪ o̝
зачетяло	z ə t ʃ ɛ tʲ a ɫ o̝
замиращото	z ɐ m i ɾ ə ʃ t̪ o̝ t̪ o̝
строената	s t̪ r o ɛ n ə t̪ ə
аберация	a b ɛ r a t͡s i j ə
нарани	n ə ɾ ɐ n i
загубвайки	z ɐ ɡ u b v ə j kʲ i
състезаваме	s ə s t̪ ɛ z a v ə m ɛ
предупредени	p r ɛ d̪ o̝ p r ɛ d̪ ɛ n i
изнасянето	i z n a sʲ ə n ɛ t̪ o̝
подчертаеш	p o̝ t̪ t ʃ ɛ r t̪ a ɛ ʃ
бомбардирана	b o m b ə r d̪ i ɾ ə n ə
навеждаща	n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
живеех	ʒ i v ɛ ɛ x
самарий	s ɤ m a r i j
лижещо	l i ʒ ɛ ʃ t̪ o̝
сънуваната	s ɐ n u v ə n ə t̪ ə
заплашваш	z ɐ p ɫ a ʃ v ə ʃ
загиваше	z ɐ ɡʲ i v ə ʃ ɛ
окрадвани	o k r a d̪ v ə n i
поспряно	p o s p rʲ a n o̝
десен	d ɛ s ɛ n
абстрактният	a p s t̪ r a k n i j ə t̪
пътуванета	p ɐ t̪ u v ə n ɛ t̪ ə
измирах	i z m i ɾ ə x
завиранетата	z ɐ v i ɾ ə n ɛ t̪ ə t̪ ə
телевизора	t̪ ɛ l ɛ v i z o ɾ ə
упреквах	o p r ɛ k v ə x
спестяваха	s p ɛ s tʲ a v ə x ə
рачехте	r a t ʃ ɛ x t̪ ɛ
търсим	t̪ ɤ r s i m
продължени	p r o̝ d̪ ɐ ɫ ʒ ɛ n i
припаднех	p r i p a d̪ n ɛ x
закусихме	z ɐ k u s i x m ɛ
адресиращите	a d̪ r ɛ s i ɾ ə ʃ t̪ i t̪ ɛ
глобявах	ɡ ɫ o bʲ a v ə x
понапекли	p o̝ n ɐ p ɛ k l i
разпрострелия	r ə s p r o s t̪ r ɛ l i j ə
припаднеше	p r i p a d̪ n ɛ ʃ ɛ
обяснявай	o̝ bʲ ɐ s nʲ a v ə j
обяснявана	o̝ bʲ ɐ s nʲ a v ə n ə
подобрях	p o̝ d̪ o b rʲ a x
отворете	o̝ t̪ v o r ɛ t̪ ɛ
преживяващите	p r ɛ ʒ i vʲ a v ə ʃ t̪ i t̪ ɛ
доказахме	d̪ o k a z ə x m ɛ
простираща	p r o s t̪ i ɾ ə ʃ t̪ ə
довел	d̪ o v ɛ ɫ
пея	p ɛ j ə
архаизъм	ə r x ə i z ə m
господарувайки	ɡ o̝ s p o̝ d̪ ɐ r u v ə j kʲ i
изсича	i s s i t ʃ ə
заведено	z ɐ v ɛ d̪ ɛ n o̝
човек	t ʃ o v ɛ k
озадачаван	o̝ z ə d̪ ɐ t ʃ a v ə n
създай	s ɐ z d̪ a j
ушиеш	o ʃ i ɛ ʃ
мома	m o m a
пчелояд	p t ʃ ɛ l o j a t
презирам	p r ɛ z i ɾ ə m
поотеклия	p o̝ o t̪ ɛ k l i j ə
изнесения	i z n ɛ s ɛ n i j ə
изгубвалите	i z ɡ u b v ə l i t̪ ɛ
подмел	p o d̪ m ɛ ɫ
взех	v z ɛ x
извлече	i z v l ɛ t ʃ ɛ
прела	p r ɛ ɫ ə
изчитания	i s t ʃ i t̪ ə n i j ə
дирижабъл	d i r i ʒ a b ə l
наводняваните	n ə v o d̪ nʲ a v ə n i t̪ ɛ
пикано	p i k a n o̝
злоупотребявалият	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə l i j ə t̪
заковавало	z ə k o v a v ə ɫ o̝
построиха	p o̝ s t̪ r o i x ə
изнудвало	i z n u d̪ v ə ɫ o̝
решили	r ɛ ʃ i l i
донасяният	d̪ o n a sʲ ə n i j ə t̪
подчертавалият	p o̝ t̪ t ʃ ɛ r t̪ a v ə l i j ə t̪
подписаната	p o t̪ p i s ə n ə t̪ ə
обзавелия	o̝ b z ɐ v ɛ l i j ə
глобели	ɡ ɫ o b ɛ l i
иманетата	i m ə n ɛ t̪ ə t̪ ə
сяклото	sʲ a k ɫ o̝ t̪ o̝
залезли	z ɐ l ɛ z l i
поопекох	p o̝ o p ɛ k o̝ x
накълвах	n ə k ɐ ɫ v a x
наведи	n ə v ɛ d̪ i
простило	p r o s t̪ i ɫ o̝
абсорбирани	a p s o r b i r ə n i
абисински	ə b i s i n s k i
мазана	m a z ə n ə
изпичаната	i s p i t ʃ ə n ə t̪ ə
повторели	p o f t̪ ɔ ɾ ɛ l i
дебеляха	d̪ ɛ b ɛ lʲ a x ə
изтичалите	i s t̪ i t ʃ ə l i t̪ ɛ
навестяване	n ə v ɛ s tʲ a v ə n ɛ
заченех	z ɐ t ʃ ɛ n ɛ x
мойте	m ɔ j t̪ ɛ
закупувала	z ə k o p u v ə ɫ ə
докажеше	d̪ o k a ʒ ɛ ʃ ɛ
заслужите	z ɐ s ɫ u ʒ i t̪ ɛ
изпридаха	i s p r i d̪ ə x ə
нагребван	n ɐ ɡ r ɛ b v ə n
надвнесял	n ə d̪ v n ɛ sʲ a ɫ
начетените	n ɐ t ʃ ɛ t̪ ɛ n i t̪ ɛ
накладохте	n ɐ k ɫ a d̪ o̝ x t̪ ɛ
довеждали	d̪ o v ɛ ʒ d̪ ə l i
заповядваната	z ə p o vʲ a d̪ v ə n ə t̪ ə
питанетата	p i t̪ ə n ɛ t̪ ə t̪ ə
опирате	o p i ɾ ə t̪ ɛ
затичащите	z ɐ t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
доплел	d̪ o p l ɛ ɫ
опекла	o p ɛ k ɫ ə
цупения	t͡s u p ɛ n i j ə
уплашват	o p ɫ a ʃ v ə t̪
отхапването	o t̪ x a p v ə n ɛ t̪ o̝
завеждайки	z ɐ v ɛ ʒ d̪ ə j kʲ i
нихоний	n i x ɔ n i j
довлечели	d̪ o̝ v l ɛ t ʃ ɛ l i
изплашвал	i s p ɫ a ʃ v ə ɫ
сядащото	sʲ a d̪ ə ʃ t̪ o̝ t̪ o̝
обезглавяват	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə t̪
вдишахме	v d̪ i ʃ ə x m ɛ
опасло	o p a s ɫ o̝
боядисали	b o̝ j ɐ d̪ i s ə l i
принасяте	p r i n a sʲ ə t̪ ɛ
убиваната	o b i v ə n ə t̪ ə
убедите	o̝ b ɛ d̪ i t̪ ɛ
играещата	i ɡ r a ɛ ʃ t̪ ə t̪ ə
спирало	s p i ɾ ə ɫ o̝
боядисвалото	b o̝ j ɐ d̪ i s v ə ɫ o̝ t̪ o̝
нараняваната	n ə ɾ ɐ nʲ a v ə n ə t̪ ə
охранявания	o̝ x r ɐ nʲ a v ə n i j ə
бомбардирате	b o m b ə r d̪ i ɾ ə t̪ ɛ
понапекъл	p o̝ n ɐ p ɛ k ə ɫ
убедете	o̝ b ɛ d̪ ɛ t̪ ɛ
жаба	ʒ a b ə
сръчен	s r ɤ t ʃ ɛ n
зачиташ	z ɐ t ʃ i t̪ ə ʃ
прелъстяваното	p r ɛ ɫ ɐ s tʲ a v ə n o̝ t̪ o̝
загребвало	z ɐ ɡ r ɛ b v ə ɫ o̝
заораването	z ə o r a v ə n ɛ t̪ o̝
подвежданите	p o d̪ v ɛ ʒ d̪ ə n i t̪ ɛ
спасим	s p ɐ s i m
живелия	ʒ i v ɛ l i j ə
краденият	k r a d̪ ɛ n i j ə t̪
произнасях	p r o̝ i z n a sʲ ə x
наранявате	n ə ɾ ɐ nʲ a v ə t̪ ɛ
прощаванетата	p r o ʃ t̪ a v ə n ɛ t̪ ə t̪ ə
допрочитан	d̪ o̝ p r o t ʃ i t̪ ə n
подклаждащата	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪ ə t̪ ə
изгребваше	i z ɡ r ɛ b v ə ʃ ɛ
изпредяло	i s p r ɛ dʲ a ɫ o̝
извлечена	i z v l ɛ t ʃ ɛ n ə
забременявалата	z ə b r ɛ m ɛ nʲ a v ə ɫ ə t̪ ə
присъстващите	p r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
автентично	a f t̪ ɛ n t̪ i t ʃ n o
име	i m ɛ
вковаваната	f k o v a v ə n ə t̪ ə
сънуване	s ɐ n u v ə n ɛ
надвнесла	n ɐ d̪ v n ɛ s ɫ ə
лягащ	lʲ a ɡ ə ʃ t̪
закупуванетата	z ə k o p u v ə n ɛ t̪ ə t̪ ə
изнудваните	i z n u d̪ v ə n i t̪ ɛ
убивали	o b i v ə l i
уплашванета	o p ɫ a ʃ v ə n ɛ t̪ ə
озаглавим	o̝ z ə ɡ ɫ ɐ v i m
изговарящо	i z ɡ o v a rʲ ə ʃ t̪ o̝
поотечело	p o̝ o̝ t̪ ɛ t ʃ ɛ ɫ o̝
оцветяваните	o̝ t͡s v ɛ tʲ a v ə n i t̪ ɛ
помагай	p o m a ɡ ə j
бесехте	b ɛ s ɛ x t̪ ɛ
пикаеща	p i k a ɛ ʃ t̪ ə
заслужаващата	z ə s ɫ o ʒ a v ə ʃ t̪ ə t̪ ə
набождащо	n ɐ b ɔ ʒ d̪ ə ʃ t̪ o̝
изговорете	i z ɡ o̝ v o r ɛ t̪ ɛ
наврени	n ɐ v r ɛ n i
заслужихте	z ɐ s ɫ u ʒ i x t̪ ɛ
наболите	n ɐ b ɔ l i t̪ ɛ
нанесен	n ɐ n ɛ s ɛ n
нахапваният	n ɐ x a p v ə n i j ə t̪
благославялият	b ɫ ə ɡ o s ɫ a vʲ ə l i j ə t̪
дъвкането	d̪ ɤ f k ə n ɛ t̪ o̝
ръменето	r ɐ m ɛ n ɛ t̪ o̝
ушивали	o ʃ i v ə l i
съветвайки	s ɐ v ɛ t̪ v ə j kʲ i
разхождах	r ɐ s x ɔ ʒ d̪ ə x
довеждалите	d̪ o v ɛ ʒ d̪ ə l i t̪ ɛ
осъществим	o s ə ʃ t ɛ s t v i m
заричания	z ɐ r i t ʃ ə n i j ə
изнудения	i z n u d̪ ɛ n i j ə
варварка	v a r v ə r k ə
изнудя	i z n u dʲ ə
заплетено	z ɐ p l ɛ t̪ ɛ n o̝
изминат	i z m i n ə t̪
обсъждалият	o p s ɤ ʒ d̪ ə l i j ə t̪
съгласил	s ə ɡ ɫ ɐ s i ɫ
напеченият	n ɐ p ɛ t ʃ ɛ n i j ə t̪
обезсмъртите	o̝ b ɛ s m ɐ r t̪ i t̪ ɛ
затрисащата	z ɐ t̪ r i s ə ʃ t̪ ə t̪ ə
отнасянията	o t̪ n a sʲ ə n i j ə t̪ ə
надонасяш	n ə d̪ o n a sʲ ə ʃ
прочитащият	p r o t ʃ i t̪ ə ʃ t̪ i j ə t̪
пренасящия	p r ɛ n a sʲ ə ʃ t̪ i j ə
изгребяха	i z ɡ r ɛ bʲ a x ə
ближа	b l i ʒ ə
поопичанетата	p o̝ o p i t ʃ ə n ɛ t̪ ə t̪ ə
навлизалият	n ɐ v l i z ə l i j ə t̪
изпетите	i s p ɛ t̪ i t̪ ɛ
посъветвалият	p o̝ s ɐ v ɛ t̪ v ə l i j ə t̪
изплетеното	i s p l ɛ t̪ ɛ n o̝ t̪ o̝
изпридала	i s p r i d̪ ə ɫ ə
срещаш	s r ɛ ʃ t̪ ə ʃ
подчертавано	p o̝ t̪ t ʃ ɛ r t̪ a v ə n o̝
лягах	lʲ a ɡ ə x
въвиращ	v ə v i ɾ ə ʃ t̪
произтекат	p r o̝ i s t̪ ɛ k ɤ t̪
въвличаме	v ə v l i t ʃ ə m ɛ
съобщавалите	s ə o p ʃ t̪ a v ə l i t̪ ɛ
изнудехме	i z n u d̪ ɛ x m ɛ
наплитало	n ɐ p l i t̪ ə ɫ o̝
учещ	u t ʃ ɛ ʃ t̪
примиращото	p r i m i ɾ ə ʃ t̪ o̝ t̪ o̝
съществуващо	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝
излезело	i z l ɛ z ɛ ɫ o̝
южняшки	j u ʒ nʲ a ʃ kʲ i
интересувания	i n t̪ ɛ ɾ ɛ s u v ə n i j ə
аларма	ə l a r m ə
опичалият	o p i t ʃ ə l i j ə t̪
събудел	s ɐ b u d̪ ɛ ɫ
амвон	a ɱ v ɔ n
наоблечахме	n ə o̝ b l ɛ t ʃ a x m ɛ
дебелея	d̪ ɛ b ɛ l ɛ j ə
спасявайки	s p ɐ sʲ a v ə j kʲ i
казвания	k a z v ə n i j ə
очаквани	o t ʃ a k v ə n i
внасяйте	v n a sʲ ə j t̪ ɛ
желан	ʒ ɛ ɫ a n
накладем	n ə k ɫ ɐ d̪ ɛ m
вкови	f k o v i
тресяхте	t̪ r ɛ sʲ a x t̪ ɛ
вплиталия	f p l i t̪ ə l i j ə
домитаните	d̪ o m i t̪ ə n i t̪ ɛ
прехапано	p r ɛ x a p ə n o̝
летите	l ɛ t̪ i t̪ ɛ
запридалото	z ɐ p r i d̪ ə ɫ o̝ t̪ o̝
отровените	o t̪ r ɔ v ɛ n i t̪ ɛ
поднеслия	p o d̪ n ɛ s l i j ə
предречаха	p r ɛ d̪ r ɛ t ʃ a x ə
уволнявалата	o̝ v o ɫ nʲ a v ə ɫ ə t̪ ə
погребващи	p o ɡ r ɛ b v ə ʃ t̪ i
коронясващ	k o̝ ɾ o nʲ a s v ə ʃ t̪
състезават	s ə s t̪ ɛ z a v ə t̪
препоръчващи	p r ɛ p o r ɤ t ʃ v ə ʃ t̪ i
опасвалата	o p a s v ə ɫ ə t̪ ə
изчитам	i s t ʃ i t̪ ə m
отвеждаме	o t̪ v ɛ ʒ d̪ ə m ɛ
поизмело	p o̝ i z m ɛ ɫ o̝
отнесъл	o t̪ n ɛ s ə ɫ
наречело	n ə ɾ ɛ t ʃ ɛ ɫ o̝
почетеше	p o̝ t ʃ ɛ t̪ ɛ ʃ ɛ
подписалата	p o t̪ p i s ə ɫ ə t̪ ə
предплатете	p r ɛ t̪ p ɫ ɐ t̪ ɛ t̪ ɛ
заподозрелия	z ə p o̝ d̪ o z r ɛ l i j ə
изнудено	i z n u d̪ ɛ n o̝
абсолютна	a p s o lʲ u t̪ n ə
интересували	i n t̪ ɛ ɾ ɛ s u v ə l i
потъват	p o t̪ ɤ v ə t̪
събудения	s ɐ b u d̪ ɛ n i j ə
абатска	a b a t̪ s k ə
доблестен	d ɔ b l ɛ s t ɛ n
оцветените	o̝ t͡s v ɛ t̪ ɛ n i t̪ ɛ
строял	s t̪ r o j a ɫ
изнасялия	i z n a sʲ ə l i j ə
потушилият	p o̝ t̪ o ʃ i l i j ə t̪
навлечени	n ɐ v l ɛ t ʃ ɛ n i
обличащо	o b l i t ʃ ə ʃ t̪ o̝
заметете	z ə m ɛ t̪ ɛ t̪ ɛ
августовското	a v ɡ u s t̪ o f s k o t̪ o
наричани	n ɐ r i t ʃ ə n i
оцветилата	o̝ t͡s v ɛ t̪ i ɫ ə t̪ ə
затича	z ɐ t̪ i t ʃ ə
гризаният	ɡ r i z a n i j ə t̪
плетяха	p l ɛ tʲ a x ə
излизаме	i z l i z ə m ɛ
принесат	p r i n ɛ s ɤ t̪
подметохте	p o d̪ m ɛ t̪ o̝ x t̪ ɛ
произтичащо	p r o̝ i s t̪ i t ʃ ə ʃ t̪ o̝
отключваният	o t̪ k lʲ u t ʃ v ə n i j ə t̪
повеждали	p o v ɛ ʒ d̪ ə l i
плачещ	p ɫ a t ʃ ɛ ʃ t̪
гущер	ɡ u ʃ t ɛ r
шибана	ʃ i b ə n ə
въвиралият	v ə v i ɾ ə l i j ə t̪
бесил	b ɛ s i ɫ
бушуващото	b o ʃ u v ə ʃ t̪ o̝ t̪ o̝
плашещия	p ɫ a ʃ ɛ ʃ t̪ i j ə
припадаща	p r i p a d̪ ə ʃ t̪ ə
пестене	p ɛ s t̪ ɛ n ɛ
допекоха	d̪ o p ɛ k o̝ x ə
излез	i z l ɛ s
омели	o m ɛ l i
разболялата	r ə z b o lʲ a ɫ ə t̪ ə
заредените	z ə ɾ ɛ d̪ ɛ n i t̪ ɛ
врене	v r ɛ n ɛ
залезете	z ɐ l ɛ z ɛ t̪ ɛ
измитащ	i z m i t̪ ə ʃ t̪
надвнасяния	n ɐ d̪ v n a sʲ ə n i j ə
ръмим	r ɐ m i m
продължилите	p r o̝ d̪ ɐ ɫ ʒ i l i t̪ ɛ
наводнявалият	n ə v o d̪ nʲ a v ə l i j ə t̪
обучели	o b u t ʃ ɛ l i
снеслото	s n ɛ s ɫ o̝ t̪ o̝
уплашване	o p ɫ a ʃ v ə n ɛ
въоръженият	v ə o̝ ɾ ɐ ʒ ɛ n i j ə t̪
напредналата	n ɐ p r ɛ d̪ n ə ɫ ə t̪ ə
наречените	n ɐ r ɛ t ʃ ɛ n i t̪ ɛ
безделничихте	b ɛ z d̪ ɛ ɫ n i t ʃ i x t̪ ɛ
спестило	s p ɛ s t̪ i ɫ o̝
понавлязло	p o̝ n ɐ v lʲ a z ɫ o̝
изплело	i s p l ɛ ɫ o̝
преживяно	p r ɛ ʒ i vʲ a n o̝
заплашващият	z ɐ p ɫ a ʃ v ə ʃ t̪ i j ə t̪
съчета	s ə t ʃ ɛ t̪ a
абаносовия	a b ə n ɔ s o v i j ə
инвестираме	i ɱ v ɛ s t̪ i ɾ ə m ɛ
гризахте	ɡ r i z ə x t̪ ɛ
отсечения	o t̪ s ɛ t ʃ ɛ n i j ə
събужданото	s ɐ b u ʒ d̪ ə n o̝ t̪ o̝
ушива	o ʃ i v ə
събужданата	s ɐ b u ʒ d̪ ə n ə t̪ ə
траяните	t̪ r a j ə n i t̪ ɛ
доказваме	d̪ o k a z v ə m ɛ
залезеше	z ɐ l ɛ z ɛ ʃ ɛ
съзиранетата	s ɐ z i ɾ ə n ɛ t̪ ə t̪ ə
избодоха	i z b ɔ d̪ o̝ x ə
убиванията	o b i v ə n i j ə t̪ ə
произтечем	p r o̝ i s t̪ ɛ t ʃ ɛ m
