haliucinuoją	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j æː
dievišku	dʲ j ɛ ʋʲ ɪ ʃ k ʊ
brolių	b ɾ oː lʲ uː
lietuviškieji	lʲ j ɛ t ʊ ʋʲ ɪ ʃʲ kʲ j ɛ j ɪ
saugiausius	s ɐ ʊ ɡʲ æː ʊ sʲ ʊ s
žmoniškoje	ʒ m oː nʲ ɪ ʃ k o j ɛ
latviškuosiuose	l aː tʲ ʋʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
augalas	â ˑ ʊ̯ ɡ ɐ l ɐ s
smulkmeniškumas	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m ɐ s
dieviškesnė	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
žmogiškesniąja	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
pornografiškiausioms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o m s
kalbėsiančiu	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ
portugališkomis	p o r t ʊ ɡ aː lʲ ɪ ʃ k o mʲ ɪ s
išdaigiuoju	ɪ ʃ d ɐ j ɡʲ u ɔ j ʊ
keliaujantį	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
keliaujančius	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ s
bėgančia	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ
aukštas	ɒ ʊ̯ ˑ k ʃ t̪ ɐ s̪
smulkmeniškosiose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o sʲ o sʲ ɛ
moteriškesniame	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
šakalui	ʃ ɐ k aː l ʊ ɪ
meniškesnę	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː
slovakiškuoju	s l o ʋ aː kʲ ɪ ʃ k ʊ o j ʊ
graikijos	ɡ r ɐ j kʲ ɪ j o s
žiūrinčiuosiuose	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
meniškesniąją	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
bėgusiuose	bʲ eː ɡ ʊ sʲ ʊ o sʲ ɛ
saugesnei	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ j
angliški	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ ɪ
orgiška	o rʲ ɡʲ ɪ ʃ k ɐ
pornografinėje	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ eː j ɛ
duosiančiąją	d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
švelniojoje	ʃʲ ʋʲ ɛ l nʲ oː j o j ɛ
serbiško	sʲ ɛ rʲ bʲ ɪ ʃ k o
giliąją	ɡʲ ɪ lʲ æː j æː
nukeliaujančią	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː
išbučiuosime	ɪ ʃ b ʊ tʲ ʃʲ u o sʲ ɪ mʲ ɛ
estiškosiomis	ɛ sʲ tʲ ɪ ʃ k o sʲ o mʲ ɪ s
turėti	t ʊ ɾʲ eː tʲ ɪ
ypatingiems	iː p ɐ tʲ ɪ ŋ ɡʲ j ɛ m s
svajone	s ʋ ɐ j oː nʲ ɛ
mylėjusioje	mʲ iː lʲ eː j ʊ sʲ o j ɛ
tvarkingieji	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ j ɛ j ɪ
haliucinuok	h ɐ lʲ ʊ tʲ sʲ ɪ n u o k
įdavėjoje	iː d ɐ ʋʲ eː j o j ɛ
šiknakaulis	ʃʲ ɪ k n aː k ɐ ʊ lʲ ɪ s
tatuiruotė	t ɐ t ʊ ɪ ɾ u ɔ tʲ e
vaizdingesni	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
pagalbą	p ɐ ɡ aː l b aː
išbučiuosiančio	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o
turkiškuosius	t ʊ rʲ kʲ ɪ ʃ k ʊ o sʲ ʊ s
anyta	ɐ nʲ iː t ɐ
izotopu	ɪ z o t o p ʊ
mylėdavusi	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɪ
žmogiškiausiose	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
sutarimais	s ʊ t ɐ ɾʲ ɪ m ɐ j s
klaidingesniojo	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
dieviškosiomis	dʲ j ɛ ʋʲ ɪ ʃ k o sʲ o mʲ ɪ s
mylėdavusiam	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ m
pusbroliuose	p ʊ s b r o lʲ ʊ o sʲ ɛ
išžiūrinčiosiomis	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
duosiu	d u ɔ sʲ ʊ
angliškojoje	aː nʲ ɡʲ lʲ ɪ ʃ k o j o j ɛ
turkiška	t ʊ rʲ kʲ ɪ ʃ k ɐ
kapšai	k ɐ p ʃ ɐ j
ugningiausiaisiais	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j sʲ ɛ j s
įdavėjui	iː d ɐ ʋʲ eː j ʊ ɪ
žmoniškesnio	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
balčiausiems	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ j ɛ m s
aštrus	ɐ ʃ t̪ r ʊ s̪
degi	dʲ ɛ ɡʲ ɪ
rumuniškojo	r ʊ m ʊ nʲ ɪ ʃ k o j o
saugesnė	s ɐ ʊ ɡʲ ɛ sʲ nʲ eː
haliucinuosiantis	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ɪ s
haliucinuosiančiajai	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
tvarkingai	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ j
iškalbia	ɪ ʃ k ɐ l bʲ ɛ
nebeprisikiškiakopūsteliausiančiame	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
aklųjų	ɐ k l uː j uː
sėdinčiomis	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o mʲ ɪ s
keturi	kʲ ɛ t̪ ʊ rʲ ɪ
žemaitiškuoju	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ʊ o j ʊ
ejakuliuojančiąsias	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
ugningumas	ʊ ɡʲ nʲ ɪ n ɡ ʊ m ɐ s
airiškaisiais	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j s
stebinčiųjų	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ uː j uː
izotopui	ɪ z o t o p ʊ ɪ
bučiuosiančiąją	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
švelniausiuosiuose	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
haliucinavusiam	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ m
kaladė	k ɐ l aː d eː
bučiuojančią	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ æː
varle	ʋ aː ɾʲ lʲ ɛ
žiūri	ʒʲ u ɾʲ ɪ
estišką	ɛ sʲ tʲ ɪ ʃ k aː
žemaičiu	ʒʲ ɛ m ɐ j tʲ ʃʲ ʊ
moteriškesnįjį	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
pusdievius	p ʊ sʲ dʲ j ɛ ʋʲ ʊ s
upynai	ʊ pʲ iː n ɐ j
sutrukdyti	s ʊ t ɾ ʊ kʲ dʲ iː tʲ ɪ
estiškajam	ɛ sʲ tʲ ɪ ʃ k ɐ j ɛ m
upyne	ʊ pʲ iː n ɛ
bučiuosiančiam	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
švelnios	ʃʲ ʋʲ ɛ l nʲ oː s
giliausiąją	ɡʲ ɪ lʲ æː ʊ sʲ æː j æː
erotinei	ɛ ɾ o tʲ ɪ nʲ ɛ j
maltietiškame	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ mʲ ɛ
iškalbaus	ɪ ʃ k ɐ l b ɐ u s
lietuviškame	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ mʲ ɛ
ejakuliavusiosiose	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o sʲ o sʲ ɛ
rūta	r ǔː t̪ ɐ
nuodingosiose	n u ɔ dʲ ɪ n ɡ o sʲ o sʲ ɛ
aklą	aː k l aː
turėjusią	t ʊ rʲ eː j ʊ sʲ æː
mažiausiąsias	m ɐ ʒʲ æː ʊ sʲ æː sʲ ɛ s
serbiškojo	sʲ ɛ rʲ bʲ ɪ ʃ k o j o
lenkiškuoju	lʲ æː nʲ kʲ ɪ ʃ k ʊ o j ʊ
tvarkingiausiose	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ ɛ
smulkmeniškiausiojo	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o
atidavusiąją	ɐ tʲ ɪ d aː ʋ ʊ sʲ æː j æː
upiniai	ʊ pʲ ɪ nʲ ɛ j
smulkmeniškesnė	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
žole	ʒ oː lʲ ɛ
krūtinėmis	k ɾ uː tʲ ɪ nʲ eː mʲ ɪ s
žmogus	ʒ m o ɡ ʊ s
marmuras	m aː ɾ m ʊ ɾ ɐ s
duodančius	d u ɔ d ɐ nʲ tʲ ʃʲ ʊ s
švarus	ʃ v ä̌ː r ʊ s̪
skirtumui	sʲ kʲ ɪ ɾ t ʊ m ʊ ɪ
voru	ʋ o r ʊ
žmogiškosiomis	ʒ m oː ɡʲ ɪ ʃ k o sʲ o mʲ ɪ s
serbiškųjų	sʲ ɛ rʲ bʲ ɪ ʃ k uː j uː
apipjaustai	ɐ pʲ ɪ pʲ j æ u s t ɐ j
įspūdingumais	iː s p uː dʲ ɪ n ɡ ʊ m ɐ j s
nuosmukyje	n u ɔ s m ʊ kʲ iː j ɛ
įduodančiam	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ m
varpomis	ʋ aː ɾ p o mʲ ɪ s
sėkliniuose	sʲ eː kʲ lʲ ɪ nʲ ʊ o sʲ ɛ
žemaityje	ʒʲ ɛ m ɐ j tʲ iː j ɛ
vengriškuosiuose	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
italijai	ɪ t aː lʲ ɪ j ɛ j
netvarkingus	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ ʊ s
mylėjusiomis	mʲ iː lʲ eː j ʊ sʲ o mʲ ɪ s
mylėjusią	mʲ iː lʲ eː j ʊ sʲ æː
valgančiuosiuose	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
ugningiausiajai	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
archyvais	ɐ rʲ xʲ iː ʋ ɐ j s
pjaustykime	pʲ j æ u sʲ tʲ i kʲ ɪ mʲ ɛ
suomiškoje	s u ɔ mʲ ɪ ʃ k o j ɛ
blizgantys	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ iː s
valgantysis	ʋ aː l ɡ ɐ nʲ tʲ iː sʲ ɪ s
erotiškoji	ɛ ɾ o tʲ ɪ ʃ k o j ɪ
buldogus	b ʊ l d o ɡ ʊ s
korėjietiškaisiais	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ j sʲ ɛ j s
blizgančia	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ɛ
mylėdavusiose	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o sʲ ɛ
tylintį	tʲ iː lʲ ɪ nʲ tʲ iː
dieviškąją	dʲ j ɛ ʋʲ ɪ ʃ k aː j æː
liūtukams	lʲ uː t ʊ k ɐ m s
bręsti	bʲ rʲ æː sʲ tʲ ɪ
švediškąjį	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k aː j iː
žvaigždiškuosius	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ o sʲ ʊ s
latviškas	l aː tʲ ʋʲ ɪ ʃ k ɐ s
japoniškojo	j ɛ p o nʲ ɪ ʃ k o j o
išnaudotojo	ɪ ʃ n ɐ ʊ d oː t o j o
įdomiai	iː d oː m ɛ j
sutarimo	s ʊ t ɐ ɾʲ ɪ m o
tvarkingumuose	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ o sʲ ɛ
smulkmeniškesniuosius	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
nebeprisikiškiakopūsteliausiančiojo	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o j o
žmogiškiausiąja	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j ɛ
būsiančiojo	b u sʲ ɛ nʲ tʲ ʃʲ o j o
išžiūrinčiajam	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ m
sėklinėse	sʲ eː kʲ lʲ ɪ nʲ eː sʲ ɛ
mažesniajai	m ɐ ʒʲ ɛ sʲ nʲ ɛ j ɛ j
baigti	b ɐ j ɡʲ tʲ ɪ
įduodančiuose	iː d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
bėgančiam	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ m
bedieviškosioms	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o sʲ o m s
turinčiosioms	t ʊ rʲ ɪ nʲ tʲ ʃʲ o sʲ o m s
angliškiems	ɐ nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ m s
kiaunėse	kʲ æ ʊ nʲ eː sʲ ɛ
ugnikalninė	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ eː
įduosiantiems	iː d u ɔ sʲ ɛ nʲ tʲ j ɛ m s
moteriškiausiuosius	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ s
netvarkingiausiosiose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
čekiškasis	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ sʲ ɪ s
ūke	uː kʲ ɛ
lotosais	l o t o s ɐ j s
tvarkingumas	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ɐ s
pornografiškesnį	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
aukštaičiu	ɐ ʊ k ʃ t ɐ j tʲ ʃʲ ʊ
daniškajame	d aː nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
lietuviškoje	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j ɛ
bėgančiose	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o sʲ ɛ
greitose	ɡ ɾ ɛ j t o sʲ ɛ
nebeprisikiškiakopūsteliaujančiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
žiūrinčiuoju	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o j ʊ
žvaigždininkas	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɪ n k ɐ s
giliausiuose	ɡʲ ɪ lʲ æː ʊ sʲ ʊ o sʲ ɛ
aklai	aː k l ɐ j
abates	ɐ b ɐ tʲ ɛ s
būsiantįjį	b u sʲ ɛ nʲ tʲ iː j iː
įtarimui	iː t ɐ ɾʲ ɪ m ʊ ɪ
žvaigždiškesniųjų	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː j uː
būdamos	b uː d ɐ m o s
erotiškesniame	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
įspūdingiems	iː s p uː dʲ ɪ nʲ ɡʲ j ɛ m s
haliucinavusių	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ uː
paslaptingesne	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ
krūva	k r uː v ɐ
haliucinuojant	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ n t
kiniškose	kʲ ɪ nʲ ɪ ʃ k o sʲ ɛ
angele	ɑ n ɡʲ ɛ lʲ ɛ
mažos	m ɐ ʒ oː s
gilų	ɡʲ ɪ l uː
netvarkingiausiuose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
haliucinuodavusią	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ æː
senesniame	sʲ ɛ nʲ ɛ sʲ nʲ ɛ mʲ ɛ
spermų	sʲ pʲ ɛ ɾ m u
valgantis	ʋ aː l ɡ ɐ nʲ tʲ ɪ s
iškeliaujantįjį	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː j iː
aklos	aː k l o s
moteriškesnėje	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː j ɛ
įduosiančiajame	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
tvarkingumui	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ʊ ɪ
pussesere	p ʊ sʲ ɛ sʲ ɛ rʲ ɛ
buvusieji	b ʊ ʋ ʊ sʲ j ɛ j ɪ
bedieviški	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɪ
bučiuosianti	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ɪ
parkeliaujantįjį	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː j iː
duodavusiais	d u ɔ d ɐ ʋ ʊ sʲ ɛ j s
tvarkingumams	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ɐ m s
tylinčiojoje	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o j o j ɛ
asmeniniam	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ m
gražesni	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ ɪ
duosiančiame	d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
medvarlę	mʲ æː d ʋ ɐ ɾʲ lʲ æː
vengriškųjų	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k uː j uː
dainuoti	d ɐ j n u ɔ tʲ ɪ
susiūti	s ʊ sʲ uː tʲ ɪ
sušlampančioje	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o j ɛ
paslaptingiesiems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ j ɛ sʲ j e m s
blogiausiuosius	b l o ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
tatuiruotojas	t ɐ t ʊ ɪ r u ɔ t o j ɛ s
ištatuiravai	ɪ ʃ t ɐ t ʊ ɪ ɾ ɐ ʋ ɐ j
erotiškiausiais	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
nuodingiems	n u ɔ dʲ ɪ nʲ ɡʲ j ɛ m s
bėgusiosios	bʲ eː ɡ ʊ sʲ o sʲ o s
mįslingesnė	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː
švelnesnio	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ o
švediškame	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ɐ mʲ ɛ
bedieviškomis	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o mʲ ɪ s
žemaitiškiems	ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ m s
respublikomis	ɾʲ ɛ s p ʊ bʲ lʲ ɪ k o mʲ ɪ s
pasauliuose	p ɐ s a ʊ lʲ ʊ o sʲ ɛ
galinčioje	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
netvarkingiausiais	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j s
išduosiančiam	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
šiknalaižius	ʃʲ ɪ k n ɐ l ɐ j ʒʲ ʊ s
vokiškoms	ʋ oː kʲ ɪ ʃ k o m s
baltesnis	b ɐ lʲ tʲ ɛ sʲ nʲ ɪ s
abejingesniuose	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
aptarti	ɐ p t ɐ ɾ tʲ ɪ
švelniąją	ʃʲ ʋʲ ɛ l nʲ æː j æː
bruks	b r ʊ k s̪
paupinę	p ɐ ʊ pʲ ɪ nʲ æː
čekiškoms	tʲ ʃʲ ɛ kʲ ɪ ʃ k o m s
ištatuiruoti	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ tʲ ɪ
smulkmeniškesniuose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ o sʲ ɛ
tylinčiąsias	tʲ iː lʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
sakančiąja	s aː k ɐ nʲ tʲ ʃʲ æː j ɛ
akluosiuose	ɐ k l ʊ oː sʲ ʊ o sʲ ɛ
sapnavusiąja	s ɐ p n aː ʋ ʊ sʲ æː j ɛ
haliucinuodavusioje	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j ɛ
atidavusio	ɐ tʲ ɪ d aː ʋ ʊ sʲ o
žvaigždėlapyje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ iː j ɛ
seniausiuoju	sʲ ɛ nʲ æː ʊ sʲ ʊ o j ʊ
kalbus	k ɐ l b ʊ s
rezultatai	ɾʲ ɛ z ʊ l t aː t ɐ j
saulėgrįža	s ɐ ʊ lʲ eː ɡʲ ɾʲ iː ʒ ɐ
tvarkomis	t ʋ ɐ ɾ k o mʲ ɪ s
giliausiosiomis	ɡʲ ɪ lʲ æː ʊ sʲ o sʲ o mʲ ɪ s
bėgdavusiai	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɛ j
lietuviškiems	lʲ j ɛ t ʊ ʋʲ ɪ ʃʲ kʲ j ɛ m s
haliucinuojančiajam	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
baltesnioji	b ɐ lʲ tʲ ɛ sʲ nʲ oː j ɪ
aukštaitis	ɐ ʊ k ʃ t ɐ j tʲ ɪ s
stebinčioms	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o m s
įdavėjų	iː d ɐ ʋʲ eː j uː
žodžių	ʒ oː dʲ ʒʲ uː
pritarime	pʲ ɾʲ ɪ t ɐ ɾʲ ɪ mʲ ɛ
liūtė	lʲ uː tʲ eː
smulkmeniškąsias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k aː sʲ ɛ s
sapnavusias	s ɐ p n aː ʋ ʊ sʲ ɛ s
sušlampančiam	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ m
paupiniam	p ɐ ʊ pʲ ɪ nʲ ɛ m
žvaigždiškiausiasis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
išdaigiuosius	ɪ ʃ d ɐ j ɡʲ u ɔ sʲ ʊ s
smulkmeniškesniajam	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ m
seismologija	sʲ ɛ j s m o l o ɡʲ ɪ j ɛ
išbučiavome	ɪ ʃ b ʊ tʲ ʃʲ æː ʋ o mʲ ɛ
valgančiaisiais	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
įduosianti	iː d u ɔ sʲ ɛ nʲ tʲ ɪ
kalbėsiančios	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ o s
klaidingosiomis	k l ɐ j dʲ ɪ n ɡ o sʲ o mʲ ɪ s
erotiškąja	ɛ ɾ o tʲ ɪ ʃ k aː j ɛ
parkeliaujančiajam	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
orgiškiausiajam	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ m
apipjaustei	ɐ pʲ ɪ pʲ j æ u sʲ tʲ ɛ j
išdaigiosioms	ɪ ʃ d ɐ j ɡʲ oː sʲ o m s
žmoniški	ʒ m oː nʲ ɪ ʃʲ kʲ ɪ
sapnavęs	s ɐ p n aː ʋʲ æː s
mylėdavusį	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ iː
asmenine	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ
meniškais	mʲ æː nʲ ɪ ʃ k ɐ j s
aukštaitiškosioms	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o m s
mįslingi	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɪ
pritarimuose	pʲ ɾʲ ɪ t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
dainuojančius	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ s
žemaičiams	ʒʲ ɛ m ɐ j tʲ ʃʲ ɛ m s
bokalas	b oː k ä̌ː l ɐ s̪
bučiuojančioji	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o j ɪ
iškalbiausiajai	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ j ɛ j
parkeliaujantiems	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ m s
brolius	b ɾ oː lʲ ʊ s
sušlampantiesiems	s ʊ ʃ l ɐ m p ɐ nʲ tʲ j ɛ sʲ j ɛ m s
pelkė	pʲ æː lʲ kʲ eː
meniškiausią	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
vokiškajai	ʋ oː kʲ ɪ ʃ k ɐ j ɛ j
