oocyte	ə ʊ ə s ʌ ɪ t
unbepissed	ə n b ɪ p ɪ s t
amphisbæna	æ m f ɪ s b iː n ə
decimalisation	d ɛ s ɪ m ə l a ɪ z e ɪ ʃ ə n
decompressive	d iː k ə m p ɹ ɛ s ɪ v
hexology	h ɛ k s ɒ l ə d ʒ i
toews	t e ɪ v z
elam	iː l ə m
shogun	ʃ ə ʊ ɡ ʌ n
taliesin	t æ l i ɛ s ɨ n
oligarchy	ɒ l ɪ ɡ ɑː k i
tetrahydrogestrinone	t ɛ t ɹ ə h a ɪ d ɹ ə ʊ d ʒ ɛ s t ɹ ɪ n ə ʊ n
exception	ə k s ɛ p ʃ ə n
dihydrazone	d a ɪ h a ɪ d ɹ ə z ə ʊ n
bahuvrihi	b a h uː v ɹ iː h i
hexacosichoron	h ɛ k s ə ɪ k o ʊ s ɨ k o ʊ ɹ ɔ n
expensiveness	ɛ k s p ɛ n s ɪ v n ə s
kedge	k ɛ d ʒ
stash	s t æ ʃ
recrimination	ɹ i k ɹ ɪ m ə n e ɪ ʃ ə n
pedophilia	p iː d ə f ɪ l i ə
pandan	p æ n d ə n
charmest	t ʃ ɑː ɹ m ɛ s t
nim	n ɪ m
culprit	k ʌ l p ɹ ɨ t
retrospect	ɹ ɛ t ɹ o s p ɛ k t
disprove	d ɪ s p ɹ uː v
heidelberg	h a ɪ d ə l b ɜː ɡ
synoecious	s ɪ n iː ʃ ə s
fie	f a ɪ
dazedly	d e ɪ z ə d l i
adverbial	ə d v ɜː b i ə l
pact	p æ k t
cone	k ə ʊ n
wirebird	w a ɪ ə b ɜː d
awlwort	ɔː l w ɜː ɹ t
oxbridge	ɒ k s b ɹ ɪ d ʒ
tanuki	t ə n ʊ k ɪ
razz	ɹ æ z
technologist	t ɛ k n ɒ l ə d͡ʒ ɪ s t
yang	j æ ŋ
dubbers	d ʌ b ə z
convertible	k ə n v əː t ɪ b ə l
tod	t ɒ d
somerton	s ʌ m ə ɹ t ə n
ordinal	ɔː ɹ d ɪ n ə l
shieling	ʃ iː l ɪ ŋ
lovelier	l ʌ v l i ə ɹ
toque	t ə ʊ k
radge	ɹ æ d ʒ
lintel	l ɪ n t ə l
hvac	e ɪ t ʃ v æ k
quebec	k w ɪ b ɛ k
innings	ɪ n ɪ ŋ z
dap	d æ p
eric	ɛ ɹ ɪ k
pimple	p ɪ m p ə l
hijacker	h a ɪ d ʒ æ k ə ɹ
confidable	k ə n f a ɪ d ə b ə l
sark	s ɑː k
brutes	b ɹ uː t s
cathy	k æ θ i
rhotic	ɹ ə ʊ t ɪ k
quadriplegic	k w ɒ d ɹ ɪ p l iː d ʒ ɪ k
comprise	k ə m p ɹ a ɪ z
bookworm	b ʊ k w ɜː m
retread	ɹ iː t ɹ ɛ d
journal	d ʒ ɜ ɹ n ə l
californium	k æ l ɪ f ɔː n i ə m
prosper	p ɹ ɒ s p ə ɹ
spas	s p ɑː z
dehumidifier	d iː h j uː m ɪ d ɪ f a ɪ j ə ɹ
staniel	s t æ n j ə l
aughts	ɔː t s
blinder	b l a ɪ n d ə
planemo	p l æ n ə m o ʊ
bioterrorist	b a ɪ ə ʊ t ɛ ɹ ə ɹ ɪ s t
floods	f l ʌ d z
intellectual	ɪ n t ə l ɛ k t ʃ ʊ ə l
drenched	d ɹ ɛ n t ʃ t
judeophilia	d͡ʒ uː d iː ə ʊ f ɪ l ɪ ə
muleteer	m j uː l ə t ɪ ə ɹ
rutilant	ɹ uː t ɪ l ə n t
autoclave	ɔ t ə k l e ɪ v
brace	b ɹ e ɪ s
forecast	f ɔː k ɑː s t
stanislaus	s t æ n ɪ s l ɔː s
froehle	f ɹ e ɪ l i
post	p ə ʊ s t
vivified	v ɪ v ɪ f ʌ ɪ d
peacefully	p iː s f ə l i
equality	ɪ k w ɒ l ɪ t i
cywyddau	k ə w ʌ ð a ɪ
quoit	k ɔ ɪ t
brekky	b ɹ ɛ k i
helpful	h ɛ l p f ə l
titin	t a ɪ t ɪ n
antiquated	æ n t ɪ k w e ɪ t ɪ d
microexpression	m a ɪ k ɹ ə ʊ ɪ k s p ɹ ɛ ʃ ə n
retrospective	ɹ ɛ t ɹ ə ʊ s p ɛ k t ɪ v
oater	o ʊ t ɚ
seemed	s iː m d
moksha	m ə ʊ k ʃ ə
bryony	b ɹ a ɪ ə n i
decomplemented	d iː k ɒ m p l ɪ m ɛ n t ə d
kalarippayattu	k a ɭ ə ɾ i pː a j ə tː ɨ
bridgehead	b ɹ ɪ d ʒ h ɛ d
crit	k ɹ ɪ t
toppy	t ɒ p i
defeasibility	d ɪ f iː z ɪ b ɪ l ɪ t i
incapacity	ɪ n k ə p æ s ɪ t i
senseful	s ɛ n s f ʊ l
ichthyphagous	ɪ k θ ɪ f ə ɡ ə s
depleted	d ɪ p l iː t ə d
violenter	v a ɪ ə l ə n t ə ɹ
zelensky	z ɪ l ɛ n s k i
tesh	t ɛ ʃ
disclamatory	d ɪ s k l æ m ə t ɹ i
champion	t ʃ æ m p i ə n
misbeliever	m ɪ s b ɪ l iː v ə
catalina	k æ t ə l iː n ə
proclaim	p ɹ o ʊ k l e ɪ m
crowded	k ɹ a ʊ d ɪ d
charon	k ɛ ə ɹ ɒ n
nummular	n ʌ m j ʊ l ə ɹ
butterfly	b ʌ t ə ɹ f l a ɪ
thrifty	θ ɹ ɪ f t i
beaut	b j uː t
haida	h a ɪ d ə
cred	k ɹ ɛ d
patriate	p e ɪ t ɹ i e ɪ t
convulsive	k ə n v ʌ l s ɪ v
gunner	ɡ ʌ n ə ɹ
superego	s u p ɛ ɹ i ɡ o ʊ
opium	ə ʊ p i ə m
he'd	h iː d
ignoramus	ɪ ɡ n ə ɹ e ɪ m ə s
smurfs	s m ɜː f s
christen	k ɹ ɪ s ə n
bewilderment	b ɪ w ɪ l d ə m ə n t
composition	k ɒ m p ə z ɪ ʃ ə n
alt	ɔ l t
gunk	ɡ ʌ ŋ k
bioorganism	b a ɪ ə ʊ ɔː ɡ ə n ɪ z ə m
triticale	t ɹ ɪ t ɪ k e ɪ l i
pends	p ɛ n d z
into	ɪ n t uː
painstakingly	p e ɪ n s t e ɪ k ɪ ŋ l i
zolian	z ə ʊ l ɪ ə n
athenaeum	a θ ɪ n iː ə m
juggins	d ʒ ʌ ɡ ɪ n z
inroad	ɪ n ɹ ə ʊ d
nigga	n ɪ ɡ ə
eves	iː v z
mats	m æ t s
plenteous	p l ɛ n t i ə s
enyo	ɨ n a ɪ o ʊ
indecisive	ɪ n d ɪ s a ɪ s ɪ v
sincerely	s ɪ n s ɪ ə l i
dye	d a ɪ
crabbed	k ɹ æ b d
agaricology	ə ɡ æ ɹ ɪ k ɒ l ə d͡ʒ i
homologate	h ə m ɑ l ə ɡ e ɪ t
nigromancy	n ɪ ɡ ɹ ə ʊ m a n s i
fixes	f ɪ k s ɪ z
abec	e ɪ b ɛ k
urophile	ʊ ɹ ɒ f a ɪ l
broke	b ɹ ə ʊ k
defcon	d ɛ f k ɒ n
bieber	b iː b ə
rhodium	ɹ o ʊ d i ə m
infancy	ɪ n f ə n s i
ernest	ɜː ɹ n ɪ s t
lobbyist	l ɒ b i ɪ s t
decalogy	d ɪ k æ l ə d ʒ i
poitiers	p w a t j e
foci	f ə ʊ k a ɪ
inebriated	ɪ n iː b ɹ i e ɪ t ɪ d
fornication	f ɔ ɹ n ɪ k e ɪ ʃ ə n
cel	s ɛ l
syndical	s ɪ n d ɪ k ə l
sangar	s a ŋ ə
privity	p ɹ ɪ v ɪ t i
diffusion	d ɪ f j uː ʒ ə n
debile	d ɛ b ɪ ə ɫ
forefront	f ɔː f ɹ ʌ n t
jehovist	d ʒ ə h o ʊ v ɨ s t
ruffed	ɹ ʌ f t
hybrid	h a ɪ b ɹ ɪ d
spoil	s p ɔ ɪ l
cretin	k ɹ ɛ t ɪ n
tuning	t j ʉː n ɪ ŋ
labour	l e ɪ b ə
sprayed	s p ɹ e ɪ d
mimeo	m ɪ m ɪ ə ʊ
nimitz	n ɪ m ɪ t s
histone	h ɪ s t ə ʊ n
webhook	w ɛ b h ʊ k
revisionist	ɹ ɪ v ɪ ʒ ə n ɪ s t
fatiloquent	f e ɪ t ɪ l ə k w ə n t
abed	ə b ɛ d
liturgical	l ɪ t ɝ d ʒ ɪ k ə l
nymphae	n ɪ m f iː
profess	p ɹ ə f ɛ s
interoceanic	ɪ n t ə ɹ ə ʊ ʃ iː æ n ɪ k
astonied	ə s t ɑ n i d
götterdämmerung	ɡ ɒ t ə d æ m ə ɹ ʊ ŋ
bismillah	b ɪ s m ɪ l ɑː
rebuy	ɹ iː b a ɪ
landowner	l æ n d ə ʊ n ə
instances	ɪ n s t ə n s ɪ z
preferred	p ɹ ɪ f ɜː d
unproportionate	ʌ n p ɹ ə p ɔː ʃ ə n ə t
helpings	h ɛ l p ɪ ŋ z
sincipital	s ɪ n s ɪ p ɪ t ə l
unmannerly	ʌ n m æ n ə l i
antithalian	æ n t ɪ θ e ɪ l i ə n
dodo	d ə ʊ d ə ʊ
qiqihar	t ʃ iː t ʃ iː h ɑː
kohlrabi	k ə ʊ l ɹ ɑː b i
hemocytometer	h iː m ə ʊ s a ɪ t ɒ m ɪ t ə
punter	p ʌ n t ə ɹ
numpty	n ʌ m p t i
unify	j uː n ɪ f a ɪ
hidebound	h a ɪ d b a ʊ n d
gloop	ɡ l uː p
splenius	s p l iː n ɪ ə s
ruin	ɹ uː ɪ n
heterodox	h ɛ t ɛ ɹ ə d ɒ k s
sassy	s a s i
collapse	k ə l æ p s
brume	b ɹ uː m
pococurante	p ə ʊ k ə ʊ k j ʊ ə ɹ æ n t i
ahem	ə h ɛ m
monarchy	m ɒ n ə k i
books	b ʊ k s
imparisyllabic	ɪ m p æ ɹ ɪ s ɪ l æ b ɪ k
epilation	ɛ p ɪ l e ɪ ʃ ə n
menstruum	m ɛ n s t ɹ ʊ ə m
mnemotechny	n iː m ə t ɛ k n i
uncoveted	ʌ n k ʌ v ɛ t ɪ d
stet	s t ɛ t
caping	k e ɪ p ɪ ŋ
hematopoiesis	h i m ə t o ʊ p o j i s ɪ s
threnody	θ ɹ ɛ n ə d i
prey	p ɹ e ɪ
vergeress	v əː d ʒ ə ɹ ɪ s
bulls	b ʊ l z
chaste	t ʃ e ɪ s t
judicature	d͡ʒ uː d ɪ k ə t͡ʃ ʊ ə
wharves	w ɔː ɹ v z
plash	p l æ ʃ
abrasively	ə b ɹ e ɪ s ɪ v l i
sanguinary	s æ ŋ ɡ w ɪ n ə ɹ i
leiotrichous	l ʌ ɪ ɒ t ɹ ɪ k ə s
cap	k æ p
fratty	f ɹ æ t i
sacring	s e ɪ k ɹ ɪ ŋ
beaker	b iː k ə ɹ
befell	b ɪ f ɛ l
kitinen	k ɪ t ɪ n ɛ n
duppy	d ʌ p i
neve	n iː v
kairomone	k ʌ ɪ ɹ ə ʊ m ə ʊ n
bundt	b ʌ n t
binturong	b ɪ n t j ʊ ɹ ɒ ŋ
godown	ɡ o d a ʊ n
narcoticize	n ɑː k ɒ t ɪ s ʌ ɪ z
penetrated	p ɛ n ɪ t ɹ e ɪ t ɪ d
fema	f i m ə
croatia	k ɹ ə ʊ e ɪ ʃ ə
obedient	ə ʊ b iː d ɪ ə n t
muckle	m ʌ k ə l
inning	ɪ n ɪ ŋ
ecstasy	ɛ k s t ə s i
hap'orth	h e ɪ p ə θ
assassinatrices	ə s æ s ɪ n e ɪ t ɹ ɪ s iː z
drate	d ɹ e ɪ t
delaware	d ɛ l ə w e ə ɹ
breezy	b ɹ iː z i
judgment	d ʒ ʌ d ʒ m ə n t
nepenthe	n ɪ p ɛ n θ ɪ
neckless	n ɛ k l ɪ s
dezh	d ɛ ʒ
peggings	p ɛ ɡ ɪ ŋ z
covering	k ʌ v ə ɹ ɪ ŋ
saracen	s æ ɹ ə s ə n
nightie	n a ɪ t i
atter	æ t ə
clerihew	k l ɛ ɹ ɨ h j uː
contoid	k ɒ n t ɔ ɪ d
swiftly	s w ɪ f t l i
uniquity	j u n ɪ k w ɪ t i
moribund	m ɔː ɹ ɪ b ʌ n d
intensive	ɪ n t ɛ n s ɪ v
whipping	w ɪ p ɪ ŋ
emend	ɪ m ɛ n d
spurge	s p ɜː d ʒ
minds	m a ɪ n d z
mimesis	m ɪ m iː s ɪ s
polity	p ɒ l ɪ t ɪ
yardman	j ɑ ɹ d m ə n
classical	k l æ s ɪ k l̩
chattings	t ʃ æ t ɪ ŋ z
treenware	t ɹ iː n w ɛ ə ɹ
puggle	p ʌ ɡ l̩
experiences	ɪ k s p ɪ ə ɹ ɪ ə n s ɪ z
einstein	a ɪ n s t a ɪ n
gastrocnemius	ɡ æ s t ɹ ə k n iː m i ə s
addiscombe	æ d ɪ s k ə m
dispirited	d ɪ s p ɪ ɹ ɪ t ə d
doxorubicin	d ɒ k s ə ʊ ɹ uː b ɪ s ɪ n
bees	b iː z
conciliarist	k ə n s ɪ l ɪ ə ɹ ɪ s t
incessive	ɪ n s s ɛ s ɪ v
denuclearize	d iː n j uː k l i ə ɹ a ɪ z
distinctive	d ɪ s t ɪ ŋ k t ɪ v
possibility	p ɒ s ɪ b ɪ l i t i
deexcite	d iː ɛ k s a ɪ t
wherever	w ɛ ə ɹ ɛ v ə
syzygy	s ɪ z ɪ d ʒ i
luggage	l ʌ ɡ ɪ d͡ʒ
château	ʃ æ t ə ʊ
loneness	l ə ʊ n n ə s
mistral	m ɪ s t ɹ ɑː l
étouffée	e ɪ t uː f e ɪ
cum	k ʌ m
analogous	ə n æ l ə ɡ ə s
amharic	æ m h æ ɹ ɪ k
pushbike	p ʊ ʃ b a ɪ k
greater	ɡ ɹ e ɪ t ə ɹ
caillou	k a ɪ j u
leaky	l iː k i
peremptory	p ə ɹ ɛ m p t ə ɹ i
hydraulicking	h ʌ ɪ d ɹ ɒ l ɪ k ɪ ŋ
gluhwein	ɡ l uː v ʌ ɪ n
akh	ɑː k
obsessive	ə b s ɛ s ɪ v
pollard	p ɒ l ə d
edged	ɛ d ʒ d
dogging	d ɒ ɡ ɪ ŋ
dioch	d ʌ ɪ ə k
facturd	f æ k t ɜː ɹ d
hope	h ə ʊ p
hostel	h ɒ s t ə l
pastor	p ɑː s t ə
activate	æ k t ɪ v e ɪ t
smirky	s m ɜː ɹ k i
backspace	b æ k s p e ɪ s
caloyer	k ə l ɔ ɪ ə
overstrike	ə ʊ v ə s t ɹ ʌ ɪ k
syria	s ɪ ɹ i ə
ablings	e ɪ b l ɪ n z
pettifog	p ɛ t i f ɒ ɡ
carchemish	k ɑː ɹ k i m ɪ ʃ
heinie	h a ɪ n i
jabbing	d ʒ æ b ɪ ŋ
crawl	k ɹ ɔː l
cuman	k j uː m ə n
donor	d ə ʊ n ə
ty	t a ɪ
concluded	k ə n k l uː d ɪ d
prowess	p ɹ a ʊ ɪ s
buoyancy	b ɔ ɪ ə n s i
laying	l e ɪ ɪ ŋ
concentrated	k ɒ n s ə n t ɹ e ɪ t ɪ d
catherine	k æ θ ə ɹ ɪ n
sympathetically	s ɪ m p ə θ ɛ t ɪ k ə l i
goldeneye	ɡ ə ʊ l d n̩ ɑ ɪ
household	h a ʊ s h ə ʊ l d
khud	k ʌ d
jez	d ʒ ɛ z
conniption	k ə n ɪ p ʃ ə n
catcher	k æ t ʃ ə ɹ
bun	b ʌ n
unsearchable	ʌ n s əː t ʃ ə b ə l
abuna	ə b uː n ə
declivitous	d ɪ k l ɪ v ɪ t ə s
masses	m æ s ɪ z
cataphract	k æ t ə f r æ k t
protospecies	p ɹ ə ʊ t ə ʊ s p iː ʃ iː z
lefkada	l ɛ f k ɑː d ə
airplane	ɛ ə p l e ɪ n
nictitate	n ɪ k t ɪ t e ɪ t
holding	h oː l d ɪ ŋ
cultists	k ʌ l t ɪ s t s
assistance	ə s ɪ s t ə n s
atchoum	a t ʃ u m
namibia	n ə m ɪ b i ə
leitmotif	l a ɪ t m ə ʊ t iː f
facing	f e ɪ s ɪ ŋ
swazzle	s w ɒ z ə l
macs	m æ k s
antipathy	æ n t ɪ p ə θ i
payola	p e ɪ ə ʊ l ə
cohere	k o ʊ h ɪ ɹ
aquamarine	æ k w ə m ə ɹ iː n
judith	d͡ʒ uː d ə θ
rived	ɹ a ɪ v d
oophagy	ə ʊ ɒ f ə d ʒ i
ploidy	p l ɔ ɪ d i
abyssinian	æ b ɪ s ɪ n ɪ ə n
roaring	ɹ ɔː ɹ ɪ ŋ
common	k ɒ m ə n
deactivation	d iː æ k t ɪ v e ɪ ʃ ə n
rheumaticky	ɹ uː m æ t ɪ k i
cluster	k l ʌ s t ə
worst	w ɜː s t
abasement	ə b e ɪ s m ə n t
beehives	b iː h a ɪ v z
payment	p e ɪ m ə n t
tiffed	t ɪ f t
suv	ɛ s j uː v iː
vfat	v iː f æ t
circassian	s ə k æ s i ə n
chirality	k a ɪ ɹ æ l ɪ t i
little	l ɪ t ə l
grubbed	ɡ ɹ ʌ b d
sinupalliate	s a ɪ n j ʊ p æ l i e ɪ t
proton	p ɹ ə ʊ t ɒ n
coo	k uː
kvell	k v ɛ l
launcher	l ɔː n t ʃ ə
kilogram	k ɪ l ə ɡ ɹ æ m
volsce	v ɒ l ʃ
tart	t ɑː t
dissuasive	d ɪ s w e ɪ z ɪ v
crushes	k ɹ ʌ ʃ ɪ z
splendiferous	s p l ɛ n d ɪ f ə ɹ ə s
scylla	s ɪ l ə
themself	ð ɛ m s ɛ l f
grangerization	ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n
gaijin	ɡ a ɪ d ʒ ɪ n
holily	h ə ʊ l ɪ l i
prejudice	p ɹ ɛ d͡ʒ ə d ɪ s
slob	s l ɒ b
delicate	d ɛ l ɪ k ə t
leatherneck	l ɛ ð ə n ɛ k
tarboosh	t ɑː b uː ʃ
aztec	æ z t ɛ k
trippy	t ɹ ɪ p i
misgender	m ɪ s d ʒ ɛ n d ə
petard	p ɪ t ɑː d
