gyakorlatnál	ɟ ɒ k o r l ɒ t n aː l
szurkolókat	s u r k o l oː k ɒ t
pókhálók	p oː k h aː l oː k
csép	t͡ʃ eː p
kábeltelevízió	k aː b ɛ l t ɛ l ɛ v iː z iʲ oː
levelező	l ɛ v ɛ l ɛ z øː
nyelvérzék	ɲ ɛ l v eː r z eː k
írás	iː r aː ʃ
passzátszelek	p ɒ sː aː t s ɛ l ɛ k
ketrecek	k ɛ t r ɛ t͡s ɛ k
ismerték	i ʃ m ɛ r t eː k
legnémább	l ɛ ɡ n eː m aː bː
legzöldebb	l ɛ ɡ z ø l d ɛ bː
legbiztosabban	l ɛ ɡ b i s t o ʃ ɒ bː ɒ n
adukban	ɒ d u ɡ b ɒ n
tárca	t aː r t͡s ɒ
egészekről	ɛ ɡ eː s ɛ k r øː l
többekben	t ø bː ɛ ɡ b ɛ n
zsorzsett	ʒ o r ʒ ɛ tː
ihatatlan	i ɦ ɒ t ɒ t l ɒ n
kottaállványok	k o tː ɒ aː l v aː ɲ o k
karuk	k ɒ r u k
disszimiláció	d i sː i m i l aː t͡s iʲ oː
kapitány	k ɒ p i t aː ɲ
zászlóra	z aː s l oː r ɒ
sakkjáték	ʃ ɒ k j aː t eː k
ápolónők	aː p o l oː n øː k
bagolyodúk	b ɒ ɡ o j o d uː k
süt	ʃ y t
kinti	k i n t i
enyémek	ɛ ɲ eː m ɛ k
bírok	b iː r o k
mongolon	m o ŋ ɡ o l o n
nemzőszerv	n ɛ m z øː s ɛ r v
puszták	p u s t aː k
sajáttal	ʃ ɒ j aː tː ɒ l
pávakék	p aː v ɒ k eː k
kontrollőr	k o n t r o lː øː r
időpontban	i d øː p o n d b ɒ n
vajban	v ɒ j b ɒ n
amőbák	ɒ m øː b aː k
hozott	h o z o tː
intelligencia	i n t ɛ l i ɡ ɛ n t͡s iʲ ɒ
postakocsik	p o ʃ t ɒ k o t͡ʃ i k
tűzgolyóval	t yː z ɡ o j oː v ɒ l
arról	ɒ rː oː l
szafari	s ɒ f ɒ r i
felezőpontok	f ɛ l ɛ z øː p o n t o k
csempészek	t͡ʃ ɛ m p eː s ɛ k
pimasz	p i m ɒ s
vetél	v ɛ t eː l
zománc	z o m aː n t͡s
mellkasok	m ɛ l k ɒ ʃ o k
vezetékes	v ɛ z ɛ t eː k ɛ ʃ
grófnék	ɡ r oː f n eː k
próbafülkék	p r oː b ɒ f y l k eː k
sarokház	ʃ ɒ r o k h aː z
kellék	k ɛ lː eː k
kormánylapát	k o r m aː ɲ l ɒ p aː t
grófnő	ɡ r oː f n øː
kdk	k ɛ l ɛ d d eː l k ɛ l ɛ t
anyajegyek	ɒ ɲ ɒ j ɛ ɟ ɛ k
százkettő	s aː s k ɛ tː øː
hiperbola	h i p ɛ r b o l ɒ
rendszerek	r ɛ n t s ɛ r ɛ k
elfogadták	ɛ l f o ɡ ɒ tː aː k
beletörik	b ɛ l ɛ t ø r i k
puhafás	p u ɦ ɒ f aː ʃ
korcsolyázás	k o r t͡ʃ o j aː z aː ʃ
utasok	u t ɒ ʃ o k
fogyasztása	f o ɟ ɒ s t aː ʃ ɒ
küzd	k y z d
érkezés	eː r k ɛ z eː ʃ
egye	ɛ ɟ ɛ
jégeső	j eː ɡ ɛ ʃ øː
együttműködés	ɛ ɟː y t m yː k ø d eː ʃ
nyelvtudomány	ɲ ɛ l f t u d o m aː ɲ
túl	t uː l
keress	k ɛ r ɛ ʃː
körcikkek	k ø r t͡s i kː ɛ k
térségekért	t eː r ʃ eː ɡ ɛ k eː r t
újhoz	uː j ɦ o z
nyög	ɲ ø ɡ
éjszakák	eː j s ɒ k aː k
megüti	m ɛ ɡ y t i
aukciók	ɒ u k t͡s iʲ oː k
isit	i ʃ i t
sertésinfluenza	ʃ ɛ r t eː ʃ i ɱ f l u ɛ n z ɒ
pedagógia	p ɛ d ɒ ɡ oː ɡ iʲ ɒ
acetonokkal	ɒ t͡s ɛ t o n o kː ɒ l
válni	v aː l n i
bármerre	b aː r m ɛ rː ɛ
hármasugrás	h aː r m ɒ ʃ u ɡ r aː ʃ
családfáid	t͡ʃ ɒ l aː t f aːʲ i d
bagolytanya	b ɒ ɡ o j t ɒ ɲ ɒ
moss	m o ʃː
oly	o j
egyszerű	ɛ c s ɛ r yː
iso	i z oː
leginformálisabb	l ɛ ɡ i ɱ f o r m aː l i ʃ ɒ bː
bachi	b ɒ xː i
köztisztviselők	k ø s t i s t v i ʃ ɛ l øː k
felhőkön	f ɛ l ɦ øː k ø n
figurát	f i ɡ u r aː t
perre	p ɛ rː ɛ
ülés	y l eː ʃ
csupán	t͡ʃ u p aː n
övek	ø v ɛ k
gólkülönbség	ɡ oː l k y l ø m p ʃ eː ɡ
bálnavadászat	b aː l n ɒ v ɒ d aː s ɒ t
halai	h ɒ l ɒʲ i
bazmeg	b ɒ z m ɛ ɡ
szállodában	s aː lː o d aː b ɒ n
feltételezhetően	f ɛ l t eː t ɛ l ɛ s h ɛ t øː ɛ n
lábtő	l aː p t øː
világossá	v i l aː ɡ o ʃː aː
milyent	m i j ɛ n t
fémfűrészek	f eː ɱ f yː r eː s ɛ k
böngészések	b ø ŋ ɡ eː s eː ʃ ɛ k
zenei	z ɛ n ɛʲ i
panaszod	p ɒ n ɒ s o d
gyógyszertárak	ɟ oː c s ɛ r t aː r ɒ k
zsemlék	ʒ ɛ m l eː k
anglisztika	ɒ ŋ ɡ l i s t i k ɒ
rangun	r ɒ ŋ ɡ u n
lettként	l ɛ t k eː n t
bűn	b yː n
üzletben	y z l ɛ d b ɛ n
nagyoknak	n ɒ ɟ o k n ɒ k
támogatásoknak	t aː m o ɡ ɒ t aː ʃ o k n ɒ k
bakancsban	b ɒ k ɒ n d͡ʒ b ɒ n
teremtmény	t ɛ r ɛ m t m eː ɲ
lettekhez	l ɛ tː ɛ k h ɛ z
vulkánok	v u l k aː n o k
pillanatban	p i lː ɒ n ɒ d b ɒ n
motivál	m o t i v aː l
tengely	t ɛ ŋ ɡ ɛ j
jászvásár	j aː s v aː ʃ aː r
sorrendek	ʃ o rː ɛ n d ɛ k
semelyik	ʃ ɛ m ɛ j i k
mért	m eː r t
tanítványaimra	t ɒ n iː t v aː ɲ ɒʲ i m r ɒ
háztartások	h aː s t ɒ r t aː ʃ o k
feszély	f ɛ s eː j
tehessed	t ɛ h ɛ ʃː ɛ d
látok	l aː t o k
gondatlan	ɡ o n d ɒ t l ɒ n
nyakai	ɲ ɒ k ɒʲ i
voltokig	v o l t o k i ɡ
vízszerelő	v iː sː ɛ r ɛ l øː
integrált	i n t ɛ ɡ r aː l t
kalapszalag	k ɒ l ɒ p s ɒ l ɒ ɡ
további	t o v aː bː i
kábelt	k aː b ɛ l t
műtét	m yː t eː t
csendőrség	t͡ʃ ɛ n d øː r ʃ eː ɡ
haltál	h ɒ l t aː l
jegybankok	j ɛ ɟ b ɒ ŋ k o k
segédek	ʃ ɛ ɡ eː d ɛ k
dóra	d oː r ɒ
gírosz	ɡ iː r o s
rabba	r ɒ bː ɒ
borjúhús	b o r j uː h uː ʃ
turbinák	t u r b i n aː k
fazekasok	f ɒ z ɛ k ɒ ʃ o k
induló	i n d u l oː
amnesztia	ɒ m n ɛ s t iʲ ɒ
abortálás	ɒ b o r t aː l aː ʃ
egyiptomi	ɛ ɟ i p t o m i
szereplője	s ɛ r ɛ p l øː j ɛ
hívjalak	h iː v j ɒ l ɒ k
kigúnyol	k i ɡ uː ɲ o l
telep	t ɛ l ɛ p
sinológia	ʃ i n o l oː ɡ iʲ ɒ
filmem	f i l m ɛ m
táplálék	t aː p l aː l eː k
távoli	t aː v o l i
anyagi	ɒ ɲ ɒ ɡ i
szerencsétlen	s ɛ r ɛ n t͡ʃ eː t l ɛ n
tudnám	t u d n aː m
páran	p aː r ɒ n
haldoklás	h ɒ l d o k l aː ʃ
weboldalaink	v ɛ b o l d ɒ l ɒʲ i ŋ k
nyolcadik	ɲ o l t͡s ɒ d i k
ugyanoda	u ɟ ɒ n o d ɒ
nyújtunk	ɲ uː j t u ŋ k
lehetsz	l ɛ h ɛ t͡sː
fizető	f i z ɛ t øː
abakuszotok	ɒ b ɒ k u s o t o k
kengyel	k ɛ ɲ ɟ ɛ l
lámpát	l aː m p aː t
csajkáim	t͡ʃ ɒ j k aːʲ i m
címeket	t͡s iː m ɛ k ɛ t
sajtburger	ʃ ɒ j d b u r ɡ ɛ r
körték	k ø r t eː k
ellát	ɛ lː aː t
krematórium	k r ɛ m ɒ t oː r iʲ u m
etika	ɛ t i k ɒ
évvé	eː vː eː
dalig	d ɒ l i ɡ
áruháznál	aː r u ɦ aː z n aː l
ellenforradalom	ɛ lː ɛ ɱ f o rː ɒ d ɒ l o m
tisztázni	t i s t aː z n i
jogerős	j o ɡ ɛ r øː ʃ
csodagyerekek	t͡ʃ o d ɒ ɟ ɛ r ɛ k ɛ k
multikulturális	m u l t i k u l t u r aː l i ʃ
herpetológiai	h ɛ r p ɛ t o l oː ɡ iʲ ɒʲ i
birsalmafáink	b i r ʃ ɒ l m ɒ f aːʲ i ŋ k
szalagja	s ɒ l ɒ ɡ j ɒ
fiókák	f iʲ oː k aː k
melled	m ɛ lː ɛ d
vadonatúj	v ɒ d o n ɒ t uː j
pintyek	p i ɲ c ɛ k
elektromosság	ɛ l ɛ k t r o m o ʃː aː ɡ
borsó	b o r ʃ oː
kovászos	k o v aː s o ʃ
cecília	t͡s ɛ t͡s iː l iʲ ɒ
zagyvaság	z ɒ ɟ v ɒ ʃ aː ɡ
zenede	z ɛ n ɛ d ɛ
lelkesen	l ɛ l k ɛ ʃ ɛ n
futamot	f u t ɒ m o t
tematikus	t ɛ m ɒ t i k u ʃ
teaház	t ɛ ɒ ɦ aː z
érdekelt	eː r d ɛ k ɛ l t
másikakon	m aː ʃ i k ɒ k o n
türelmetlenség	t y r ɛ l m ɛ t l ɛ n ʃ eː ɡ
szláv	s l aː v
falaik	f ɒ l ɒʲ i k
benedek	b ɛ n ɛ d ɛ k
legsárgásabb	l ɛ k ʃ aː r ɡ aː ʃ ɒ bː
számolótáblátok	s aː m o l oː t aː b l aː t o k
rákos	r aː k o ʃ
viccel	v i t͡sː ɛ l
komplexum	k o m p l ɛ k s u m
juhok	j u ɦ o k
petróleumlámpák	p ɛ t r oː l ɛ u m l aː m p aː k
legalaposabban	l ɛ ɡ ɒ l ɒ p o ʃ ɒ bː ɒ n
hajfestékek	h ɒ j f ɛ ʃ t eː k ɛ k
törpebolygó	t ø r p ɛ b o j ɡ oː
bokszoló	b o k s o l oː
részre	r eː s r ɛ
agancsról	ɒ ɡ ɒ n t͡ʃ r oː l
szakasz	s ɒ k ɒ s
ujjat	u jː ɒ t
menti	m ɛ n t i
informatív	i ɱ f o r m ɒ t iː v
kicsit	k i t͡ʃ i t
íny	iː ɲ
dalol	d ɒ l o l
táj	t aː j
karnátaka	k ɒ r n aː t ɒ k ɒ
átlátszó	aː t l aː t͡sː oː
alagsorok	ɒ l ɒ k ʃ o r o k
rokonok	r o k o n o k
gyök	ɟ ø k
hónaljak	h oː n ɒ jː ɒ k
felnyergel	f ɛ l ɲ ɛ r ɡ ɛ l
alföldek	ɒ l f ø l d ɛ k
könyvespolc	k ø ɲ v ɛ ʃ p o l t͡s
árbóc	aː r b oː t͡s
meghalni	m ɛ k h ɒ l n i
munkanapon	m u ŋ k ɒ n ɒ p o n
terei	t ɛ r ɛʲ i
szeletet	s ɛ l ɛ t ɛ t
háborúsabb	h aː b o r uː ʃ ɒ bː
sörhas	ʃ ø r ɦ ɒ ʃ
dúsgazdag	d uː ʒ ɡ ɒ z d ɒ ɡ
mindnek	m i n d n ɛ k
évszázadok	eː f s aː z ɒ d o k
torzul	t o r z u l
hagyomány	h ɒ ɟ o m aː ɲ
irányadók	i r aː ɲ ɒ d oː k
projekteken	p r o j ɛ k t ɛ k ɛ n
dajkákkal	d ɒ j k aː kː ɒ l
elalszik	ɛ l ɒ l s i k
szocializmus	s o t͡s iʲ ɒ l i z m u ʃ
fogakat	f o ɡ ɒ k ɒ t
alanyesetük	ɒ l ɒ ɲ ɛ ʃ ɛ t y k
kezelőfelület	k ɛ z ɛ l øː f ɛ l y l ɛ t
bekapcsolása	b ɛ k ɒ p t͡ʃ o l aː ʃ ɒ
rosták	r o ʃ t aː k
visszás	v i sː aː ʃ
kaszások	k ɒ s aː ʃ o k
urán	u r aː n
elenyészőbb	ɛ l ɛ ɲ eː s øː bː
gyűjtők	ɟ yː j t øː k
csekkje	t͡ʃ ɛ k j ɛ
weben	v ɛ b ɛ n
videójátékok	v i d ɛ oː j aː t eː k o k
többektől	t ø bː ɛ k t øː l
gazdaságok	ɡ ɒ z d ɒ ʃ aː ɡ o k
zúzmara	z uː z m ɒ r ɒ
sok	ʃ o k
növekedése	n ø v ɛ k ɛ d eː ʃ ɛ
széllelbélelt	s eː lː ɛ l b eː l ɛ l t
nyilas	ɲ i l ɒ ʃ
kontyod	k o ɲ c o d
kész	k eː s
habarcsok	h ɒ b ɒ r t͡ʃ o k
admittancia	ɒ d m i tː ɒ n t͡s iʲ ɒ
bokrai	b o k r ɒʲ i
lovaggal	l o v ɒ ɡː ɒ l
fontosért	f o n t o ʃ eː r t
válna	v aː l n ɒ
indikátorok	i n d i k aː t o r o k
baracklekvár	b ɒ r ɒ t͡s k l ɛ k v aː r
pénzmosás	p eː n z m o ʃ aː ʃ
részként	r eː s k eː n t
szárkapocscsont	s aː r k ɒ p o t͡ʃː o n t
tisztes	t i s t ɛ ʃ
faragvány	f ɒ r ɒ ɡ v aː ɲ
megvilágosodik	m ɛ ɡ v i l aː ɡ o ʃ o d i k
kegyetlenül	k ɛ ɟ ɛ t l ɛ n y l
lettekért	l ɛ tː ɛ k eː r t
riksa	r i k ʃ ɒ
dollárral	d o lː aː rː ɒ l
tanítómester	t ɒ n iː t oː m ɛ ʃ t ɛ r
várták	v aː r t aː k
tanítványok	t ɒ n iː t v aː ɲ o k
vették	v ɛ tː eː k
csehül	t͡ʃ ɛ ɦ y l
ekhó	ɛ k h oː
hitelkártyák	h i t ɛ l k aː r c aː k
burundi	b u r u n d i
bányaszerencsétlenség	b aː ɲ ɒ s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ
kiváltképp	k i v aː l t k eː pː
fűszerez	f yː s ɛ r ɛ z
tisztaság	t i s t ɒ ʃ aː ɡ
bevételek	b ɛ v eː t ɛ l ɛ k
zavarosságok	z ɒ v ɒ r o ʃː aː ɡ o k
levegőnek	l ɛ v ɛ ɡ øː n ɛ k
konkoly	k o ŋ k o j
üzemmódban	y z ɛ mː oː d b ɒ n
kedv	k ɛ d v
linuxos	l i n u k s o ʃ
sérvek	ʃ eː r v ɛ k
vízkereszt	v iː s k ɛ r ɛ s t
megöregszik	m ɛ ɡ ø r ɛ k s i k
önkormányzata	ø ŋ k o r m aː ɲ z ɒ t ɒ
kiáltás	k iʲ aː l t aː ʃ
eme	ɛ m ɛ
tulajdonsága	t u l ɒ j d o n ʃ aː ɡ ɒ
tudományágak	t u d o m aː ɲ aː ɡ ɒ k
vérszomjas	v eː r s o m j ɒ ʃ
alanyesetekben	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ ɡ b ɛ n
interjúk	i n t ɛ r j uː k
módosul	m oː d o ʃ u l
kém	k eː m
botok	b o t o k
elismervény	ɛ l i ʃ m ɛ r v eː ɲ
lassúk	l ɒ ʃː uː k
állon	aː lː o n
dávid	d aː v i d
irodák	i r o d aː k
vetítés	v ɛ t iː t eː ʃ
pietizmus	p iʲ ɛ t i z m u ʃ
halkszavú	h ɒ l k s ɒ v uː
erdőbe	ɛ r d øː b ɛ
palotámon	p ɒ l o t aː m o n
aduid	ɒ d uʲ i d
sáfárkodik	ʃ aː f aː r k o d i k
kasszasiker	k ɒ sː ɒ ʃ i k ɛ r
vegytan	v ɛ c t ɒ n
társak	t aː r ʃ ɒ k
ilyennel	i j ɛ nː ɛ l
leszek	l ɛ s ɛ k
csatolni	t͡ʃ ɒ t o l n i
kávéra	k aː v eː r ɒ
adónk	ɒ d oː ŋ k
színárnyalat	s iː n aː r ɲ ɒ l ɒ t
oldalaink	o l d ɒ l ɒʲ i ŋ k
intézményes	i n t eː z m eː ɲ ɛ ʃ
vasútállomáshoz	v ɒ ʃ uː t aː lː o m aː ʃ h o z
pocak	p o t͡s ɒ k
alkutok	ɒ l k u t o k
nemrég	n ɛ m r eː ɡ
tuareg	t u ɒ r ɛ ɡ
felejtsed	f ɛ l ɛ j t͡ʃ ɛ d
gyengédebb	ɟ ɛ ŋ ɡ eː d ɛ bː
sajátosságok	ʃ ɒ j aː t o ʃː aː ɡ o k
hallottalak	h ɒ lː o tː ɒ l ɒ k
amott	ɒ m o tː
gazdálkodások	ɡ ɒ z d aː l k o d aː ʃ o k
eszköz	ɛ s k ø z
svihák	ʃ v i ɦ aː k
legbajosabb	l ɛ ɡ b ɒ j o ʃ ɒ bː
nulláz	n u lː aː z
oldalaknak	o l d ɒ l ɒ k n ɒ k
kazánok	k ɒ z aː n o k
eljáró	ɛ jː aː r oː
víziók	v iː z iʲ oː k
tudomás	t u d o m aː ʃ
feledésbe	f ɛ l ɛ d eː ʒ b ɛ
családfánk	t͡ʃ ɒ l aː t f aː ŋ k
közeljövőben	k ø z ɛ jː ø v øː b ɛ n
áss	aː ʃː
tellik	t ɛ lː i k
beszédhiba	b ɛ s eː t h i b ɒ
rettenetek	r ɛ tː ɛ n ɛ t ɛ k
gondolatjelek	ɡ o n d o l ɒ t j ɛ l ɛ k
fiume	f iʲ u m ɛ
mihelyettünk	m i ɦ ɛ j ɛ tː y ŋ k
parlament	p ɒ r l ɒ m ɛ n t
kedvünk	k ɛ d v y ŋ k
mindened	m i n d ɛ n ɛ d
tokom	t o k o m
legdicsőségesebb	l ɛ ɡ d i t͡ʃ øː ʃ eː ɡ ɛ ʃ ɛ bː
kicsivel	k i t͡ʃ i v ɛ l
zenekarai	z ɛ n ɛ k ɒ r ɒʲ i
pisztolyod	p i s t o j o d
katicabogár	k ɒ t i t͡s ɒ b o ɡ aː r
sisakjuk	ʃ i ʃ ɒ k j u k
olvastok	o l v ɒ ʃ t o k
vállalkozó	v aː lː ɒ l k o z oː
vérrel	v eː rː ɛ l
szaté	s ɒ t eː
lehetővé	l ɛ h ɛ t øː v eː
mindaddig	m i n d ɒ dː i ɡ
epilepsziások	ɛ p i l ɛ p s iʲ aː ʃ o k
üss	y ʃː
ettől	ɛ tː øː l
intelligenciahányados	i n t ɛ l i ɡ ɛ n t͡s iʲ ɒ ɦ aː ɲ ɒ d o ʃ
legkevesebb	l ɛ kː ɛ v ɛ ʃ ɛ bː
kozmosz	k o z m o s
fordítások	f o r d iː t aː ʃ o k
átlag	aː t l ɒ ɡ
tanácsokból	t ɒ n aː t͡ʃ o ɡ b oː l
gusztustalanul	ɡ u s t u ʃ t ɒ l ɒ n u l
hangszerelések	h ɒ ŋ k s ɛ r ɛ l eː ʃ ɛ k
dobozok	d o b o z o k
dimenzió	d i m ɛ n z iʲ oː
szavát	s ɒ v aː t
szívbillentyű	s iː v b i lː ɛ ɲ c yː
meló	m ɛ l oː
madarat	m ɒ d ɒ r ɒ t
többeket	t ø bː ɛ k ɛ t
juttatások	j u tː ɒ t aː ʃ o k
szmokingok	s m o k i ŋ ɡ o k
csinálj	t͡ʃ i n aː jː
folklorisztika	f o l k l o r i s t i k ɒ
megszámoz	m ɛ k s aː m o z
kezében	k ɛ z eː b ɛ n
legmulandóbb	l ɛ ɡ m u l ɒ n d oː bː
birsalmafával	b i r ʃ ɒ l m ɒ f aː v ɒ l
császárnő	t͡ʃ aː s aː r n øː
ürü	y r y
részvénytársaságok	r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ o k
vőlegény	v øː l ɛ ɡ eː ɲ
bloggereket	b l o ɡː ɛ r ɛ k ɛ t
kvantumelmélet	k v ɒ n t u m ɛ l m eː l ɛ t
tökök	t ø k ø k
valós	v ɒ l oː ʃ
víkend	v iː k ɛ n d
bizalmak	b i z ɒ l m ɒ k
gyökeres	ɟ ø k ɛ r ɛ ʃ
konyharuha	k o ɲ ɦ ɒ r u ɦ ɒ
aktatáskák	ɒ k t ɒ t aː ʃ k aː k
nyomokon	ɲ o m o k o n
katasztrófák	k ɒ t ɒ s t r oː f aː k
boldogít	b o l d o ɡ iː t
időszerű	i d øː s ɛ r yː
tanító	t ɒ n iː t oː
eszébe	ɛ s eː b ɛ
menóra	m ɛ n oː r ɒ
egyház	ɛ c h aː z
hűvösebb	h yː v ø ʃ ɛ bː
lovagjaitok	l o v ɒ ɡ j ɒʲ i t o k
amikké	ɒ m i kː eː
processzoros	p r o t͡s ɛ sː o r o ʃ
neonreklám	n ɛ o n r ɛ k l aː m
könyöklők	k ø ɲ ø k l øː k
valamitől	v ɒ l ɒ m i t øː l
jégverés	j eː ɡ v ɛ r eː ʃ
boncok	b o n t͡s o k
kutya	k u c ɒ
bűnbak	b yː m b ɒ k
kaka	k ɒ k ɒ
mindenkori	m i n d ɛ ŋ k o r i
négy	n eː ɟ
ragnarök	r ɒ ɡ n ɒ r ø k
ornitológusok	o r n i t o l oː ɡ u ʃ o k
adottba	ɒ d o d b ɒ
java	j ɒ v ɒ
olajlámpák	o l ɒ j l aː m p aː k
mozira	m o z i r ɒ
hétre	h eː t r ɛ
érik	eː r i k
feletted	f ɛ l ɛ tː ɛ d
kérődzik	k eː r øː d͡zː i k
felépítésű	f ɛ l eː p iː t eː ʃ yː
oldalán	o l d ɒ l aː n
györgy	ɟ ø r ɟ
passzivitás	p ɒ sː i v i t aː ʃ
csővezetékek	t͡ʃ øː v ɛ z ɛ t eː k ɛ k
javaslatai	j ɒ v ɒ ʃ l ɒ t ɒʲ i
januártól	j ɒ n u aː r t oː l
oxidációk	o k s i d aː t͡s iʲ oː k
rendellenességek	r ɛ n d ɛ lː ɛ n ɛ ʃː eː ɡ ɛ k
komplex	k o m p l ɛ k s
állandóan	aː lː ɒ n d oː ɒ n
immunhiány	i mː u n ɦ iʲ aː ɲ
napokban	n ɒ p o ɡ b ɒ n
font	f o n t
polgármestere	p o l ɡ aː r m ɛ ʃ t ɛ r ɛ
gebe	ɡ ɛ b ɛ
gyömbérsör	ɟ ø m b eː r ʃ ø r
ajándéknak	ɒ j aː n d eː k n ɒ k
megfejt	m ɛ k f ɛ j t
manikűr	m ɒ n i k yː r
gépén	ɡ eː p eː n
állként	aː l k eː n t
ekecsont	ɛ k ɛ t͡ʃ o n t
semmis	ʃ ɛ mː i ʃ
balett	b ɒ l ɛ tː
hüllő	h y lː øː
falakat	f ɒ l ɒ k ɒ t
lesznek	l ɛ s n ɛ k
világjáró	v i l aː ɡ j aː r oː
alanyaink	ɒ l ɒ ɲ ɒʲ i ŋ k
óriási	oː r iʲ aː ʃ i
dönt	d ø n t
tízéves	t iː z eː v ɛ ʃ
videómagnók	v i d ɛ oː m ɒ ɡ n oː k
rendeletben	r ɛ n d ɛ l ɛ d b ɛ n
katolikusok	k ɒ t o l i k u ʃ o k
háziorvosok	h aː z iʲ o r v o ʃ o k
napjainkban	n ɒ p j ɒʲ i ŋ ɡ b ɒ n
kormány	k o r m aː ɲ
szorzásjel	s o r z aː ʃ j ɛ l
figyelőlistákról	f i ɟ ɛ l øː l i ʃ t aː k r oː l
mennyisége	m ɛ ɲː i ʃ eː ɡ ɛ
felkarcsont	f ɛ l k ɒ r t͡ʃ o n t
erre	ɛ rː ɛ
megfagy	m ɛ k f ɒ ɟ
tőzegáfonya	t øː z ɛ ɡ aː f o ɲ ɒ
hógolyó	h oː ɡ o j oː
neptunusz	n ɛ p t u n u s
leég	l ɛʲ eː ɡ
objektum	o b j ɛ k t u m
kér	k eː r
életfogytiglan	eː l ɛ t f o c t i ɡ l ɒ n
rétek	r eː t ɛ k
formán	f o r m aː n
fácán	f aː t͡s aː n
enciklopédiák	ɛ n t͡s i k l o p eː d iʲ aː k
bajuszaik	b ɒ j u s ɒʲ i k
közlöny	k ø z l ø ɲ
mentén	m ɛ n t eː n
nagyba	n ɒ ɟ b ɒ
plébániák	p l eː b aː n iʲ aː k
szoprán	s o p r aː n
csatlakozási	t͡ʃ ɒ t l ɒ k o z aː ʃ i
megijed	m ɛ ɡ i j ɛ d
tetőt	t ɛ t øː t
diplomát	d i p l o m aː t
vadgerle	v ɒ d ɡ ɛ r l ɛ
leghatalmasabb	l ɛ k h ɒ t ɒ l m ɒ ʃ ɒ bː
alakult	ɒ l ɒ k u l t
halántéklebenyek	h ɒ l aː n t eː k l ɛ b ɛ ɲ ɛ k
feltüntetés	f ɛ l t y n t ɛ t eː ʃ
nappaliba	n ɒ pː ɒ l i b ɒ
harisnyák	h ɒ r i ʃ ɲ aː k
továbbiak	t o v aː bː iʲ ɒ k
ény	eː s ɒ k ɲ u ɡ ɒ t
családfákig	t͡ʃ ɒ l aː t f aː k i ɡ
weboldaluk	v ɛ b o l d ɒ l u k
wilson	v i l z o n
zászlót	z aː s l oː t
nobélium	n o b eː l iʲ u m
hé	h eː
felüljáró	f ɛ l y jː aː r oː
bankja	b ɒ ŋ k j ɒ
csapvizek	t͡ʃ ɒ p v i z ɛ k
ritkaságok	r i t k ɒ ʃ aː ɡ o k
egyezséget	ɛ ɟː ɛ ʃː eː ɡ ɛ t
látlak	l aː t l ɒ k
furdalja	f u r d ɒ jː ɒ
nyelvi	ɲ ɛ l v i
történeteken	t ø r t eː n ɛ t ɛ k ɛ n
őr	øː r
miknek	m i k n ɛ k
pökhendi	p ø k h ɛ n d i
legelészik	l ɛ ɡ ɛ l eː s i k
böngészőket	b ø ŋ ɡ eː s øː k ɛ t
lettekkel	l ɛ tː ɛ kː ɛ l
megtudhat	m ɛ k t u t h ɒ t
felmegy	f ɛ l m ɛ ɟ
otrombaság	o t r o m b ɒ ʃ aː ɡ
mottó	m o tː oː
faeprek	f ɒ ɛ p r ɛ k
nyoma	ɲ o m ɒ
fenekű	f ɛ n ɛ k yː
tárgyalni	t aː r ɟ ɒ l n i
őtőlük	øː t øː l y k
állhoz	aː l ɦ o z
kertekért	k ɛ r t ɛ k eː r t
ápolatlanság	aː p o l ɒ t l ɒ n ʃ aː ɡ
visszavonulás	v i sː ɒ v o n u l aː ʃ
távolsági	t aː v o l ʃ aː ɡ i
huszonnégy	h u s o nː eː ɟ
jelenlevők	j ɛ l ɛ n l ɛ v øː k
laphoz	l ɒ p h o z
lábtyű	l aː p c yː
elemózsia	ɛ l ɛ m oː ʒ iʲ ɒ
tervem	t ɛ r v ɛ m
szakaszon	s ɒ k ɒ s o n
valamiken	v ɒ l ɒ m i k ɛ n
testre	t ɛ ʃ t r ɛ
előítéletek	ɛ l øːʲ iː t eː l ɛ t ɛ k
köp	k ø p
fénysugár	f eː ɲ ʃ u ɡ aː r
valódiság	v ɒ l oː d i ʃ aː ɡ
állnám	aː l n aː m
groznij	ɡ r o z n i j
fuvallatok	f u v ɒ lː ɒ t o k
külföldön	k y l f ø l d ø n
cédrusfátok	t͡s eː d r u ʃ f aː t o k
fotográfus	f o t o ɡ r aː f u ʃ
nyavalya	ɲ ɒ v ɒ j ɒ
hagyományon	h ɒ ɟ o m aː ɲ o n
kutatások	k u t ɒ t aː ʃ o k
mindenkire	m i n d ɛ ŋ k i r ɛ
hajhullám	h ɒ j ɦ u lː aː m
túlnépesedés	t uː l n eː p ɛ ʃ ɛ d eː ʃ
merev	m ɛ r ɛ v
elégedettebb	ɛ l eː ɡ ɛ d ɛ tː ɛ bː
kertészeim	k ɛ r t eː s ɛʲ i m
adukról	ɒ d u k r oː l
körmű	k ø r m yː
bolívia	b o l iː v iʲ ɒ
empirizmus	ɛ m p i r i z m u ʃ
bajuszaink	b ɒ j u s ɒʲ i ŋ k
