tersais	t ɛ ʁ s ɛ
excursion	ɛ k s k y ʁ s j ɔ̃
débillardement	d e b i j a ʁ d ə m ɑ̃
défoliassiez	d e f ɔ l j a s j e
raffermi	ʁ a f ɛ ʁ m i
envoler	ɑ̃ v ɔ l e
ppcm	p e p e s e ɛ m
québécois	k e b e k w a
blêmissions	b l e m i s j ɔ̃
marbré	m a ʁ b ʁ e
déflorasse	d e f l ɔ ʁ a s
incertains	ɛ̃ s ɛ ʁ t ɛ̃
talcs	t a l k
intimerais	ɛ̃ t i m ʁ ɛ
film	f i l m
galvauderont	ɡ a l v ɔ d ʁ ɔ̃
épuçassions	e p y s a s j ɔ̃
lover	l ɔ v e
gymnastiques	ʒ i m n a s t i k
malcontentes	m a l k ɔ̃ t ɑ̃ t
rucher	ʁ y ʃ e
soudâmes	s u d ɑ m
voûtèrent	v u t ɛ ʁ
vectorisât	v ɛ k t ɔ ʁ i z ɑ
chahutera	ʃ a y t ʁ a
chevalerie	ʃ ə v a l ʁ i
olivia	ɔ l i v j a
zape	z a p
radoucirai	ʁ a d u s i ʁ e
confiniez	k ɔ̃ f i n j e
butterait	b y t ʁ ɛ
vibraphones	v i b ʁ a f ɔ n
lugeais	l y ʒ ɛ
exclusivités	ɛ k s k l y z i v i t e
dynamisons	d i n a m i z ɔ̃
resto	ʁ ɛ s t o
serviable	s ɛ ʁ v j a b l
testassions	t ɛ s t a s j ɔ̃
lucille	l y s i l
écharpes	e ʃ a ʁ p
audience	o d j ɑ̃ s
ç'a	s ‿ a
limiter	l i m i t e
rétablissais	ʁ e t a b l i s ɛ
entêtèrent	ɑ̃ t e t ɛ ʁ
markovienne	m a ʁ k ɔ v j ɛ n
morave	m ɔ ʁ a v
plaçant	p l a s ɑ̃
pagaille	p a ɡ a j
oratorio	ɔ ʁ a t ɔ ʁ j o
sédatif	s e d a t i f
duellistes	d ɥ ɛ l i s t
contribuer	k ɔ̃ t ʁ i b ɥ e
rudimentaire	ʁ y d i m ɑ̃ t ɛ ʁ
relu	ʁ ə l y
goba	ɡ ɔ b a
michetonneuse	m i ʃ t ɔ n ø z
inanité	i n a n i t e
exerçât	ɛ ɡ z ɛ ʁ s ɑ
rectales	ʁ ɛ k t a l
commencement	k ɔ m ɑ̃ s m ɑ̃
forsythia	f ɔ ʁ s i s j a
labourer	l a b u ʁ e
rouez	ʁ w e
assister	a s i s t e
image	i m a ʒ
aunions	o n j ɔ̃
étamassions	e t a m a s j ɔ̃
patoisèrent	p a t w a z ɛ ʁ
lézarderions	l e z a ʁ d ə ʁ j ɔ̃
franc	f ʁ ɑ̃
adjudicatif	a d ʒ y d i k a t i f
pubienne	p y b j ɛ n
sicile	s i s i l
champlain	ʃ ɑ̃ p l ɛ̃
sort	s ɔ ʁ
gazonné	ɡ ɑ z ɔ n e
désirer	d e z i ʁ e
postillonnerai	p ɔ s t i j ɔ n ʁ e
chenu	ʃ ə n y
acculions	a k y l j ɔ̃
gsm	ʒ e ɛ s ɛ m
lancer	l ɑ̃ s e
purèrent	p y ʁ ɛ ʁ
industrialiseraient	ɛ̃ d y s t ʁ i j a l i z ʁ ɛ
débilitons	d e b i l i t ɔ̃
séviront	s e v i ʁ ɔ̃
ginette	ʒ i n ɛ t
vannier	v a n j e
coexistent	k ɔ ɛ ɡ z i s t
baratinasses	b a ʁ a t i n a s
controversait	k ɔ̃ t ʁ ɔ v ɛ ʁ s ɛ
marotique	m a ʁ ɔ t i k
imprimait	ɛ̃ p ʁ i m ɛ
frette	f ʁ ɛ t
enchantasses	ɑ̃ ʃ ɑ̃ t a s
nonnain	n ɔ n ɛ̃
artifice	a ʁ t i f i s
accro	a k ʁ o
réduit	ʁ e d ɥ i
éculai	e k y l e
affixerions	a f i k s ə ʁ j ɔ̃
valeureux	v a l ø ʁ ø
mixeront	m i k s ə ʁ ɔ̃
massacraient	m a s a k ʁ ɛ
chamallow	ʃ a m a l ɔ w
balafreriez	b a l a f ʁ ə ʁ j e
séparé	s e p a ʁ e
pharmacopée	f a ʁ m a k ɔ p e
blottir	b l ɔ t i ʁ
raviseriez	ʁ a v i z ə ʁ j e
contemporains	k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃
orchestrer	ɔ ʁ k ɛ s t ʁ e
prémunisse	p ʁ e m y n i s
aguicheur	a ɡ i ʃ œ ʁ
équitable	e k i t a b l
daech	d a ɛ ʃ
boutes	b u t
rigoureux	ʁ i ɡ u ʁ ø
faiblit	f e b l i
hexaèdres	ɛ ɡ z a ɛ d ʁ
dépérissiez	d e p e ʁ i s j e
résulteront	ʁ e z y l t ə ʁ ɔ̃
revigorais	ʁ ə v i ɡ ɔ ʁ ɛ
tiquette	t i k ɛ t
île	i l
évidence	e v i d ɑ̃ s
globish	ɡ l ɔ b i ʃ
raconteur	ʁ a k ɔ̃ t œ ʁ
immisças	i m i s ɑ
kidnapper	k i d n a p e
baraques	b a ʁ a k
fructueuse	f ʁ y k t ɥ ø z
navigation	n a v i ɡ a s j ɔ̃
chaouch	ʃ a u ʃ
perplexités	p ɛ ʁ p l ɛ k s i t e
acclamerait	a k l a m ʁ ɛ
enchanté	ɑ̃ ʃ ɑ̃ t e
gentiment	ʒ ɑ̃ t i m ɑ̃
baisotât	b ɛ z ɔ t ɑ
psaumes	p s o m
magnésium	m a ɲ e z j ɔ m
planification	p l a n i f i k a s j ɔ̃
badgerez	b a d ʒ ə ʁ e
fumant	f y m ɑ̃
sodomisant	s ɔ d ɔ m i z ɑ̃
domestiquera	d ɔ m ɛ s t i k ʁ a
baguez	b a ɡ e
duplexez	d y p l ɛ k s e
blondissait	b l ɔ̃ d i s ɛ
empaillasse	ɑ̃ p a j a s
racorniront	ʁ a k ɔ ʁ n i ʁ ɔ̃
encaster	ɑ̃ k a s t e
dévot	d e v o
saoudien	s a u d j ɛ̃
grêla	ɡ ʁ e l a
collaborations	k ɔ l a b ɔ ʁ a s j ɔ̃
révélation	ʁ e v e l a s j ɔ̃
flo	f l o
grenat	ɡ ʁ ə n a
réjouirons	ʁ e ʒ w i ʁ ɔ̃
musser	m y s e
luron	l y ʁ ɔ̃
mobilier	m ɔ b i l j e
polliniseras	p ɔ l i n i z ʁ ɑ
revues	ʁ ə v y
coexisteront	k ɔ ɛ ɡ z i s t ə ʁ ɔ̃
raclés	ʁ a k l e
calibre	k a l i b ʁ
impertinence	ɛ̃ p ɛ ʁ t i n ɑ̃ s
mannois	m a n w ɑ
superfétatoire	s y p ɛ ʁ f e t a t w a ʁ
déneigerait	d e n ɛ ʒ ʁ ɛ
venise	v ə n i z
galleuses	ɡ a l ø z
cellulaire	s ɛ l y l ɛ ʁ
déchausseront	d e ʃ o s ʁ ɔ̃
moutons	m u t ɔ̃
téléologiquement	t e l e ɔ l ɔ ʒ i k m ɑ̃
exorcisiez	ɛ ɡ z ɔ ʁ s i z j e
assortissions	a s ɔ ʁ t i s j ɔ̃
mictions	m i k s j ɔ̃
jacassai	ʒ a k a s e
joutassiez	ʒ u t a s j e
goudronnas	ɡ u d ʁ ɔ n ɑ
refinancer	ʁ ə f i n ɑ̃ s e
rejouas	ʁ ə ʒ w ɑ
cryptez	k ʁ i p t e
nostalgie	n ɔ s t a l ʒ i
limes	l i m
cœlioscopique	s e l j ɔ s k ɔ p i k
spectateur	s p ɛ k t a t œ ʁ
torpillaient	t ɔ ʁ p i j ɛ
renâclerons	ʁ ə n a k l ə ʁ ɔ̃
endogamie	ɑ̃ d ɔ ɡ a m i
canonnière	k a n ɔ n j ɛ ʁ
faquin	f a k ɛ̃
glaisent	ɡ l ɛ z ɑ̃
nétiquette	n e t i k ɛ t
fonçât	f ɔ̃ s ɑ
stéréotypiquement	s t e ʁ e ɔ t i p i k m ɑ̃
alogiques	a l ɔ ʒ i k
émeus	e m ø
redormis	ʁ ə d ɔ ʁ m i
antipyrétique	ɑ̃ t i p i ʁ e t i k
irritations	i ʁ i t a s j ɔ̃
abomineras	a b ɔ m i n ʁ ɑ
toilait	t w a l ɛ
parlai	p a ʁ l e
plénièrement	p l e n j ɛ ʁ m ɑ̃
ensachait	ɑ̃ s a ʃ ɛ
émondas	e m ɔ̃ d ɑ
seconderiez	s ə ɡ ɔ̃ d ə ʁ j e
anaphore	a n a f ɔ ʁ
rôderais	ʁ o d ʁ ɛ
enclin	ɑ̃ k l ɛ̃
champlure	ʃ ɑ̃ p l y ʁ
équin	e k ɛ̃
acromion	a k ʁ ɔ m j ɔ̃
romanichel	ʁ ɔ m a n i ʃ ɛ l
recuirâmes	ʁ ə k ɥ i ʁ ɑ m
seinant	s ɛ n ɑ̃
chamaillis	ʃ a m ɑ j i
balkanisais	b a l k a n i z ɛ
abraserons	a b ʁ a z ʁ ɔ̃
us	y s
agnelle	a ɲ ɛ l
mougou	m u ɡ u
éculeriez	e k y l ə ʁ j e
aigriette	ɛ ɡ ʁ i j ɛ t
bénéfactif	b e n e f a k t i f
termite	t ɛ ʁ m i t
désolé	d e z ɔ l e
boutassent	b u t a s
tigresse	t i ɡ ʁ ɛ s
mesquin	m ɛ s k ɛ̃
surclassiez	s y ʁ k l a s j e
protègent	p ʁ ɔ t ɛ ʒ
religion	ʁ ə l i ʒ j ɔ̃
vernaculaire	v ɛ ʁ n a k y l ɛ ʁ
obséder	ɔ p s e d e
notocordale	n ɔ t ɔ k ɔ ʁ d a l
induite	ɛ̃ d ɥ i t
astrologue	a s t ʁ ɔ l ɔ ɡ
lutteur	l y t œ ʁ
phone	f ɔ n
pondaison	p ɔ̃ d ɛ z ɔ̃
combientièmes	k ɔ̃ b j ɛ̃ t j ɛ m
repensassent	ʁ ə p ɑ̃ s a s
deutéragoniste	d ø t e ʁ a ɡ ɔ n i s t
défloreriez	d e f l ɔ ʁ ə ʁ j e
estoc	ɛ s t ɔ k
submergerions	s y b m ɛ ʁ ʒ ə ʁ j ɔ̃
enchantera	ɑ̃ ʃ ɑ̃ t ʁ a
renoncerais	ʁ ə n ɔ̃ s ʁ ɛ
sympathisasses	s ɛ̃ p a t i z a s
juchait	ʒ y ʃ ɛ
amassassiez	a m a s a s j e
ouïssiez	w i s j e
corderais	k ɔ ʁ d ə ʁ ɛ
sadienne	s a d j ɛ n
lui	l ɥ i
enrubanneraient	ɑ̃ ʁ y b a n ʁ ɛ
prémuniraient	p ʁ e m y n i ʁ ɛ
taffe	t a f
socialisons	s ɔ s j a l i z ɔ̃
bousculent	b u s k y l
dégun	d e ɡ œ̃
balzacien	b a l z a s j ɛ̃
pontife	p ɔ̃ t i f
déjeusner	d e ʒ ø n e
statuette	s t a t ɥ ɛ t
uhlan	y l ɑ̃
décheviller	d e ʃ v i j e
ennuyer	ɑ̃ n ɥ i j e
plat	p l a
badgé	b a d ʒ e
crash	k ʁ a ʃ
honorai	ɔ n ɔ ʁ e
languidement	l ɑ̃ ɡ i d m ɑ̃
besogneront	b ə z ɔ ɲ ə ʁ ɔ̃
durciraient	d y ʁ s i ʁ ɛ
mardi	m a ʁ d i
encombrerait	ɑ̃ k ɔ̃ b ʁ ə ʁ ɛ
placèrent	p l a s ɛ ʁ
ambroisies	ɑ̃ b ʁ w a z i
vagabondaient	v a ɡ a b ɔ̃ d ɛ
exorcisaient	ɛ ɡ z ɔ ʁ s i z ɛ
canadienne	k a n a d j ɛ n
goberiez	ɡ ɔ b ə ʁ j e
oie	w a
pionçassiez	p j ɔ̃ s a s j e
soldat	s ɔ l d a
ébahissement	e b a i s m ɑ̃
nord	n ɔ ʁ
plaisanciers	p l ɛ z ɑ̃ s j e
fessée	f ɛ s e
colloques	k ɔ l ɔ k
faubert	f o b ɛ ʁ
kiferait	k i f ʁ ɛ
cotillon	k ɔ t i j ɔ̃
harpon	a ʁ p ɔ̃
encourussions	ɑ̃ k u ʁ y s j ɔ̃
postulait	p ɔ s t y l ɛ
anglicane	ɑ̃ ɡ l i k a n
zonerait	z o n ʁ ɛ
trique	t ʁ i k
anticoquelucheuse	ɑ̃ t i k ɔ k l y ʃ ø z
cumulassions	k y m y l a s j ɔ̃
entrechoquer	ɑ̃ t ʁ ə ʃ ɔ k e
bachotassiez	b a ʃ ɔ t a s j e
anéantiraient	a n e ɑ̃ t i ʁ ɛ
femmes	f a m
peinturâtes	p ɛ̃ t y ʁ ɑ t
quinconce	k ɛ̃ k ɔ̃ s
insignifiai	ɛ̃ s i ɲ i f j e
pourriel	p u ʁ j ɛ l
selle	s ɛ l
râteau	ʁ ɑ t o
surgis	s y ʁ ʒ i
sentons	s ɑ̃ t ɔ̃
framboiseraie	f ʁ ɑ̃ b w a z ʁ ɛ
repensera	ʁ ə p ɑ̃ s ʁ a
oscillo	ɔ s i l o
slavisé	s l a v i z e
carterie	k a ʁ t ə ʁ i
ravigotent	ʁ a v i ɡ ɔ t
cherokee	ʃ e ʁ ɔ k i
sabot	s a b o
arrondisse	a ʁ ɔ̃ d i s
ériflasses	e ʁ i f l a s
appartement	a p a ʁ t ə m ɑ̃
abaisseur	a b ɛ s œ ʁ
mangerions	m ɑ̃ ʒ ə ʁ j ɔ̃
bovin	b ɔ v ɛ̃
toponymique	t ɔ p ɔ n i m i k
moduler	m ɔ d y l e
poutreraient	p u t ʁ ə ʁ ɛ
clignerai	k l i ɲ ə ʁ e
purasses	p y ʁ a s
enclos	ɑ̃ k l o
dédoublerons	d e d u b l ə ʁ ɔ̃
adjugeons	a d ʒ y ʒ ɔ̃
zébrer	z e b ʁ e
abacost	a b a k ɔ s t
cloporte	k l ɔ p ɔ ʁ t
empire	ɑ̃ p i ʁ
ébaubissons	e b o b i s ɔ̃
dégoulinassiez	d e ɡ u l i n a s j e
dépense	d e p ɑ̃ s
obligatoire	ɔ b l i ɡ a t w a ʁ
tortue	t ɔ ʁ t y
anhéleuse	a n e l ø z
humble	œ̃ b l
gâche	ɡ ɑ ʃ
faillira	f a j i ʁ a
rosser	ʁ ɔ s e
seinez	s ɛ n e
affirmatif	a f i ʁ m a t i f
brome	b ʁ o m
unisexes	y n i s ɛ k s
attesteraient	a t ɛ s t ə ʁ ɛ
faiblirais	f e b l i ʁ ɛ
varech	v a ʁ ɛ k
laquelle	l a k ɛ l
pesteraient	p ɛ s t ə ʁ ɛ
affablement	a f a b l ə m ɑ̃
baliste	b a l i s t
sentinelle	s ɑ̃ t i n ɛ l
redormirai	ʁ ə d ɔ ʁ m i ʁ e
sébastien	s e b a s t j ɛ̃
gambader	ɡ ɑ̃ b a d e
pensé	p ɑ̃ s e
siemens	s i m ɛ n s
bronches	b ʁ ɔ̃ ʃ
modillon	m ɔ d i j ɔ̃
alunit	a l y n i
redoubler	ʁ ə d u b l e
userai	y z ʁ e
testât	t ɛ s t ɑ
intentionné	ɛ̃ t ɑ̃ s j ɔ n e
fredonner	f ʁ ə d ɔ n e
notamment	n ɔ t a m ɑ̃
résolutivement	ʁ e z ɔ l y t i v m ɑ̃
légalisa	l e ɡ a l i z a
accélérez	a k s e l e ʁ e
obscurcisses	ɔ p s k y ʁ s i s
nécrologies	n e k ʁ ɔ l ɔ ʒ i
allopathie	a l ɔ p a t i
aggraver	a ɡ ʁ a v e
agréables	a ɡ ʁ e a b l
joute	ʒ u t
squattérise	s k w a t e ʁ i z
strette	s t ʁ ɛ t
embrasser	ɑ̃ b ʁ a s e
flu	f l u
partageur	p a ʁ t a ʒ œ ʁ
randomisassions	ʁ ɑ̃ d ɔ m i z a s j ɔ̃
postulas	p ɔ s t y l ɑ
boursière	b u ʁ s j ɛ ʁ
drôlement	d ʁ o l m ɑ̃
redoutables	ʁ ə d u t a b l
mafflu	m a f l y
dermabraser	d ɛ ʁ m a b ʁ a z e
convergeasses	k ɔ̃ v ɛ ʁ ʒ a s
rhabdomyome	ʁ a b d ɔ m j ɔ m
pinait	p i n ɛ
imposes	ɛ̃ p o z
auvergnate	o v ɛ ʁ ɲ a t
adjugera	a d ʒ y ʒ ʁ a
concourrais	k ɔ̃ k u ʁ ʁ ɛ
snoberais	s n ɔ b ʁ ɛ
chourineraient	ʃ u ʁ i n ʁ ɛ
glottal	ɡ l ɔ t a l
dodelinent	d ɔ d l i n
exacts	ɛ ɡ z a k t
germanismes	ʒ ɛ ʁ m a n i s m
vrillette	v ʁ i j ɛ t
piaffer	p j a f e
repiqueraient	ʁ ə p i k ʁ ɛ
célibataire	s e l i b a t ɛ ʁ
dispute	d i s p y t
thrasybule	t ʁ a z i b y l
dinosaure	d i n o z ɔ ʁ
redéfiniras	ʁ ə d e f i n i ʁ ɑ
bénéficie	b e n e f i s i
exorciserions	ɛ ɡ z ɔ ʁ s i z ə ʁ j ɔ̃
abricotier	a b ʁ i k ɔ t j e
enrubannassions	ɑ̃ ʁ y b a n a s j ɔ̃
adobe	a d ɔ b
onciales	ɔ̃ s j a l
dotez	d ɔ t e
fiancée	f j ɑ̃ s e
erronément	e ʁ ɔ n e m ɑ̃
desserrâtes	d e s e ʁ a t
ébaudissant	e b o d i s ɑ̃
italienne	i t a l j ɛ n
danseuse	d ɑ̃ s ø z
auna	o n a
huttasse	y t a s
pétabecquerel	p e t a b ɛ k ʁ ɛ l
mentir	m ɑ̃ t i ʁ
emprisonnerait	ɑ̃ p ʁ i z ɔ n ʁ ɛ
tringlez	t ʁ ɛ̃ ɡ l e
jura	ʒ y ʁ a
consternant	k ɔ̃ s t ɛ ʁ n ɑ̃
infortunés	ɛ̃ f ɔ ʁ t y n e
surviendrait	s y ʁ v j ɛ̃ d ʁ ɛ
structurais	s t ʁ y k t y ʁ ɛ
restockât	ʁ ə s t ɔ k ɑ
bourguemaître	b u ʁ ɡ ə m ɛ t ʁ
hongrie	ɔ̃ ɡ ʁ i
maltais	m a l t ɛ
pratiquas	p ʁ a t i k ɑ
mathématisent	m a t e m a t i z
clarinettiste	k l a ʁ i n ɛ t i s t
pétillons	p e t i j ɔ̃
pôles	p o l
exposition	ɛ k s p o z i s j ɔ̃
englua	ɑ̃ ɡ l y a
virginie	v i ʁ ʒ i n i
torpillât	t ɔ ʁ p i j ɑ
entêterions	ɑ̃ t e t ə ʁ j ɔ̃
connaisseur	k ɔ n ɛ s œ ʁ
profila	p ʁ ɔ f i l a
ramancheur	ʁ a m ɑ̃ ʃ œ ʁ
baiji	b ɛ ʒ i
récurons	ʁ e k y ʁ ɔ̃
kiferions	k i f ə ʁ j ɔ̃
déréférencera	d e ʁ e f e ʁ ɑ̃ s ʁ a
vanneau	v a n o
chipies	ʃ i p i
prémunîmes	p ʁ e m y n i m
contremaître	k ɔ̃ t ʁ ə m ɛ t ʁ
dénigrassiez	d e n i ɡ ʁ a s j e
enorgueillirait	ɑ̃ n ɔ ʁ ɡ œ j i ʁ ɛ
rodin	ʁ ɔ d ɛ̃
gréement	ɡ ʁ e m ɑ̃
touiller	t u j e
cigare	s i ɡ a ʁ
structurerais	s t ʁ y k t y ʁ ə ʁ ɛ
rupions	ʁ y p j ɔ̃
bifteck	b i f t ɛ k
esquintassions	ɛ s k ɛ̃ t a s j ɔ̃
prussie	p ʁ y s i
abonnît	a b ɔ n i
clémentine	k l e m ɑ̃ t i n
grimpeur	ɡ ʁ ɛ̃ p œ ʁ
norvège	n ɔ ʁ v ɛ ʒ
concurrenciez	k ɔ̃ k y ʁ ɑ̃ s j e
blablatons	b l a b l a t ɔ̃
renâclez	ʁ ə n a k l e
thessalonicienne	t ɛ s a l ɔ n i s j ɛ n
redoublions	ʁ ə d u b l i j ɔ̃
suggestive	s y ɡ ʒ ɛ s t i v
ânonner	ɑ n ɔ n e
reformassiez	ʁ ə f ɔ ʁ m a s j e
ligner	l i ɲ e
jazza	d ʒ a z a
géomatériau	ʒ e o m a t e ʁ j o
fais	f ɛ
attendrirent	a t ɑ̃ d ʁ i ʁ
salive	s a l i v
ressortissaient	ʁ ə s ɔ ʁ t i s ɛ
récitation	ʁ e s i t a s j ɔ̃
compossible	k ɔ̃ p ɔ s i b l
baisotassent	b ɛ z ɔ t a s
thonaire	t ɔ n ɛ ʁ
manuelle	m a n ɥ ɛ l
écrier	e k ʁ i j e
réutiliserai	ʁ e y t i l i z ʁ e
pioncés	p j ɔ̃ s e
vilnius	v i l n j y s
infligent	ɛ̃ f l i ʒ
défonçassent	d e f ɔ̃ s a s
subpalpébrale	s y b p a l p e b ʁ a l
lécher	l e ʃ e
architecte	a ʁ ʃ i t ɛ k t
ballonnât	b a l ɔ n ɑ
promouvoir	p ʁ ɔ m u v w a ʁ
aspiration	a s p i ʁ a s j ɔ̃
gouter	ɡ u t e
lire	l i ʁ
citron	s i t ʁ ɔ̃
nocive	n ɔ s i v
cordions	k ɔ ʁ d j ɔ̃
soupiraux	s u p i ʁ o
lapassent	l a p a s
ultime	y l t i m
lugeons	l y ʒ ɔ̃
proverbes	p ʁ ɔ v ɛ ʁ b
accusé	a k y z e
lemme	l ɛ m
époustoufleraient	e p u s t u f l ə ʁ ɛ
néné	n e n e
sassa	s a s a
récurassions	ʁ e k y ʁ a s j ɔ̃
gobé	ɡ ɔ b e
expliquai	ɛ k s p l i k e
do	d o
polysémie	p ɔ l i s e m i
champ	ʃ ɑ̃
meurtrissaient	m œ ʁ t ʁ i s ɛ
souche	s u ʃ
tamandua	t a m ɑ̃ d ɥ a
cime	s i m
racornira	ʁ a k ɔ ʁ n i ʁ a
testerez	t ɛ s t ə ʁ e
morsure	m ɔ ʁ s y ʁ
étienne	e t j ɛ n
lent	l ɑ̃
projetez	p ʁ ɔ ʒ t e
latine	l a t i n
transitivité	t ʁ ɑ̃ z i t i v i t e
stoïquement	s t ɔ i k m ɑ̃
minibus	m i n i b y s
botanisez	b ɔ t a n i z e
dépista	d e p i s t a
duumvirat	d ɥ ɔ m v i ʁ a
prévisualisât	p ʁ e v i z ɥ a l i z ɑ
saliver	s a l i v e
bard	b a ʁ
serin	s ə ʁ ɛ̃
gommasse	ɡ ɔ m a s
avachir	a v a ʃ i ʁ
placeras	p l a s ʁ ɑ
enchantas	ɑ̃ ʃ ɑ̃ t ɑ
croasserions	k ʁ ɔ a s ə ʁ j ɔ̃
grège	ɡ ʁ ɛ ʒ
bachoter	b a ʃ ɔ t e
rechignant	ʁ ə ʃ i ɲ ɑ̃
grassouillette	ɡ ʁ ɑ s u j ɛ t
eustatisme	ø s t a t i s m
assortiront	a s ɔ ʁ t i ʁ ɔ̃
cyclone	s i k l o n
étagions	e t a ʒ j ɔ̃
caquelon	k a k l ɔ̃
racial	ʁ a s j a l
trompeur	t ʁ ɔ̃ p œ ʁ
eschine	ɛ ʃ i n
amis	a m i
acidulerons	a s i d y l ʁ ɔ̃
mailez	m ɛ l e
noël	n ɔ ɛ l
commentaire	k ɔ m ɑ̃ t ɛ ʁ
scandalises	s k ɑ̃ d a l i z
ambrèrent	ɑ̃ b ʁ ɛ ʁ
adjudant	a d ʒ y d ɑ̃
bombait	b ɔ̃ b ɛ
diabolistes	d j a b ɔ l i s t
emboutissons	ɑ̃ b u t i s ɔ̃
touer	t w e
khmer	k m ɛ ʁ
smashera	s m a ʃ ʁ a
contestassions	k ɔ̃ t ɛ s t a s j ɔ̃
deçà	d ə s a
estiverons	ɛ s t i v ʁ ɔ̃
deuil	d œ j
enchérirons	ɑ̃ ʃ e ʁ i ʁ ɔ̃
mythologiques	m i t ɔ l ɔ ʒ i k
parcourions	p a ʁ k u ʁ j ɔ̃
empiétement	ɑ̃ p j ɛ t m ɑ̃
postulerons	p ɔ s t y l ʁ ɔ̃
honorais	ɔ n ɔ ʁ ɛ
antéposer	ɑ̃ t e p o z e
vexer	v ɛ k s e
horizontalisât	ɔ ʁ i z ɔ̃ t a l i z ɑ
jaunissiez	ʒ o n i s j e
varier	v a ʁ j e
pinailler	p i n a j e
alun	a l œ̃
catarrhinienne	k a t a ʁ i n j ɛ n
bourdonnement	b u ʁ d ɔ n m ɑ̃
orge	ɔ ʁ ʒ
rabot	ʁ a b o
sévirais	s e v i ʁ ɛ
carcinome	k a ʁ s i n ɔ m
piétinez	p j e t i n e
anchois	ɑ̃ ʃ w a
lors	l ɔ ʁ
fascinasse	f a s i n a s
raffermiriez	ʁ a f ɛ ʁ m i ʁ j e
pneumatique	p n ø m a t i k
survienne	s y ʁ v j ɛ n
kayakasses	k a j a k a s
chopinâmes	ʃ ɔ p i n ɑ m
moutarde	m u t a ʁ d
attente	a t ɑ̃ t
parallèle	p a ʁ a l ɛ l
mousserez	m u s ʁ e
abus	a b y
inceste	ɛ̃ s ɛ s t
salir	s a l i ʁ
chinoiseraient	ʃ i n w a z ʁ ɛ
galvaudions	ɡ a l v ɔ d j ɔ̃
empaillâtes	ɑ̃ p a j ɑ t
piétineraient	p j e t i n ʁ ɛ
désespérément	d e z ɛ s p e ʁ e m ɑ̃
soupoudrer	s u p u d ʁ e
grimer	ɡ ʁ i m e
chlorose	k l ɔ ʁ o z
ranimasses	ʁ a n i m a s
cuirais	k ɥ i ʁ ɛ
frênaie	f ʁ ɛ n ɛ
championnat	ʃ ɑ̃ p j ɔ n a
laperas	l a p ʁ ɑ
wattman	w a t m a n
représentait	ʁ ə p ʁ e z ɑ̃ t ɛ
forger	f ɔ ʁ ʒ e
pétilla	p e t i j a
fonçant	f ɔ̃ s ɑ̃
meringue	m ə ʁ ɛ̃ ɡ
effiloquent	ɛ f i l ɔ k
aunâtes	o n ɑ t
grande	ɡ ʁ ɑ̃ d
kayakerions	k a j a k ə ʁ j ɔ̃
consternassiez	k ɔ̃ s t ɛ ʁ n a s j e
réislamisasses	ʁ e i s l a m i z a s
falot	f a l o
pestera	p ɛ s t ə ʁ a
clair	k l ɛ ʁ
surnage	s y ʁ n a ʒ
yseult	i z ø
désemplir	d e z ɑ̃ p l i ʁ
écoumène	e k u m ɛ n
torréfier	t ɔ ʁ e f j e
carambolage	k a ʁ ɑ̃ b ɔ l a ʒ
pistolet	p i s t ɔ l ɛ
industrialisassiez	ɛ̃ d y s t ʁ i j a l i z a s j e
annalistes	a n a l i s t
golgienne	ɡ ɔ l ʒ j ɛ n
bous	b u
bistro	b i s t ʁ o
concouriez	k ɔ̃ k u ʁ j e
proches	p ʁ ɔ ʃ
roueriez	ʁ u ʁ j e
écoper	e k ɔ p e
taisez	t ɛ z e
eussiez	y s j e
emplissais	ɑ̃ p l i s ɛ
débilitant	d e b i l i t ɑ̃
parhélie	p a ʁ e l i
désassembler	d e z a s ɑ̃ b l e
malcontent	m a l k ɔ̃ t ɑ̃
surdité	s y ʁ d i t e
voûterez	v u t ʁ e
coussinette	k u s i n ɛ t
boratée	b ɔ ʁ a t e
dédoublasse	d e d u b l a s
caper	k a p e
conjurâtes	k ɔ̃ ʒ y ʁ ɑ t
girasse	ʒ i ʁ a s
courbure	k u ʁ b y ʁ
captassent	k a p t a s
remplacer	ʁ ɑ̃ p l a s e
aménagiez	a m e n a ʒ j e
hectocandela	ɛ k t ɔ k ɑ̃ d e l a
terserait	t ɛ ʁ s ə ʁ ɛ
testas	t ɛ s t ɑ
privé	p ʁ i v e
haïrai	a i ʁ e
entêteras	ɑ̃ t e t ə ʁ a
contrefaire	k ɔ̃ t ʁ ə f ɛ ʁ
traumatiserez	t ʁ o m a t i z ʁ e
classeur	k l a s œ ʁ
arrogèrent	a ʁ ɔ ʒ ɛ ʁ
ressasser	ʁ ə s a s e
empareraient	ɑ̃ p a ʁ ə ʁ ɛ
abrupt	a b ʁ y p t
violer	v j ɔ l e
décoderas	d e k ɔ d ʁ ɑ
limbe	l ɛ̃ b
bâtisseur	b ɑ t i s œ ʁ
alphabet	a l f a b ɛ
crésyle	k ʁ e z i l
pester	p ɛ s t e
emprisonnassiez	ɑ̃ p ʁ i z ɔ n a s j e
déshydrogénase	d e z i d ʁ ɔ ʒ e n a z
pasteur	p a s t œ ʁ
braquerons	b ʁ a k ʁ ɔ̃
vesse	v ɛ s
érigions	e ʁ i ʒ j ɔ̃
