сыдж	s ə d͡ʒ
шъыпкъэу	ʂ ə p q a w
ӏэпшъэхъу	ʔ a p ʂ a χʷ
яужым	j aː w ʒ ə m
бгъотагъэ	b ʁʷ a t aː ʁ a
ӏофытэн	ʔʷ a f ə t a n
хьайнапэ	ħ a j ə n aː p
хэӏон	x a ʔʷ a n
мэлэлэн	m a l a l a n
джагъу	d͡ʒ a ʁʷ
къоладжэ	qʷ a l aː d͡ʒ a
пщынао	p ɕ ə n aː w a
жъэгъуай	ʐ a ʁʷ a j
дэи	d a j ə
джэндын	d͡ʒ a n d ə n
къамцӏыч	q aː m t͡s ʼ ə t͡ʃ
ӏэкӏэкӏын	ʔ a t͡ʃ ʼ a t͡ʃ ʼ ə n
къэгъэзэн	q a ʁ a z a n
гушӏуапкӏэ	ɡʷ ə ʃʷ ʼ a p t͡ʃ ʼ a
бжьэшх	b ʑ a ʃ x
уды	w ə d ə
ожьы	w a ʑ ə
щыгъу	ɕ ə ʁʷ
кӏолӏэн	j a kʷ ʼ a ɬ ʼ a n
шъхьэпразэ	ʂ ħ a p r aː z a
къыцэ	q ə t͡s a
дыйшъо	d ə j ʃʷ a
кӏэрэхъоцыкӏу	t͡ʃ a r a χʷ a t͡s ə kʷ ʼ
мэцӏэцӏэн	m a t͡s ʼ a t͡s ʼ a n
шъутыпсӏэ	ʃʷ ə t ə p s ʼ a
хегъэбылъхьэн	x e ʁ a b ə ɬ ħ a n
бгъэхэлъ	b ʁ a x a ɬ
багьэ	b aː ɡʲ a
пкӏэтэн	p t͡ʃ ʼ a t a n
дегъэбылъхьэн	d e ʁ a b ə ɬ ħ a n
аджар	aː d͡ʒ aː r
абхъаз	aː b χ aː z
енэгуягъо	j a n a ɡʷ ə j aː ʁʷ a
зи	z ə j
блыпкъыжъый	b l ə p q ə ʐ ə j
пыцӏэн	p ə t s ʼ a n
деусын	d a j s ə n
блыны	b l ə n ə
лъэш	ɬ a ʃ
пщтын	p ɕ t ə n
джэдыпэ	d͡ʒ a d ə p a
лыдын	ɮ ə d ə n
зэпедзын	z a p a j d͡z ə n
бгъэжъ	b ʁ a ʐ
зыплъыхьан	z ə p ɬ ə ħ aː n
пэӏоӏожьын	p a ʔʷ a ʔʷ a ʑ ə n
былымахъу	b ə l ə m aː χʷ
лъынэ	ɬ ə n a
шъойцый	ʃʷ a j t͡s ə j
лъэмыдж	ɬ a m ə d͡ʒ
лъэецуакъо	ɬ a j a t͡sʷ aː qʷ a
шэчалъ	ʃ a t͡ʃ aː ɬ
мыкӏэ	m ə t͡ʃ ʼ a
псэори	p s a w a r i
ыунэхъун	ʁ a w n a χʷ ʁ n
ӏэджэбыжэ	ʔ a d͡ʒ a b ə ʒ a
убытын	w b ə t ə n
жьыӏэшӏу	ʑ ə ʔ a ʃʷ ʼ
сакӏо	s aː kʷ ʼ a
бзэутэ	b z a w t a
лъэбжъанэ	ɬ a p ʐ aː n a
тэсӏэсӏэн	t a s ʼ a s ʼ a n
къуапсӏэ	qʷ aː p s ʼ a
гъончэдж	ʁʷ a n t͡ʃ a d͡ʒ
гупшысэн	ɡʷ ə p ʃ ə s a n
дежъыон	d a j ʐ ə w a n
иджэгъун	d͡ʒ a ʁʷ ə n
тецӏэцӏэн	t a j t͡s ʼ a t͡s ʼ a n
дырын	d ə r ə n
екӏун	j a kʷ ʼ ə n
апс	aː p s
нэфын	n a f ə n
джыджэн	m a d͡ʒ ə d͡ʒ a n
псэолъэшӏыпӏ	p s a w a ɬ a ʃ ʼ ə p ʼ
оды	w a d ə
фэшӏыкӏэ	f a ʃ ʼ ə t͡ʃ ʼ a
ешъугъон	j a ʃʷ ʁʷ ə n
былымбэлыдж	b ə l ə m b a l ə d͡ʒ
ланчъэ	l aː n t͡ʃ a
къашхъо	q aː ʃ χʷ a
пхъэныӏу	p χ a n ə ʔʷ
джагъо	d͡ʒ aː ʁʷ a
кӏыӏу	t͡ʃ ʼ ə ʔʷ
мэузын	m a w z ə n
кутлэ	kʷ ə t l a
пае	p aː j a
щыкӏэгъэн	ɕ ə t͡ʃ ʼ a ʁ a n
мэкӏосэн	m a kʷ ʼ a s a n
бэджанд	b a d͡ʒ aː n d
къошъолӏы	qʷ a ʂʷ a ɬ ʼ ə
ӏукӏын	ʔʷ a t͡ʃ ʼ ə n
мэушӏоин	m a w ʂʷ a j ə n
тепхэ	t a j p x a
щылыч	ɕ ə l ə t͡ʃ
тхыпкъылъэ	t x ə p q ə ɬ a
лъэшэу	ɬ a ʃ a w
пӏупкӏэ	pʷ ʼ ə n t͡ʃ ʼ a
зэуакӏо	z a w aː kʷ ʼ a
щыгушӏукӏьын	ʃ ə ɡʷ ə ʃʷ ʼ kʲ ʼ ə n
шыпхъу	ʃ ə p χʷ
зылӏэжьын	z aː ɬ ʼ a ʑ ə n
тӏэтӏэй	t ʼ a t ʼ a j
сымагьэ	s ə m aː ɡʲ a
еры	j a r ə
хъыбый	χ ə b ə j
быны	b ə n ə
мэтӏатӏэ	m a t ʼ aː t ʼ a
шъыда	ʂ ə d aː
шъуашэ	ʃʷ aː ʃ a
шъуатэ	ʃʷ aː t a
нэгъунджэ	n a ʁʷ ə n d͡ʒ a
мэтӏыгъо	m a t ə ʁʷ a
фэдэн	f a d a n
зэкӏэхьан	z a t͡ʂ a ħ a n
ины	j ə n ə
неущымыкӏ	n a j w ɕ ə m ə t͡ʃ ʼ
ӏэубытыпӏэ	ʔ a w b ə t ə p ʼ a
пӏысын	p ʼ ə s ə n
ал	aː l
обзэгъу	w a b z a ʁʷ
заулэ	z aː w l a
тучан	t u t͡ʃ aː n
джаущтэу	d͡ʒ aː w ə ɕ t a w
къэгужъон	q a ɡʷ ə ʒʷ a n
джыри	d͡ʒ ə r i
тхылъыщэ	t x ə ɬ ə ɕ a
нэпчэдыжьы	n a p t͡ʃ a d ə ʑ ə
шэпсэун	ʃ a p s a w ə n
мэткӏун	m a t kʷ ʼ ə n
джыны	d͡ʒ ə n ə
хьэ	ħ a
блэхьадж	b l a ħ aː d͡ʒ
декъузэн	d a j qʷ ə z a n
езэщын	j a z a ʃ ə n
ӏэнэгъунэ	ʔ a n a ʁʷ ə n a
хьарз	ħ a r z
пщылӏы	p ɕ ə ɬ ʼ
пылъапӏ	p ə ɬ aː p ʼ
лъэшыӏо	ɬ a ʃ ə ʔʷ a
гыныплъ	ɣ ə n ə p ɬ
чъохъон	t͡ʃʷ a χʷ a n
етын	j a t ə n
еукӏорэикӏын	j a w kʷ ʼ a r a j ə t͡ʃ ʼ ə n
щымын	z a w ə ʂ a f ə n
шъхьэӏух	ʂ ħ a ʔʷ ə x
псыбыб	p s ə b ə b
шъыкӏэ	ʂ ə kʲ a
лъэпкъгъэкӏод	ɬ a p q ʁ a kʷ ʼ a d
джыхьынэм	d͡ʒ ə ħ ə n a m
бэгъон	b a ʁʷ a n
ешӏужьын	j a ʃʷ ʼ ə ʑ ə n
гъуамэ	ʁʷ aː m a
ӏункӏэн	ʔʷ ə n t͡ʃ ʼ a n
пшъэдэлъ	p ʂ a d a ɬ
щыӏ	ɕ ə ʔ
гъэуэн	ʁ a w a n
хэшӏагъ	x a ʃ ʼ aː ʁ
мэлыгьын	m a l ə ɡʲ ə n
гъурз	ʁʷ ə r z
щызэу	ɕ ə z a w
ецыгъон	j a t͡s ə ʁʷ a n
хьарыпӏ	ħ aː r ə p ʼ
стылӏэн	s t ə ɬ ʼ a n
тхыон	t x ə w a n
къычӏэгъэкӏын	q ə t͡ʃ ʼ a ʁ a kʲ ʼ ə n
дэуахьы	d a w aː ħ ə
итхагъэп	j ə t x aː ʁ a p
ошъуапщэ	w a ʂʷ aː p ɕ a
кӏьэй	kʲ ʼ a j
джаур	d͡ʒ aː w ə r
бгъэхэӏу	b ʁ a x a ʔʷ
рэхьат	r a ħ aː t
бланэ	b l a n ɜ
тӏын	t ʼ ə n
шэкӏуахь	ʃ a kʷ ʼ aː ħ
чӏэгъэсӏэн	t͡ʃ ʼ a ʁ a s ʼ a n
ныбачъ	n ə b aː t͡ʂ
гъусэ	ʁʷ ə s a
мэкӏошъэн	m a kʷ ʼ a ʂ a n
екъудыин	qʷ ə d ə j ə n
зэ	z a
зэуэн	z a w a n
тэӏэн	t a ʔ a n
гъэсэн	ʁ a s a n
къолэн	qʷ a l a n
мэпрэзэн	m a p r a z a n
псэи	p s a j ə
кӏэлъэӏун	t͡ʃ ʼ a ɬ a ʔʷ ə n
жъапхъэ	ʐ aː p χ a
жэдэкон	ʒ a d a kʷ a n
гъэтӏысын	ʁ a t ʼ ə ɬ ə n
дэхьэ	d a ħ a
мамыщ	aː f ə
къакъыр	q aː q ə r
кӏьасэ	kʲ ʼ aː s a
цӏыфы	t͡s ʼ ə f ə
фегъэпэн	f a j ʁ a p a n
бзэджэн	b z a d͡ʒ a n
кӏасэ	t͡ʃ ʼ aː s a
мылы	m ə ɮ ə
мэукӏытэн	m a w t͡ʃ ə t a n
къычӏэщын	q ə t͡ʂ ʼ a ɕ ə n
гохьан	ɡʷ a ħ aː n
бгъэкӏэс	b ʁ a t͡ʃ a s
зыӏэгъэхьан	z a ʔ a ʁ a ħ a n
цӏэлъэн	t͡s ʼ a ɬ a n
къутыр	qʷ ə t ə r
пцэ	p t͡s a
мажьэ	m aː ʑ a
гукъау	ɡʷ ə q aː w
остыгъ	w a s t ə ʁ
зэплъэхьын	z a p ɬ a ħ ə n
кӏьэмгуе	kʲ ʼ a m ɡʷ ə j a
жъогъобын	ʐʷ a ʁʷ a b ə n
мэкъэкъащ	m a q a q aː ɕ
мацӏэ	m aː t͡s ʼ a
брацэ	b r aː t͡s a
фэшъуаш	f a ʃʷ aː ʃ
кӏьыин	kʲ ʼ ə j ə n
ӏэпшэхъу	ʔ a p ʃ a χʷ
ӏае	ʔ aː j a
пыун	p ə w ə n
еутэкӏын	j a w t a t͡ʃ ʼ ə n
джы	d͡ʒ ə
щыкӏэпс	ɕ ə kʲ ʼ a p s
пэтырэ	p a t ə r a
ӏэбжъанэ	ʔ a b ʐ aː n a
емын	j a m ə n
гогонжъый	ɡʷ a ɡʷ a n ʐ ə j
тэджын	t a d͡ʒ ə n
цӏэтхъун	t͡s ʼ a t χʷ ə n
гъы	ʁ ə
тхьэет	t h a j a t
къэсшъхьэпкӏьэтын	q a s ʂ ħ a p kʲ ʼ a t ə n
жантӏ	ʒ aː n t ʼ
тхьэ	t ħ a
деокӏын	d a j w a t͡ʃ ə n
бзыуцыф	b z ə w t͡s ə f
къины	q ə j n ə
сӏэсӏэн	s ʼ a s ʼ a n
адыгагъ	aː d ə ɣ aː ʁ
лӏагъэ	ɬˤ ʼ aː ʁ a
ӏэдэб	ʔ a d a b
удж	w ə d͡ʒ
матхъэжьын	m aː t χ a ʑ ə n
егъэбэджын	j a ʁ a b a d͡ʒ ə n
языфагу	jː z ə f aː ɡʷ
гъэлагъэ	ʁ a l aː ʁ a
пӏур	pʷ ʼ ə r
куогъу	kʷ ə w a ʁʷ
гъощэн	ʁʷ a ɕ a n
шӏокӏьын	ʃʷ ʼ a kʲ ʼ ə n
къыдэкӏухьан	q ə d a kʷ ʼ ə ħ aː n
жъоркъы	ʒʷ a r q ə
мэгъолъын	m a ʁʷ a ɬ ə n
щэрыу	ɕ a r ə w
хэкӏодэн	x a ʁʷ a ɕ a n
къэгъэучъыӏын	q a ʁ a w t ʂ ə ʔ ə n
шыукӏьытэн	ʃ ə w kʲ ʼ ə t a n
къоджэгъу	t͡ʃ ə ɮ a ʁʷ
псыжъы	p s ə ʐ ə
махъчэ	m aː χ t͡ʃ a
мыхъатэ	m ə χ aː t a
ерыуадж	j a r ə w aː d͡ʒ
блыпкъ	b l ə p q
блефын	b l a j f ə n
гухэгъэкӏын	ɡʷ ə x a ʁ a t͡ʃ ʼ ə n
мэщтэн	m a ɕ t a n
лъэу	ɬ a w
жэӏонтӏагъ	ʒ a ʔʷ a n t ʼ aː ʁ
лъэуж	ɬ a w ə ʒ
жьыкъыдэгъэкӏын	ʑ ə q ə d a ʁ a t͡ʃ ə n
ӏэчӏэхьан	ʔ a t͡ʃ ʼ a ħ aː n
тепӏо	t a j pʷ ʼ a
тегъэзын	t a j ʁ a z ə n
ӏус	ʔʷ ə s
дэгъэтӏытӏэн	d a ʁ a t ʼ ə t ʼ a n
лъфащэ	ɬ f aː ɕ a
жьызалъ	ʑ ə z aː ɬ
апэрэу	aː p a r a w
узыныгъэ	w ə z ə n ə ʁ a
чъужъ	t͡ʃʷ ə ʐ
оры	w a r ə
жъоплъ	ʐʷ a p ɬ
къэгъэущын	q a ʁ a w ɕ ə n
зэутэкӏын	z a w t a t͡ʃ ə n
мэкъупӏ	m a qʷ p ʼ
щыщэн	ɕ ə ɕ a n
даӏо	d aː ʔʷ a
улъыин	w ə ɬ ə j ə n
шыбгъэ	ʃ ə b ʁ a
мэфэзакъу	m a f a z aː qʷ
ежь	j a ʑ
бедэхьау	b e d a ħ aː w
цолъын	t͡ʃʷ a ɬ ə n
жэрыӏуабз	ʒ a r ə ʔʷ aː b z
дый	d ə j
тыгъуакӏо	t ə ʁʷ aː kʷ ʼ a
чӏылъэтеплъ	t͡ʃ ə ɬ a t a j p ɬ
япхъурэлъф	aː p χʷ ə r a ɬ f
пӏастӏэ	pˤ ʼ aː s tˤ ʼ a
лэжьын	ɮ a ʑ ə n
созэрэш	s o z a r a ʃ
лӏыгъэ	ɬ ʼ ə ʁ a
нэхаш	n a x aː ʃ
кьэупчъэ	kʲ a w ə p t͡ʂ a
джэрыуакӏо	d͡ʒ a r ə w aː kʷ ʼ a
мэчъыетхъун	m a ʃ t͡ə j a t χʷ ə n
бзыулъахъ	b z ə w ɬ aː χ
зыпари	z ə p aː r ə j
нэшан	n a ʃ aː n
адырабгъу	aː d ə r aː b ʁʷ
жъыу	ʐ ə w
нысэщэджэгу	n əː s a ɕ a d͡ʒ a ɡʷ
дэпкъы	d a p q ə
зэпичын	z a p i t͡ʃ ə n
мэкьэн	m a kʲ a n
къэкъыин	q a q ə j ə n
осы	w a s ə
хысыдж	x ə s ə d͡ʒ
кӏэракӏ	t͡ʃ ʼ a r aː t͡ʃ ʼ
ахъу	aː χʷ ə
кӏэшъун	t͡ʃ ʼ a ʃʷ ə n
къэ	q a
дэхьапӏэ	d a ħ aː p ʼ a
мэутӏэтӏэн	w ə t ʼ a t ʼ a n
чӏыгъыкӏэлъыбз	t͡ʃ ə ʁ ə t͡ʃ a ɬ ə b z
адрабгъу	aː d ə r aː b ʁʷ
пыдэн	p ə d a n
хэгъэон	x a ʁ a w a n
кӏэегъулъын	t͡ʃ ʼ a j a ʁʷ ə ɬ ə n
хьамцӏый	ħ aː m t͡sˤ ʼ ə j
тхьэцу	t ħ a t͡ʃʷ
лъыкӏотэн	ɬ ə kʷ ʼ a t a n
чӏэцӏэн	t͡ʂ ʼ a t͡s ʼ a n
жъогъозекӏу	ʐʷ a ʁʷ a z e kʷ
шӏоӏун	ʃʷ ʼ a ʔʷ ə n
къесын	q e s ə n
пщэры	p ɕ a r ə
шъотехьэтекӏ	ʂʷ a t a j ħ a t a j t͡ʃ
гуих	ɡʷ ə j ə x
чъыглэныстэ	t ʂ ə ɣ l a n ə s t a
зекӏо	z a j kʷ ʼ a
ебгын	j a b ɣ ə n
едзын	j a d͡ʒ ə n
лӏэужьыгъо	ɬ ʼ a w ʑ ə ʁʷ a
гъэшӏоӏун	ʁ a ʃʷ ʼ a ʔʷ ə n
жэкӏэпэсыс	ʒ a t͡ʃ a p a s ə s
цӏакӏэ	t͡s ʼ aː t͡ʃ a
чъыг	t ʂ ə ɣ
шхончау	ʃ xʷ a n t͡ʃ aː w
ӏашэнчъ	ʔ aː ʃ a t n t͡ʂ
лъэкӏоцӏ	ɬ a kʷ ʼ a t͡s ʼ
тӏыргъон	t ʼ ə r ʁʷ a n
чъэн	t ʂ a n
жалэ	ʒ aː l a
лӏыкӏо	ɬ ʼ ə kʷ ʼ a
пый	p ə j
пӏун	pʷ ʼ ə n
ехъопсэн	j a χʷ a p s a n
шӏуежьэжьын	ʃʷ ʼ a j ʑ a ʑ ə n
бзыукъолэн	b z ə w qʷ a l a n
цыулэ	t͡s ə w l a
кьэ	kʲ a
еблэгъэн	j a b l a ʁ a n
мэзэбэлыдж	m a z a b a l ə d͡ʒ
тэфэн	t a f a n
цыхьэмышӏ	t͡s ʼ ə ħ a m ə ʃ ʼ
жакӏьэ	ʒ aː kʲ a
нашэ	n aː ʃ a
къэщыпын	ʔʷ ə x ə n
зэокӏокъуашъу	z a w kʷ ʼ a qʷ a ʂʷ ə
феуэн	f a j w a n
чъыгышъхьэцыз	t͡ʂ ə ɣ ə ʂ ħ a t͡s ə z
изакъу	j ə z aː qʷ
жъыгъэ	ʐ ə ʁ a
мэтӏэтӏэн	m a t ʼ a t ʼ a n
бэлэрыгъ	b a l a r ə ʁ
гупыт	ɡʷ ə p ə t
абрамыжъу	aː b r aː m ə ʐʷ
лӏэн	ɬ ʼ a n
шъхьэгъусэ	ʂ ħ a ʁʷ ə s a
чэфынчъэ	t͡ʃ a f ə n t͡ʂ a
дегъэбзыхыкӏэн	ʁ a p s ə n
блэ	b l a
гупшысэ	ɡʷ ə p ʃ ə s a
мэтхытхын	m a t x ə t x ə n
хьаджыгъэ	ħ aː d͡ʒ ə ʁ a
зэӏыхьан	z a ʔ a ħ a n
прилъэшъон	p r ə j ɬ a ʃʷ a n
бэшӏагъ	b a ʃ ʼ aː ʁ
мэпщэн	m a p ɕ a n
алахь	aː lˤ aː ħ
ӏэбэн	ʔ a b a n
цызэ	t͡s ə z a
сэнэтхьапэ	s a n a t ħ aː p a
бжъэдыгъу	b ʐ a d ə ʁʷ
архъожъ	aː r χʷ a ʐ
