justify	d ʒ ʌ s t ɪ f a ɪ
rejoicing	ɹ ɪ d͡ʒ ɔ ɪ s ɪ ŋ
gubmint	ɡ ʌ b m ɪ n t
negev	n ɛ ɡ ɛ v
guaiacum	ɡ w a ɪ ə k ə m
kayfabe	k e ɪ f e ɪ b
beady	b iː d i
money	m ʌ n i
beluine	b iː l j u a ɪ n
decomposability	d iː k ə m p ə ʊ z ə b ɪ l ɪ t i
thatcherite	θ æ t ʃ ə ɹ a ɪ t
melanin	m ɛ l ə n ɪ n
affret	ə f ɹ ɛ t
show	ʃ ə ʊ
panamanians	p æ n ə m e ɪ n i ə n z
hurrian	h ʌ ɹ ɪ ə n
mashrabiyya	m ə ʃ ɹ ə b i ə
castile	k ə s t iː l
ramble	ɹ æ m b ə l
suggestion	s ə d͡ʒ ɛ s t j ə n
conceding	k ə n s iː d ɪ ŋ
loser	l uː z ə ɹ
cools	k uː l z
arbitral	ɑː b ɪ t ɹ ə l
shaddock	ʃ a d ə k
blackthorn	b l æ k θ ɔː n
dehiscent	d ɪ h ɪ s ə n t
philanderer	f ɪ l æ n d ə ɹ ə
scantling	s k a n t l ɪ ŋ
wondering	w ʌ n d ə ɹ ɪ ŋ
stotinka	s t ɒ t ɪ ŋ k ə
struggle	s t ɹ ʌ ɡ l̩
sec	s ɛ k
arras	æ ɹ ə s
motor	m ə ʊ t ə
votresses	v ə ʊ t ɹ ɪ s ɪ z
muggins	m ʌ ɡ ɪ n z
rhabdomancy	ɹ æ b d ə m æ n s i
polyploidy	p ɒ l ɪ p l ɔ ɪ d i
shimmer	ʃ ɪ m ə ɹ
hithe	h ʌ ɪ ð
spore	s p ɔː
stellify	s t ɛ l ɪ f a ɪ
drug	d ɹ ʌ ɡ
dishevelled	d ɪ ʃ ɛ v ə l d
ride	ɹ a ɪ d
coccus	k ɑ k ə s
wodonga	w ə d ɒ ŋ ɡ ə
lemonade	l ɛ m ə n e ɪ d
exercise	ɛ k s ə s a ɪ z
ambrosial	a m b ɹ ə ʊ z ɪ ə l
smiddies	s m ɪ d i z
doubtful	d a ʊ t f ə l
deviance	d iː v ɪ ə n s
myiasis	m a ɪ a ɪ ə s ɪ s
acks	æ k s
heroes	h ɪ ə ɹ ə ʊ z
fordham	f ɔː ɹ d h ə m
ike	a ɪ k
foils	f ɔ ɪ l z
correspondent	k ɒ ɹ ɪ s p ɒ n d ə n t
lapicide	l æ p ɪ s a ɪ d
defeminize	d iː f ɛ m ɪ n a ɪ z
homoscedasticity	h ə ʊ m ə ʊ s k ɪ d æ s t ɪ s ɪ t i
realized	ɹ ɪ ə l a ɪ z d
bracketry	b ɹ æ k ə t ɹ i
lama	l ɑː m ə
lifter	l ɪ f t ə
endoeuropean	ɛ n d ə ʊ j ʊ ə ɹ ə p iː ə n
hireling	h a ɪ ə l ɪ ŋ
dislocate	d ɪ s l ə ʊ k e ɪ t
reave	ɹ iː v
senile	s iː n a ɪ l
hyllus	h ɪ l ə s
wale	w e ɪ l
locrian	l ə ʊ k ɹ ɪ ə n
corduroy	k ɔː d ə ɹ ɔ ɪ
paki	p æ k i
antiochian	æ n t ɪ ɒ k ɪ ə n
delphine	d ɛ l f iː n
fundraiser	f ʌ n d ɹ e ɪ z ə
etymon	ɛ t ə m ɒ n
skink	s k ɪ ŋ k
pinko	p ɪ ŋ k ə ʊ
although	ɔː l ð ə ʊ
setswana	s ɛ t s w ɑː n ə
doorframe	d ɔː f ɹ e ɪ m
arse	ɑː s
bermuda	b ə m j uː d ə
calmer	k ɑː m ə
awner	ɔː n ə ɹ
hodgson	h ɒ d͡ʒ s ə n
referential	ɹ ɛ f ə ɹ ɛ n ʃ ə l
triage	t ɹ iː ɑː ʒ
degrading	d ɪ ɡ ɹ e ɪ d ɪ ŋ ɡ
arefaction	æ ɹ ɪ f æ k ʃ ə n
deprave	d ɪ p ɹ e ɪ v
dihadron	d a ɪ h e ɪ d ɹ ɒ n
slingshooting	s l ɪ ŋ ʃ uː t ɪ ŋ
fixity	f ɪ k s ɪ t i
microsoft	m a ɪ k ɹ ə s ɒ f t
yabby	j æ b i
thallophyte	θ æ l ə f a ɪ t
infanticide	ɪ n f æ n t ɪ s a ɪ d
homoerotic	h ə ʊ m ə ʊ ə ɹ ɒ t ɪ k
flocks	f l ɒ k s
tolerant	t ɒ l ə ɹ ə n t
libel	l a ɪ b ə l
wans	w æ n s
censor	s ɛ n s ə
nozzle	n ɒ z ə l
multiloquence	m ʌ l t ɪ l ə k w ə n s
karstic	k ɑː s t ɪ k
waag	w ɑ ɡ
though	ð ə ʊ
vibrato	v ɪ b ɹ ɑː t o ʊ
beast	b iː s t
onomastic	ɒ n ə ʊ m æ s t ɪ k
cusses	k ʌ s ɪ z
seychelles	s e ɪ ʃ ɛ l z
deaccession	d iː æ k s e ʃ ə n
scrabble	s k ɹ æ b ə l
tuberous	t j uː b ə ɹ ə s
keno	k iː n ə ʊ
panda	p a n d ə
rethe	r iː ð
loris	l ɔː ɹ ɪ s
leakings	l iː k ɪ ŋ z
carer	k ɛ ə ɹ ə ɹ
geodesy	d ʒ iː ɒ d ɪ s i
characters	k æ ɹ ə k t ə z
dream	d ɹ iː m
nightwork	n ʌ ɪ t w əː k
titty	t ɪ t i
pipette	p ɪ p ɛ t
fader	f e ɪ d ə
alpinism	æ l p ɪ n ɪ z ə m
terrine	t ə ɹ i n
burn	b ɜː n
sigmoid	s ɪ ɡ m ɔ ɪ d
finland	f ɪ n l ə n d
chiause	t ʃ ɑ ʊ s
marcel	m ɑː s ɛ l
displayed	d ɪ s p l e ɪ d
deck	d ɛ k
defier	d ɪ f a ɪ j ə ɹ
shutting	ʃ ʌ t ɪ ŋ
roborate	ɹ ɒ b ə ɹ e ɪ t
figured	f ɪ ɡ ə d
rhodophyte	ɹ ə ʊ d ə ʊ f ʌ ɪ t
moschatel	m ɒ s k ə t ɛ l
polycythemia	p ɒ l ɪ s a ɪ θ iː m ɪ ə
inflicter	ɪ n f l ɪ k t ə ɹ
titchy	t ɪ t ʃ i
appreciatively	ʌ p ɹ i ʃ ə t ɪ v l i
stoquastic	s t ə k w æ s t ɪ k
isomerase	a ɪ s ɒ m ə ɹ e ɪ s
moliminous	m ə ʊ l ɪ m ɪ n ə s
bong	b ɒ ŋ
clematis	k l ɛ m ə t ɪ s
wowzer	w a ʊ z ə ɹ
tutelary	t j uː t ɪ l ə ɹ ɪ
bricked	b ɹ ɪ k t
artists	ɑː t ɪ s t s
coble	k ɒ b ə l
bern	b ɜː ɹ n
bulerias	b u l ə ɹ i ə s
loughton	l a ʊ t ə n
chingford	t͡ʃ ɪ ŋ f ə d
rostrum	ɹ ɒ s t ɹ ə m
escapade	ɛ s k ə p e ɪ d
venice	v ɛ n ɪ s
pardie	p ɑː d iː
tonsure	t ɒ n ʃ ə ɹ
typhoid	t a ɪ f ɔ ɪ d
donga	d ɒ ŋ ɡ ə
unamused	ʌ n ə m j uː z d
envenom	ɪ n v ɛ n ə m
covalent	k o ʊ v e ɪ l ə n t
perform	p ə f ɔː m
adygea	ɑː d ɪ ɡ e ɪ ə
distressed	d ɪ s t ɹ ɛ s t
mutility	m j uː t ɪ l ɪ t i
wrongly	ɹ ɒ ŋ l i
faulty	f ɔː l t i
pipings	p a ɪ p ɪ ŋ z
nycer	n a ɪ s ə
marrano	m ə ɹ ɑː n ə ʊ
pricings	p ɹ a ɪ s ɪ ŋ z
schemer	s k iː m ə ɹ
rheumatic	ɹ uː m æ t ɪ k
conclude	k ə n k l uː d
listeme	l ɪ s t iː m
extraprovincial	ɛ k s t ɹ ə p ɹ ɒ v ɪ n ʃ ə l̩
toss	t ɒ s
puffling	p ʌ f l ɪ ŋ
chiffchaff	t͡ʃ ɪ f t͡ʃ æ f
immunity	ɪ m j uː n ə t i
briefings	b ɹ iː f ɪ ŋ z
aloha	ə l ə ʊ h ə
steck	s t ɛ k
arsonist	ɑː s ə n ɪ s t
conclave	k ɒ n k l e ɪ v
relieved	ɹ ɪ l iː v d
dipping	d ɪ p ɪ ŋ
petite	p ə t iː t
rebuff	ɹ ɪ b ʌ f
fitted	f ɪ t ə d
gorged	ɡ ɔː d ʒ d
phthalate	f θ a l e ɪ t
capitalism	k a p ɪ t ə l ɪ z ə m
dave	d e ɪ v
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
transliterating	t ɹ æ n z l ɪ t ə ɹ e ɪ t ɪ ŋ
stinging	s t ɪ ŋ ɪ ŋ
restraint	ɹ ɪ s t ɹ e ɪ n t
achean	ə k i ə n
they've	ð e ɪ v
mixoscopy	m ɪ k s ɒ s k ə p i
litfan	l ɪ t f æ n
ailment	e ɪ l m ə n t
diversification	d a ɪ v ɜː s ɪ f ɪ k e ɪ ʃ ə n
deflationist	d ɪ f l e ɪ ʃ ə n ɪ s t
expeditious	ɛ k s p ɪ d ɪ ʃ ə s
lionel	l a ɪ ə n l
wondrous	w ʌ n d ɹ ə s
popinjay	p ɒ p ɪ n d ʒ e ɪ
whom	h uː m
handsy	h æ n d z i
inequity	ɪ n ɛ k w ɨ t i
labradoodle	l æ b ɹ ə d uː d l̩
clept	k l ɛ p t
bines	b a ɪ n z
charlemagne	ʃ ɑ ɹ l ɨ m e ɪ n
coeliac	s iː l ɪ æ k
sideburns	s a ɪ d b ɜː ɹ n z
perfume	p ɜː f j uː m
extinction	ɪ k s t ɪ ŋ k ʃ ə n
arrivisme	æ ɹ ɪ v ɪ z ə m
cosmic	k ɒ z m ɪ k
dehypnotize	d iː h ɪ p n ə t a ɪ z
cayuga	k ə j uː ɡ ə
aspartamine	æ s p ɑː ɹ t ə m iː n
octosyllabic	ɒ k t ə ʊ s ɪ l æ b ɪ k
dared	d ɛ ə d
deets	d iː t s
foppish	f ɒ p ɪ ʃ
navalist	n e ɪ v ə l ɪ s t
schlong	ʃ l ɒ ŋ
karate	k ə ɹ ɑː t i
satyr	s æ t ə ɹ
deeds	d iː d z
arrabbiata	a ɹ ə b j ɑː t ə
scraggy	s k ɹ æ ɡ i
epirus	ɨ p a ɪ ə ɹ ə s
daalder	d ɑː l d ə ɹ
gather	ɡ æ ð ə
brothers	b ɹ ʌ ð ə ɹ z
heartly	h ɑː t l i
coronis	k ɒ ɹ ə ʊ n ɪ s
cocoa	k ə ʊ k ə ʊ
posted	p ə ʊ s t ɪ d
cacoethically	k a k ə ʊ iː θ ɪ k ə l i
sabot	s æ b ə ʊ
trump	t ɹ ʌ m p
furthermore	f ɜː ɹ ð ə ɹ m ɔː ɹ
provide	p ɹ ə v a ɪ d
patency	p e ɪ t ə n s i
functionhood	f ʌ ŋ k ʃ n̩ h ʊ d
dollop	d ɒ l ə p
parquet	p ɑː k e ɪ
grinding	ɡ ɹ a ɪ n d ɪ ŋ
exoteric	ɛ k s o t ɛ ɹ ɪ k
net	n ɛ t
breathing	b ɹ iː ð ɪ ŋ
bogey	b ə ʊ ɡ i
restaurateur	ɹ ɛ s t ə ɹ ə t əː
haunted	h ɔː n t ɪ d
sneezer	s n iː z ə
technicolor	t ɛ k n ɪ k ʌ l ə ɹ
schlemiel	ʃ l ə m iː l
glowed	ɡ l ə ʊ d
phenoxazine	f ɪ n ɒ k s ə z iː n
impression	ɪ m p ɹ ɛ ʃ ə n
zephyrous	z ɛ f ə ɹ ə s
facile	f a s ʌ ɪ l
pioneer	p a ɪ ə n ɪ ə ɹ
actium	æ k t i ə m
lunchable	l ʌ n t ʃ ə b l̩
towns	t a ʊ n z
stone	s t ə ʊ n
idol	a ɪ d ə l
hannibalic	h æ n ɪ b æ l ɪ k
acquaintance	ə k w e ɪ n t ə n s
july	d͡ʒ ʊ l a ɪ
drawn	d ɹ ɔː n
monoceros	m ə n ɒ s ə ɹ ə s
coarse	k ɔː s
ratiocination	ɹ æ t ɪ ɒ s ɪ n e ɪ ʃ n̩
eirs	ɛ ə ɹ z
nill	n ɪ l
pupils	p j uː p ə l z
tuscan	t ʌ s k ə n
culpable	k ʌ l p ə b ə l
altrincham	ɒ l t ɹ ɪ ŋ ə m
misery	m ɪ z ə ɹ ɪ
immortelle	ɪ m ɔː t ɛ l
adipocytokine	æ d ɪ p ə ʊ s a ɪ t ə ʊ k a ɪ n
favour	f e ɪ v ə
zymophyte	z a ɪ m ə ʊ f a ɪ t
fellatrix	f ə l e ɪ t ɹ ɪ k s
stylist	s t a ɪ l ɪ s t
childlike	t ʃ a ɪ l d l a ɪ k
floated	f l ə ʊ t ɪ d
asteroids	æ s t ə ɹ o ɪ d z
kilt	k ɪ l t
chabazite	k æ b ə z a ɪ t
suave	s w ɑː v
originality	ə ɹ ɪ d ʒ ɪ n æ l ɪ t i
theopneust	θ ɪ ə p n j uː s t
mussulman	m ʌ s ə l m ə n
barbie	b ɑː ɹ b i
withered	w ɪ ð ə d
ninny	n ɪ n i
tote	t ə ʊ t
plaice	p l e ɪ s
papal	p e ɪ p ə l
procacious	p ɹ ə k e ɪ ʃ ə s
deeper	d iː p ə
taegu	t a ɡ uː
cultivate	k ʌ l t ɪ v e ɪ t
ostracon	ɒ s t ɹ ə k ɒ n
ballooning	b ə l uː n ɪ ŋ
languages	l æ ŋ ɡ w ɪ d͡ʒ ɪ z
obdormition	ɒ b d ɔː m ɪ ʃ ə n
balloonings	b ə l uː n ɪ ŋ z
shaving	ʃ e ɪ v ɪ ŋ
dimp	d ɪ m p
steenbok	s t iː n b ɒ k
struthonian	s t ɹ uː θ ə ʊ n ɪ ə n
tambourine	t æ m b ə ɹ iː n
doha	d ə ʊ h ɑː
rutted	ɹ ʌ t ɪ d
efficient	ɪ f ɪ ʃ ə n t
sheave	ʃ iː v
listeners	l ɪ s ə n ə s
biggy	b ɪ ɡ i
binner	b ɪ n ə ɹ
cajun	k e ɪ d ʒ ə n
masterly	m ɑː s t ə l i
beckoned	b ɛ k ə n d
lexicography	l ɛ k s ɪ k ɒ ɡ ɹ ə f i
toparch	t ɒ p ɑː k
yarn	j ɑː n
wink	w ɪ ŋ k
ballistics	b ə l ɪ s t ɪ k s
neofan	n iː ə ʊ f æ n
precedency	p ɹ ɛ s ɪ d ə n s i
goober	ɡ uː b ə
xenon	z iː n ɒ n
acalculiac	e ɪ k æ l k j u l ɪ ə k
prefigure	p ɹ iː f ɪ ɡ j ɚ
weighed	w e ɪ d
rustic	ɹ ʌ s t ɪ k
gheg	ɡ ɛ ɡ
threptic	θ ɹ ɛ p t ɪ k
communist	k ɒ m j ʊ n ɪ s t
geological	d ʒ iː ə l ɒ d ʒ ɪ k ə l
molochize	m ə ʊ l ɒ k a ɪ z
esher	iː ʃ ə
cupidity	k j uː p ɪ d ə t i
healthy	h ɛ l θ i
reactionary	ɹ i æ k ʃ ə n ə ɹ i
tope	t ə ʊ p
corrosion	k ə ɹ ə ʊ ʒ ə n
regmacarp	ɹ ɛ ɡ m ə k ɑː p
outran	a ʊ t ɹ æ n
banshee	b æ n ʃ iː
batard	b æ t ɑː d
urania	j ʊ ɹ e ɪ n i ə
jot	d ʒ ɒ t
donnean	d ʌ n ɪ ə n
protozoan	p ɹ ə ʊ t ə z ə ʊ ə n
disenamour	d ɪ s ɪ n æ m ə ɹ
groady	ɡ ɹ o ʊ d i
creeping	k ɹ iː p ɪ ŋ
readable	ɹ iː d ə b l̩
squeal	s k w iː l
commodity	k ə m ɒ d ə t i
pinhead	p ɪ n h ɛ d
dreaming	d ɹ iː m ɪ ŋ
hostility	h ɒ s t ɪ l ɪ t i
faroese	f ɛ ə ɹ ə u iː z
antiope	æ n t a ɪ ə p i
gyumri	ɡ j ʊ m ɹ i
positions	p ə z ɪ ʃ ə n z
mazes	m e ɪ z ɪ z
imbongi	ɪ m b ɒ ŋ ɡ i
lach	l æ ʃ
polymastia	p ɒ l ɪ m æ s t ɪ ə
brooklynite	b ɹ ʊ k l ə n ʌ ɪ t
cumming	k ʌ m ɪ ŋ
finishings	f ɪ n ɪ ʃ ɪ ŋ z
skull	s k ʌ l
cleanings	k l iː n ɪ ŋ z
pager	p e ɪ d ʒ ə ɹ
arris	æ ɹ ɪ s
leachate	l iː t͡ʃ e ɪ t
kitty	k ɪ t i
scriptorium	s k ɹ ɪ p t ɔː ɹ ɪ ə m
feat	f iː t
auol	ɑː ʊ l
formosa	f ɔː m ə ʊ s ə
abbreviate	ə b ɹ iː v i e ɪ t
vertex	v ɜː t e k s
bilbo	b ɪ l b ə ʊ
listened	l ɪ s n̩ d
dreary	d ɹ ɪ ə ɹ i
hooscow	h uː s k a ʊ
craven	k ɹ e ɪ v ə n
buffy	b ʌ f i
reid	ɹ iː d
bombinate	b ɒ m b ɪ n e ɪ t
wickered	w ɪ k ɚ d
cacoethic	k a k ə ʊ iː θ i k
miming	m a ɪ m ɪ ŋ
papist	p e ɪ p ɪ s t
amacrine	æ m ə k ɹ ɪ n
coups	k uː z
faanish	f æ n ɪ ʃ
clutchings	k l ʌ t ʃ ɪ ŋ z
hornblende	h ɔː n b l ɛ n d
outro	a ʊ t ɹ ə ʊ
iaso	a ɪ ə s o ʊ
tarnish	t ɑ ɹ n ɪ ʃ
quoits	k ɔ ɪ t s
lived	l ɪ v d
arachne	ə ɹ æ k n i
bundy	b ʌ n d i
insisted	ɪ n s ɪ s t ɪ d
