TOMASINO	T OW M AA S IY N OW
LAUREATE	L AO R IY AH T
BILINGS	B AY L IH NG Z
GREENBACK	G R IY N B AE K
ASSES	AE S AH Z
MENTZ	M EH N T S
PRIVATIZATIONS	P R AY V AH T AH Z EY SH AH N Z
RECORD'S	R EH K ER D Z
KAZANJIAN	K AH Z AE N JH IY AH N
RYNES	R AY N Z
SONNY'S	S AH N IY Z
TITLOW	T IH T L OW
BOOB	B UW B
LERSCH	L ER SH
BOTTINO	B OW T IY N OW
YOUKER	Y AW K ER
CORMORANTS	K AO R M ER AH N T S
RAPLEY	R AE P L IY
BEDNARZ	B EH D N AA R Z
MED	M EH D
ZAPATISTA'S	Z AA P AH T IY S T AH Z
PERSYN	P ER S IH N
GIANINO	JH AH N IY N OW
KRAPP	K R AE P
UMBERGER	AH M B ER G ER
AYLER	EY L ER
ETABLISSEMENTS	EH T AE B L IH S AH M AA N T S
TRAGEDY	T R AE JH AH D IY
AZALIA	AA Z AA L IY AH
ARBITRARILY	AA R B IH T R EH R AH L IY
RISDON	R IH S D AH N
SPILL	S P IH L
MINICOMPUTER	M IH N IY K AH M P Y UW T ER
ASHLAND	AE SH L AH N D
PFLUEGER	F L UW G ER
SELIGMANN	S EH L IH G M AH N
MAKI	M AA K IY
ARCHAMBEAU	AA R SH AH M B OW
GIAMPA	JH AA M P AH
SHIREY	SH AY R IY
SCOFF	S K AO F
CULTURALLY	K AH L CH ER AH L IY
NICKOLS	N IH K AH L Z
CUMPTON	K AH M P T AH N
ABORTIONIST	AH B AO R SH AH N IH S T
SALAMEH'S	S AA L AA M EH Z
RASTEROPS	R AE S T ER AA P S
SNORT	S N AO R T
NEPHRON	N EH F R AA N
PLASENCIA	P L AA S EH N CH AH
SPACEY	S P EY S IY
SILBERNER'S	S IH L B ER N ER Z
BERNAT	B ER N AH T
KATZENBACH	K AE T S AH N B AA K
INDUSTRIALIZATION	IH N D AH S T R IY AH L IH Z EY SH AH N
ALBANO	AA L B AA N OW
CHICAGOANS	SH AH K AA G OW AH N Z
EUROPE	Y UH R AH P
BARTLETT	B AA R T L IH T
LEMERY	L EH M ER IY
CHIARELLA	K IY AA R EH L AH
UNSOLVED	AH N S AA L V D
FINGERPRINTED	F IH NG G ER P R IH N T IH D
FRIGHTENINGLY	F R AY T AH N IH NG L IY
DIRT	D ER T
BUCKALEW	B AH K AH L UW
BILLMEYER	B IH L M AY ER
OVERPOPULATED	OW V ER P AA P Y AH L EY T IH D
MERLINS	M ER L IH N Z
BROZOVICH	B R AA Z AH V IH CH
PIMM	P IH M
ELLERBEE	IH L ER B IY
ODIOUS	OW D IY AH S
RASORITE	R AE S ER AY T
BRIDGEHEAD	B R IH JH HH EH D
DINGMAN	D IH NG M AH N
POLCYN	P OW L S IH N
LEVITSKY	L IH V IH T S K IY
KOCUR'S	K OW K ER Z
ATTARD	AE T ER D
UNDERFINANCED	AH N D ER F IH N AE N S T
BOUNDY	B AW N D IY
LIA	L IY AH
MERIWEATHER	M EH R IH W EH DH ER
PROFUSELY	P R AH F Y UW S L IY
BARRAGAN	B EH R AH G AH N
NURNBERGER	N ER N B ER G ER
DOCKSON	D AA K S AH N
RECLAIMER'S	R IY K L EY M ER Z
DIBATTISTA	D IH B AA T IY S T AH
GEIDEL	G AY D AH L
MALFEASANCE	M AE L F IY Z AH N S
NAIRN	N EH R N
TUMULTY	T UW M AH L T IY
PADULA	P AA D UW L AH
DIEKMAN	D IY K M AH N
AON	EY OW N
NAIL	N EY L
PETRE	P EH T ER
BURLING	B ER L IH NG
ARABLE	EH R AH B AH L
COMPAQ'S	K AA M P AE K S
COPROCESSOR	K OW P R AA S EH S ER
SACRA	S AE K R AH
COMPEAU	K AH M P OW
WOODFIN	W UH D F IH N
LEVERING	L EH V ER IH NG
COUNCILWOMAN	K AW N S AH L W UH M AH N
SAGEN	S AE G AH N
DEDO	D EY D OW
NOISY	N OY Z IY
STEINGUT	S T AY N G AH T
RAKOFF	R AE K AO F
FRUSTRATING	F R AH S T R EY T IH NG
LOYALTON	L OY AH L T IH N
KOKE	K OW K
RINDAHL	R IH N D AA L
CRUSTACEAN	K R AH S T EY SH AH N
TRIARC	T R AY AA R K
ARAMCO	ER AE M K OW
SHANKEN	SH AE NG K AH N
HOBO	HH OW B OW
NONWOVENS	N AA N W OW V AH N Z
CURRIE	K ER IY
FAZ	F AE Z
VIDEODISKS	V IH D IY OW D IH S K S
GUESSWORK	G EH S W ER K
FICHUS	F IH CH AH S
MANDL	M AE N D AH L
JERI	JH EH R IY
WIEGAND	W IY G AH N D
BRIDGEMAN	B R IH JH M AH N
HALOGEN	HH AE L AH JH AH N
SUGRUE	S AH G R UW
DEPALMA'S	D IH P AA L M AH Z
HILGERT	HH IH L G ER T
ROTHBARD	R AO TH B ER D
CAMPERS	K AE M P ER Z
COSTANTINO	K OW S T AA N T IY N OW
RETELLING	R IY T EH L IH NG
TUFTLIKE	T AH F T L AY K
HEYE	HH AY
RIDEAU	R IH D OW
EQUANIMITY	IY K W AH N IH M IH T IY
RUSHDIE	R AH SH D IY
PITCHBLENDE	P IH CH B L EH N D
DAMASKS	D AE M AH S K S
MATTRESS'S	M AE T R AH S IH Z
EXTRAVAGANCE	IH K S T R AE V AH G AH N S
BARREIRO	B AA R EH R OW
VENDO	V EH N D OW
RHYMING	R AY M IH NG
ISSUES'	IH S UW Z
GIAMATTI	JH IY AH M AA T IY
NEWSY	N UW Z IY
BELLINA	B EH L IY N AH
RADIN	R AE D IH N
KATYDID	K EY T IY D IH D
HIGNITE	HH IH G N AY T
POINTLESS	P OY N T L AH S
SNEERING	S N IH R IH NG
ADAPTERS	AH D AE P T ER Z
INDEMNIFYING	IH N D EH M N IH F AY IH NG
KLEMENT	K L EH M AH N T
HULME	HH AH L M
LANDVIEW	L AE N D V Y UW
FANTINI	F AA N T IY N IY
PRESTECH	P R EH S T EH K
BEDDED	B EH D IH D
MUSSELS	M AH S AH L Z
ALTITUDE	AE L T AH T UW D
MICHNA	M IH CH N AH
PARENTS'	P EH R AH N T S
LONGSPURS	L AO NG S P ER Z
MIXTER	M IH K S T ER
POPPIES	P AA P IY Z
RINGERS	R IH NG ER Z
ELAPSE	IH L AE P S
RUTTED	R AH T IH D
BRENDLE	B R EH N D AH L
IMRIE	IH M ER IY
GEMCO	JH EH M K OW
FLABBY	F L AE B IY
CHAP	CH AE P
ROLLINS'S	R AA L IH N Z IH Z
SHOFNER	SH AA F N ER
NISSEI	N IH S EY
BAYARD	B EY ER D
WADLEY	W AA D L IY
STRETCHING	S T R EH CH IH NG
ERO	IH R OW
URI'S	Y ER IY Z
MCLEOD	M AH K L AW D
DORON	D AO R AH N
ERRETT	EH R IH T
LAY'S	L EY Z
SAGGING	S AE G IH NG
ECSTATIC	EH K S T AE T IH K
LENIS	L IY N AH S
DOCKWORKERS	D AA K W ER K ER Z
PREZIOSI	P R EH Z IY OW S IY
SAMPER	S AE M P ER
GASTRIC	G AE S T R IH K
MANATT	M AE N AH T
HOGWOOD	HH AO G W UH D
BRENTS	B R EH N T S
HENRICHSEN	HH EH N R IH K S AH N
MOISAN	M OY Z AE N
APRIL'S	EY P R AH L Z
FORTIFICATIONS	F AO R T AH F AH K EY SH AH N Z
VETOING	V IY T OW IH NG
MIDSTREAM	M IH D S T R IY M
PARLETTE	P AA R L EH T
OVERWEIGHTED	OW V ER W EY T IH D
DRAFFEN	D R AE F AH N
MAEKAWA	M AA IH K AA W AH
DEX	D EH K S
HERDMAN	HH ER D M AH N
CONSTANT	K AA N S T AH N T
RAMSHACKLE	R AE M SH AE K AH L
SELIN	S EH L IH N
OVERTHROWING	OW V ER TH R OW IH NG
CANTARA	K AA N T AA R AH
TODDLING	T AA D L IH NG
BOVEN	B AH V AH N
JOLTING	JH OW L T IH NG
HULBURT	HH AH L B ER T
KASRIEL	K AE S R IY AH L
PHOTOGRAPHING	F OW T AH G R AE F IH NG
LEMIRE	L EY M IH R EY
EXTINGUISH	IH K S T IH NG G W IH SH
MONIESON	M OW N IY S AH N
HOGGING	HH AO G IH NG
DANDRIDGE	D AE N D R IH JH
KEATHLEY	K IY TH L IY
ANT	AE N T
SERRATED	S EH R EY T IH D
MCKOWN	M AH K OW N
YUKO	Y UW K OW
FREAR	F R IH R
BOYINGTON	B OY IH NG T AH N
SUSANA	S UW S AA N AH
HIBBS	HH IH B Z
GOETHE	G OW TH
KILPATRICK	K IH L P AE T R IH K
SEOUL'S	S OW L Z
PORRAZZO	P AO R AA Z OW
DEVAUGHN	D EH V AO N
KILOBYTE	K IH L OW B AY T
PILLOW	P IH L OW
MCGEE'S	M AH G IY Z
VALBORGA	V AA L B AO R G AH
CANCERPHOBIA	K AE N S ER F OW B IY AH
ADROIT	AH D R OY T
COLELLA	K OW L EH L AH
GARNET	G AA R N AH T
ADORA	AA D AO R AH
INDIVIDUALS	IH N D AH V IH JH AH W AH L Z
LARMORE	L AA R M AO R
SPATAFORE	S P AE T AH F AO R
MANZA	M AA N Z AH
BEACON	B IY K AH N
SMELTERS	S M EH L T ER Z
PIZZIMENTI	P IY T S IY M EH N T IY
DEFORD'S	D EH F ER D Z
DIMARZIO	D IH M AA R Z IY OW
WROUGHT	R AO T
YANKEE	Y AE NG K IY
SMITHTOWN	S M IH TH T AW N
HASBRO'S	HH AE Z B R OW Z
ENGELBRECHT	EH NG G IH L B R IH K T
HOPPED	HH AA P T
COLSTRIP	K OW L S T R IH P
COURTESIES	K ER T AH S IY Z
TELLURIDE	T EH L Y ER AY D
DAYTIME	D EY T AY M
BUTKIEWICZ	B AH T K AH V IH CH
LOHREY	L AA R IY
LECLAIRE	L IH K L EH R
CHRISTIE	K R IH S T IY
GRAFTING	G R AE F T IH NG
ZUKAS	Z UW K AH Z
SVENDSEN	S V EH N D S AH N
DURRAH	D AO R AH
BELSER	B EH L S ER
WOODBY	W UH D B IY
DISPLAY	D IH S P L EY
MUGGING	M AH G IH NG
IMPEL	IH M P EH L
DALONZO	D AH L AA N Z OW
FETISHISM	F EH T IH SH IH Z AH M
BOBBIE	B AA B IY
AWKWARDLY	AO K W ER D L IY
HARKIN'S	HH AA R K IH N Z
TREPAGNIER	T R EH P AH G N IY ER
DEFOREST	D IH F AO R AH S T
MIKIDU	M IH K IY D UW
CURLY	K ER L IY
AILERONS	EY L ER AA N Z
BELIEVABILITY	B AH L IY V AH B IH L IH T IY
MCAVOY	M AE K AH V OY
DOREN	D AO R AH N
FURGASON	F ER G AH S AH N
LIQUEFIED	L IH K W AH F AY D
VOYTEK	V OY T IH K
MELINE	M EH L AY N
MARVELLA	M AA R V EH L AH
FEDERATED'S	F EH D ER EY T IH D Z
BENEFITTED	B EH N AH F IH T IH D
NEGRIN	N EH G R IH N
ERNY	ER N IY
DIATOMS	D AY AH T AA M Z
FONTES	F OW N T EH S
RYLAND	R IH L AH N D
PROZAC	P R OW Z AE K
ATTABOYS	AE T AH B OY Z
BECKMEYER	B EH K M AY ER
PROHIBITIVE	P R OW HH IH B AH T IH V
AVTOVAZ	AE V T OW V AE Z
WEDEL	W EH D AH L
CARDIO	K AA R D IY OW
SLICING	S L AY S IH NG
LORING	L AO R IH NG
COLLAPSING	K AH L AE P S IH NG
DEASON	D IY Z AH N
NAKAHARA	N AA K AA HH AA R AH
MELLIE	M EH L IY
WATCHMAN	W AA CH M AH N
SELIE	S EH L IY
CASK	K AE S K
HORNBILLS	HH AO R N B IH L Z
GARAND	G AE R AH N D
FREDELLA	F R EH D EH L AH
REMINDING	R IY M AY N D IH NG
CHRONISTER	K R AA N IH S T ER
SCHIEFER	SH IY F ER
FARHAT	F AA R HH AE T
ASSELSTINE	AE S AH L S T AY N
BAK	B AE K
BIOPHARMACEUTICAL	B AY OW F AA R M AH S UW T IH K AH L
SILVEY	S IH L V IY
CLEPPER	K L EH P ER
EYESTONE	AY S T OW N
AWTREY	AO T R IY
POGS	P AA G Z
POLITICOS	P AH L IH T IH K OW Z
FARLER	F AA R L ER
PEE	P IY
NEFF	N EH F
DEMORY	D IH M ER IY
DIETZMAN	D IY T S M AH N
TENDENCY	T EH N D AH N S IY
MIGENT	M IH JH AH N T
MINIMIZED	M IH N AH M AY Z D
NORGE	N AO R JH
CHIODO	K IY OW D OW
BIAS	B AY AH S
JAMMED	JH AE M D
DAUL	D AO L
ILVA	IH L V AH
ZELAYA	Z EY L AY AH
LECHEROUS	L EH CH ER AH S
FRIGHTEN	F R AY T AH N
REVELERS	R EH V AH L ER Z
MESONS	M IY Z AA N Z
INDIVIDUALS'	IH N D IH V IH JH AH W AH L Z
MANCINELLI	M AA N CH IY N EH L IY
INFORMS	IH N F AO R M Z
HANDBILLS	HH AE N D B IH L Z
CEASEFIRES	S IY S F AY ER Z
ROARK	R AO R K
DEMONIZED	D IY M AH N AY Z D
RAN	R AE N
CLONTS	K L AA N T S
CROSSBORDER	K R AO S B AO R D ER
MILANO	M IY L AA N OW
GILTS	G IH L T S
BLOOR	B L UH R
JAB	JH AE B
GULLIVER	G AH L IH V ER
DELREAL	D EH L R AH L
JOBBERS	JH AA B ER Z
SYSCON'S	S AY S K AH N Z
TALLEST	T AO L IH S T
FLINTSTONES	F L IH N T S T OW N Z
OVERBOOKED	OW V ER B UH K T
LAWRANCE	L AO R AH N S
FLOWERY	F L AW ER IY
SCHOENFELDT	SH OW N F IH L T
OESTREICH	OW S T R AY K
TELEGRAPH	T EH L AH G R AE F
MEJIAS	M EY Y IY AH Z
CONSOLATION	K AA N S AH L EY SH AH N
DOBRZYNSKI	D OW B R AH ZH IH N S K IY
HABITS	HH AE B AH T S
YOUNAN	Y AH N AH N
HUMORAL	HH Y UW M ER AH L
RECANTING	R AH K AE N T IH NG
FLANKED	F L AE NG K T
LACHANCE	L AA CH AH N S
ROUSSOS	R UW S OW Z
SPLATTER	S P L AE T ER
BEHOOVES	B IH HH UW V Z
OLEN	AA L AH N
ADULTERY	AH D AH L T ER IY
UNTRAINED	AH N T R EY N D
JEFFRIES	JH EH F R IY Z
FLOPTICAL	F L AA P T IH K AH L
YODICE	Y OW D IH S
SUPERSEDED	S UW P ER S IY D AH D
MENACING	M EH N AH S IH NG
SIMSBURY	S IH M Z B EH R IY
FIGHT	F AY T
AUNE	AO N
PERMEATES	P ER M IY EY T S
COLDWATER	K OW L D W AO T ER
BRASHIER	B R AE SH IY ER
ADVOCACY	AE D V AH K AH S IY
HOBSON'S	HH AA B S AH N Z
REALMS	R EH L M Z
ARROGANTLY	EH R AH G AH N T L IY
GLAAB	G L AA B
SILLMAN	S IH L M AH N
XU	Z UW
LAMARRE	L AA M AA R IY
DOMAINS	D OW M EY N Z
STORYLINE	S T AO R IY L AY N
NEURASTHENIA	N UH R AE S TH IY N IY AH
KITTMAN	K IH T M AH N
LEV	L EH V
VEMPALA	V EH M P AA L AH
COUDERSPORT	K AW D ER Z P AO R T
EBASCO	EH B AE S K OW
BOYT	B OY T
SEAWELL	S IY W EH L
UNTERBERG	AH N T ER B ER G
RAMIRO	R AH M IH R OW
CHAE	CH AY
RIVERDALE	R IH V ER D EY L
PANCAKE	P AE N K EY K
WEAR	W EH R
SUBURBS	S AH B ER B Z
BURROW	B ER OW
CLIF	K L IH F
HUNTRESS	HH AH N T R IH S
MORANT	M AO R AH N T
GREBER	G R IY B ER
PUTTERING	P AH T ER IH NG
ARMITAGE	AA R M IH T IH JH
GUSTAVO	G AH S T AA V OW
KNECHT	N EH K T
SLICKERS	S L IH K ER Z
CROPSEY	K R AA P S IY
CARACARA	K AA R AH K AA R AH
REPLIGEN'S	R IH P L AY JH IH N Z
GODMOTHER	G AA D M AH DH ER
BUILDUP	B IH L D AH P
APTITUDE	AE P T AH T UW D
URICH	Y ER IH K
DAMBACHER	D AE M B AA K ER
BOTHELL	B AA TH AH L
ENGHOLM	EH NG HH OW L M
VAMPIRE	V AE M P AY R
ORDER	AO R D ER
DECOSTE	D IH K OW S T IY
IDEALIZED	AY D IY AH L AY Z D
KAMALI	K AH M AA L IY
THROM	TH R AA M
FOURTEENS	F AO R T IY N Z
SCOREKEEPING	S K AO R K IY P IH NG
ABRAMSON	EY B R AH M S AH N
CLAUDIAN	K L AO D IY AH N
CURMUDGEON	K ER M AH JH IH N
LEWANDA	L AH W AA N D AH
KLOTZBACH	K L AA T S B AA K
KAMA	K AA M AH
KIRKSEY	K ER K S IY
NOTEBOOK	N OW T B UH K
SCURLOCK	S K ER L AH K
SAVIO	S AA V IY OW
VRANOS	V R AA N OW S
SCHALK	SH AO K
SCRUTINIZED	S K R UW T AH N AY Z D
VEECO	V IY K OW
ABDEL	AE B D EH L
STEAGALL	S T IY G AH L
NAIM	N AY IH M
SYPHILIS	S IH F AH L IH S
LARROQUETTE'S	L AA R OW K EH T S
LAMIE	L EY M IY
PASSALACQUA	P AE S AH L AE K W AH
GAMAL	G AH M AA L
GRISCOM	G R IH S K AH M
MASH	M AE SH
ALDILA	AE L D IH L AH
BEAHM	B IY M
TROISI	T R OY S IY
THERE'RE	DH EH R ER
WIRTZ	W ER T S
KADOW	K AA D OW
ACQUITTALS	AH K W IH T AH L Z
EXTRANEOUS	EH K S T R EY N IY AH S
VALENS	V AE L AH N Z
EBLE	EH B AH L
CHAFING	CH EY F IH NG
DELOREAN	D AH L AO R IY AH N
EXPERIENTIAL	EH K S P EH R IY EH N SH AH L
KREMLINOLOGIST	K R EH M L IH N AA L AH JH IH S T
LIETZ	L IY T S
KLUCK	K L AH K
LUMPS	L AH M P S
MODEM	M OW D AH M
ATROPHY	AE T R AH F IY
READABLE	R IY D AH B AH L
BUSHMAN	B UH SH M AH N
BAUKNECHT	B AW K N IH K T
PLEDGER	P L EH JH ER
BOURGAULT	B UH R G OW
CONVENES	K AH N V IY N Z
KIR	K IH R
WEEDMAN	W IY D M AH N
MEDICATED	M EH D IH K EY T IH D
CONTRADICTING	K AA N T R AH D IH K T IH NG
FLUNK	F L AH NG K
FURUKAWA	F UH R UW K AA W AH
PUSAN	P UW S AA N
REHNQUIST	R EH N K W IH S T
FERRILL	F EH R IY L
ALTSCHILLER	AO L CH IH L ER
AGILE	AE JH AH L
VINET	V IH N IH T
SEIGNIORAGE	S IY G N IY ER IH JH
REGISTERED	R EH JH IH S T ER D
TETHER	T EH DH ER
PUNISHMENT	P AH N IH SH M AH N T
HUMP	HH AH M P
CARPENTRY	K AA R P AH N T R IY
PODOLAK	P AH D OW L AH K
ROHLAND	R OW L AH N D
CHORDS	K AO R D Z
SPOSATO	S P OW S AA T OW
ANODES	AE N OW D Z
RUHRGAS	R UH R G AH S
ATTLEBORO	AE T AH L B ER OW
TOZIER	T OW Z IY ER
OVERFLOWS	OW V ER F L OW Z
CEARLEY	S ER L IY
WINAMAC	W IH N AH M AE K
PONZI	P AA N Z IY
BANFF	B AE N F
ISENHOUR	IH S IH N AW R
CHIC	SH IY K
MANSER	M AE N S ER
PETITIONS	P AH T IH SH AH N Z
HURSEY	HH ER S IY
KEVEN	K IY V AH N
QUARTETS	K W AO R T EH T S
HOMESICKNESS	HH OW M S IH K N AH S
DEFAULT	D IH F AO L T
PATRICIO	P AH T R IH S IY OW
VORHAUER	V AO R HH AW R
ANTENNAE	AE N T EH N IY
BIGBIE	B IH G B IY
ALIGN	AH L AY N
AMAULIGAK	AH M AW L IH G AE K
NETH	N EH TH
INTUITIVE	IH N T UW AH T IH V
REDMON	R EH D M AH N
KERBOW	K ER B OW
CREDITWATCH	K R EH D IH T W AA CH
HORIGUCHI	HH AO R IH G UW CH IY
TABULATIONS	T AE B Y AH L EY SH AH N Z
GUIDELINE	G AY D L AY N
COPYCATS	K AA P IY K AE T S
BRASSY	B R AE S IY
BEATSON	B IY T S AH N
RULLI	R UW L IY
GISI	JH IY S IY
BEDRIDDEN	B EH D R IH D AH N
ROTHWAX	R AO TH W AE K S
LIBERATI	L IY B ER AA T IY
FIREBOMBING	F AY ER B AA M IH NG
SMISEK	S M IH S EH K
CAMPI	K AE M P IY
CHIMPS	CH IH M P S
CUCCI	K UW CH IY
SHORIN	SH AO R IH N
CASCADING	K AE S K EY D IH NG
PALAY	P EY L EY
NONJET	N AA N JH EH T
LAXSON	L AE K S AH N
RICHAUD	R IH SH OW D
RAHE	R EY HH IY
CLEAVE	K L IY V
LEADEN	L EH D AH N
RUTTEN	R AH T AH N
TIGNOR	T IH G N ER
STYX	S T IH K S
EXUM	IH G Z AH M
TRAILER	T R EY L ER
HIRULOG	HH IH R UW L AA G
REDHEADS	R EH D HH EH D Z
REGIMENTAL	R EH JH AH M EH N T AH L
PINDER	P AY N D ER
STEMMING	S T EH M IH NG
MEANDERING	M IY AE N D ER IH NG
REUSSER	R OY S ER
MIDPRICE	M IH D P R AY S
RECESSING	R IY S EH S IH NG
FICOM	F IH K AA M
WRONSKI	R AA N S K IY
SOPHER	S AA F ER
DEUSCHLE	D OY SH AH L
PARLIAMENTS	P AA R L AH M AH N T S
CHRISTIANITY	K R IH S CH IY AE N IH T IY
SIPPED	S IH P T
COURIERS	K ER IY ER Z
HITTERS	HH IH T ER Z
PRINGLE	P R IH NG G AH L
SMALLPOX	S M AO L P AA K S
OVERLAPS	OW V ER L AE P S
LICENSEE	L AY S AH N S IY
EXCLUDABLE	IH K S K L UW D AH B AH L
OPENER	OW P AH N ER
ASCENT	AH S EH N T
WEITZNER	W AY T S N ER
PRUCHA	P R AH CH AH
NOKIA	N OW K IY AH
INTUITION	IH N T UW IH SH AH N
STRIKEBREAKER	S T R AY K B R EY K ER
CONA	K OW N AH
LASTINGER	L AE S T IH NG ER
BESSLER	B EH S L ER
OREAR	ER IH R
JACKHAMMERS	JH AE K HH AE M ER Z
COLECO'S	K OW L EH K OW Z
ROSETT	R OW Z AH T
OPAQUE	OW P EY K
CASTROL	K AE S T R AA L
HINDLE	HH IH N D AH L
LULA	L UW L AH
BAYLY	B EY L IY
POLITICIAN	P AA L AH T IH SH AH N
BANDAGED	B AE N D AH JH D
CONTRIVE	K AH N T R AY V
PANDOLFO	P AA N D OW L F OW
COMCAST'S	K AA M K AE S T S
OUTFIELD	AW T F IY L D
INDEPENDENCE'S	IH N D IH P EH N D AH N S IH Z
DITULLIO	D IH T AH L IY OW
ENGINEERS	EH N JH AH N IH R Z
KONKEL	K AA NG K AH L
REWERTS	R UW ER T S
BOURRET	B UH R EH T
DRESEN	D R IY Z AH N
VIERTELS	V IH R T EH L Z
GOODFRIEND	G UH D F R EH N D
CHICHI	CH IY CH IY
STARNS	S T AA R N Z
TRUFFAUT	T R UW F OW
AFFLICTIONS	AH F L IH K SH AH N Z
WILES	W AY L Z
CUSSING	K AH S IH NG
SUBCONTRACT	S AH B K AA N T R AE K T
STANIS	S T AE N IH S
GEISTER	G AY S T ER
RANDS	R AE N D Z
CONIGLIO	K AH N IH G L IY OW
ARDUINI	AA R D UW IY N IY
TEEHAN	T IY AH N
UNFAITHFUL	AH N F EY TH F AH L
QUORUMS	K W AO R AH M Z
MCKLATCHY	M AH K L AE CH IY
PENGO	P EH NG G OW
KEECH	K IY CH
BENDICK	B EH N D IH K
CONTRARINESS	K AA N T R EH R IY N AH S
MORGENSTERN	M AO R G IH N S T ER N
BATCHELLER	B AE CH AH L ER
AMITYVILLE	AE M IH T IY V IH L
WALROD	W AO L R AA D
SHIRLEY'S	SH ER L IY Z
HACKLEY	HH AE K L IY
BUESCHER	B Y UW SH ER
SEEKING	S IY K IH NG
TURVEY	T ER V EY
TUSTIN	T AH S T IH N
AJAMI	EY JH AA M IY
SWIGART	S W IH G AA R T
MCCAW	M AH K AO
FURTHEST	F ER TH AH S T
MAZES	M EY Z IH Z
VULGARIZATION	V AH L G ER IH Z EY SH AH N
CUYAHOGA	K AY AH HH OW G AH
TAVIST	T AE V IH S T
KOEBEL	K OW B AH L
ALLEGRETTI	AA L EH G R EH T IY
NAMELESS	N EY M L AH S
ORGANIZERS	AO R G AH N AY Z ER Z
CHET	CH EH T
COMICOPIA	K AA M IH K OW P IY AH
KLAUSING	K L AW S IH NG
MISTS	M IH S T S
WIDER	W AY D ER
CONQUERS	K AA NG K ER Z
TONNER	T AH N ER
LOUR	L AW R
STRENUOUS	S T R EH N Y UW AH S
OBERHELMAN	AA B ER HH AH L M AH N
BOWDISH	B OW D IH SH
FERENCE	F IH R AH N S
CUERVO	K UH R V OW
AMPUTATE	AE M P Y AH T EY T
KOTTER	K AA T ER
AFFRONTED	AH F R AH N T IH D
APOPLEXY	AE P AH P L EH K S IY
YASTROW	Y AE S T R OW
DISPLAYED	D IH S P L EY D
TENNANT	T EH N AH N T
MESHED	M EH SH T
CRAMMED	K R AE M D
SATTERFIELD	S AE T ER F IY L D
STRAWDERMAN	S T R AO D ER M AH N
DEREGT	D ER EH K T
REFUGES	R EH F Y UW JH IH Z
DUDAYEV	D UW D AY EH V
GANONG	G AE N AO NG
SAUCERS	S AO S ER Z
BRIT	B R IH T
HIPBONES	HH IH P B OW N Z
NAKED	N EY K AH D
CONTRACTORS	K AA N T R AE K T ER Z
CERISE	S ER IY S
BALL	B AO L
ROSATO	R OW Z AA T OW
KUBO	K Y UW B OW
CUTCHIN	K AH CH IH N
SUFFIX	S AH F IH K S
CROCHET	K R OW SH EY
APPRISED	AH P R AY Z D
PRIVY	P R IH V IY
GYRATED	JH AY R EY T IH D
FRANCISCO'S	F R AE N S IH S K OW Z
TRAYNHAM	T R EY N HH AH M
DIFRANCO	D IH F R AA N K OW
KOHNE	K OW N
WEIRICK	W AY R IH K
SYNDICATED	S IH N D IH K EY T IH D
STEINBACHER	S T AY N B AA K ER
LOBBY	L AA B IY
CHUMBLEY	CH AH M B L IY
LIVERPOOL	L IH V ER P UW L
SCHOLBERG	SH OW L B ER G
GAYLORD	G EY L AO R D
CULVAHOUSE	K AH L V AH HH AW S
HAMANAKA	HH AH M AH N AA K AH
POKER	P OW K ER
LEDET	L EH D IH T
HAYENGA	HH EY EY NG G AH
WIVES'	W AY V Z
FLINTLOCKS	F L IH N T L AA K S
SCHWEIGER	SH W AY G ER
CLASSIFY	K L AE S AH F AY
DEINSTITUTIONALIZE	D IY IH N S T IH T UW SH AH N AH L AY Z
SUCCUMB	S AH K AH M
NECKTIE	N EH K T AY
THIEME	TH IY M
FALLERT	F AE L ER T
GENERIC	JH AH N EH R IH K
CONNETT	K AA N IH T
STOOP	S T UW P
ALBERTI	AA L B EH R T IY
OVERCAST	OW V ER K AE S T
CHADRON	CH AE D R AH N
LUGKOV	L UW G K AO V
EGBERTINA	EH G B ER T IY N AH
VIRTS	V ER T S
LOOKERS	L UH K ER Z
MICROCENTRIFUGE	M AY K R OW S EH N T R AH F Y UW JH
KUPOR	K Y UW P ER
HOGER	HH OW G ER
SYMPHONIC	S IH M F AA N IH K
MAVES	M EY V Z
STRICTURES	S T R IH K CH ER Z
GROMEK	G R OW M IH K
PERREIRA	P ER R EH R AH
YETMAN	Y EH T M AH N
PEP	P EH P
PROTON	P R OW T AA N
BUD	B AH D
KENAN	K IY N AH N
KAYAKING	K AY AE K IH NG
HOMICIDAL	HH AA M AH S AY D AH L
PARTS	P AA R T S
SALES'	S EY L Z
ALISSA	AH L IH S AH
MANDELA'S	M AE N D EH L AH Z
KRUSE	K R UW Z
GATORADE	G AE T ER EY D
MACEACHERN	M AH K IY CH ER N
TRAILERS	T R EY L ER Z
DAWNING	D AO N IH NG
DYNAMICS	D AY N AE M IH K S
ALSIP	AE L S IH P
HEASLIP	HH IY S L IH P
DENOUNCES	D IH N AW N S IH Z
HURRIED	HH ER IY D
METIER	M EH T Y ER
IRASCIBLE	IH R AE S IH B AH L
WARDLOW	W AO R D L OW
TARNOFF	T AA R N AO F
CICHOWSKI	CH IH HH AO F S K IY
GARRAWAY	G AE R AH W EY
NOXSO	N AA K S OW
CARMON	K AA R M AH N
BANKEY	B AE N K IY
