SENTELLE	S EH N T EH L
DAVERN	D AE V ER N
SKYWRITER	S K AY R AY T ER
SAULTERS	S AW L T ER Z
DYESS	D AY AH S
HETEROCERCAL	HH EH T ER OW S ER K AH L
COOPRIDER	K UW P R AY D ER
BLENDERS	B L EH N D ER Z
SLIDER	S L AY D ER
KARNAL	K AA R N AH L
DRUBBING	D R AH B IH NG
GERRIT	JH EH R IH T
WANEK	W EY N IH K
GLOD	G L AA D
PRENN	P R EH N
ZINS	Z IH N Z
BRUENING	B R UW N IH NG
KOMI	K OW M IY
OLSON	OW L S AH N
DEROSIER	D EH R AH S IY ER
TRAMPLES	T R AE M P AH L Z
GRATER	G R EY T ER
BRUECKNER	B R UH K N ER
PICASSOS	P IH K AA S OW S
COTTAGES	K AA T IH JH IH Z
UNDERPINNED	AH N D ER P IH N D
HOEFER	HH OW F ER
LEIPER	L IY P ER
EDGERTON	EH JH ER T AH N
CAMBRA	K AE M B R AH
DRONET	D R OW N IH T
WARMEST	W AO R M AH S T
JARNIGAN	JH AA R N IH G AE N
SPOONER	S P UW N ER
BLUITT	B L UW T
MAGNIFIES	M AE G N AH F AY Z
KANAN	K EY N AH N
ACCLAIMED	AH K L EY M D
COURTIERS	K AO R T IY ER Z
WARTIME	W AO R T AY M
MIRILLA	M IH R IH L AH
CLEMENT	K L EH M AH N T
HANTEN	HH AE N T AH N
REDOUBLED	R IY D AH B AH L D
MOHAMED	M OW HH AA M EH D
TRAYNOR	T R EY N ER
LUKYANOV	L UW K Y AH N AA V
SOWATA'S	S OW AA T AH Z
BALLENTINE	B AA L EH N T IY N IY
SMILED	S M AY L D
LANT	L AE N T
CONTUSION	K AH N T UW ZH AH N
MOUA	M AW AH
GIRAFFE	JH ER AE F
CABLE'S	K EY B AH L Z
ROVING	R OW V IH NG
BEIJING	B EY ZH IH NG
MARGARETTEN	M AA R G ER EH T AH N
RUMAN	R UW M AH N
MOFFA	M AA F AH
MARCEL	M AA R S EH L
SUMITA'S	S UW M IY T AH Z
BOUGHS	B AW Z
SPATOLA	S P AA T OW L AH
ARUNACHALAM	AA R UW N AH CH AA L AH M
NEIGHBORHOOD'S	N EY B ER HH UH D Z
FENOGLIO	F EH N OW G L IY OW
CHEMICALS'	CH EH M AH K AH L Z
BRADT	B R AE D T
BOLLMANN	B AA L M AH N
PARADOXES	P EH R AH D AA K S IH Z
FREIGHTWAYS	F R EY T W EY Z
SERBIAN	S ER B IY AH N
REGRESSION	R AH G R EH SH AH N
JOSTLE	JH AA S AH L
CHEMOTHERAPY	K IY M OW TH EH R AH P IY
ZAIREAN	Z AY IH R AH N
EMINA	EH M IY N AH
PENWEST	P EH N W EH S T
TERZIAN	T ER Z IY AH N
JEZIORSKI	Y IH Z IY AO R S K IY
CHESSHIR	SH IH SH ER
RIBEIRO	R IY B EH R OW
POHL	P OW L
YOUNGER	Y AH NG G ER
LICENTIOUS	L AY S EH N CH AH S
HIERARCHICAL	HH AY R AA R K AH K AH L
VALLIANT	V AA L IY AH N T
MOIR	M OY R
CONTRACTUALLY	K AH N T R AE K CH UW AH L IY
FORSTROM	F AO R S T R AH M
TYPINGS	T AY P IH NG Z
LITCHFORD	L IH CH F ER D
EXTIRPATE	EH K S T ER P EY T
VILMA	V IH L M AH
BANGEMANN	B AE NG G AH M AH N
LEAFLIKE	L IY F L AY K
BUTTERED	B AH T ER D
STRASBURG	S T R AE S B ER G
MCMURREY	M AH K M ER IY
HIPS	HH IH P S
TOTAL	T OW T AH L
WITZ	W IH T S
LANGFORD	L AE NG F ER D
REEVALUATED	R IY IH V AE L Y UW EY T IH D
CITIBANK'S	S IH T IY B AE NG K S
UNCORKS	AH N K AO R K S
FREUD	F R OY D
BUTTERCUPS	B AH T ER K AH P S
SWERGOLD	S W ER G OW L D
PINKWATER	P IH NG K W AO T ER
AZIZ	AH Z IY Z
KAWECKI	K AA V EH T S K IY
GAYLES	G EY L Z
DOLORES	D AH L AO R IH S
SCHOENTHAL	SH OW N TH AO L
PLITT	P L IH T
NOME	N OW M
REEVES'	R IY V Z
HOBNOB	HH AA B N AA B
JITTERY	JH IH T ER IY
TRAISTER	T R EY S T ER
ENLOE	IH N L OW
KIERAN	K IY R AH N
SHINNERS	SH IH N ER Z
LELAND	L IY L AH N D
BRATTAIN	B R AH T EY N
BROADBENT	B R AO D B EH N T
COALITIONS	K OW AH L IH SH AH N Z
SOFIA	S OW F IY AH
WILEMON	W IH L IH M AA N
HORMONAL	HH AO R M OW N AH L
AMPLICONS	AE M P L IH K AO N Z
ALABAMA'S	AE L AH B AE M AH Z
MONTANAN	M AA N T AE N AH N
DUWAYNE	D UW W EY N
FAULKNER	F AO K N ER
STORA	S T AO R AH
BULLFIGHT	B UH L F AY T
HILMA	HH IH L M AH
OVERBLOWN	OW V ER B L OW N
COVY	K AH V IY
SUPERMODELS	S UW P ER M AA D AH L Z
DILLIE	D IH L IY
MILKMAN	M IH L K M AE N
ZEIGER	Z AY G ER
CERTRON	S ER T R AA N
GUANDJONG'S	G W AA N JH OW NG Z
TEMPESTA	T EH M P EH S T AH
SKENANDORE	S K IH N AE N D ER
LAZARZ	L AA Z AA R Z
TACKETT	T AE K IH T
ATTENBOROUGH	AE T AH N B ER OW
MAYERS	M EY ER Z
BUCKLED	B AH K AH L D
MCDOUGALL	M AH K D UW G AH L
MURRILL	M AO R AH L
PEED	P IY D
LEGISLATING	L EH JH IH S L EY T IH NG
DEPOTS	D IY P OW Z
POER	P OW ER
ROSENBACH	R OW Z AH N B AA K
PRECURSOR	P R IY K ER S ER
NARCO	N AA R K OW
GRISSETT	G R IH S IH T
EXCLUDE	IH K S K L UW D
SCROUNGED	S K R AW N JH D
KRUCKENBERG	K R AH K AH N B ER G
MOBERLY	M OW B ER L IY
FERIA	F EH R IY AH
LATITUDES	L AE T AH T UW D Z
RHORER	R AO R ER
BRETTHAUER	B R EH TH AW ER
ECKEL	EH K AH L
MASSENGALE	M AE S AH N G EY L
STEGEMANN	S T IY G M AH N
BUSTLE	B AH S AH L
GIEBEL	G IY B AH L
FOUNTAINS	F AW N T AH N Z
SACHDEV	S AE CH D EH V
GROUSE	G R AW S
DIGILIO	D IH JH IY L IY OW
HAMADA	HH AA M AA D AH
NONRENEWABLE	N AA N R IY N UW AH B AH L
MAYBIN	M EY B IH N
JAMISON	JH EY M IH S AH N
BICARBONATE	B AY K AA R B AH N AH T
PAWNSHOP	P AO N SH AA P
MURDOCKS	M ER D AA K S
CAPELLO	K AH P EH L OW
LOEBER	L OW B ER
POSTDATE	P OW S T D EY T
NOVOA	N OW V OW AH
ENFOLD	IH N F OW L D
CLEANS	K L IY N Z
HEADMISTRESS	HH EH D M IH S T R AH S
MULLIS	M AH L IH S
FONDUES	F AA N D UW Z
GUILFOIL	G IH L F OY L
PASSON	P AE S AH N
CORREGIDOR	K ER EH G AH D AO R
TRANSCRIBERS	T R AE N S K R AY B ER Z
HEADDRESS	HH EH D R EH S
VIS	V IH S
SHARDS	SH AA R D Z
SQUELCHED	S K W EH L CH T
NOVACARE	N OW V AH K EH R
REZNIK	R EH Z N IH K
CELENE	CH EH L IY N
CAVERS	K EY V ER Z
RATIER	R EY T Y ER
ADDLE	AE D AH L
EDGELL	EH JH AH L
WRACKED	R AE K T
ENVISAGES	EH N V IH Z IH JH IH Z
CONTRAN	K AA N T R AE N
IMMIGRATION	IH M AH G R EY SH AH N
EMBRACING	EH M B R EY S IH NG
OLSHEFSKI	OW L SH EH F S K IY
SEMANTICS	S IH M AE N T IH K S
BISCARDI	B IH S K AA R D IY
HILARIOUS	HH IH L EH R IY AH S
PREHOLIDAY	P R IY HH AO L IH D EY
PICARD	P IH K AA R D
TANGENT	T AE N JH AH N T
CHAPDELAINE	SH AE P D IH L EY N
GRIVAS	G R IY V AA Z
SPIVACK	S P IH V AH K
RENDON	R EH N D OW N
OLIVERAS	OW L IY V EH R AA Z
EYETECH	AY T EH K
BERGENDAHL	B ER G EH N D AA L
ROWELL	R OW IH L
SCORCHER	S K AO R CH ER
PINTAR	P IY N T AA R
TIMBERLAND	T IH M B ER L AE N D
CENTENARIANS	S EH N T AH N EH R IY AH N Z
DEDUCED	D IH D UW S T
EXHALED	EH K S HH EY L D
HINTERLANDS	HH IH N T ER L AE N D Z
AFTERMATH	AE F T ER M AE TH
TANSY	T AE N Z IY
CHRISMAN	K R IH S M AH N
APPROVED	AH P R UW V D
RENEWABLE	R IY N UW AH B AH L
BOUTWELL	B AW T W EH L
POLLOI	P AA L OY
GRATED	G R EY T IH D
TATOM	T AE T AH M
DISOBEYED	D IH S OW B EY D
POMPER	P AA M P ER
PLAM	P L AE M
HYPOCRITES	HH IH P AH K R IH T S
MUSTARD	M AH S T ER D
POOLED	P UW L D
GREGORI	G R EH G AO R IY
CORWIN	K AO R W IH N
MURPHREE	M ER F R IY
ALERON	AA L EH R AO N
PREOCCUPIED	P R IY AA K Y AH P AY D
ILLUMINATES	IH L UW M AH N EY T S
MATHENA	M AE TH IH N AH
CINEMATOGRAPHY	S IH N IH M AH T AA G R AH F IY
SUSTENANCE	S AH S T AH N AH N S
EIMER	AY M ER
CZERNY	CH ER N IY
DERLETH	D ER L IH TH
OFELIA	OW F EY L IY AH
TOPPINS	T AA P IH N Z
SNOWSHOE	S N OW SH UW
CONFIRMATIONS	K AA N F ER M EY SH AH N Z
SPORTING	S P AO R T IH NG
DEVOE	D IH V OW
ROBITAILLE	R AA B IH T EY L
SHOCKER	SH AA K ER
QUICKTIME	K W IH K T AY M
LOWLY	L OW L IY
TECHNICALITY	T EH K N IH K AE L IH T IY
BRADTMILLER	B R AE T M IH L ER
SNOWDON	S N OW D AH N
PFISTERER	F IH S T ER ER
COPERNICUS	K AH P ER N AH K AH S
KLINKNER	K L IH NG K N ER
NEON	N IY AA N
REUTER'S	R OY T ER Z
VANGORDER	V AE NG G ER D ER
FANCIERS	F AE N S IY ER Z
FOUCHER	F AW K ER
GALLIA	G AE L Y AH
JURAS	JH UH R AH Z
ERLINE	ER L AY N
MARSCHNER	M AA R SH N ER
VOLTAGE'S	V OW L T IH JH IH Z
PRESCHOOLER	P R IY S K UW L ER
TUMOLO	T UW M OW L OW
SPARGER	S P AA R JH ER
LANDESMAN	L AE N D IH S M AH N
KHMER	K M EH R
EFAW	EH F AO
GAVRAS	G AE V R AH S
JEER	JH IH R
LAUDANUM	L AO D AH N AH M
SPEES	S P IY Z
CAMPBELL	K AE M B AH L
RIVAL	R AY V AH L
NAPCO	N AE P K OW
NITZA	N IH T Z AH
POLLUTING	P AH L UW T IH NG
WIDMAR	W IH D M ER
SAJAK	S AE JH AE K
KALE	K EY L
KINSEY	K IH N Z IY
EHLERS	EH L ER Z
HAEBERLE	HH EH B ER AH L
CALVERY	K AE L V ER IY
BEHMER	B EH M ER
OETKEN	OW T K AH N
PITMAN	P IH T M AH N
SWETE	S W IY T
BUNNELL	B AH N AH L
TELESCOPE	T EH L AH S K OW P
AMALGAMATE	AH M AE L G AH M EY T
SPORER	S P AO R ER
ARGONAUT	AA R G AH N AO T
TROPP	T R AA P
D'ESTAING	D AH S T EY NG
RECYCLES	R IY S AY K AH L Z
BOYNTON	B OY N T AH N
BACKSLASH	B AE K S L AE SH
ROLING	R OW L IH NG
PONCHOS	P AA N CH OW Z
PEWABIC	P Y UW AA B IH K
ACERRA	AH S EH R AH
JUNO	JH UW N OW
ABOARD	AH B AO R D
DILBERT	D IH L B ER T
SHENK	SH EH NG K
DISBURSE	D IH S B ER S
ISRAELI	IH Z R EY L IY
COM	K AA M
ALOUD	AH L AW D
COMPUSA'S	K AA M P Y UW EH S EY Z
SAATCHI'S	S AA CH IY Z
INSPECTOR'S	IH N S P EH K T ER Z
SYMANSKI	S IH M AE N S K IY
LINDROTH	L IH N D R AO TH
ATHEARN	EY TH ER N
ABILENE	AE B IH L IY N
BERG'S	B ER G Z
YUPPIFIED	Y AH P IH F AY D
HYPOCRITE	HH IH P AH K R IH T
AIRMAN'S	EH R M AH N Z
BLANE	B L EY N
CORKILL	K AO R K IH L
HEDONISM	HH IY D AH N IH Z AH M
ALTERNATIVELY	AO L T ER N AH T IH V L IY
JUSTIS	Y UW S T IH S
LEINEN	L AY N AH N
NORRIS'S	N AO R AH S IH Z
PTYON	T AY AO N
LAGRANGE	L AE G R EY N JH
GENESEE	JH EH N AH S IY
PREVIN	P R EH V AH N
KINGSLEY'S	K IH NG Z L IY Z
KLIMENT	K L AY M AH N T
BOLOGNESE	B OW L OW G N EY Z IY
BRUNKEN	B R AH NG K AH N
OAKLEY'S	OW K L IY Z
NORTHRIDGE	N AO R TH R IH JH
CHRIS'	K R IH S
ASHLIN	AE SH L IH N
APPROXIMATING	AH P R AA K S IH M EY T IH NG
MARIOTTI	M AA R IY OW T IY
OELMAN	OW L M AH N
VIETNAM'S	V IY EH T N AA M Z
MONCA	M OW N K AH
HOOPINGARNER	HH UW P IH NG G AA R N ER
SCOWLED	S K AW L D
CAMSHAFT	K AE M SH AE F T
POTTINGER	P AA T IH NG ER
DIALOGUES	D AY AH L AO G Z
RIEBEL	R IY B AH L
LORDSTOWN	L AO R D Z T AW N
GREENFIELD	G R IY N F IY L D
HEDDING	HH EH D IH NG
CALIFF	K AE L IH F
EXHIBITION	EH K S AH B IH SH AH N
GANDARA	G AA N D AA R AH
REFURBISHING	R IY F ER B IH SH IH NG
KOPKA	K OW P K AH
CARAWAN	K AE R AH W AE N
ODDS	AA D Z
CAPITALIST	K AE P AH T AH L AH S T
NICOLINA	N IY K OW L IY N AH
KAHN	K AA N
SCHMIT	SH M IH T
SHORTER'S	SH AO R T ER Z
TRAPHAGEN	T R AE F AH G AH N
BOERSMA	B AO R S M AH
CHECKERSPOT	CH EH K ER S P AA T
PONCET	P AA N S AH T
VOGE	V OW JH
CONFORM	K AH N F AO R M
SAVOY	S AH V OY
CHEAP	CH IY P
JEANLOUIS	ZH AA N L UW IY Z
MUNDAY	M AH N D EY
MECA	M EH K AH
HEITZMAN	HH AY T S M AH N
PARAZOA	P EH R AH Z OW AH
BARTAK	B AA R T AH K
GREDE	G R IY D
DAMIEN'S	D EY M IY AH N Z
GOOSSENS	G UW S AH N Z
NORTHGATE	N AO R TH G EY T
CHAFE	CH EY F
TWETEN	T W IY T AH N
MALICIOUS	M AH L IH SH AH S
PRESUPPOSES	P R IY S AH P OW Z IH Z
SEIER	S AY ER
REITH	R IY TH
HUIBREGTSE	HH UW B R EH K T S
FACILITATOR'S	F AH S IH L AH T EY T ER Z
POLYPS	P AA L IH P S
ENCINO	EH N S IY N OW
VICIOUS	V IH SH AH S
INCIPIENT	IH N S IH P IY AH N T
BEHOLDING	B IH HH OW L D IH NG
FILLEY	F IH L IY
MARKETABLE	M AA R K AH T AH B AH L
FOOKS	F UH K S
KNAUS	N AO Z
DEDERICK	D EH D ER IH K
DOORENBOS	D UH R EH N B OW S
KUMM	K AH M
AUG	AO G AH S T
KOLBECK	K AA L B EH K
LYSOL	L AY S AO L
FRISKE	F R IH S K
GLACKIN	G L AE K IH N
VALSELLA	V AO L S EH L AH
VACCO	V AE K OW
REABSORBED	R IY AH B Z AO R B D
RAMUS	R EY M AH S
SIEKMAN	S IY K M AH N
SHANDS	SH AE N D Z
MUDDLED	M AH D AH L D
OPEL'S	OW P AH L Z
UNSCIENTIFIC	AH N S AY AH N T IH F IH K
CENTENNIAL'S	S EH N T EH N IY AH L Z
AGENT	EY JH AH N T
NEIFERT	N IY F ER T
MATTSON	M AE T S AH N
CASSEROLE	K AE S ER OW L
HENDRIKS	HH EH N D R IH K S
PROCLAMATION	P R AA K L AH M EY SH AH N
LCS	EH L S IY EH S
YASUYOSHI	Y AA S UW Y OW SH IY
SCHEETZ	SH IY T S
SCHRIBER	SH R AY B ER
INTERLOCK	IH N T ER L AA K
DAMASCUS'S	D AH M AE S K AH S IH Z
EGGPLANT	EH G P L AE N T
BOHLMAN	B OW L M AH N
DISDAIN	D IH S D EY N
CHAPNICK	CH AE P N IH K
SNEEZES	S N IY Z IH Z
LIAM'S	L IY AH M Z
IACOBELLI	IY AA K OW B EH L IY
HAYLES	HH EY L Z
FRUITOPIA	F R UW T OW P IY AH
BANKING'S	B AE NG K IH NG Z
ZARR	Z AE R
CHAIRMAN'S	CH EH R M AH N Z
THUMPS	TH AH M P S
HAGLER	HH AE G L ER
WYSS	W IH S
SCALF	S K AE L F
BERNIER	B ER N IY ER
KOWITZ	K AA W IH T S
MACK	M AE K
MONTOYA	M AA N T OY AH
BAMBINO	B AE M B IY N OW
NOLLA	N OW L AH
JAYWALKING	JH EY W AO K IH NG
VAHEY	V AE HH IY
SECTARIAN	S EH K T EH R IY AH N
OTOMOBIL	OW T OW M OW B AH L
GUATTERY	G W AA T ER IY
EMIGRANTS	EH M AH G R AH N T S
ROOKIE	R UH K IY
ISOMER	AY S AH M ER
BROERMAN	B R OW ER M AH N
EDERER	EH D ER ER
SORANNO	S AO R AA N OW
MANNIX	M AE N IH K S
KRANTZ	K R AE N T S
WALTMAN	W AO L T M AH N
ROULAC	R UW L AE K
HYDRATED	HH AY D R EY T AH D
MUSHROOM	M AH SH R UW M
ELBOW	EH L B OW
HINZ	HH IH N Z
PAPERWORKERS	P EY P ER W ER K ER Z
BEHOFF	B IY HH AA F
OUTSELL	AW T S EH L
FRANDSEN	F R AE N D S AH N
UNDERPOWERED	AH N D ER P AW ER D
ARGONAUTS	AA R G AH N AO T S
OZGA	OW Z G AH
HOOCH	HH UW CH
SILICON	S IH L AH K AH N
COMPTON'S	K AA M P T AH N Z
NONEXCLUSIVE	N AA N IH K S K L UW S IH V
BISEXUALITY	B AY S EH K SH UW AE L AH T IY
FRAGMENT	F R AE G M AH N T
KATHLEEN	K AE TH L IY N
THERAPIES	TH EH R AH P IY Z
TEK	T EH K
SHAREHOLDING	SH EH R HH OW L D IH NG
QUAYLE'S	K W EY L Z
WAI	W AY
STARER	S T EH R ER
THORMUND	TH AO R M AH N D
BRECHTEL	B R EH K T AH L
GUNNERS	G AH N ER Z
KITCHINGS	K IH CH IH NG Z
GROLEAU	G R AH L OW
DOWNSIZINGS	D AW N S AY Z IH NG Z
STEFFENSON	S T EH F IH N S AH N
GUILBEAUX	G IH L B OW
RECH	R EH K
CHURNING	CH ER N IH NG
BETTINGER	B EH T IH NG ER
GWINN	G W IH N
JACKSDEIT	JH AE K S D IY AH T
EZELLE	IH Z EH L
KNAPP	N AE P
MARSHALLS	M AA R SH AO L Z
KONO	K OW N OW
DEMBY	D EH M B IY
SPAULDING	S P AO L D IH NG
MUSGROVE	M AH S G R AH V
AIREY	EH R IY
BRODEUR	B R AA D ER
THATCHERISM	TH AE CH ER IH Z AH M
STOSSEL'S	S T AA S AH L Z
KEHL	K EH L
SCREW	S K R UW
SCHMEICHEL	SH M AY K AH L
INFUSES	IH N F Y UW Z IH Z
PILOT'S	P AY L AH T S
DISCIPLINED	D IH S AH P L AH N D
LEBERT	L EH B ER T
LANDLADY	L AE N D L EY D IY
UPHOLSTERY	AH P OW L S T ER IY
SUMMER'S	S AH M ER Z
PONDEROSA'S	P AA N D ER OW S AH Z
BEEBE	B IY B IY
UNDERCUT	AH N D ER K AH T
AVANA'S	AH V AE N AH Z
DEFLECT	D IH F L EH K T
SPLICHAL	S P L IH CH AH L
LANSER	L AE N S ER
KONDRACKI	K AH N D R AA T S K IY
THAGARD	TH AE G ER D
THAXTER	TH AE K S T ER
KOHLS	K OW L Z
BAXTER	B AE K S T ER
SALIGMAN	S AE L IH G M AH N
SQUAWKS	S K W AO K S
LARAMIE	L EH R AH M IY
HONESTOK	HH OW N AH S T AO K
SALIN	S AA L IY N
ENHANCEMENTS	EH N HH AE N S M AH N T S
JAFFREY	JH AE F R IY
FULLER	F UH L ER
CHRYSANTHEMUM	K R IH S AE N TH AH M AH M
BOSNIANS	B AA Z N IY AH N Z
FURLOW	F ER L OW
ELGAR'S	EH L G ER Z
WALCK	W AO L K
CULLY	K AH L IY
UPON	AH P AA N
GODWIN	G AA D W IH N
GOLDSTRIKE	G OW L D S T R AY K
BORDONARO	B AO R D OW N AA R OW
DIAGNOSED	D AY AH G N OW S T
BEDPAN	B EH D P AE N
CURRO	K UH R OW
JOHANNA	JH AH HH AE N AH
DEMOGRAPHY	D IH M AA G R AH F IY
TOKUO	T AA K Y UW OW
CORRIERE	K AO R Y EH R
BOTTINI	B OW T IY N IY
EUROPEWIDE	Y UH R AH P W AY D
CARTLAND	K AA R T L AH N D
INSTIGATE	IH N S T AH G EY T
MAYNOR	M EY N ER
LEPPARD	L EH P ER D
LEAHY	L EY HH IY
LAMPERT	L AE M P ER T
BROCE	B R OW S
PRISK	P R IH S K
TRAMP	T R AE M P
EDGEWORTH	EH JH W ER TH
NAKASONE'S	N AA K AH S OW N IY Z
FALLIS	F AE L IH S
MATISSE'S	M AE T IY S IH Z
ACURA	AE K Y ER AH
BUSIED	B IH Z IY D
DEACON	D IY K AH N
DISSEMBLING	D IH S EH M B L IH NG
MOWDY	M OW D IY
LIGHTHEADED	L AY T HH EH D AH D
DECRIMINALIZING	D IY K R IH M AH N AH L AY Z IH NG
STEINHARDT'S	S T AY N HH AA R T S
HOUGHS	HH AW Z
MAGOON	M AH G UW N
CONTROLLER'S	K AH N T R OW L ER Z
ADDIDAS'	AH D IY D AH S
SCHONFELD	SH AA N F EH L D
KOSA	K OW S AH
GRACIANO	G R AA CH IY AA N OW
NITROCELLULOSE	N AY T R OW S EH L Y AH L OW S
TRACIE	T R EY S IY
WOODCHIP	W UH D CH IH P
HILARITY	HH IH L EH R AH T IY
KAREL	K EH R AH L
SPRINGERVILLE	S P R IH NG ER V IH L
OVERTAKING	OW V ER T EY K IH NG
FELDNER	F EH L D N ER
HELENE	HH AH L IY N
FAIRWAY	F EH R W EY
ENGENDERS	EH NG G AH N D ER Z
NOSEK	N OW S EH K
IMMERSED	IH M ER S T
MACOUTES	M AH K UW T S
REAUX	R OW
ILIESCU	IH L IY EH S K Y UW
LAMASTER	L AA M AE S T ER
GROOPMAN	G R UW P M AH N
RECYCLED	R IY S AY K AH L D
MATHY	M AE TH IY
KORNHAUSER	K AO R N HH AW Z ER
STORM	S T AO R M
BAZZLE	B AE Z AH L
DURENBERGER	D UH R AH N B ER G ER
MELANY	M EH L AH N IY
RIGEL	R AY JH AH L
ZIPPERED	Z IH P ER D
STEINBRENNER	S T AY N B R EH N ER
BLETHEN	B L EH TH AH N
DROWSINESS	D R AW Z IY N AH S
HALLAHAN	HH AE L AH HH AE N
FROMAN	F R OW M AH N
COSCIA	K OW S CH AH
ATTACHE	AE T AH SH EY
REAGANS	R EY G AH N Z
CERF	S ER F
TENNCARE'S	T EH N K EH R Z
CARMICHAEL	K AA R M AY K AH L
MILKEN	M IH L K AH N
CONFIDES	K AH N F AY D Z
CARBONARO	K AA R B OW N AA R OW
MOMA'S	M OW M AH Z
FOREMEN	F AO R M AH N
OVERDORF	OW V ER D AO R F
STRATHMAN	S T R AE TH M AH N
CRICHLOW	K R IH K L OW
LEWELLEN	L UW EH L AH N
MARA	M AA R AH
LEXUS	L EH K S AH S
BIGHORNS	B IH G HH AO R N Z
ENTERITIDIS	EH N T ER IH T IH D IH S
TURNEY	T ER N IY
KRIGBAUM	K R IH G B AW M
PASTORAL	P AE S T ER AH L
SPIELBERG	S P IY L B ER G
SHELL'S	SH EH L Z
CRAMMING	K R AE M IH NG
NEAT	N IY T
FURTICK	F ER T IH K
CHARACTER	K EH R IH K T ER
BUNKER	B AH NG K ER
SPURRIER	S P ER IY ER
CAPELL	K AA P EY L
MTEL	EH M T EH L
BRAMAN	B R EY M AH N
TISCHER	T IH SH ER
LUTEN	L UW T AH N
VOLCANO'S	V AA L K EY N OW Z
PELLE	P EH L
WINIK	W IH N IH K
REELECTION	R IY IH L EH K SH AH N
RABENOLD	R AE B IH N OW L D
CROVL	K R OW V AH L
SYNERGIES	S IH N ER JH IY Z
MEINHARDT	M AY N HH AA R T
VERBEKE	V ER B IH K
EQUITAS	EH K W AH T AH S
RICHARDS	R IH CH ER D Z
RUBINO	R UW B IY N OW
SILBERT	S IH L B ER T
BRUNSWIG'S	B R AH N S W IH G Z
BUTTERY	B AH T ER IY
WORLDCOM	W ER L D K AA M
COLOPY	K AH L OW P IY
KOBACKER	K OW B AE K ER
FRICANO	F R IY K AA N OW
BUSING	B AH S IH NG
REFRESHED	R IY F R EH SH T
TRACTORS	T R AE K T ER Z
HINEBAUGH	HH IH N IH B AO
DOLDRUM	D OW L D R AH M
BIANA	B IY AA N AH
BRUEGGE	B R UW G AH
LEAVEY	L IY V IY
CALIA	K AA L IY AH
ELECTRICAR	IH L EH K T R IH K AA R
LODGED	L AA JH D
DEVICE'S	D IH V AY S IH Z
LEGRAND	L EH G R AE N D
WINTOUR	W IH N T UH R
CEES	S IY Z
HEAVIN	HH EH V IH N
QUESTIONNAIRE	K W EH S CH AH N EH R
BEVAQUA	B EH V AA K AH
SERVICED	S ER V IH S T
DEEPEN	D IY P AH N
COLLECTIBILITY	K AH L EH K T IH B IH L IH T IY
COMPUWARE	K AA M P Y UW W EH R
INVITRON'S	IH N V IH T R AA N Z
TOBE	T OW B
ALMODOVAR	AA L M OW D OW V AA R
ESSELTE	EH S EH L T IY
SOMERVILLE	S AH M ER V IH L
REITZES	R AY T S IH Z
CARTWRIGHT	K AA R T R AY T
ETHNOCENTRISM	EH TH N OW S EH N T R IH Z AH M
GREAVES	G R IY V Z
SLOWDOWNS	S L OW D AW N Z
TREICHEL	T R AY K AH
PLATTS	P L AE T S
MARCHAK	M AA R CH AH K
VANISH	V AE N IH SH
HOBNAIL	HH AA B N EY L
REGULATING	R EH G Y AH L EY T IH NG
RESURRECTION	R EH Z ER EH K SH AH N
PRECOURT	P R IH K AO R T
KRAKOWER	K R AE K OW ER
KARL'S	K AA R L Z
FEMSA	F EH M S AH
JACKSONVILLE'S	JH AE K S AH N V IH L Z
FOXHOLE	F AA K S HH OW L
ALRIGHT	AO L R AY T
DISASSEMBLE	D IH S AH S EH M B AH L
RIPOSTE	R IH P OW S T
SHERR	SH EH R
ELECTRICAL	IH L EH K T R IH K AH L
UZMACK	UW Z M AE K
RUNNERS	R AH N ER Z
VESELY	V IY Z L IY
MARGOLIES	M AA R G OW L IY Z
WAIFER	W EY F ER
ALIKE	AH L AY K
CANKER	K AE NG K ER
SUMARLIN	S UW M AA R L IH N
LIPSCHUTZ	L IH P SH AH T S
SHOAFF	SH OW F
HILFIKER	HH IH L F IH K ER
SUP	S AH P
PETRY	P EH T R IY
EXPECT	IH K S P EH K T
URQUIZA	ER K W IY Z AH
EXTREME	IH K S T R IY M
CATALOGUING	K AE T AH L AO G IH NG
GRISMORE	G R IY S M AO R
CONNAUGHT	K AA N AO T
HIDEOUT	HH AY D AW T
COCOONING	K AH K UW N IH NG
RENOIRS	R EH N W AA R Z
KRZYZANOWSKI	K R IH Z AH N AO F S K IY
PLANT'S	P L AE N T S
TETRAVALENT	T EH T R AH V EY L AH N T
TEFRA	T EH F R AH
WEAVE	W IY V
FUNDING	F AH N D IH NG
ROTATED	R OW T EY T IH D
ROTO	R OW T OW
GOLDFEDER	G OW L D F EH D ER
RUGGED	R AH G AH D
MACHI	M AA K IY
SERRITELLA	S EH R IH T EH L AH
GALOOB	G AH L UW B
BAHAMIAN	B AH HH EY M IY AH N
SOLWIN'S	S OW L W IH N Z
SINCE	S IH N S
LUMINAL	L UW M AH N AH L
IGON	AY G AH N
SQUATTER	S K W AA T ER
CASSINI	K AH S IY N IY
JOKED	JH OW K T
SHAKEDOWN	SH EY K D AW N
COCKER	K AA K ER
EMPRESA	EH M P R EH S AH
MCSHERRY	M AH K SH EH R IY
CORR	K AO R
BORGESON	B AO R G IH S AH N
APPORTION	AH P AO R SH AH N
